id,price
Bawang Merah/Kalimantan Barat/2024-12-19,35137.07087934017
Bawang Merah/Kalimantan Barat/2024-12-20,35137.76160180569
Bawang Merah/Kalimantan Barat/2024-12-21,35138.410113453865
Bawang Merah/Kalimantan Barat/2024-12-22,35139.01769340038
Bawang Merah/Kalimantan Barat/2024-12-23,35139.58881855011
Bawang Merah/Kalimantan Barat/2024-12-24,35140.123488903046
Bawang Merah/Kalimantan Barat/2024-12-25,35140.62554180622
Bawang Merah/Kalimantan Barat/2024-12-26,35141.09625637531
Bawang Merah/Kalimantan Barat/2024-12-27,35141.53883039951
Bawang Merah/Kalimantan Barat/2024-12-28,35141.952624320984
Bawang Merah/Kalimantan Barat/2024-12-29,35142.342115044594
Bawang Merah/Kalimantan Barat/2024-12-30,35142.70794212818
Bawang Merah/Kalimantan Barat/2024-12-31,35143.04946601391
Bawang Merah/Kalimantan Selatan/2024-10-01,29097.54017367959
Bawang Merah/Kalimantan Selatan/2024-10-02,29102.63276696205
Bawang Merah/Kalimantan Selatan/2024-10-03,29115.549896657467
Bawang Merah/Kalimantan Selatan/2024-10-04,29136.131286621094
Bawang Merah/Kalimantan Selatan/2024-10-05,29160.19203811884
Bawang Merah/Kalimantan Selatan/2024-10-06,29188.727635145187
Bawang Merah/Kalimantan Selatan/2024-10-07,29220.000007748604
Bawang Merah/Kalimantan Selatan/2024-10-08,29253.080520778894
Bawang Merah/Kalimantan Selatan/2024-10-09,29284.969030320644
Bawang Merah/Kalimantan Selatan/2024-10-10,29314.748176932335
Bawang Merah/Kalimantan Selatan/2024-10-11,29343.868499994278
Bawang Merah/Kalimantan Selatan/2024-10-12,29373.15151542425
Bawang Merah/Kalimantan Selatan/2024-10-13,29400.435508787632
Bawang Merah/Kalimantan Selatan/2024-10-14,29427.502847462893
Bawang Merah/Kalimantan Selatan/2024-10-15,29454.30117994547
Bawang Merah/Kalimantan Selatan/2024-10-16,29479.178614914417
Bawang Merah/Kalimantan Selatan/2024-10-17,29504.63433265686
Bawang Merah/Kalimantan Selatan/2024-10-18,29527.31058821082
Bawang Merah/Kalimantan Selatan/2024-10-19,29551.15307420492
Bawang Merah/Kalimantan Selatan/2024-10-20,29574.7015863657
Bawang Merah/Kalimantan Selatan/2024-10-21,29597.510734200478
Bawang Merah/Kalimantan Selatan/2024-10-22,29619.885767251253
Bawang Merah/Kalimantan Selatan/2024-10-23,29642.26724356413
Bawang Merah/Kalimantan Selatan/2024-10-24,29663.326240330935
Bawang Merah/Kalimantan Selatan/2024-10-25,29684.77988690138
Bawang Merah/Kalimantan Selatan/2024-10-26,29706.580664217472
Bawang Merah/Kalimantan Selatan/2024-10-27,29727.48421728611
Bawang Merah/Kalimantan Selatan/2024-10-28,29749.744077026844
Bawang Merah/Kalimantan Selatan/2024-10-29,29772.438856959343
Bawang Merah/Kalimantan Selatan/2024-10-30,29792.073892802
Bawang Merah/Kalimantan Selatan/2024-10-31,29810.022404789925
Bawang Merah/Kalimantan Selatan/2024-11-01,29816.23209863901
Bawang Merah/Kalimantan Selatan/2024-11-02,29822.47078716755
Bawang Merah/Kalimantan Selatan/2024-11-03,29828.663567453623
Bawang Merah/Kalimantan Selatan/2024-11-04,29834.734731167555
Bawang Merah/Kalimantan Selatan/2024-11-05,29840.63434302807
Bawang Merah/Kalimantan Selatan/2024-11-06,29846.314883977175
Bawang Merah/Kalimantan Selatan/2024-11-07,29851.744943112135
Bawang Merah/Kalimantan Selatan/2024-11-08,29856.906801462173
Bawang Merah/Kalimantan Selatan/2024-11-09,29861.801264435053
Bawang Merah/Kalimantan Selatan/2024-11-10,29866.437996923923
Bawang Merah/Kalimantan Selatan/2024-11-11,29870.821025967598
Bawang Merah/Kalimantan Selatan/2024-11-12,29874.956794828176
Bawang Merah/Kalimantan Selatan/2024-11-13,29878.855773806572
Bawang Merah/Kalimantan Selatan/2024-11-14,29882.528433203697
Bawang Merah/Kalimantan Selatan/2024-11-15,29885.98041087389
Bawang Merah/Kalimantan Selatan/2024-11-16,29889.228620380163
Bawang Merah/Kalimantan Selatan/2024-11-17,29892.27386713028
Bawang Merah/Kalimantan Selatan/2024-11-18,29895.137897133827
Bawang Merah/Kalimantan Selatan/2024-11-19,29897.816683351994
Bawang Merah/Kalimantan Selatan/2024-11-20,29900.318279862404
Bawang Merah/Kalimantan Selatan/2024-11-21,29902.65235155821
Bawang Merah/Kalimantan Selatan/2024-11-22,29904.822120070457
Bawang Merah/Kalimantan Selatan/2024-11-23,29906.83322325349
Bawang Merah/Kalimantan Selatan/2024-11-24,29908.696131408215
Bawang Merah/Kalimantan Selatan/2024-11-25,29910.410039126873
Bawang Merah/Kalimantan Selatan/2024-11-26,29911.978973448277
Bawang Merah/Kalimantan Selatan/2024-11-27,29913.409377634525
Bawang Merah/Kalimantan Selatan/2024-11-28,29914.697224646807
Bawang Merah/Kalimantan Selatan/2024-11-29,29915.84573611617
Bawang Merah/Kalimantan Selatan/2024-11-30,29916.872631013393
Bawang Merah/Kalimantan Selatan/2024-12-01,29917.791601270437
Bawang Merah/Kalimantan Selatan/2024-12-02,29918.660636246204
Bawang Merah/Kalimantan Selatan/2024-12-03,29919.480541348457
Bawang Merah/Kalimantan Selatan/2024-12-04,29920.250511169434
Bawang Merah/Kalimantan Selatan/2024-12-05,29920.971351116896
Bawang Merah/Kalimantan Selatan/2024-12-06,29921.647088229656
Bawang Merah/Kalimantan Selatan/2024-12-07,29922.276917099953
Bawang Merah/Kalimantan Selatan/2024-12-08,29922.86567017436
Bawang Merah/Kalimantan Selatan/2024-12-09,29923.412542045116
Bawang Merah/Kalimantan Selatan/2024-12-10,29923.92317056656
Bawang Merah/Kalimantan Selatan/2024-12-11,29924.396750330925
Bawang Merah/Kalimantan Selatan/2024-12-12,29924.837308377028
Bawang Merah/Kalimantan Selatan/2024-12-13,29925.247260928154
Bawang Merah/Kalimantan Selatan/2024-12-14,29925.625802576542
Bawang Merah/Kalimantan Selatan/2024-12-15,29925.97937658429
Bawang Merah/Kalimantan Selatan/2024-12-16,29926.305566728115
Bawang Merah/Kalimantan Selatan/2024-12-17,29926.609205454588
Bawang Merah/Kalimantan Selatan/2024-12-18,29926.887876540422
Bawang Merah/Kalimantan Selatan/2024-12-19,29927.14802324772
Bawang Merah/Kalimantan Selatan/2024-12-20,29927.388034760952
Bawang Merah/Kalimantan Selatan/2024-12-21,29927.608716487885
Bawang Merah/Kalimantan Selatan/2024-12-22,29927.813290059566
Bawang Merah/Kalimantan Selatan/2024-12-23,29928.00256088376
Bawang Merah/Kalimantan Selatan/2024-12-24,29928.17733436823
Bawang Merah/Kalimantan Selatan/2024-12-25,29928.337610512972
Bawang Merah/Kalimantan Selatan/2024-12-26,29928.48661094904
Bawang Merah/Kalimantan Selatan/2024-12-27,29928.62353026867
Bawang Merah/Kalimantan Selatan/2024-12-28,29928.749173879623
Bawang Merah/Kalimantan Selatan/2024-12-29,29928.868374228477
Bawang Merah/Kalimantan Selatan/2024-12-30,29928.976298868656
Bawang Merah/Kalimantan Selatan/2024-12-31,29929.077780246735
Bawang Merah/Kalimantan Tengah/2024-10-01,28533.50495859981
Bawang Merah/Kalimantan Tengah/2024-10-02,28528.821396976713
Bawang Merah/Kalimantan Tengah/2024-10-03,28523.77767309547
Bawang Merah/Kalimantan Tengah/2024-10-04,28515.332739502195
Bawang Merah/Kalimantan Tengah/2024-10-05,28503.418339639906
Bawang Merah/Kalimantan Tengah/2024-10-06,28487.724414467815
Bawang Merah/Kalimantan Tengah/2024-10-07,28467.532817870382
Bawang Merah/Kalimantan Tengah/2024-10-08,28445.248504281048
Bawang Merah/Kalimantan Tengah/2024-10-09,28421.726859062914
Bawang Merah/Kalimantan Tengah/2024-10-10,28397.81128637493
Bawang Merah/Kalimantan Tengah/2024-10-11,28373.543538898233
Bawang Merah/Kalimantan Tengah/2024-10-12,28350.261880829934
Bawang Merah/Kalimantan Tengah/2024-10-13,28327.937266826633
Bawang Merah/Kalimantan Tengah/2024-10-14,28306.551180481914
Bawang Merah/Kalimantan Tengah/2024-10-15,28285.748905539516
Bawang Merah/Kalimantan Tengah/2024-10-16,28265.47816038132
Bawang Merah/Kalimantan Tengah/2024-10-17,28248.660180419687
Bawang Merah/Kalimantan Tengah/2024-10-18,28233.790416866545
Bawang Merah/Kalimantan Tengah/2024-10-19,28220.470948517326
Bawang Merah/Kalimantan Tengah/2024-10-20,28207.799191325907
Bawang Merah/Kalimantan Tengah/2024-10-21,28196.13312914968
Bawang Merah/Kalimantan Tengah/2024-10-22,28185.131842270497
Bawang Merah/Kalimantan Tengah/2024-10-23,28174.9529016763
Bawang Merah/Kalimantan Tengah/2024-10-24,28165.20237989724
Bawang Merah/Kalimantan Tengah/2024-10-25,28155.992827638987
Bawang Merah/Kalimantan Tengah/2024-10-26,28147.33259543777
Bawang Merah/Kalimantan Tengah/2024-10-27,28139.979403689507
Bawang Merah/Kalimantan Tengah/2024-10-28,28133.19005466998
Bawang Merah/Kalimantan Tengah/2024-10-29,28126.69370055199
Bawang Merah/Kalimantan Tengah/2024-10-30,28120.758284628395
Bawang Merah/Kalimantan Tengah/2024-10-31,28115.38453303278
Bawang Merah/Kalimantan Tengah/2024-11-01,28110.735099688176
Bawang Merah/Kalimantan Tengah/2024-11-02,28106.493390351538
Bawang Merah/Kalimantan Tengah/2024-11-03,28102.75670692325
Bawang Merah/Kalimantan Tengah/2024-11-04,28099.27053958178
Bawang Merah/Kalimantan Tengah/2024-11-05,28096.029442325238
Bawang Merah/Kalimantan Tengah/2024-11-06,28093.025790750984
Bawang Merah/Kalimantan Tengah/2024-11-07,28090.25123432279
Bawang Merah/Kalimantan Tengah/2024-11-08,28087.693791836504
Bawang Merah/Kalimantan Tengah/2024-11-09,28085.341845154766
Bawang Merah/Kalimantan Tengah/2024-11-10,28083.18123467267
Bawang Merah/Kalimantan Tengah/2024-11-11,28081.198889985684
Bawang Merah/Kalimantan Tengah/2024-11-12,28079.38137762249
Bawang Merah/Kalimantan Tengah/2024-11-13,28077.71526411176
Bawang Merah/Kalimantan Tengah/2024-11-14,28076.189294382933
Bawang Merah/Kalimantan Tengah/2024-11-15,28074.79112416506
Bawang Merah/Kalimantan Tengah/2024-11-16,28073.51095065475
Bawang Merah/Kalimantan Tengah/2024-11-17,28072.33788184822
Bawang Merah/Kalimantan Tengah/2024-11-18,28071.262114942077
Bawang Merah/Kalimantan Tengah/2024-11-19,28070.275299400095
Bawang Merah/Kalimantan Tengah/2024-11-20,28069.370900020007
Bawang Merah/Kalimantan Tengah/2024-11-21,28068.541655465964
Bawang Merah/Kalimantan Tengah/2024-11-22,28067.781393602494
Bawang Merah/Kalimantan Tengah/2024-11-23,28067.08466842771
Bawang Merah/Kalimantan Tengah/2024-11-24,28066.446033939723
Bawang Merah/Kalimantan Tengah/2024-11-25,28065.860770270232
Bawang Merah/Kalimantan Tengah/2024-11-26,28065.32488368452
Bawang Merah/Kalimantan Tengah/2024-11-27,28064.83329124749
Bawang Merah/Kalimantan Tengah/2024-11-28,28064.382725358013
Bawang Merah/Kalimantan Tengah/2024-11-29,28063.969918414954
Bawang Merah/Kalimantan Tengah/2024-11-30,28063.59123975039
Bawang Merah/Kalimantan Tengah/2024-12-01,28063.244874030355
Bawang Merah/Kalimantan Tengah/2024-12-02,28062.926827520136
Bawang Merah/Kalimantan Tengah/2024-12-03,28062.634921818975
Bawang Merah/Kalimantan Tengah/2024-12-04,28062.36697852612
Bawang Merah/Kalimantan Tengah/2024-12-05,28062.121545374397
Bawang Merah/Kalimantan Tengah/2024-12-06,28061.89717009664
Bawang Merah/Kalimantan Tengah/2024-12-07,28061.690585091714
Bawang Merah/Kalimantan Tengah/2024-12-08,28061.501427292827
Bawang Merah/Kalimantan Tengah/2024-12-09,28061.32824443281
Bawang Merah/Kalimantan Tengah/2024-12-10,28061.169584244493
Bawang Merah/Kalimantan Tengah/2024-12-11,28061.02326832712
Bawang Merah/Kalimantan Tengah/2024-12-12,28060.890022814277
Bawang Merah/Kalimantan Tengah/2024-12-13,28060.76766930521
Bawang Merah/Kalimantan Tengah/2024-12-14,28060.65548166633
Bawang Merah/Kalimantan Tengah/2024-12-15,28060.552370697264
Bawang Merah/Kalimantan Tengah/2024-12-16,28060.45833639801
Bawang Merah/Kalimantan Tengah/2024-12-17,28060.371926501397
Bawang Merah/Kalimantan Tengah/2024-12-18,28060.292414873842
Bawang Merah/Kalimantan Tengah/2024-12-19,28060.219801515344
Bawang Merah/Kalimantan Tengah/2024-12-20,28060.15372335911
Bawang Merah/Kalimantan Tengah/2024-12-21,28060.09236507118
Bawang Merah/Kalimantan Tengah/2024-12-22,28060.036089718345
Bawang Merah/Kalimantan Tengah/2024-12-23,28059.984897300605
Bawang Merah/Kalimantan Tengah/2024-12-24,28059.93769861758
Bawang Merah/Kalimantan Tengah/2024-12-25,28059.894856736068
Bawang Merah/Kalimantan Tengah/2024-12-26,28059.855282455686
Bawang Merah/Kalimantan Tengah/2024-12-27,28059.818975776438
Bawang Merah/Kalimantan Tengah/2024-12-28,28059.78557363153
Bawang Merah/Kalimantan Tengah/2024-12-29,28059.755439087752
Bawang Merah/Kalimantan Tengah/2024-12-30,28059.727119877938
Bawang Merah/Kalimantan Tengah/2024-12-31,28059.701705202464
Bawang Merah/Kalimantan Timur/2024-10-01,35051.3506937027
Bawang Merah/Kalimantan Timur/2024-10-02,35088.776142299175
Bawang Merah/Kalimantan Timur/2024-10-03,35131.08052134514
Bawang Merah/Kalimantan Timur/2024-10-04,35173.673155903816
Bawang Merah/Kalimantan Timur/2024-10-05,35230.151470303535
Bawang Merah/Kalimantan Timur/2024-10-06,35292.36689299345
Bawang Merah/Kalimantan Timur/2024-10-07,35357.903019189835
Bawang Merah/Kalimantan Timur/2024-10-08,35426.21463418007
Bawang Merah/Kalimantan Timur/2024-10-09,35495.13405650854
Bawang Merah/Kalimantan Timur/2024-10-10,35564.405974149704
Bawang Merah/Kalimantan Timur/2024-10-11,35627.846894562244
Bawang Merah/Kalimantan Timur/2024-10-12,35691.348760426044
Bawang Merah/Kalimantan Timur/2024-10-13,35753.34840327501
Bawang Merah/Kalimantan Timur/2024-10-14,35813.14906835556
Bawang Merah/Kalimantan Timur/2024-10-15,35870.3307262063
Bawang Merah/Kalimantan Timur/2024-10-16,35929.0096655488
Bawang Merah/Kalimantan Timur/2024-10-17,35990.823177695274
Bawang Merah/Kalimantan Timur/2024-10-18,36044.19656842947
Bawang Merah/Kalimantan Timur/2024-10-19,36097.74950116873
Bawang Merah/Kalimantan Timur/2024-10-20,36150.2811858058
Bawang Merah/Kalimantan Timur/2024-10-21,36199.745831787586
Bawang Merah/Kalimantan Timur/2024-10-22,36250.12301236391
Bawang Merah/Kalimantan Timur/2024-10-23,36300.33218115568
Bawang Merah/Kalimantan Timur/2024-10-24,36348.51532548666
Bawang Merah/Kalimantan Timur/2024-10-25,36395.93747526407
Bawang Merah/Kalimantan Timur/2024-10-26,36440.4589509964
Bawang Merah/Kalimantan Timur/2024-10-27,36483.728574216366
Bawang Merah/Kalimantan Timur/2024-10-28,36525.05123734474
Bawang Merah/Kalimantan Timur/2024-10-29,36568.34062665701
Bawang Merah/Kalimantan Timur/2024-10-30,36610.966204702854
Bawang Merah/Kalimantan Timur/2024-10-31,36653.80591541529
Bawang Merah/Kalimantan Timur/2024-11-01,36682.8423050046
Bawang Merah/Kalimantan Timur/2024-11-02,36711.74692064524
Bawang Merah/Kalimantan Timur/2024-11-03,36740.41599035263
Bawang Merah/Kalimantan Timur/2024-11-04,36768.7655082345
Bawang Merah/Kalimantan Timur/2024-11-05,36796.63075685501
Bawang Merah/Kalimantan Timur/2024-11-06,36823.9112585783
Bawang Merah/Kalimantan Timur/2024-11-07,36850.54442077875
Bawang Merah/Kalimantan Timur/2024-11-08,36876.479181051254
Bawang Merah/Kalimantan Timur/2024-11-09,36901.69412612915
Bawang Merah/Kalimantan Timur/2024-11-10,36926.182667315006
Bawang Merah/Kalimantan Timur/2024-11-11,36949.982689619064
Bawang Merah/Kalimantan Timur/2024-11-12,36973.094193041325
Bawang Merah/Kalimantan Timur/2024-11-13,36995.53364932537
Bawang Merah/Kalimantan Timur/2024-11-14,37017.32247173786
Bawang Merah/Kalimantan Timur/2024-11-15,37038.483720719814
Bawang Merah/Kalimantan Timur/2024-11-16,37059.01574909687
Bawang Merah/Kalimantan Timur/2024-11-17,37078.902085125446
Bawang Merah/Kalimantan Timur/2024-11-18,37098.21355730295
Bawang Merah/Kalimantan Timur/2024-11-19,37116.95510715246
Bawang Merah/Kalimantan Timur/2024-11-20,37135.139912068844
Bawang Merah/Kalimantan Timur/2024-11-21,37152.79597401619
Bawang Merah/Kalimantan Timur/2024-11-22,37169.92164582014
Bawang Merah/Kalimantan Timur/2024-11-23,37186.52351617813
Bawang Merah/Kalimantan Timur/2024-11-24,37202.62135118246
Bawang Merah/Kalimantan Timur/2024-11-25,37218.22668105364
Bawang Merah/Kalimantan Timur/2024-11-26,37233.36750775576
Bawang Merah/Kalimantan Timur/2024-11-27,37248.05700868368
Bawang Merah/Kalimantan Timur/2024-11-28,37262.313302755356
Bawang Merah/Kalimantan Timur/2024-11-29,37276.12485975027
Bawang Merah/Kalimantan Timur/2024-11-30,37289.503209888935
Bawang Merah/Kalimantan Timur/2024-12-01,37302.453294694424
Bawang Merah/Kalimantan Timur/2024-12-02,37315.09041637182
Bawang Merah/Kalimantan Timur/2024-12-03,37327.41292774677
Bawang Merah/Kalimantan Timur/2024-12-04,37339.420828819275
Bawang Merah/Kalimantan Timur/2024-12-05,37351.117413938046
Bawang Merah/Kalimantan Timur/2024-12-06,37362.5059774518
Bawang Merah/Kalimantan Timur/2024-12-07,37373.594755232334
Bawang Merah/Kalimantan Timur/2024-12-08,37384.38868880272
Bawang Merah/Kalimantan Timur/2024-12-09,37394.89601403475
Bawang Merah/Kalimantan Timur/2024-12-10,37405.12496680021
Bawang Merah/Kalimantan Timur/2024-12-11,37415.083782970905
Bawang Merah/Kalimantan Timur/2024-12-12,37424.78069841862
Bawang Merah/Kalimantan Timur/2024-12-13,37434.219007492065
Bawang Merah/Kalimantan Timur/2024-12-14,37443.413534760475
Bawang Merah/Kalimantan Timur/2024-12-15,37452.36428022385
Bawang Merah/Kalimantan Timur/2024-12-16,37461.084421277046
Bawang Merah/Kalimantan Timur/2024-12-17,37469.57560509443
Bawang Merah/Kalimantan Timur/2024-12-18,37477.849361896515
Bawang Merah/Kalimantan Timur/2024-12-19,37485.90733885765
Bawang Merah/Kalimantan Timur/2024-12-20,37493.76106619835
Bawang Merah/Kalimantan Timur/2024-12-21,37501.41219109297
Bawang Merah/Kalimantan Timur/2024-12-22,37508.8689494133
Bawang Merah/Kalimantan Timur/2024-12-23,37516.13628268242
Bawang Merah/Kalimantan Timur/2024-12-24,37523.2191324234
Bawang Merah/Kalimantan Timur/2024-12-25,37530.12408733368
Bawang Merah/Kalimantan Timur/2024-12-26,37536.85444176197
Bawang Merah/Kalimantan Timur/2024-12-27,37543.41843158007
Bawang Merah/Kalimantan Timur/2024-12-28,37549.819351136684
Bawang Merah/Kalimantan Timur/2024-12-29,37556.0621419549
Bawang Merah/Kalimantan Timur/2024-12-30,37562.15009838343
Bawang Merah/Kalimantan Timur/2024-12-31,37568.08816194534
Bawang Merah/Kalimantan Utara/2024-10-01,38107.39282250404
Bawang Merah/Kalimantan Utara/2024-10-02,38120.99902242422
Bawang Merah/Kalimantan Utara/2024-10-03,38138.83161395788
Bawang Merah/Kalimantan Utara/2024-10-04,38162.66599059105
Bawang Merah/Kalimantan Utara/2024-10-05,38192.8518936038
Bawang Merah/Kalimantan Utara/2024-10-06,38227.640616595745
Bawang Merah/Kalimantan Utara/2024-10-07,38264.76937562227
Bawang Merah/Kalimantan Utara/2024-10-08,38303.43896269798
Bawang Merah/Kalimantan Utara/2024-10-09,38342.14366436005
Bawang Merah/Kalimantan Utara/2024-10-10,38379.58283632994
Bawang Merah/Kalimantan Utara/2024-10-11,38415.012049376965
Bawang Merah/Kalimantan Utara/2024-10-12,38448.40321183205
Bawang Merah/Kalimantan Utara/2024-10-13,38479.77458328009
Bawang Merah/Kalimantan Utara/2024-10-14,38509.07700330019
Bawang Merah/Kalimantan Utara/2024-10-15,38536.07731103897
Bawang Merah/Kalimantan Utara/2024-10-16,38560.886468589306
Bawang Merah/Kalimantan Utara/2024-10-17,38583.85983556509
Bawang Merah/Kalimantan Utara/2024-10-18,38605.15612989664
Bawang Merah/Kalimantan Utara/2024-10-19,38624.689671993256
Bawang Merah/Kalimantan Utara/2024-10-20,38642.06436932087
Bawang Merah/Kalimantan Utara/2024-10-21,38658.603339493275
Bawang Merah/Kalimantan Utara/2024-10-22,38673.00312906504
Bawang Merah/Kalimantan Utara/2024-10-23,38686.3157710433
Bawang Merah/Kalimantan Utara/2024-10-24,38698.38676124811
Bawang Merah/Kalimantan Utara/2024-10-25,38710.828561484814
Bawang Merah/Kalimantan Utara/2024-10-26,38722.403733730316
Bawang Merah/Kalimantan Utara/2024-10-27,38733.175484240055
Bawang Merah/Kalimantan Utara/2024-10-28,38742.89239257574
Bawang Merah/Kalimantan Utara/2024-10-29,38752.150002121925
Bawang Merah/Kalimantan Utara/2024-10-30,38761.2854129076
Bawang Merah/Kalimantan Utara/2024-10-31,38769.56543236971
Bawang Merah/Kalimantan Utara/2024-11-01,38774.791887402534
Bawang Merah/Kalimantan Utara/2024-11-02,38779.744448661804
Bawang Merah/Kalimantan Utara/2024-11-03,38784.4174978137
Bawang Merah/Kalimantan Utara/2024-11-04,38788.80120277405
Bawang Merah/Kalimantan Utara/2024-11-05,38792.89134979248
Bawang Merah/Kalimantan Utara/2024-11-06,38796.687938869
Bawang Merah/Kalimantan Utara/2024-11-07,38800.19939750433
Bawang Merah/Kalimantan Utara/2024-11-08,38803.43274861574
Bawang Merah/Kalimantan Utara/2024-11-09,38806.404847204685
Bawang Merah/Kalimantan Utara/2024-11-10,38809.13254827261
Bawang Merah/Kalimantan Utara/2024-11-11,38811.632706820965
Bawang Merah/Kalimantan Utara/2024-11-12,38813.9221778512
Bawang Merah/Kalimantan Utara/2024-11-13,38816.017816364765
Bawang Merah/Kalimantan Utara/2024-11-14,38817.937881946564
Bawang Merah/Kalimantan Utara/2024-11-15,38819.69361126423
Bawang Merah/Kalimantan Utara/2024-11-16,38821.30185931921
Bawang Merah/Kalimantan Utara/2024-11-17,38822.772458195686
Bawang Merah/Kalimantan Utara/2024-11-18,38824.1194537282
Bawang Merah/Kalimantan Utara/2024-11-19,38825.34986883402
Bawang Merah/Kalimantan Utara/2024-11-20,38826.47774934769
Bawang Merah/Kalimantan Utara/2024-11-21,38827.510118186474
Bawang Merah/Kalimantan Utara/2024-11-22,38828.45399826765
Bawang Merah/Kalimantan Utara/2024-11-23,38829.31781709194
Bawang Merah/Kalimantan Utara/2024-11-24,38830.11000216007
Bawang Merah/Kalimantan Utara/2024-11-25,38830.831958055496
Bawang Merah/Kalimantan Utara/2024-11-26,38831.49211227894
Bawang Merah/Kalimantan Utara/2024-11-27,38832.09327399731
Bawang Merah/Kalimantan Utara/2024-11-28,38832.64387071133
Bawang Merah/Kalimantan Utara/2024-11-29,38833.143902421
Bawang Merah/Kalimantan Utara/2024-11-30,38833.60039204359
Bawang Merah/Kalimantan Utara/2024-12-01,38834.01755332947
Bawang Merah/Kalimantan Utara/2024-12-02,38834.39819544554
Bawang Merah/Kalimantan Utara/2024-12-03,38834.74934130907
Bawang Merah/Kalimantan Utara/2024-12-04,38835.07099092007
Bawang Merah/Kalimantan Utara/2024-12-05,38835.36454886198
Bawang Merah/Kalimantan Utara/2024-12-06,38835.634228885174
Bawang Merah/Kalimantan Utara/2024-12-07,38835.8814355731
Bawang Merah/Kalimantan Utara/2024-12-08,38836.10616892576
Bawang Merah/Kalimantan Utara/2024-12-09,38836.31264269352
Bawang Merah/Kalimantan Utara/2024-12-10,38836.50366604328
Bawang Merah/Kalimantan Utara/2024-12-11,38836.67362064123
Bawang Merah/Kalimantan Utara/2024-12-12,38836.83233857155
Bawang Merah/Kalimantan Utara/2024-12-13,38836.97841525078
Bawang Merah/Kalimantan Utara/2024-12-14,38837.11044609547
Bawang Merah/Kalimantan Utara/2024-12-15,38837.22983568907
Bawang Merah/Kalimantan Utara/2024-12-16,38837.340797781944
Bawang Merah/Kalimantan Utara/2024-12-17,38837.443332374096
Bawang Merah/Kalimantan Utara/2024-12-18,38837.534630298615
Bawang Merah/Kalimantan Utara/2024-12-19,38837.61890530586
Bawang Merah/Kalimantan Utara/2024-12-20,38837.697561979294
Bawang Merah/Kalimantan Utara/2024-12-21,38837.767791152
Bawang Merah/Kalimantan Utara/2024-12-22,38837.83240199089
Bawang Merah/Kalimantan Utara/2024-12-23,38837.89279907942
Bawang Merah/Kalimantan Utara/2024-12-24,38837.946173250675
Bawang Merah/Kalimantan Utara/2024-12-25,38837.996738255024
Bawang Merah/Kalimantan Utara/2024-12-26,38838.041684925556
Bawang Merah/Kalimantan Utara/2024-12-27,38838.08382242918
Bawang Merah/Kalimantan Utara/2024-12-28,38838.12034159899
Bawang Merah/Kalimantan Utara/2024-12-29,38838.15545618534
Bawang Merah/Kalimantan Utara/2024-12-30,38838.187761604786
Bawang Merah/Kalimantan Utara/2024-12-31,38838.21585327387
Bawang Merah/Kepulauan Bangka Belitung/2024-10-01,34114.59339231253
Bawang Merah/Kepulauan Bangka Belitung/2024-10-02,34133.85813757777
Bawang Merah/Kepulauan Bangka Belitung/2024-10-03,34163.30296486616
Bawang Merah/Kepulauan Bangka Belitung/2024-10-04,34203.416122198105
Bawang Merah/Kepulauan Bangka Belitung/2024-10-05,34252.525304704905
Bawang Merah/Kepulauan Bangka Belitung/2024-10-06,34307.835458666086
Bawang Merah/Kepulauan Bangka Belitung/2024-10-07,34366.962220072746
Bawang Merah/Kepulauan Bangka Belitung/2024-10-08,34427.87577718496
Bawang Merah/Kepulauan Bangka Belitung/2024-10-09,34488.255289942026
Bawang Merah/Kepulauan Bangka Belitung/2024-10-10,34546.81846097112
Bawang Merah/Kepulauan Bangka Belitung/2024-10-11,34602.4883377552
Bawang Merah/Kepulauan Bangka Belitung/2024-10-12,34655.42668476701
Bawang Merah/Kepulauan Bangka Belitung/2024-10-13,34704.665869772434
Bawang Merah/Kepulauan Bangka Belitung/2024-10-14,34750.952668488026
Bawang Merah/Kepulauan Bangka Belitung/2024-10-15,34794.07213360071
Bawang Merah/Kepulauan Bangka Belitung/2024-10-16,34834.20080259442
Bawang Merah/Kepulauan Bangka Belitung/2024-10-17,34872.33733102679
Bawang Merah/Kepulauan Bangka Belitung/2024-10-18,34907.768921107054
Bawang Merah/Kepulauan Bangka Belitung/2024-10-19,34941.8901450932
Bawang Merah/Kepulauan Bangka Belitung/2024-10-20,34974.12485554814
Bawang Merah/Kepulauan Bangka Belitung/2024-10-21,35004.34895917773
Bawang Merah/Kepulauan Bangka Belitung/2024-10-22,35033.50201949477
Bawang Merah/Kepulauan Bangka Belitung/2024-10-23,35061.29153087735
Bawang Merah/Kepulauan Bangka Belitung/2024-10-24,35088.18358182907
Bawang Merah/Kepulauan Bangka Belitung/2024-10-25,35114.872503876686
Bawang Merah/Kepulauan Bangka Belitung/2024-10-26,35140.282083153725
Bawang Merah/Kepulauan Bangka Belitung/2024-10-27,35164.702609330416
Bawang Merah/Kepulauan Bangka Belitung/2024-10-28,35188.64005804062
Bawang Merah/Kepulauan Bangka Belitung/2024-10-29,35210.89707672596
Bawang Merah/Kepulauan Bangka Belitung/2024-10-30,35232.93397754431
Bawang Merah/Kepulauan Bangka Belitung/2024-10-31,35253.11021760106
Bawang Merah/Kepulauan Bangka Belitung/2024-11-01,35262.686822116375
