id,price
Beras Premium/Kalimantan Selatan/2024-03-03,16336.970920562744
Beras Premium/Kalimantan Selatan/2024-03-04,16344.258804321289
Beras Premium/Kalimantan Selatan/2024-03-05,16352.93062210083
Beras Premium/Kalimantan Selatan/2024-03-06,16362.339210510254
Beras Premium/Kalimantan Selatan/2024-03-07,16371.726341247559
Beras Premium/Kalimantan Selatan/2024-03-08,16381.266250610352
Beras Premium/Kalimantan Selatan/2024-03-09,16390.58557510376
Beras Premium/Kalimantan Selatan/2024-03-10,16399.697704315186
Beras Premium/Kalimantan Selatan/2024-03-11,16408.637142181396
Beras Premium/Kalimantan Selatan/2024-03-12,16417.386722564697
Beras Premium/Kalimantan Selatan/2024-03-13,16425.83932876587
Beras Premium/Kalimantan Selatan/2024-03-14,16433.951873779297
Beras Premium/Kalimantan Tengah/2024-03-01,17424.334747195244
Beras Premium/Kalimantan Tengah/2024-03-02,17427.09288775921
Beras Premium/Kalimantan Tengah/2024-03-03,17433.159155249596
Beras Premium/Kalimantan Tengah/2024-03-04,17441.021273732185
Beras Premium/Kalimantan Tengah/2024-03-05,17449.87851679325
Beras Premium/Kalimantan Tengah/2024-03-06,17459.126794934273
Beras Premium/Kalimantan Tengah/2024-03-07,17468.525069355965
Beras Premium/Kalimantan Tengah/2024-03-08,17477.815697193146
Beras Premium/Kalimantan Tengah/2024-03-09,17486.910247802734
Beras Premium/Kalimantan Tengah/2024-03-10,17495.766184926033
Beras Premium/Kalimantan Tengah/2024-03-11,17504.36559855938
Beras Premium/Kalimantan Tengah/2024-03-12,17512.703451514244
Beras Premium/Kalimantan Tengah/2024-03-13,17520.849518179893
Beras Premium/Kalimantan Tengah/2024-03-14,17528.72394979
Beras Premium/Kalimantan Timur/2024-03-01,17359.15961623192
Beras Premium/Kalimantan Timur/2024-03-02,17364.842344522476
Beras Premium/Kalimantan Timur/2024-03-03,17369.304753541946
Beras Premium/Kalimantan Timur/2024-03-04,17372.538249492645
Beras Premium/Kalimantan Timur/2024-03-05,17375.866277217865
Beras Premium/Kalimantan Timur/2024-03-06,17378.822861909866
Beras Premium/Kalimantan Timur/2024-03-07,17381.683641672134
Beras Premium/Kalimantan Timur/2024-03-08,17384.492222070694
Beras Premium/Kalimantan Timur/2024-03-09,17387.243192195892
Beras Premium/Kalimantan Timur/2024-03-10,17389.634495973587
Beras Premium/Kalimantan Timur/2024-03-11,17391.957367658615
Beras Premium/Kalimantan Timur/2024-03-12,17394.21530842781
Beras Premium/Kalimantan Timur/2024-03-13,17396.350071430206
Beras Premium/Kalimantan Timur/2024-03-14,17398.43740940094
Beras Premium/Kalimantan Utara/2024-03-01,17395.03886640072
Beras Premium/Kalimantan Utara/2024-03-02,17384.427511096
Beras Premium/Kalimantan Utara/2024-03-03,17377.832073569298
Beras Premium/Kalimantan Utara/2024-03-04,17373.680058717728
Beras Premium/Kalimantan Utara/2024-03-05,17371.065870523453
Beras Premium/Kalimantan Utara/2024-03-06,17369.34275507927
Beras Premium/Kalimantan Utara/2024-03-07,17368.1253772974
Beras Premium/Kalimantan Utara/2024-03-08,17367.19237446785
Beras Premium/Kalimantan Utara/2024-03-09,17366.419127583504
Beras Premium/Kalimantan Utara/2024-03-10,17365.85857629776
Beras Premium/Kalimantan Utara/2024-03-11,17365.208777189255
Beras Premium/Kalimantan Utara/2024-03-12,17364.59669172764
Beras Premium/Kalimantan Utara/2024-03-13,17364.008265137672
Beras Premium/Kalimantan Utara/2024-03-14,17363.367367386818
Beras Premium/Kepulauan Bangka Belitung/2024-03-01,15884.794707298279
Beras Premium/Kepulauan Bangka Belitung/2024-03-02,15880.8039021492
Beras Premium/Kepulauan Bangka Belitung/2024-03-03,15879.410870075226
Beras Premium/Kepulauan Bangka Belitung/2024-03-04,15878.031356334686
Beras Premium/Kepulauan Bangka Belitung/2024-03-05,15878.316206932068
Beras Premium/Kepulauan Bangka Belitung/2024-03-06,15878.970880508423
Beras Premium/Kepulauan Bangka Belitung/2024-03-07,15879.963512420654
Beras Premium/Kepulauan Bangka Belitung/2024-03-08,15881.135745048523
Beras Premium/Kepulauan Bangka Belitung/2024-03-09,15882.218499183655
Beras Premium/Kepulauan Bangka Belitung/2024-03-10,15883.452208042145
Beras Premium/Kepulauan Bangka Belitung/2024-03-11,15884.81466293335
Beras Premium/Kepulauan Bangka Belitung/2024-03-12,15886.72396659851
Beras Premium/Kepulauan Bangka Belitung/2024-03-13,15888.215811252594
Beras Premium/Kepulauan Bangka Belitung/2024-03-14,15889.940686225891
Beras Premium/Kepulauan Riau/2024-03-01,16288.667112588882
Beras Premium/Kepulauan Riau/2024-03-02,16293.559193611145
Beras Premium/Kepulauan Riau/2024-03-03,16300.118774175644
Beras Premium/Kepulauan Riau/2024-03-04,16307.61981010437
Beras Premium/Kepulauan Riau/2024-03-05,16315.067574381828
Beras Premium/Kepulauan Riau/2024-03-06,16322.293534874916
Beras Premium/Kepulauan Riau/2024-03-07,16326.760798692703
Beras Premium/Kepulauan Riau/2024-03-08,16331.554278731346
Beras Premium/Kepulauan Riau/2024-03-09,16339.664161205292
Beras Premium/Kepulauan Riau/2024-03-10,16345.364809036255
Beras Premium/Kepulauan Riau/2024-03-11,16351.74810886383
Beras Premium/Kepulauan Riau/2024-03-12,16357.948154211044
Beras Premium/Kepulauan Riau/2024-03-13,16363.31096291542
Beras Premium/Kepulauan Riau/2024-03-14,16369.56176161766
Beras Premium/Lampung/2024-03-01,14621.832802295687
Beras Premium/Lampung/2024-03-02,14626.333873271944
Beras Premium/Lampung/2024-03-03,14630.642995834352
Beras Premium/Lampung/2024-03-04,14634.968142509462
Beras Premium/Lampung/2024-03-05,14639.379205703737
Beras Premium/Lampung/2024-03-06,14643.848228454592
Beras Premium/Lampung/2024-03-07,14648.320660591127
Beras Premium/Lampung/2024-03-08,14653.216538429262
Beras Premium/Lampung/2024-03-09,14658.134236335756
Beras Premium/Lampung/2024-03-10,14662.915899753572
Beras Premium/Lampung/2024-03-11,14667.825074195864
Beras Premium/Lampung/2024-03-12,14672.86005496979
Beras Premium/Lampung/2024-03-13,14678.046753406526
Beras Premium/Lampung/2024-03-14,14683.380055427553
Beras Premium/Maluku Utara/2024-03-01,18215.452411174774
Beras Premium/Maluku Utara/2024-03-02,18218.917462825775
Beras Premium/Maluku Utara/2024-03-03,18225.616130828857
Beras Premium/Maluku Utara/2024-03-04,18233.92071247101
Beras Premium/Maluku Utara/2024-03-05,18243.088023662567
Beras Premium/Maluku Utara/2024-03-06,18252.80065059662
Beras Premium/Maluku Utara/2024-03-07,18262.7135014534
Beras Premium/Maluku Utara/2024-03-08,18272.760620117188
Beras Premium/Maluku Utara/2024-03-09,18282.56805896759
Beras Premium/Maluku Utara/2024-03-10,18292.380797863007
Beras Premium/Maluku Utara/2024-03-11,18301.764822006226
Beras Premium/Maluku Utara/2024-03-12,18310.790798664093
Beras Premium/Maluku Utara/2024-03-13,18319.835031032562
Beras Premium/Maluku Utara/2024-03-14,18328.513560295105
Beras Premium/Maluku/2024-03-01,17479.976927638054
Beras Premium/Maluku/2024-03-02,17479.402450323105
Beras Premium/Maluku/2024-03-03,17480.31524002552
Beras Premium/Maluku/2024-03-04,17482.99286544323
Beras Premium/Maluku/2024-03-05,17485.902569890022
Beras Premium/Maluku/2024-03-06,17488.45680117607
Beras Premium/Maluku/2024-03-07,17491.3556098938
Beras Premium/Maluku/2024-03-08,17494.08962070942
Beras Premium/Maluku/2024-03-09,17496.41531407833
Beras Premium/Maluku/2024-03-10,17498.751903176308
Beras Premium/Maluku/2024-03-11,17501.59378170967
Beras Premium/Maluku/2024-03-12,17504.39153254032
Beras Premium/Maluku/2024-03-13,17507.63083279133
Beras Premium/Maluku/2024-03-14,17510.84398329258
Beras Premium/Nusa Tenggara Barat/2024-03-01,14988.994092941284
Beras Premium/Nusa Tenggara Barat/2024-03-02,15004.365320205688
Beras Premium/Nusa Tenggara Barat/2024-03-03,15019.405102729797
Beras Premium/Nusa Tenggara Barat/2024-03-04,15034.522547721863
Beras Premium/Nusa Tenggara Barat/2024-03-05,15049.882316589355
Beras Premium/Nusa Tenggara Barat/2024-03-06,15065.093975067139
Beras Premium/Nusa Tenggara Barat/2024-03-07,15080.710072517395
Beras Premium/Nusa Tenggara Barat/2024-03-08,15096.352481842041
Beras Premium/Nusa Tenggara Barat/2024-03-09,15112.128148078918
Beras Premium/Nusa Tenggara Barat/2024-03-10,15128.13383102417
Beras Premium/Nusa Tenggara Barat/2024-03-11,15144.274468421936
Beras Premium/Nusa Tenggara Barat/2024-03-12,15160.665493011475
Beras Premium/Nusa Tenggara Barat/2024-03-13,15177.300539016724
Beras Premium/Nusa Tenggara Barat/2024-03-14,15194.175786972046
Beras Premium/Nusa Tenggara Timur/2024-03-01,15472.234749197958
Beras Premium/Nusa Tenggara Timur/2024-03-02,15465.539442896841
Beras Premium/Nusa Tenggara Timur/2024-03-03,15453.740384578703
Beras Premium/Nusa Tenggara Timur/2024-03-04,15438.801267147062
Beras Premium/Nusa Tenggara Timur/2024-03-05,15422.000818848608
Beras Premium/Nusa Tenggara Timur/2024-03-06,15403.991159200667
Beras Premium/Nusa Tenggara Timur/2024-03-07,15385.224785804747
Beras Premium/Nusa Tenggara Timur/2024-03-08,15366.044818758963
Beras Premium/Nusa Tenggara Timur/2024-03-09,15346.481871008871
Beras Premium/Nusa Tenggara Timur/2024-03-10,15326.828041076658
Beras Premium/Nusa Tenggara Timur/2024-03-11,15306.751050949095
Beras Premium/Nusa Tenggara Timur/2024-03-12,15286.725401282309
Beras Premium/Nusa Tenggara Timur/2024-03-13,15266.42614841461
Beras Premium/Nusa Tenggara Timur/2024-03-14,15245.874976515768
Beras Premium/Papua Barat/2024-03-01,18465.53599357605
Beras Premium/Papua Barat/2024-03-02,18479.175505638123
Beras Premium/Papua Barat/2024-03-03,18492.475638389587
Beras Premium/Papua Barat/2024-03-04,18505.10929107666
Beras Premium/Papua Barat/2024-03-05,18517.573745250702
Beras Premium/Papua Barat/2024-03-06,18529.577016830444
Beras Premium/Papua Barat/2024-03-07,18541.651995182037
Beras Premium/Papua Barat/2024-03-08,18553.440883159637
Beras Premium/Papua Barat/2024-03-09,18564.847662448883
Beras Premium/Papua Barat/2024-03-10,18575.53688287735
Beras Premium/Papua Barat/2024-03-11,18586.605019569397
Beras Premium/Papua Barat/2024-03-12,18597.568788528442
Beras Premium/Papua Barat/2024-03-13,18608.01833152771
Beras Premium/Papua Barat/2024-03-14,18620.601642131805
Beras Premium/Papua/2024-03-01,18033.488139510155
Beras Premium/Papua/2024-03-02,18029.416246414185
Beras Premium/Papua/2024-03-03,18028.050059080124
Beras Premium/Papua/2024-03-04,18028.414446115494
Beras Premium/Papua/2024-03-05,18029.825521707535
Beras Premium/Papua/2024-03-06,18031.876122951508
Beras Premium/Papua/2024-03-07,18034.30695414543
Beras Premium/Papua/2024-03-08,18036.91047310829
Beras Premium/Papua/2024-03-09,18039.608521461487
Beras Premium/Papua/2024-03-10,18042.358587384224
Beras Premium/Papua/2024-03-11,18045.092282295227
Beras Premium/Papua/2024-03-12,18047.77395963669
Beras Premium/Papua/2024-03-13,18050.437945723534
Beras Premium/Papua/2024-03-14,18053.076055049896
Beras Premium/Riau/2024-03-01,16270.58325469494
Beras Premium/Riau/2024-03-02,16280.264124870302
Beras Premium/Riau/2024-03-03,16288.106981515886
Beras Premium/Riau/2024-03-04,16294.902340173723
Beras Premium/Riau/2024-03-05,16301.178742051126
Beras Premium/Riau/2024-03-06,16307.103515267374
Beras Premium/Riau/2024-03-07,16312.822023630144
Beras Premium/Riau/2024-03-08,16318.449280261995
Beras Premium/Riau/2024-03-09,16323.982290029528
Beras Premium/Riau/2024-03-10,16329.388905167581
Beras Premium/Riau/2024-03-11,16334.635580182077
Beras Premium/Riau/2024-03-12,16339.849708080294
Beras Premium/Riau/2024-03-13,16345.02769470215
Beras Premium/Riau/2024-03-14,16350.165746212007
Beras Premium/Sulawesi Barat/2024-03-01,14476.310029029846
Beras Premium/Sulawesi Barat/2024-03-02,14483.325181007385
Beras Premium/Sulawesi Barat/2024-03-03,14491.126537322998
Beras Premium/Sulawesi Barat/2024-03-04,14499.459075927734
Beras Premium/Sulawesi Barat/2024-03-05,14508.06300163269
Beras Premium/Sulawesi Barat/2024-03-06,14516.773300170898
Beras Premium/Sulawesi Barat/2024-03-07,14525.648612976074
Beras Premium/Sulawesi Barat/2024-03-08,14534.389595985413
Beras Premium/Sulawesi Barat/2024-03-09,14543.207972049713
Beras Premium/Sulawesi Barat/2024-03-10,14552.062487602234
Beras Premium/Sulawesi Barat/2024-03-11,14560.756421089172
Beras Premium/Sulawesi Barat/2024-03-12,14569.45240020752
Beras Premium/Sulawesi Barat/2024-03-13,14577.996661663055
Beras Premium/Sulawesi Barat/2024-03-14,14586.585245132446
Beras Premium/Sulawesi Selatan/2024-03-01,14678.772060871122
Beras Premium/Sulawesi Selatan/2024-03-02,14685.31697809696
Beras Premium/Sulawesi Selatan/2024-03-03,14695.458608865736
Beras Premium/Sulawesi Selatan/2024-03-04,14707.642934918402
Beras Premium/Sulawesi Selatan/2024-03-05,14720.890386700628
Beras Premium/Sulawesi Selatan/2024-03-06,14734.605626463888
Beras Premium/Sulawesi Selatan/2024-03-07,14748.519628643988
Beras Premium/Sulawesi Selatan/2024-03-08,14762.414007782934
Beras Premium/Sulawesi Selatan/2024-03-09,14776.184318661688
Beras Premium/Sulawesi Selatan/2024-03-10,14789.770426154135
Beras Premium/Sulawesi Selatan/2024-03-11,14803.111878633497
Beras Premium/Sulawesi Selatan/2024-03-12,14816.222285628317
Beras Premium/Sulawesi Selatan/2024-03-13,14829.079175591467
Beras Premium/Sulawesi Selatan/2024-03-14,14841.783512234686
Beras Premium/Sulawesi Tengah/2024-03-01,15685.225143432619
Beras Premium/Sulawesi Tengah/2024-03-02,15693.539991378786
Beras Premium/Sulawesi Tengah/2024-03-03,15707.321538925173
Beras Premium/Sulawesi Tengah/2024-03-04,15723.935856819155
Beras Premium/Sulawesi Tengah/2024-03-05,15743.037834167482
Beras Premium/Sulawesi Tengah/2024-03-06,15762.740983963015
Beras Premium/Sulawesi Tengah/2024-03-07,15783.51809024811
Beras Premium/Sulawesi Tengah/2024-03-08,15804.750814437868
Beras Premium/Sulawesi Tengah/2024-03-09,15825.651302337648
Beras Premium/Sulawesi Tengah/2024-03-10,15846.970214843752
Beras Premium/Sulawesi Tengah/2024-03-11,15868.29592227936
Beras Premium/Sulawesi Tengah/2024-03-12,15889.60231781006
Beras Premium/Sulawesi Tengah/2024-03-13,15910.875811576845
Beras Premium/Sulawesi Tengah/2024-03-14,15932.127490043642
Beras Premium/Sulawesi Tenggara/2024-03-01,14602.694368362427
Beras Premium/Sulawesi Tenggara/2024-03-02,14601.748132705688
Beras Premium/Sulawesi Tenggara/2024-03-03,14605.877947807312
Beras Premium/Sulawesi Tenggara/2024-03-04,14613.450193405151
Beras Premium/Sulawesi Tenggara/2024-03-05,14622.32403755188
Beras Premium/Sulawesi Tenggara/2024-03-06,14632.42814540863
Beras Premium/Sulawesi Tenggara/2024-03-07,14643.153810501099
Beras Premium/Sulawesi Tenggara/2024-03-08,14654.383540153503
Beras Premium/Sulawesi Tenggara/2024-03-09,14665.999054908752
Beras Premium/Sulawesi Tenggara/2024-03-10,14678.13594341278
Beras Premium/Sulawesi Tenggara/2024-03-11,14690.236902236938
Beras Premium/Sulawesi Tenggara/2024-03-12,14702.622413635254
Beras Premium/Sulawesi Tenggara/2024-03-13,14715.281987190247
Beras Premium/Sulawesi Tenggara/2024-03-14,14728.538727760315
Beras Premium/Sulawesi Utara/2024-03-01,15255.560141205788
Beras Premium/Sulawesi Utara/2024-03-02,15262.223179936409
Beras Premium/Sulawesi Utara/2024-03-03,15272.151145339012
Beras Premium/Sulawesi Utara/2024-03-04,15283.988624811172
Beras Premium/Sulawesi Utara/2024-03-05,15297.06215262413
Beras Premium/Sulawesi Utara/2024-03-06,15310.84746837616
Beras Premium/Sulawesi Utara/2024-03-07,15325.020089745522
Beras Premium/Sulawesi Utara/2024-03-08,15339.430811405182
Beras Premium/Sulawesi Utara/2024-03-09,15353.922889232635
Beras Premium/Sulawesi Utara/2024-03-10,15368.480931520462
Beras Premium/Sulawesi Utara/2024-03-11,15383.011331558228
Beras Premium/Sulawesi Utara/2024-03-12,15397.473882436752
Beras Premium/Sulawesi Utara/2024-03-13,15411.938318014145
Beras Premium/Sulawesi Utara/2024-03-14,15426.319198608398
Beras Premium/Sumatera Barat/2024-03-01,17671.562601327896
Beras Premium/Sumatera Barat/2024-03-02,17676.788359880447
Beras Premium/Sumatera Barat/2024-03-03,17685.63042283058
Beras Premium/Sumatera Barat/2024-03-04,17696.649885177612
Beras Premium/Sumatera Barat/2024-03-05,17708.97633910179
Beras Premium/Sumatera Barat/2024-03-06,17722.115247249603
Beras Premium/Sumatera Barat/2024-03-07,17735.594149827957
Beras Premium/Sumatera Barat/2024-03-08,17749.389313459396
Beras Premium/Sumatera Barat/2024-03-09,17763.255125284195
Beras Premium/Sumatera Barat/2024-03-10,17777.112658023834
Beras Premium/Sumatera Barat/2024-03-11,17790.98398923874
Beras Premium/Sumatera Barat/2024-03-12,17804.901131391525
Beras Premium/Sumatera Barat/2024-03-13,17818.702918291092
Beras Premium/Sumatera Barat/2024-03-14,17832.384382486343
Beras Premium/Sumatera Selatan/2024-03-01,14102.762256860733
Beras Premium/Sumatera Selatan/2024-03-02,14103.424746990204
Beras Premium/Sumatera Selatan/2024-03-03,14102.694998979568
Beras Premium/Sumatera Selatan/2024-03-04,14101.092339754105
Beras Premium/Sumatera Selatan/2024-03-05,14098.94777417183
Beras Premium/Sumatera Selatan/2024-03-06,14096.4222407341
Beras Premium/Sumatera Selatan/2024-03-07,14093.647853136063
Beras Premium/Sumatera Selatan/2024-03-08,14090.727900266647
Beras Premium/Sumatera Selatan/2024-03-09,14087.719551324844
Beras Premium/Sumatera Selatan/2024-03-10,14084.624247550964
Beras Premium/Sumatera Selatan/2024-03-11,14081.438145637512
Beras Premium/Sumatera Selatan/2024-03-12,14078.197276592255
Beras Premium/Sumatera Selatan/2024-03-13,14074.885786771774
Beras Premium/Sumatera Selatan/2024-03-14,14071.497911214828
Beras Premium/Sumatera Utara/2024-03-01,15435.562068223953
Beras Premium/Sumatera Utara/2024-03-02,15434.643894433975
Beras Premium/Sumatera Utara/2024-03-03,15434.209197759628
Beras Premium/Sumatera Utara/2024-03-04,15434.377962350845
Beras Premium/Sumatera Utara/2024-03-05,15434.33193564415
Beras Premium/Sumatera Utara/2024-03-06,15434.41612124443
Beras Premium/Sumatera Utara/2024-03-07,15434.613209962845
Beras Premium/Sumatera Utara/2024-03-08,15434.820920228958
Beras Premium/Sumatera Utara/2024-03-09,15435.190707445145
Beras Premium/Sumatera Utara/2024-03-10,15435.436183214188
Beras Premium/Sumatera Utara/2024-03-11,15435.524302721024
Beras Premium/Sumatera Utara/2024-03-12,15435.663956403732
Beras Premium/Sumatera Utara/2024-03-13,15436.074656248093
Beras Premium/Sumatera Utara/2024-03-14,15436.239486932755
Cabai Merah Keriting/Aceh/2024-03-01,29779.485465884205
Cabai Merah Keriting/Aceh/2024-03-02,29718.3026266098
Cabai Merah Keriting/Aceh/2024-03-03,29833.295075297352
Cabai Merah Keriting/Aceh/2024-03-04,30055.023114085194
Cabai Merah Keriting/Aceh/2024-03-05,30337.171077728268
Cabai Merah Keriting/Aceh/2024-03-06,30649.924946725365
Cabai Merah Keriting/Aceh/2024-03-07,30974.65608924627
Cabai Merah Keriting/Aceh/2024-03-08,31299.92078900337
Cabai Merah Keriting/Aceh/2024-03-09,31619.154601991173
Cabai Merah Keriting/Aceh/2024-03-10,31928.769899010655
Cabai Merah Keriting/Aceh/2024-03-11,32226.260651051995
Cabai Merah Keriting/Aceh/2024-03-12,32511.045015156265
Cabai Merah Keriting/Aceh/2024-03-13,32782.74394840001
Cabai Merah Keriting/Aceh/2024-03-14,33041.33089363574
Cabai Merah Keriting/Bali/2024-03-01,25256.50029927492
Cabai Merah Keriting/Bali/2024-03-02,25474.215575158596
Cabai Merah Keriting/Bali/2024-03-03,25839.91979241371
Cabai Merah Keriting/Bali/2024-03-04,26273.952201604843
Cabai Merah Keriting/Bali/2024-03-05,26729.461119174957
Cabai Merah Keriting/Bali/2024-03-06,27181.247528493404
Cabai Merah Keriting/Bali/2024-03-07,27616.837550103664
Cabai Merah Keriting/Bali/2024-03-08,28030.621924996376
Cabai Merah Keriting/Bali/2024-03-09,28420.90396821499
Cabai Merah Keriting/Bali/2024-03-10,28787.9553347826
Cabai Merah Keriting/Bali/2024-03-11,29132.90714800358
Cabai Merah Keriting/Bali/2024-03-12,29457.009206414223
Cabai Merah Keriting/Bali/2024-03-13,29761.918327510357
Cabai Merah Keriting/Bali/2024-03-14,30049.022455215454
Cabai Merah Keriting/Banten/2024-03-01,32370.840392112732
Cabai Merah Keriting/Banten/2024-03-02,32544.75525557995
Cabai Merah Keriting/Banten/2024-03-03,32861.53242468834
Cabai Merah Keriting/Banten/2024-03-04,33248.15867424011
Cabai Merah Keriting/Banten/2024-03-05,33660.03048300743
Cabai Merah Keriting/Banten/2024-03-06,34072.068688869476
Cabai Merah Keriting/Banten/2024-03-07,34471.364517211914
Cabai Merah Keriting/Banten/2024-03-08,34852.0342707634
Cabai Merah Keriting/Banten/2024-03-09,35212.130583524704
Cabai Merah Keriting/Banten/2024-03-10,35551.679455041885
Cabai Merah Keriting/Banten/2024-03-11,35871.55317008495
Cabai Merah Keriting/Banten/2024-03-12,36172.94900774956
Cabai Merah Keriting/Banten/2024-03-13,36457.18904495239
Cabai Merah Keriting/Banten/2024-03-14,36725.49266040325
Cabai Merah Keriting/Bengkulu/2024-03-01,31390.097080916166
Cabai Merah Keriting/Bengkulu/2024-03-02,31435.06876796484
Cabai Merah Keriting/Bengkulu/2024-03-03,31641.89156115055
Cabai Merah Keriting/Bengkulu/2024-03-04,31933.716151714325
Cabai Merah Keriting/Bengkulu/2024-03-05,32263.135679215193
Cabai Merah Keriting/Bengkulu/2024-03-06,32602.55744770169
Cabai Merah Keriting/Bengkulu/2024-03-07,32936.918551921844
Cabai Merah Keriting/Bengkulu/2024-03-08,33258.644133508205
Cabai Merah Keriting/Bengkulu/2024-03-09,33564.462067335844
Cabai Merah Keriting/Bengkulu/2024-03-10,33853.40184554458
Cabai Merah Keriting/Bengkulu/2024-03-11,34125.67381903529
Cabai Merah Keriting/Bengkulu/2024-03-12,34382.02478915453
Cabai Merah Keriting/Bengkulu/2024-03-13,34623.41413408518
Cabai Merah Keriting/Bengkulu/2024-03-14,34850.86021929979
Cabai Merah Keriting/DI Yogyakarta/2024-03-01,22707.881046384573
Cabai Merah Keriting/DI Yogyakarta/2024-03-02,22742.865247279406
Cabai Merah Keriting/DI Yogyakarta/2024-03-03,22975.965643003583
Cabai Merah Keriting/DI Yogyakarta/2024-03-04,23309.473368376493
Cabai Merah Keriting/DI Yogyakarta/2024-03-05,23688.048921227455
Cabai Merah Keriting/DI Yogyakarta/2024-03-06,24081.56471505761
Cabai Merah Keriting/DI Yogyakarta/2024-03-07,24473.985374718904
Cabai Merah Keriting/DI Yogyakarta/2024-03-08,24857.289586365223
Cabai Merah Keriting/DI Yogyakarta/2024-03-09,25227.63246551156
Cabai Merah Keriting/DI Yogyakarta/2024-03-10,25583.394622653723
Cabai Merah Keriting/DI Yogyakarta/2024-03-11,25924.17820394039
Cabai Merah Keriting/DI Yogyakarta/2024-03-12,26250.202857851982
Cabai Merah Keriting/DI Yogyakarta/2024-03-13,26561.960721313953
Cabai Merah Keriting/DI Yogyakarta/2024-03-14,26860.043394714594
Cabai Merah Keriting/DKI Jakarta/2024-03-01,38202.60434642435
Cabai Merah Keriting/DKI Jakarta/2024-03-02,38214.69832539559
Cabai Merah Keriting/DKI Jakarta/2024-03-03,38334.83995430172
Cabai Merah Keriting/DKI Jakarta/2024-03-04,38519.53524500132
Cabai Merah Keriting/DKI Jakarta/2024-03-05,38737.91226163507
Cabai Merah Keriting/DKI Jakarta/2024-03-06,38971.3250656426
Cabai Merah Keriting/DKI Jakarta/2024-03-07,39208.61975856126
Cabai Merah Keriting/DKI Jakarta/2024-03-08,39443.971581757076
Cabai Merah Keriting/DKI Jakarta/2024-03-09,39673.91615428031
Cabai Merah Keriting/DKI Jakarta/2024-03-10,39897.14759483934
Cabai Merah Keriting/DKI Jakarta/2024-03-11,40112.69721895457
Cabai Merah Keriting/DKI Jakarta/2024-03-12,40320.905523896225
Cabai Merah Keriting/DKI Jakarta/2024-03-13,40521.67019546033
Cabai Merah Keriting/DKI Jakarta/2024-03-14,40715.06604403258
Cabai Merah Keriting/Gorontalo/2024-03-01,43164.45023566484
Cabai Merah Keriting/Gorontalo/2024-03-02,43312.77249634265
Cabai Merah Keriting/Gorontalo/2024-03-03,43350.14988422393
Cabai Merah Keriting/Gorontalo/2024-03-04,43320.66129833459
Cabai Merah Keriting/Gorontalo/2024-03-05,43253.31498503684
Cabai Merah Keriting/Gorontalo/2024-03-06,43166.01908653974
Cabai Merah Keriting/Gorontalo/2024-03-07,43069.10477638244
Cabai Merah Keriting/Gorontalo/2024-03-08,42968.17149639129
Cabai Merah Keriting/Gorontalo/2024-03-09,42866.09934687614
Cabai Merah Keriting/Gorontalo/2024-03-10,42764.2944830656
Cabai Merah Keriting/Gorontalo/2024-03-11,42663.357329368584
Cabai Merah Keriting/Gorontalo/2024-03-12,42563.59390854835
Cabai Merah Keriting/Gorontalo/2024-03-13,42465.19403219222
Cabai Merah Keriting/Gorontalo/2024-03-14,42368.1267106533
Cabai Merah Keriting/Jambi/2024-03-01,25623.54163192213
Cabai Merah Keriting/Jambi/2024-03-02,25660.727717056874
Cabai Merah Keriting/Jambi/2024-03-03,25824.617662727836
Cabai Merah Keriting/Jambi/2024-03-04,26068.034420832995
Cabai Merah Keriting/Jambi/2024-03-05,26356.90906390548
Cabai Merah Keriting/Jambi/2024-03-06,26668.76662321389
Cabai Merah Keriting/Jambi/2024-03-07,26989.714848399166
Cabai Merah Keriting/Jambi/2024-03-08,27311.54970392585
Cabai Merah Keriting/Jambi/2024-03-09,27629.73895415664
Cabai Merah Keriting/Jambi/2024-03-10,27941.800945252184
Cabai Merah Keriting/Jambi/2024-03-11,28246.71636551619
Cabai Merah Keriting/Jambi/2024-03-12,28543.959045112137
Cabai Merah Keriting/Jambi/2024-03-13,28833.450400233272
Cabai Merah Keriting/Jambi/2024-03-14,29115.388598740104
Cabai Merah Keriting/Jawa Barat/2024-03-01,32183.473671227697
Cabai Merah Keriting/Jawa Barat/2024-03-02,32235.91781623662
Cabai Merah Keriting/Jawa Barat/2024-03-03,32396.00767143071
Cabai Merah Keriting/Jawa Barat/2024-03-04,32612.3935726285
Cabai Merah Keriting/Jawa Barat/2024-03-05,32854.125541970134
Cabai Merah Keriting/Jawa Barat/2024-03-06,33103.80100786686
Cabai Merah Keriting/Jawa Barat/2024-03-07,33352.21504613757
Cabai Merah Keriting/Jawa Barat/2024-03-08,33594.83537763357
Cabai Merah Keriting/Jawa Barat/2024-03-09,33829.6856880188
Cabai Merah Keriting/Jawa Barat/2024-03-10,34056.11218005419
Cabai Merah Keriting/Jawa Barat/2024-03-11,34274.09946478903
Cabai Merah Keriting/Jawa Barat/2024-03-12,34483.89889508486
Cabai Merah Keriting/Jawa Barat/2024-03-13,34685.891464054585
Cabai Merah Keriting/Jawa Barat/2024-03-14,34880.478683412075
Cabai Merah Keriting/Jawa Tengah/2024-03-01,26600.711287856102
Cabai Merah Keriting/Jawa Tengah/2024-03-02,26764.164572507143
Cabai Merah Keriting/Jawa Tengah/2024-03-03,27078.502941429615
Cabai Merah Keriting/Jawa Tengah/2024-03-04,27476.28541842103
