id,price
Beras Premium/Sulawesi Utara/2024-11-06,15052.794499397278
Beras Premium/Sulawesi Utara/2024-11-07,15051.729016304016
Beras Premium/Sulawesi Utara/2024-11-08,15050.68269431591
Beras Premium/Sulawesi Utara/2024-11-09,15049.657418131828
Beras Premium/Sulawesi Utara/2024-11-10,15048.652245402336
Beras Premium/Sulawesi Utara/2024-11-11,15047.668432593346
Beras Premium/Sulawesi Utara/2024-11-12,15046.707236170769
Beras Premium/Sulawesi Utara/2024-11-13,15045.76645731926
Beras Premium/Sulawesi Utara/2024-11-14,15044.846724271774
Beras Premium/Sulawesi Utara/2024-11-15,15043.947408795357
Beras Premium/Sulawesi Utara/2024-11-16,15043.067882657051
Beras Premium/Sulawesi Utara/2024-11-17,15042.20783174038
Beras Premium/Sulawesi Utara/2024-11-18,15041.366627812386
Beras Premium/Sulawesi Utara/2024-11-19,15040.544899106026
Beras Premium/Sulawesi Utara/2024-11-20,15039.742017388344
Beras Premium/Sulawesi Utara/2024-11-21,15038.95798265934
Beras Premium/Sulawesi Utara/2024-11-22,15038.192166686058
Beras Premium/Sulawesi Utara/2024-11-23,15037.44268476963
Beras Premium/Sulawesi Utara/2024-11-24,15036.710793375969
Beras Premium/Sulawesi Utara/2024-11-25,15035.995236039162
Beras Premium/Sulawesi Utara/2024-11-26,15035.296640992165
Beras Premium/Sulawesi Utara/2024-11-27,15034.613751769066
Beras Premium/Sulawesi Utara/2024-11-28,15033.947196602821
Beras Premium/Sulawesi Utara/2024-11-29,15033.29571902752
Beras Premium/Sulawesi Utara/2024-11-30,15032.659947276115
Beras Premium/Sulawesi Utara/2024-12-01,15032.03831076622
Beras Premium/Sulawesi Utara/2024-12-02,15031.429553031921
Beras Premium/Sulawesi Utara/2024-12-03,15030.83367407322
Beras Premium/Sulawesi Utara/2024-12-04,15030.25130212307
Beras Premium/Sulawesi Utara/2024-12-05,15029.681180715561
Beras Premium/Sulawesi Utara/2024-12-06,15029.12362396717
Beras Premium/Sulawesi Utara/2024-12-07,15028.578945994377
Beras Premium/Sulawesi Utara/2024-12-08,15028.045890331268
Beras Premium/Sulawesi Utara/2024-12-09,15027.524456977844
Beras Premium/Sulawesi Utara/2024-12-10,15027.014645934105
Beras Premium/Sulawesi Utara/2024-12-11,15026.51645720005
Beras Premium/Sulawesi Utara/2024-12-12,15026.028948426247
Beras Premium/Sulawesi Utara/2024-12-13,15025.552119612694
Beras Premium/Sulawesi Utara/2024-12-14,15025.085970759392
Beras Premium/Sulawesi Utara/2024-12-15,15024.629873633385
Beras Premium/Sulawesi Utara/2024-12-16,15024.18414235115
Beras Premium/Sulawesi Utara/2024-12-17,15023.748462796211
Beras Premium/Sulawesi Utara/2024-12-18,15023.321892619133
Beras Premium/Sulawesi Utara/2024-12-19,15022.904745936394
Beras Premium/Sulawesi Utara/2024-12-20,15022.497022747993
Beras Premium/Sulawesi Utara/2024-12-21,15022.097780704498
Beras Premium/Sulawesi Utara/2024-12-22,15021.707962155342
Beras Premium/Sulawesi Utara/2024-12-23,15021.325996518135
Beras Premium/Sulawesi Utara/2024-12-24,15020.952826142311
Beras Premium/Sulawesi Utara/2024-12-25,15020.587822794914
Beras Premium/Sulawesi Utara/2024-12-26,15020.230986475945
Beras Premium/Sulawesi Utara/2024-12-27,15019.881374835968
Beras Premium/Sulawesi Utara/2024-12-28,15019.539930224419
Beras Premium/Sulawesi Utara/2024-12-29,15019.205396175385
Beras Premium/Sulawesi Utara/2024-12-30,15018.8787150383
Beras Premium/Sulawesi Utara/2024-12-31,15018.558630347252
Beras Premium/Sumatera Barat/2024-10-01,17470.804445147514
Beras Premium/Sumatera Barat/2024-10-02,17469.036584496498
Beras Premium/Sumatera Barat/2024-10-03,17465.978566408157
Beras Premium/Sumatera Barat/2024-10-04,17461.8699324131
Beras Premium/Sumatera Barat/2024-10-05,17457.05785214901
Beras Premium/Sumatera Barat/2024-10-06,17451.905777454376
Beras Premium/Sumatera Barat/2024-10-07,17446.46973013878
Beras Premium/Sumatera Barat/2024-10-08,17441.115093827248
Beras Premium/Sumatera Barat/2024-10-09,17435.788882374763
Beras Premium/Sumatera Barat/2024-10-10,17430.532767176628
Beras Premium/Sumatera Barat/2024-10-11,17425.459619760513
Beras Premium/Sumatera Barat/2024-10-12,17420.65885424614
Beras Premium/Sumatera Barat/2024-10-13,17415.958265662193
Beras Premium/Sumatera Barat/2024-10-14,17411.36116564274
Beras Premium/Sumatera Barat/2024-10-15,17406.91612482071
Beras Premium/Sumatera Barat/2024-10-16,17402.63942539692
Beras Premium/Sumatera Barat/2024-10-17,17398.44800055027
Beras Premium/Sumatera Barat/2024-10-18,17394.398699998856
Beras Premium/Sumatera Barat/2024-10-19,17390.380308032036
Beras Premium/Sumatera Barat/2024-10-20,17386.553162932396
Beras Premium/Sumatera Barat/2024-10-21,17382.877249121666
Beras Premium/Sumatera Barat/2024-10-22,17379.32000219822
Beras Premium/Sumatera Barat/2024-10-23,17375.813809633255
Beras Premium/Sumatera Barat/2024-10-24,17372.420488595963
Beras Premium/Sumatera Barat/2024-10-25,17369.305068850517
Beras Premium/Sumatera Barat/2024-10-26,17366.141354441643
Beras Premium/Sumatera Barat/2024-10-27,17363.07643711567
Beras Premium/Sumatera Barat/2024-10-28,17360.266515612602
Beras Premium/Sumatera Barat/2024-10-29,17357.409679293633
Beras Premium/Sumatera Barat/2024-10-30,17354.693311452866
Beras Premium/Sumatera Barat/2024-10-31,17352.062494158745
Beras Premium/Sumatera Barat/2024-11-01,17349.59201514721
Beras Premium/Sumatera Barat/2024-11-02,17347.189700603485
Beras Premium/Sumatera Barat/2024-11-03,17344.85858619213
Beras Premium/Sumatera Barat/2024-11-04,17342.60032773018
Beras Premium/Sumatera Barat/2024-11-05,17340.413821339607
Beras Premium/Sumatera Barat/2024-11-06,17338.297963142395
Beras Premium/Sumatera Barat/2024-11-07,17336.25164926052
Beras Premium/Sumatera Barat/2024-11-08,17334.272119998932
Beras Premium/Sumatera Barat/2024-11-09,17332.357719540596
Beras Premium/Sumatera Barat/2024-11-10,17330.50624012947
Beras Premium/Sumatera Barat/2024-11-11,17328.71519804001
Beras Premium/Sumatera Barat/2024-11-12,17326.982385516167
Beras Premium/Sumatera Barat/2024-11-13,17325.306146740913
Beras Premium/Sumatera Barat/2024-11-14,17323.68454992771
Beras Premium/Sumatera Barat/2024-11-15,17322.11538732052
Beras Premium/Sumatera Barat/2024-11-16,17320.597279071808
Beras Premium/Sumatera Barat/2024-11-17,17319.128293395042
Beras Premium/Sumatera Barat/2024-11-18,17317.706498503685
Beras Premium/Sumatera Barat/2024-11-19,17316.33051455021
Beras Premium/Sumatera Barat/2024-11-20,17314.9995136261
Beras Premium/Sumatera Barat/2024-11-21,17313.711012005806
Beras Premium/Sumatera Barat/2024-11-22,17312.463629841805
Beras Premium/Sumatera Barat/2024-11-23,17311.256263256073
Beras Premium/Sumatera Barat/2024-11-24,17310.08780837059
Beras Premium/Sumatera Barat/2024-11-25,17308.956609368324
Beras Premium/Sumatera Barat/2024-11-26,17307.861562371254
Beras Premium/Sumatera Barat/2024-11-27,17306.801287531853
Beras Premium/Sumatera Barat/2024-11-28,17305.774956941605
Beras Premium/Sumatera Barat/2024-11-29,17304.781190752983
Beras Premium/Sumatera Barat/2024-11-30,17303.81860911846
Beras Premium/Sumatera Barat/2024-12-01,17302.88666009903
Beras Premium/Sumatera Barat/2024-12-02,17301.98451578617
Beras Premium/Sumatera Barat/2024-12-03,17301.11024439335
Beras Premium/Sumatera Barat/2024-12-04,17300.264121890068
Beras Premium/Sumatera Barat/2024-12-05,17299.444216489792
Beras Premium/Sumatera Barat/2024-12-06,17298.650252223015
Beras Premium/Sumatera Barat/2024-12-07,17297.88140118122
Beras Premium/Sumatera Barat/2024-12-08,17297.136835455894
Beras Premium/Sumatera Barat/2024-12-09,17296.414899230003
Beras Premium/Sumatera Barat/2024-12-10,17295.71669638157
Beras Premium/Sumatera Barat/2024-12-11,17295.039743185043
Beras Premium/Sumatera Barat/2024-12-12,17294.384039640427
Beras Premium/Sumatera Barat/2024-12-13,17293.74903380871
Beras Premium/Sumatera Barat/2024-12-14,17293.133621811867
Beras Premium/Sumatera Barat/2024-12-15,17292.537527680397
Beras Premium/Sumatera Barat/2024-12-16,17291.959647536278
Beras Premium/Sumatera Barat/2024-12-17,17291.40053331852
Beras Premium/Sumatera Barat/2024-12-18,17290.85852921009
Beras Premium/Sumatera Barat/2024-12-19,17290.33308327198
Beras Premium/Sumatera Barat/2024-12-20,17289.824471473694
Beras Premium/Sumatera Barat/2024-12-21,17289.331313967705
Beras Premium/Sumatera Barat/2024-12-22,17288.853610754013
Beras Premium/Sumatera Barat/2024-12-23,17288.390809893608
Beras Premium/Sumatera Barat/2024-12-24,17287.942083477974
Beras Premium/Sumatera Barat/2024-12-25,17287.507707476616
Beras Premium/Sumatera Barat/2024-12-26,17287.086578011513
Beras Premium/Sumatera Barat/2024-12-27,17286.678695082664
Beras Premium/Sumatera Barat/2024-12-28,17286.283230781555
Beras Premium/Sumatera Barat/2024-12-29,17285.899633169174
Beras Premium/Sumatera Barat/2024-12-30,17285.528178215027
Beras Premium/Sumatera Barat/2024-12-31,17285.168589949608
Beras Premium/Sumatera Selatan/2024-10-01,14264.881374239922
Beras Premium/Sumatera Selatan/2024-10-02,14268.092457652092
Beras Premium/Sumatera Selatan/2024-10-03,14273.21774840355
Beras Premium/Sumatera Selatan/2024-10-04,14279.876759052277
Beras Premium/Sumatera Selatan/2024-10-05,14287.628710269928
Beras Premium/Sumatera Selatan/2024-10-06,14295.953794717789
Beras Premium/Sumatera Selatan/2024-10-07,14304.58610355854
Beras Premium/Sumatera Selatan/2024-10-08,14313.424749970436
Beras Premium/Sumatera Selatan/2024-10-09,14322.383499741554
Beras Premium/Sumatera Selatan/2024-10-10,14331.296129822731
Beras Premium/Sumatera Selatan/2024-10-11,14340.044218301773
Beras Premium/Sumatera Selatan/2024-10-12,14348.68037045002
Beras Premium/Sumatera Selatan/2024-10-13,14357.118832468987
Beras Premium/Sumatera Selatan/2024-10-14,14365.319489836693
Beras Premium/Sumatera Selatan/2024-10-15,14373.299877643585
Beras Premium/Sumatera Selatan/2024-10-16,14381.033332943916
Beras Premium/Sumatera Selatan/2024-10-17,14388.545077443123
Beras Premium/Sumatera Selatan/2024-10-18,14395.835351347923
Beras Premium/Sumatera Selatan/2024-10-19,14402.906076312065
Beras Premium/Sumatera Selatan/2024-10-20,14409.760375022888
Beras Premium/Sumatera Selatan/2024-10-21,14416.40329182148
Beras Premium/Sumatera Selatan/2024-10-22,14422.940517663956
Beras Premium/Sumatera Selatan/2024-10-23,14429.25098836422
Beras Premium/Sumatera Selatan/2024-10-24,14435.341669917107
Beras Premium/Sumatera Selatan/2024-10-25,14441.218567490578
Beras Premium/Sumatera Selatan/2024-10-26,14446.787760257721
Beras Premium/Sumatera Selatan/2024-10-27,14452.176317572594
Beras Premium/Sumatera Selatan/2024-10-28,14457.482964396477
Beras Premium/Sumatera Selatan/2024-10-29,14462.489593029022
Beras Premium/Sumatera Selatan/2024-10-30,14467.300453186035
Beras Premium/Sumatera Selatan/2024-10-31,14471.938844919205
Beras Premium/Sumatera Selatan/2024-11-01,14476.183057427406
Beras Premium/Sumatera Selatan/2024-11-02,14480.298278927803
Beras Premium/Sumatera Selatan/2024-11-03,14484.276822805405
Beras Premium/Sumatera Selatan/2024-11-04,14488.113164305687
Beras Premium/Sumatera Selatan/2024-11-05,14491.806582808495
Beras Premium/Sumatera Selatan/2024-11-06,14495.35827934742
Beras Premium/Sumatera Selatan/2024-11-07,14498.77017557621
Beras Premium/Sumatera Selatan/2024-11-08,14502.045634388924
Beras Premium/Sumatera Selatan/2024-11-09,14505.188499093056
Beras Premium/Sumatera Selatan/2024-11-10,14508.203573822975
Beras Premium/Sumatera Selatan/2024-11-11,14511.09422147274
Beras Premium/Sumatera Selatan/2024-11-12,14513.865726590157
Beras Premium/Sumatera Selatan/2024-11-13,14516.521692276001
Beras Premium/Sumatera Selatan/2024-11-14,14519.06716287136
Beras Premium/Sumatera Selatan/2024-11-15,14521.505741477013
Beras Premium/Sumatera Selatan/2024-11-16,14523.842232227325
Beras Premium/Sumatera Selatan/2024-11-17,14526.079757809639
Beras Premium/Sumatera Selatan/2024-11-18,14528.222882151604
Beras Premium/Sumatera Selatan/2024-11-19,14530.27472794056
Beras Premium/Sumatera Selatan/2024-11-20,14532.239138484001
Beras Premium/Sumatera Selatan/2024-11-21,14534.119476675987
Beras Premium/Sumatera Selatan/2024-11-22,14535.919105410576
Beras Premium/Sumatera Selatan/2024-11-23,14537.641147375107
Beras Premium/Sumatera Selatan/2024-11-24,14539.28872525692
Beras Premium/Sumatera Selatan/2024-11-25,14540.865201950073
Beras Premium/Sumatera Selatan/2024-11-26,14542.372979521751
Beras Premium/Sumatera Selatan/2024-11-27,14543.815661072731
Beras Premium/Sumatera Selatan/2024-11-28,14545.195408463478
Beras Premium/Sumatera Selatan/2024-11-29,14546.515104174614
Beras Premium/Sumatera Selatan/2024-11-30,14547.776910066605
Beras Premium/Sumatera Selatan/2024-12-01,14548.983468413353
Beras Premium/Sumatera Selatan/2024-12-02,14550.137901902199
Beras Premium/Sumatera Selatan/2024-12-03,14551.241891980171
Beras Premium/Sumatera Selatan/2024-12-04,14552.297600507736
Beras Premium/Sumatera Selatan/2024-12-05,14553.306949138641
Beras Premium/Sumatera Selatan/2024-12-06,14554.271859526634
Beras Premium/Sumatera Selatan/2024-12-07,14555.194253325462
Beras Premium/Sumatera Selatan/2024-12-08,14556.076292395592
Beras Premium/Sumatera Selatan/2024-12-09,14556.919177770615
Beras Premium/Sumatera Selatan/2024-12-10,14557.724831104279
Beras Premium/Sumatera Selatan/2024-12-11,14558.495174050331
Beras Premium/Sumatera Selatan/2024-12-12,14559.23068702221
Beras Premium/Sumatera Selatan/2024-12-13,14559.934252500534
Beras Premium/Sumatera Selatan/2024-12-14,14560.606350898743
Beras Premium/Sumatera Selatan/2024-12-15,14561.248423457146
Beras Premium/Sumatera Selatan/2024-12-16,14561.86239182949
Beras Premium/Sumatera Selatan/2024-12-17,14562.448736429214
Beras Premium/Sumatera Selatan/2024-12-18,14563.009138703346
Beras Premium/Sumatera Selatan/2024-12-19,14563.544319272041
Beras Premium/Sumatera Selatan/2024-12-20,14564.055959582329
Beras Premium/Sumatera Selatan/2024-12-21,14564.544540047646
Beras Premium/Sumatera Selatan/2024-12-22,14565.011501908302
Beras Premium/Sumatera Selatan/2024-12-23,14565.457565784454
Beras Premium/Sumatera Selatan/2024-12-24,14565.883452296257
Beras Premium/Sumatera Selatan/2024-12-25,14566.29084289074
Beras Premium/Sumatera Selatan/2024-12-26,14566.679497361183
Beras Premium/Sumatera Selatan/2024-12-27,14567.050856947899
Beras Premium/Sumatera Selatan/2024-12-28,14567.40588247776
Beras Premium/Sumatera Selatan/2024-12-29,14567.744573950768
Beras Premium/Sumatera Selatan/2024-12-30,14568.068372607231
Beras Premium/Sumatera Selatan/2024-12-31,14568.377758860588
Beras Premium/Sumatera Utara/2024-10-01,15383.580607175827
Beras Premium/Sumatera Utara/2024-10-02,15381.504291296005
Beras Premium/Sumatera Utara/2024-10-03,15379.346543550491
Beras Premium/Sumatera Utara/2024-10-04,15377.889621257782
Beras Premium/Sumatera Utara/2024-10-05,15375.40516257286
Beras Premium/Sumatera Utara/2024-10-06,15372.953552007675
Beras Premium/Sumatera Utara/2024-10-07,15370.629596710205
Beras Premium/Sumatera Utara/2024-10-08,15368.261975049973
Beras Premium/Sumatera Utara/2024-10-09,15366.285383701324
Beras Premium/Sumatera Utara/2024-10-10,15364.009422063828
Beras Premium/Sumatera Utara/2024-10-11,15361.371147632599
Beras Premium/Sumatera Utara/2024-10-12,15358.917570114136
Beras Premium/Sumatera Utara/2024-10-13,15357.219105958939
Beras Premium/Sumatera Utara/2024-10-14,15354.957699775696
Beras Premium/Sumatera Utara/2024-10-15,15352.49999165535
Beras Premium/Sumatera Utara/2024-10-16,15350.410890579224
Beras Premium/Sumatera Utara/2024-10-17,15348.511010408401
Beras Premium/Sumatera Utara/2024-10-18,15346.64791226387
Beras Premium/Sumatera Utara/2024-10-19,15344.698858261108
Beras Premium/Sumatera Utara/2024-10-20,15343.078285455704
Beras Premium/Sumatera Utara/2024-10-21,15341.30763411522
Beras Premium/Sumatera Utara/2024-10-22,15339.771050214767
Beras Premium/Sumatera Utara/2024-10-23,15338.390642404556
Beras Premium/Sumatera Utara/2024-10-24,15336.670541763306
Beras Premium/Sumatera Utara/2024-10-25,15335.079276561737
Beras Premium/Sumatera Utara/2024-10-26,15334.082227945328
Beras Premium/Sumatera Utara/2024-10-27,15332.621568441391
Beras Premium/Sumatera Utara/2024-10-28,15331.6168487072
Beras Premium/Sumatera Utara/2024-10-29,15330.508667230606
Beras Premium/Sumatera Utara/2024-10-30,15329.232901334763
Beras Premium/Sumatera Utara/2024-10-31,15327.918779850006
Beras Premium/Sumatera Utara/2024-11-01,15326.919370889664
Beras Premium/Sumatera Utara/2024-11-02,15325.945925712585
Beras Premium/Sumatera Utara/2024-11-03,15324.999624490738
Beras Premium/Sumatera Utara/2024-11-04,15324.078500270844
Beras Premium/Sumatera Utara/2024-11-05,15323.187667131424
Beras Premium/Sumatera Utara/2024-11-06,15322.327518463135
Beras Premium/Sumatera Utara/2024-11-07,15321.496677398682
Beras Premium/Sumatera Utara/2024-11-08,15320.69553732872
Beras Premium/Sumatera Utara/2024-11-09,15319.921934604645
Beras Premium/Sumatera Utara/2024-11-10,15319.176656007767
Beras Premium/Sumatera Utara/2024-11-11,15318.46107840538
Beras Premium/Sumatera Utara/2024-11-12,15317.773431539536
Beras Premium/Sumatera Utara/2024-11-13,15317.10958480835
Beras Premium/Sumatera Utara/2024-11-14,15316.472095251083
Beras Premium/Sumatera Utara/2024-11-15,15315.860766172409
Beras Premium/Sumatera Utara/2024-11-16,15315.273433923721
Beras Premium/Sumatera Utara/2024-11-17,15314.708131551743
Beras Premium/Sumatera Utara/2024-11-18,15314.164859056473
Beras Premium/Sumatera Utara/2024-11-19,15313.642829656601
Beras Premium/Sumatera Utara/2024-11-20,15313.140469789505
Beras Premium/Sumatera Utara/2024-11-21,15312.657582759857
Beras Premium/Sumatera Utara/2024-11-22,15312.192988395691
Beras Premium/Sumatera Utara/2024-11-23,15311.74550652504
Beras Premium/Sumatera Utara/2024-11-24,15311.31631731987
Beras Premium/Sumatera Utara/2024-11-25,15310.904043912888
Beras Premium/Sumatera Utara/2024-11-26,15310.505932569504
Beras Premium/Sumatera Utara/2024-11-27,15310.12355685234
Beras Premium/Sumatera Utara/2024-11-28,15309.754556417465
Beras Premium/Sumatera Utara/2024-11-29,15309.398931264877
Beras Premium/Sumatera Utara/2024-11-30,15309.057861566544
Beras Premium/Sumatera Utara/2024-12-01,15308.73075723648
Beras Premium/Sumatera Utara/2024-12-02,15308.415454626083
Beras Premium/Sumatera Utara/2024-12-03,15308.111757040024
Beras Premium/Sumatera Utara/2024-12-04,15307.81986117363
Beras Premium/Sumatera Utara/2024-12-05,15307.53819346428
Beras Premium/Sumatera Utara/2024-12-06,15307.26773738861
Beras Premium/Sumatera Utara/2024-12-07,15307.00711607933
Beras Premium/Sumatera Utara/2024-12-08,15306.756526231766
Beras Premium/Sumatera Utara/2024-12-09,15306.515181064606
Beras Premium/Sumatera Utara/2024-12-10,15306.28308057785
Beras Premium/Sumatera Utara/2024-12-11,15306.059831380844
Beras Premium/Sumatera Utara/2024-12-12,15305.844843387604
Beras Premium/Sumatera Utara/2024-12-13,15305.637919902802
Beras Premium/Sumatera Utara/2024-12-14,15305.439060926437
Beras Premium/Sumatera Utara/2024-12-15,15305.2474796772
Beras Premium/Sumatera Utara/2024-12-16,15305.06317615509
Beras Premium/Sumatera Utara/2024-12-17,15304.88595366478
Beras Premium/Sumatera Utara/2024-12-18,15304.715025424957
Beras Premium/Sumatera Utara/2024-12-19,15304.550784826279
Beras Premium/Sumatera Utara/2024-12-20,15304.39264178276
Beras Premium/Sumatera Utara/2024-12-21,15304.24079298973
Beras Premium/Sumatera Utara/2024-12-22,15304.09425497055
Beras Premium/Sumatera Utara/2024-12-23,15303.953224420547
Beras Premium/Sumatera Utara/2024-12-24,15303.817701339722
Beras Premium/Sumatera Utara/2024-12-25,15303.68709564209
Beras Premium/Sumatera Utara/2024-12-26,15303.561800718307
Beras Premium/Sumatera Utara/2024-12-27,15303.440636396408
Beras Premium/Sumatera Utara/2024-12-28,15303.324192762375
Beras Premium/Sumatera Utara/2024-12-29,15303.21227312088
Beras Premium/Sumatera Utara/2024-12-30,15303.10428738594
Beras Premium/Sumatera Utara/2024-12-31,15303.00082564354
Cabai Merah Keriting/Aceh/2024-10-01,31053.289388716217
Cabai Merah Keriting/Aceh/2024-10-02,30920.001479685303
Cabai Merah Keriting/Aceh/2024-10-03,30939.013983011242
Cabai Merah Keriting/Aceh/2024-10-04,31079.19226467609
Cabai Merah Keriting/Aceh/2024-10-05,31299.38964605331
Cabai Merah Keriting/Aceh/2024-10-06,31563.80950659513
Cabai Merah Keriting/Aceh/2024-10-07,31846.517584621903
Cabai Merah Keriting/Aceh/2024-10-08,32130.99774867296
Cabai Merah Keriting/Aceh/2024-10-09,32407.7715113759
Cabai Merah Keriting/Aceh/2024-10-10,32672.111700475212
Cabai Merah Keriting/Aceh/2024-10-11,32922.49248713254
Cabai Merah Keriting/Aceh/2024-10-12,33158.53241413831
Cabai Merah Keriting/Aceh/2024-10-13,33380.873681604855
Cabai Merah Keriting/Aceh/2024-10-14,33590.42406111955
Cabai Merah Keriting/Aceh/2024-10-15,33788.11063855886
Cabai Merah Keriting/Aceh/2024-10-16,33974.9498283863
Cabai Merah Keriting/Aceh/2024-10-17,34151.54037356376
Cabai Merah Keriting/Aceh/2024-10-18,34318.68864566087
Cabai Merah Keriting/Aceh/2024-10-19,34477.00304478406
Cabai Merah Keriting/Aceh/2024-10-20,34626.94469958543
Cabai Merah Keriting/Aceh/2024-10-21,34769.150981605046
Cabai Merah Keriting/Aceh/2024-10-22,34904.039562344544
Cabai Merah Keriting/Aceh/2024-10-23,35032.05225616693
Cabai Merah Keriting/Aceh/2024-10-24,35153.65019172429
Cabai Merah Keriting/Aceh/2024-10-25,35269.166540503495
Cabai Merah Keriting/Aceh/2024-10-26,35378.977931141846
Cabai Merah Keriting/Aceh/2024-10-27,35483.39580655097
Cabai Merah Keriting/Aceh/2024-10-28,35582.70263820886
Cabai Merah Keriting/Aceh/2024-10-29,35677.207454740994
Cabai Merah Keriting/Aceh/2024-10-30,35767.221699059
Cabai Merah Keriting/Aceh/2024-10-31,35852.99887120723
Cabai Merah Keriting/Aceh/2024-11-01,35935.0676998496
Cabai Merah Keriting/Aceh/2024-11-02,36013.2036563754
Cabai Merah Keriting/Aceh/2024-11-03,36087.652997970574
Cabai Merah Keriting/Aceh/2024-11-04,36158.64266753196
Cabai Merah Keriting/Aceh/2024-11-05,36226.37063652276
Cabai Merah Keriting/Aceh/2024-11-06,36291.005904972546
Cabai Merah Keriting/Aceh/2024-11-07,36352.71505862474
Cabai Merah Keriting/Aceh/2024-11-08,36411.642954647534
Cabai Merah Keriting/Aceh/2024-11-09,36467.92962163686
Cabai Merah Keriting/Aceh/2024-11-10,36521.70784533023
Cabai Merah Keriting/Aceh/2024-11-11,36573.093511462204
Cabai Merah Keriting/Aceh/2024-11-12,36622.20250576734
Cabai Merah Keriting/Aceh/2024-11-13,36669.15071398019
Cabai Merah Keriting/Aceh/2024-11-14,36714.03470754623
Cabai Merah Keriting/Aceh/2024-11-15,36756.95830076932
Cabai Merah Keriting/Aceh/2024-11-16,36798.01082223653
Cabai Merah Keriting/Aceh/2024-11-17,36837.28160053491
Cabai Merah Keriting/Aceh/2024-11-18,36874.8527213931
Cabai Merah Keriting/Aceh/2024-11-19,36910.80144196748
Cabai Merah Keriting/Aceh/2024-11-20,36945.20501941442
Cabai Merah Keriting/Aceh/2024-11-21,36978.13105374574
Cabai Merah Keriting/Aceh/2024-11-22,37009.651973545544
Cabai Merah Keriting/Aceh/2024-11-23,37039.830550253384
Cabai Merah Keriting/Aceh/2024-11-24,37068.72472673654
Cabai Merah Keriting/Aceh/2024-11-25,37096.39003157615
Cabai Merah Keriting/Aceh/2024-11-26,37122.88682192563
Cabai Merah Keriting/Aceh/2024-11-27,37148.26579779386
Cabai Merah Keriting/Aceh/2024-11-28,37172.577659189694
Cabai Merah Keriting/Aceh/2024-11-29,37195.8658632636
Cabai Merah Keriting/Aceh/2024-11-30,37218.17628145217
Cabai Merah Keriting/Aceh/2024-12-01,37239.55237090587
Cabai Merah Keriting/Aceh/2024-12-02,37260.03758877515
Cabai Merah Keriting/Aceh/2024-12-03,37279.66573506593
Cabai Merah Keriting/Aceh/2024-12-04,37298.47785264253
Cabai Merah Keriting/Aceh/2024-12-05,37316.505327224724
Cabai Merah Keriting/Aceh/2024-12-06,37333.78920167684
Cabai Merah Keriting/Aceh/2024-12-07,37350.35361886024
Cabai Merah Keriting/Aceh/2024-12-08,37366.232378780835
Cabai Merah Keriting/Aceh/2024-12-09,37381.456867158406
Cabai Merah Keriting/Aceh/2024-12-10,37396.053641140454
Cabai Merah Keriting/Aceh/2024-12-11,37410.04442930221
Cabai Merah Keriting/Aceh/2024-12-12,37423.460617363446
Cabai Merah Keriting/Aceh/2024-12-13,37436.331176757805
Cabai Merah Keriting/Aceh/2024-12-14,37448.66576462983
Cabai Merah Keriting/Aceh/2024-12-15,37460.49818098544
Cabai Merah Keriting/Aceh/2024-12-16,37471.84532582759
Cabai Merah Keriting/Aceh/2024-12-17,37482.72651344537
Cabai Merah Keriting/Aceh/2024-12-18,37493.165886700146
Cabai Merah Keriting/Aceh/2024-12-19,37503.1755170226
Cabai Merah Keriting/Aceh/2024-12-20,37512.77713298797
Cabai Merah Keriting/Aceh/2024-12-21,37521.9876345992
Cabai Merah Keriting/Aceh/2024-12-22,37530.82392185926
Cabai Merah Keriting/Aceh/2024-12-23,37539.29806619882
Cabai Merah Keriting/Aceh/2024-12-24,37547.42938190698
Cabai Merah Keriting/Aceh/2024-12-25,37555.227526128285
Cabai Merah Keriting/Aceh/2024-12-26,37562.71181315183
Cabai Merah Keriting/Aceh/2024-12-27,37569.89190012216
Cabai Merah Keriting/Aceh/2024-12-28,37576.77744418382
Cabai Merah Keriting/Aceh/2024-12-29,37583.38293105363
Cabai Merah Keriting/Aceh/2024-12-30,37589.72767502069
Cabai Merah Keriting/Aceh/2024-12-31,37595.81167608499
Cabai Merah Keriting/Bali/2024-10-01,25400.096866339445
Cabai Merah Keriting/Bali/2024-10-02,25417.512920200825
Cabai Merah Keriting/Bali/2024-10-03,25570.06205007434
Cabai Merah Keriting/Bali/2024-10-04,25825.834525823593
Cabai Merah Keriting/Bali/2024-10-05,26145.508514642715
Cabai Merah Keriting/Bali/2024-10-06,26496.742697954178
Cabai Merah Keriting/Bali/2024-10-07,26856.922026872635
Cabai Merah Keriting/Bali/2024-10-08,27211.629315018654
Cabai Merah Keriting/Bali/2024-10-09,27553.198884129524
Cabai Merah Keriting/Bali/2024-10-10,27878.38663548231
Cabai Merah Keriting/Bali/2024-10-11,28186.393365561962
Cabai Merah Keriting/Bali/2024-10-12,28477.260796129704
Cabai Merah Keriting/Bali/2024-10-13,28752.30269908905
Cabai Merah Keriting/Bali/2024-10-14,29012.537085413933
Cabai Merah Keriting/Bali/2024-10-15,29258.9485886693
Cabai Merah Keriting/Bali/2024-10-16,29492.891775369644
Cabai Merah Keriting/Bali/2024-10-17,29715.41339814663
Cabai Merah Keriting/Bali/2024-10-18,29927.07994580269
Cabai Merah Keriting/Bali/2024-10-19,30128.80373418331
