id,price
Beras Medium/Maluku Utara/2024-03-08,15685.779391527176
Beras Medium/Maluku Utara/2024-03-09,15680.671172142029
Beras Medium/Maluku Utara/2024-03-10,15675.693191289902
Beras Medium/Maluku Utara/2024-03-11,15670.84362745285
Beras Medium/Maluku Utara/2024-03-12,15666.015238761902
Beras Medium/Maluku Utara/2024-03-13,15661.40816450119
Beras Medium/Maluku Utara/2024-03-14,15656.912202835083
Beras Medium/Maluku/2024-03-01,14614.923461675644
Beras Medium/Maluku/2024-03-02,14614.153356552124
Beras Medium/Maluku/2024-03-03,14613.897508382797
Beras Medium/Maluku/2024-03-04,14612.535047531128
Beras Medium/Maluku/2024-03-05,14610.990142822266
Beras Medium/Maluku/2024-03-06,14609.721357822418
Beras Medium/Maluku/2024-03-07,14608.598527908325
Beras Medium/Maluku/2024-03-08,14607.430247068405
Beras Medium/Maluku/2024-03-09,14605.575294494629
Beras Medium/Maluku/2024-03-10,14604.507944583893
Beras Medium/Maluku/2024-03-11,14603.185386657715
Beras Medium/Maluku/2024-03-12,14601.919589042664
Beras Medium/Maluku/2024-03-13,14600.995633602142
Beras Medium/Maluku/2024-03-14,14600.012357234955
Beras Medium/Nusa Tenggara Barat/2024-03-01,13037.186105251314
Beras Medium/Nusa Tenggara Barat/2024-03-02,13050.00404596329
Beras Medium/Nusa Tenggara Barat/2024-03-03,13064.009759426119
Beras Medium/Nusa Tenggara Barat/2024-03-04,13078.618017435076
Beras Medium/Nusa Tenggara Barat/2024-03-05,13093.496923446657
Beras Medium/Nusa Tenggara Barat/2024-03-06,13108.556689023973
Beras Medium/Nusa Tenggara Barat/2024-03-07,13123.368895053865
Beras Medium/Nusa Tenggara Barat/2024-03-08,13138.191041946413
Beras Medium/Nusa Tenggara Barat/2024-03-09,13152.756650447847
Beras Medium/Nusa Tenggara Barat/2024-03-10,13167.182445526125
Beras Medium/Nusa Tenggara Barat/2024-03-11,13181.449186801912
Beras Medium/Nusa Tenggara Barat/2024-03-12,13195.545650720598
Beras Medium/Nusa Tenggara Barat/2024-03-13,13209.463179111483
Beras Medium/Nusa Tenggara Barat/2024-03-14,13223.195358514788
Beras Medium/Nusa Tenggara Timur/2024-03-01,13490.114032030106
Beras Medium/Nusa Tenggara Timur/2024-03-02,13499.012491106987
Beras Medium/Nusa Tenggara Timur/2024-03-03,13507.866139411926
Beras Medium/Nusa Tenggara Timur/2024-03-04,13517.225509285927
Beras Medium/Nusa Tenggara Timur/2024-03-05,13526.434442996979
Beras Medium/Nusa Tenggara Timur/2024-03-06,13535.680185556412
Beras Medium/Nusa Tenggara Timur/2024-03-07,13545.002106428146
Beras Medium/Nusa Tenggara Timur/2024-03-08,13554.595132470131
Beras Medium/Nusa Tenggara Timur/2024-03-09,13564.415093064308
Beras Medium/Nusa Tenggara Timur/2024-03-10,13574.04172718525
Beras Medium/Nusa Tenggara Timur/2024-03-11,13584.013404250145
Beras Medium/Nusa Tenggara Timur/2024-03-12,13594.224178791046
Beras Medium/Nusa Tenggara Timur/2024-03-13,13604.474322795868
Beras Medium/Nusa Tenggara Timur/2024-03-14,13614.88962650299
Beras Medium/Papua Barat/2024-03-01,15704.258310198784
Beras Medium/Papua Barat/2024-03-02,15728.788032531738
Beras Medium/Papua Barat/2024-03-03,15750.577023029327
Beras Medium/Papua Barat/2024-03-04,15771.849324703217
Beras Medium/Papua Barat/2024-03-05,15792.806785702705
Beras Medium/Papua Barat/2024-03-06,15813.059237003326
Beras Medium/Papua Barat/2024-03-07,15833.756231665611
Beras Medium/Papua Barat/2024-03-08,15854.580541849136
Beras Medium/Papua Barat/2024-03-09,15876.246725916862
Beras Medium/Papua Barat/2024-03-10,15895.996280908585
Beras Medium/Papua Barat/2024-03-11,15918.47304046154
Beras Medium/Papua Barat/2024-03-12,15940.540798902512
Beras Medium/Papua Barat/2024-03-13,15963.891791701317
Beras Medium/Papua Barat/2024-03-14,15986.608594059944
Beras Medium/Papua/2024-03-01,15472.904314994812
Beras Medium/Papua/2024-03-02,15466.614780426025
Beras Medium/Papua/2024-03-03,15461.137752532959
Beras Medium/Papua/2024-03-04,15455.332689285278
Beras Medium/Papua/2024-03-05,15450.75864315033
Beras Medium/Papua/2024-03-06,15446.26799583435
Beras Medium/Papua/2024-03-07,15441.797060966492
Beras Medium/Papua/2024-03-08,15437.3069190979
Beras Medium/Papua/2024-03-09,15432.774572372437
Beras Medium/Papua/2024-03-10,15428.11333656311
Beras Medium/Papua/2024-03-11,15423.066444396973
Beras Medium/Papua/2024-03-12,15418.440084457397
Beras Medium/Papua/2024-03-13,15413.719205856323
Beras Medium/Papua/2024-03-14,15408.958902359009
Beras Medium/Riau/2024-03-01,14014.860253334045
Beras Medium/Riau/2024-03-02,14023.430570363998
Beras Medium/Riau/2024-03-03,14029.69357252121
Beras Medium/Riau/2024-03-04,14034.449665546417
Beras Medium/Riau/2024-03-05,14038.251287937164
Beras Medium/Riau/2024-03-06,14041.454130411148
Beras Medium/Riau/2024-03-07,14044.282989501953
Beras Medium/Riau/2024-03-08,14046.876482963562
Beras Medium/Riau/2024-03-09,14049.332171678543
Beras Medium/Riau/2024-03-10,14051.692332029343
Beras Medium/Riau/2024-03-11,14053.985825777054
Beras Medium/Riau/2024-03-12,14056.237043142319
Beras Medium/Riau/2024-03-13,14058.45330119133
Beras Medium/Riau/2024-03-14,14060.643949508667
Beras Medium/Sulawesi Barat/2024-03-01,13146.136482357979
Beras Medium/Sulawesi Barat/2024-03-02,13152.159371972084
Beras Medium/Sulawesi Barat/2024-03-03,13158.744692206383
Beras Medium/Sulawesi Barat/2024-03-04,13165.776746869087
Beras Medium/Sulawesi Barat/2024-03-05,13172.92917907238
Beras Medium/Sulawesi Barat/2024-03-06,13180.068570375443
Beras Medium/Sulawesi Barat/2024-03-07,13187.282194495201
Beras Medium/Sulawesi Barat/2024-03-08,13194.437970519066
Beras Medium/Sulawesi Barat/2024-03-09,13201.551948785782
Beras Medium/Sulawesi Barat/2024-03-10,13208.595706820488
Beras Medium/Sulawesi Barat/2024-03-11,13215.505377650261
Beras Medium/Sulawesi Barat/2024-03-12,13222.301692962646
Beras Medium/Sulawesi Barat/2024-03-13,13228.887347579002
Beras Medium/Sulawesi Barat/2024-03-14,13235.623139739037
Beras Medium/Sulawesi Selatan/2024-03-01,12732.56014406681
Beras Medium/Sulawesi Selatan/2024-03-02,12737.496173977852
Beras Medium/Sulawesi Selatan/2024-03-03,12746.708799600601
Beras Medium/Sulawesi Selatan/2024-03-04,12758.438214063644
Beras Medium/Sulawesi Selatan/2024-03-05,12771.778858304024
Beras Medium/Sulawesi Selatan/2024-03-06,12785.983054041862
Beras Medium/Sulawesi Selatan/2024-03-07,12800.70712864399
Beras Medium/Sulawesi Selatan/2024-03-08,12815.680711269379
Beras Medium/Sulawesi Selatan/2024-03-09,12830.777779221535
Beras Medium/Sulawesi Selatan/2024-03-10,12845.813950300217
Beras Medium/Sulawesi Selatan/2024-03-11,12860.975862145424
Beras Medium/Sulawesi Selatan/2024-03-12,12875.99258005619
Beras Medium/Sulawesi Selatan/2024-03-13,12890.810819268227
Beras Medium/Sulawesi Selatan/2024-03-14,12905.569853186607
Beras Medium/Sulawesi Tengah/2024-03-01,13295.74771642685
Beras Medium/Sulawesi Tengah/2024-03-02,13287.646062374115
Beras Medium/Sulawesi Tengah/2024-03-03,13276.963241100311
Beras Medium/Sulawesi Tengah/2024-03-04,13264.443653821945
Beras Medium/Sulawesi Tengah/2024-03-05,13251.638162136078
Beras Medium/Sulawesi Tengah/2024-03-06,13237.387710809708
Beras Medium/Sulawesi Tengah/2024-03-07,13223.255820274353
Beras Medium/Sulawesi Tengah/2024-03-08,13209.026672840118
Beras Medium/Sulawesi Tengah/2024-03-09,13194.47457075119
Beras Medium/Sulawesi Tengah/2024-03-10,13179.93049621582
Beras Medium/Sulawesi Tengah/2024-03-11,13165.372836589813
Beras Medium/Sulawesi Tengah/2024-03-12,13150.8491396904
Beras Medium/Sulawesi Tengah/2024-03-13,13136.15933418274
Beras Medium/Sulawesi Tengah/2024-03-14,13121.691830158234
Beras Medium/Sulawesi Tenggara/2024-03-01,13042.31333822012
Beras Medium/Sulawesi Tenggara/2024-03-02,13047.606886923313
Beras Medium/Sulawesi Tenggara/2024-03-03,13053.391183316708
Beras Medium/Sulawesi Tenggara/2024-03-04,13059.403478205204
Beras Medium/Sulawesi Tenggara/2024-03-05,13065.685938596725
Beras Medium/Sulawesi Tenggara/2024-03-06,13072.240895330906
Beras Medium/Sulawesi Tenggara/2024-03-07,13078.777841031551
Beras Medium/Sulawesi Tenggara/2024-03-08,13085.39403527975
Beras Medium/Sulawesi Tenggara/2024-03-09,13092.072738409042
Beras Medium/Sulawesi Tenggara/2024-03-10,13098.836623132229
Beras Medium/Sulawesi Tenggara/2024-03-11,13105.60877174139
Beras Medium/Sulawesi Tenggara/2024-03-12,13112.426689565182
Beras Medium/Sulawesi Tenggara/2024-03-13,13119.28910523653
Beras Medium/Sulawesi Tenggara/2024-03-14,13126.25089943409
Beras Medium/Sulawesi Utara/2024-03-01,13913.858916759491
Beras Medium/Sulawesi Utara/2024-03-02,13918.857522010803
Beras Medium/Sulawesi Utara/2024-03-03,13927.846183776855
Beras Medium/Sulawesi Utara/2024-03-04,13939.15023803711
Beras Medium/Sulawesi Utara/2024-03-05,13952.125494480133
Beras Medium/Sulawesi Utara/2024-03-06,13965.809562206268
Beras Medium/Sulawesi Utara/2024-03-07,13979.873855113983
Beras Medium/Sulawesi Utara/2024-03-08,13994.328181743622
Beras Medium/Sulawesi Utara/2024-03-09,14008.617494106293
Beras Medium/Sulawesi Utara/2024-03-10,14023.003160953522
Beras Medium/Sulawesi Utara/2024-03-11,14037.156596183777
Beras Medium/Sulawesi Utara/2024-03-12,14051.203291416168
Beras Medium/Sulawesi Utara/2024-03-13,14065.198636054993
Beras Medium/Sulawesi Utara/2024-03-14,14079.104549884796
Beras Medium/Sumatera Barat/2024-03-01,15296.348240375517
Beras Medium/Sumatera Barat/2024-03-02,15296.434936523436
Beras Medium/Sumatera Barat/2024-03-03,15296.16243124008
Beras Medium/Sumatera Barat/2024-03-04,15295.91232061386
Beras Medium/Sumatera Barat/2024-03-05,15295.32828569412
Beras Medium/Sumatera Barat/2024-03-06,15294.757111072538
Beras Medium/Sumatera Barat/2024-03-07,15294.13449525833
Beras Medium/Sumatera Barat/2024-03-08,15293.667533397673
Beras Medium/Sumatera Barat/2024-03-09,15292.93272256851
Beras Medium/Sumatera Barat/2024-03-10,15292.330949306486
Beras Medium/Sumatera Barat/2024-03-11,15291.707003116606
Beras Medium/Sumatera Barat/2024-03-12,15291.054232120512
Beras Medium/Sumatera Barat/2024-03-13,15290.567314624785
Beras Medium/Sumatera Barat/2024-03-14,15289.979066848753
Beras Medium/Sumatera Selatan/2024-03-01,12547.860248088837
Beras Medium/Sumatera Selatan/2024-03-02,12549.36378121376
Beras Medium/Sumatera Selatan/2024-03-03,12551.324471235275
Beras Medium/Sumatera Selatan/2024-03-04,12553.437700271606
Beras Medium/Sumatera Selatan/2024-03-05,12555.832079648972
Beras Medium/Sumatera Selatan/2024-03-06,12558.203681707382
Beras Medium/Sumatera Selatan/2024-03-07,12560.568841695786
Beras Medium/Sumatera Selatan/2024-03-08,12563.02258014679
Beras Medium/Sumatera Selatan/2024-03-09,12565.596877336502
Beras Medium/Sumatera Selatan/2024-03-10,12568.123089075089
Beras Medium/Sumatera Selatan/2024-03-11,12570.716942548752
Beras Medium/Sumatera Selatan/2024-03-12,12573.472307920456
Beras Medium/Sumatera Selatan/2024-03-13,12576.171075105667
Beras Medium/Sumatera Selatan/2024-03-14,12579.133967161179
Beras Medium/Sumatera Utara/2024-03-01,13963.55747580528
Beras Medium/Sumatera Utara/2024-03-02,13962.06039905548
Beras Medium/Sumatera Utara/2024-03-03,13960.888686180113
Beras Medium/Sumatera Utara/2024-03-04,13960.154350996016
Beras Medium/Sumatera Utara/2024-03-05,13959.56305503845
Beras Medium/Sumatera Utara/2024-03-06,13958.9673268795
Beras Medium/Sumatera Utara/2024-03-07,13958.351452350615
Beras Medium/Sumatera Utara/2024-03-08,13957.838324308394
Beras Medium/Sumatera Utara/2024-03-09,13957.36569046974
Beras Medium/Sumatera Utara/2024-03-10,13956.99902653694
Beras Medium/Sumatera Utara/2024-03-11,13956.537070274351
Beras Medium/Sumatera Utara/2024-03-12,13956.038850545881
Beras Medium/Sumatera Utara/2024-03-13,13955.812808275221
Beras Medium/Sumatera Utara/2024-03-14,13955.462261438368
Beras Premium/Aceh/2024-03-01,14768.66099357605
Beras Premium/Aceh/2024-03-02,14771.574444770813
Beras Premium/Aceh/2024-03-03,14777.696390151978
Beras Premium/Aceh/2024-03-04,14785.873801708221
Beras Premium/Aceh/2024-03-05,14795.224304199219
Beras Premium/Aceh/2024-03-06,14805.343492031097
Beras Premium/Aceh/2024-03-07,14815.95205783844
Beras Premium/Aceh/2024-03-08,14826.863927841187
Beras Premium/Aceh/2024-03-09,14837.97878742218
Beras Premium/Aceh/2024-03-10,14849.246282577515
Beras Premium/Aceh/2024-03-11,14860.65146446228
Beras Premium/Aceh/2024-03-12,14872.107393741608
Beras Premium/Aceh/2024-03-13,14883.651442527771
Beras Premium/Aceh/2024-03-14,14895.22302865982
Beras Premium/Bali/2024-03-01,15608.68922293186
Beras Premium/Bali/2024-03-02,15612.85792648792
Beras Premium/Bali/2024-03-03,15619.515141844748
Beras Premium/Bali/2024-03-04,15627.547643780706
Beras Premium/Bali/2024-03-05,15636.286354660986
Beras Premium/Bali/2024-03-06,15645.345680117605
Beras Premium/Bali/2024-03-07,15654.511401057242
Beras Premium/Bali/2024-03-08,15663.642132878302
Beras Premium/Bali/2024-03-09,15672.726093530653
Beras Premium/Bali/2024-03-10,15681.701516509054
Beras Premium/Bali/2024-03-11,15690.552335381506
Beras Premium/Bali/2024-03-12,15699.249273538588
Beras Premium/Bali/2024-03-13,15707.875519394873
Beras Premium/Bali/2024-03-14,15716.356810331343
Beras Premium/Banten/2024-03-01,14881.763938069344
Beras Premium/Banten/2024-03-02,14889.819778203964
Beras Premium/Banten/2024-03-03,14901.5747320652
Beras Premium/Banten/2024-03-04,14914.90571796894
Beras Premium/Banten/2024-03-05,14929.598731994629
Beras Premium/Banten/2024-03-06,14945.65546989441
Beras Premium/Banten/2024-03-07,14961.836676001549
Beras Premium/Banten/2024-03-08,14977.627180814743
Beras Premium/Banten/2024-03-09,14994.359506368637
Beras Premium/Banten/2024-03-10,15009.796277284622
Beras Premium/Banten/2024-03-11,15025.551171302795
Beras Premium/Banten/2024-03-12,15040.804122686386
Beras Premium/Banten/2024-03-13,15055.886820554733
Beras Premium/Banten/2024-03-14,15071.178435087204
Beras Premium/Bengkulu/2024-03-01,15525.435535907745
Beras Premium/Bengkulu/2024-03-02,15529.298369884491
Beras Premium/Bengkulu/2024-03-03,15533.91879081726
Beras Premium/Bengkulu/2024-03-04,15539.173399209976
Beras Premium/Bengkulu/2024-03-05,15544.703047275543
Beras Premium/Bengkulu/2024-03-06,15550.272600650787
Beras Premium/Bengkulu/2024-03-07,15555.885742902756
Beras Premium/Bengkulu/2024-03-08,15561.455910205841
Beras Premium/Bengkulu/2024-03-09,15566.991083621979
Beras Premium/Bengkulu/2024-03-10,15572.473152279854
Beras Premium/Bengkulu/2024-03-11,15577.894442081451
Beras Premium/Bengkulu/2024-03-12,15583.432071208954
Beras Premium/Bengkulu/2024-03-13,15588.861649036407
Beras Premium/Bengkulu/2024-03-14,15594.189007878304
Beras Premium/DI Yogyakarta/2024-03-01,14455.947952270508
Beras Premium/DI Yogyakarta/2024-03-02,14461.219329833984
Beras Premium/DI Yogyakarta/2024-03-03,14468.3837890625
Beras Premium/DI Yogyakarta/2024-03-04,14476.536331176758
Beras Premium/DI Yogyakarta/2024-03-05,14485.210037231445
Beras Premium/DI Yogyakarta/2024-03-06,14494.164581298828
Beras Premium/DI Yogyakarta/2024-03-07,14503.197746276855
Beras Premium/DI Yogyakarta/2024-03-08,14512.262840270996
Beras Premium/DI Yogyakarta/2024-03-09,14521.293258666992
Beras Premium/DI Yogyakarta/2024-03-10,14530.285568237305
Beras Premium/DI Yogyakarta/2024-03-11,14539.199600219727
Beras Premium/DI Yogyakarta/2024-03-12,14548.022994995117
Beras Premium/DI Yogyakarta/2024-03-13,14556.756439208984
Beras Premium/DI Yogyakarta/2024-03-14,14565.391693115234
Beras Premium/DKI Jakarta/2024-03-01,15436.062712669373
Beras Premium/DKI Jakarta/2024-03-02,15426.957364082336
Beras Premium/DKI Jakarta/2024-03-03,15415.270414352417
Beras Premium/DKI Jakarta/2024-03-04,15401.686692237854
Beras Premium/DKI Jakarta/2024-03-05,15386.930980682373
Beras Premium/DKI Jakarta/2024-03-06,15371.735773086548
Beras Premium/DKI Jakarta/2024-03-07,15355.756902694702
Beras Premium/DKI Jakarta/2024-03-08,15339.550223350525
Beras Premium/DKI Jakarta/2024-03-09,15323.225083351135
Beras Premium/DKI Jakarta/2024-03-10,15307.182426452637
Beras Premium/DKI Jakarta/2024-03-11,15291.02271080017
Beras Premium/DKI Jakarta/2024-03-12,15274.793601036072
Beras Premium/DKI Jakarta/2024-03-13,15258.198595046997
Beras Premium/DKI Jakarta/2024-03-14,15241.83840751648
Beras Premium/Gorontalo/2024-03-01,15628.984506726265
Beras Premium/Gorontalo/2024-03-02,15636.908621788025
Beras Premium/Gorontalo/2024-03-03,15652.940681576729
Beras Premium/Gorontalo/2024-03-04,15674.316479563713
Beras Premium/Gorontalo/2024-03-05,15698.227436542511
Beras Premium/Gorontalo/2024-03-06,15723.784831166267
Beras Premium/Gorontalo/2024-03-07,15750.221650004387
Beras Premium/Gorontalo/2024-03-08,15777.07979798317
Beras Premium/Gorontalo/2024-03-09,15804.094306826591
Beras Premium/Gorontalo/2024-03-10,15831.204745173454
Beras Premium/Gorontalo/2024-03-11,15858.107688426971
Beras Premium/Gorontalo/2024-03-12,15884.871174693108
Beras Premium/Gorontalo/2024-03-13,15911.600430607796
Beras Premium/Gorontalo/2024-03-14,15938.190229535103
Beras Premium/Jambi/2024-03-01,15045.71807384491
Beras Premium/Jambi/2024-03-02,15047.682538032532
Beras Premium/Jambi/2024-03-03,15051.20364189148
Beras Premium/Jambi/2024-03-04,15055.670499801636
Beras Premium/Jambi/2024-03-05,15060.726113319397
Beras Premium/Jambi/2024-03-06,15066.166205406189
Beras Premium/Jambi/2024-03-07,15071.876721382141
Beras Premium/Jambi/2024-03-08,15077.793459892273
Beras Premium/Jambi/2024-03-09,15083.882131576538
Beras Premium/Jambi/2024-03-10,15090.124011039734
Beras Premium/Jambi/2024-03-11,15096.509127616882
Beras Premium/Jambi/2024-03-12,15103.034563064575
Beras Premium/Jambi/2024-03-13,15109.698371887207
Beras Premium/Jambi/2024-03-14,15116.50152683258
Beras Premium/Jawa Barat/2024-03-01,14876.86366558075
Beras Premium/Jawa Barat/2024-03-02,14879.77590084076
Beras Premium/Jawa Barat/2024-03-03,14884.829850196838
Beras Premium/Jawa Barat/2024-03-04,14891.231746673584
Beras Premium/Jawa Barat/2024-03-05,14898.304672241211
Beras Premium/Jawa Barat/2024-03-06,14905.833525657654
Beras Premium/Jawa Barat/2024-03-07,14913.60568523407
Beras Premium/Jawa Barat/2024-03-08,14921.503682136536
Beras Premium/Jawa Barat/2024-03-09,14929.500861167908
Beras Premium/Jawa Barat/2024-03-10,14937.549800872803
Beras Premium/Jawa Barat/2024-03-11,14945.644612312317
Beras Premium/Jawa Barat/2024-03-12,14953.786225318909
Beras Premium/Jawa Barat/2024-03-13,14961.968131065369
Beras Premium/Jawa Barat/2024-03-14,14970.179481506348
Beras Premium/Jawa Tengah/2024-03-01,15103.06097269058
Beras Premium/Jawa Tengah/2024-03-02,15110.44323980808
Beras Premium/Jawa Tengah/2024-03-03,15123.308973908423
Beras Premium/Jawa Tengah/2024-03-04,15139.628922939299
Beras Premium/Jawa Tengah/2024-03-05,15157.81109035015
Beras Premium/Jawa Tengah/2024-03-06,15176.998565793036
Beras Premium/Jawa Tengah/2024-03-07,15196.693354248999
Beras Premium/Jawa Tengah/2024-03-08,15216.504099965094
Beras Premium/Jawa Tengah/2024-03-09,15236.333826780317
Beras Premium/Jawa Tengah/2024-03-10,15255.803948044775
Beras Premium/Jawa Tengah/2024-03-11,15275.190207362173
Beras Premium/Jawa Tengah/2024-03-12,15294.379753470419
Beras Premium/Jawa Tengah/2024-03-13,15313.309776186941
Beras Premium/Jawa Tengah/2024-03-14,15332.228065133093
Beras Premium/Jawa Timur/2024-03-01,14702.687275409698
Beras Premium/Jawa Timur/2024-03-02,14704.803960323334
Beras Premium/Jawa Timur/2024-03-03,14708.188621997833
Beras Premium/Jawa Timur/2024-03-04,14711.458295583725
Beras Premium/Jawa Timur/2024-03-05,14716.220836639404
Beras Premium/Jawa Timur/2024-03-06,14721.06926560402
Beras Premium/Jawa Timur/2024-03-07,14725.940861701965
Beras Premium/Jawa Timur/2024-03-08,14730.545753240585
Beras Premium/Jawa Timur/2024-03-09,14734.78562116623
Beras Premium/Jawa Timur/2024-03-10,14739.289368391037
Beras Premium/Jawa Timur/2024-03-11,14743.44447851181
Beras Premium/Jawa Timur/2024-03-12,14747.462846040726
Beras Premium/Jawa Timur/2024-03-13,14751.465109586716
Beras Premium/Jawa Timur/2024-03-14,14755.289664268494
Beras Premium/Kalimantan Barat/2024-03-01,17141.50953769684
Beras Premium/Kalimantan Barat/2024-03-02,17141.424781680107
Beras Premium/Kalimantan Barat/2024-03-03,17142.428183555603
Beras Premium/Kalimantan Barat/2024-03-04,17144.072102308273
Beras Premium/Kalimantan Barat/2024-03-05,17145.86366057396
Beras Premium/Kalimantan Barat/2024-03-06,17148.17220568657
Beras Premium/Kalimantan Barat/2024-03-07,17150.096987485886
Beras Premium/Kalimantan Barat/2024-03-08,17152.065265774727
Beras Premium/Kalimantan Barat/2024-03-09,17154.329320192337
Beras Premium/Kalimantan Barat/2024-03-10,17156.562802791595
Beras Premium/Kalimantan Barat/2024-03-11,17158.613103032112
Beras Premium/Kalimantan Barat/2024-03-12,17160.579392910004
Beras Premium/Kalimantan Barat/2024-03-13,17162.970954179764
Beras Premium/Kalimantan Barat/2024-03-14,17165.55439710617
Beras Premium/Kalimantan Selatan/2024-03-01,16159.279251098633
Beras Premium/Kalimantan Selatan/2024-03-02,16145.955238342285
Beras Premium/Kalimantan Selatan/2024-03-03,16134.54216003418
Beras Premium/Kalimantan Selatan/2024-03-04,16124.817028045654
Beras Premium/Kalimantan Selatan/2024-03-05,16115.659408569336
Beras Premium/Kalimantan Selatan/2024-03-06,16107.07805633545
Beras Premium/Kalimantan Selatan/2024-03-07,16098.579788208008
Beras Premium/Kalimantan Selatan/2024-03-08,16090.518054962158
Beras Premium/Kalimantan Selatan/2024-03-09,16082.544212341309
Beras Premium/Kalimantan Selatan/2024-03-10,16074.693794250488
Beras Premium/Kalimantan Selatan/2024-03-11,16067.00662612915
Beras Premium/Kalimantan Selatan/2024-03-12,16059.45764541626
Beras Premium/Kalimantan Selatan/2024-03-13,16051.926002502441
Beras Premium/Kalimantan Selatan/2024-03-14,16044.36019897461
Beras Premium/Kalimantan Tengah/2024-03-01,17338.81056189537
Beras Premium/Kalimantan Tengah/2024-03-02,17339.712218642235
Beras Premium/Kalimantan Tengah/2024-03-03,17342.01122879982
Beras Premium/Kalimantan Tengah/2024-03-04,17345.01637816429
Beras Premium/Kalimantan Tengah/2024-03-05,17348.401741981506
Beras Premium/Kalimantan Tengah/2024-03-06,17351.927587389946
Beras Premium/Kalimantan Tengah/2024-03-07,17355.523207187653
Beras Premium/Kalimantan Tengah/2024-03-08,17359.079835414886
Beras Premium/Kalimantan Tengah/2024-03-09,17362.565383315086
Beras Premium/Kalimantan Tengah/2024-03-10,17365.961381196976
Beras Premium/Kalimantan Tengah/2024-03-11,17369.25812780857
Beras Premium/Kalimantan Tengah/2024-03-12,17372.451518774033
Beras Premium/Kalimantan Tengah/2024-03-13,17375.579239726067
Beras Premium/Kalimantan Tengah/2024-03-14,17378.59427690506
Beras Premium/Kalimantan Timur/2024-03-01,17368.837505578995
Beras Premium/Kalimantan Timur/2024-03-02,17377.58535504341
Beras Premium/Kalimantan Timur/2024-03-03,17384.54314827919
Beras Premium/Kalimantan Timur/2024-03-04,17390.268527269363
Beras Premium/Kalimantan Timur/2024-03-05,17395.419713258743
Beras Premium/Kalimantan Timur/2024-03-06,17400.10747075081
Beras Premium/Kalimantan Timur/2024-03-07,17404.52468276024
Beras Premium/Kalimantan Timur/2024-03-08,17408.75728726387
Beras Premium/Kalimantan Timur/2024-03-09,17412.847298383713
Beras Premium/Kalimantan Timur/2024-03-10,17416.752701997757
Beras Premium/Kalimantan Timur/2024-03-11,17420.55625319481
Beras Premium/Kalimantan Timur/2024-03-12,17424.266864061356
Beras Premium/Kalimantan Timur/2024-03-13,17427.87562251091
Beras Premium/Kalimantan Timur/2024-03-14,17431.403535604477
Beras Premium/Kalimantan Utara/2024-03-01,17323.16110610962
Beras Premium/Kalimantan Utara/2024-03-02,17313.034172058105
Beras Premium/Kalimantan Utara/2024-03-03,17304.841175079346
Beras Premium/Kalimantan Utara/2024-03-04,17297.53339469433
Beras Premium/Kalimantan Utara/2024-03-05,17290.941470861435
Beras Premium/Kalimantan Utara/2024-03-06,17284.834671020508
Beras Premium/Kalimantan Utara/2024-03-07,17279.087673425674
Beras Premium/Kalimantan Utara/2024-03-08,17273.626690506935
Beras Premium/Kalimantan Utara/2024-03-09,17268.40862095356
Beras Premium/Kalimantan Utara/2024-03-10,17263.62367272377
Beras Premium/Kalimantan Utara/2024-03-11,17258.762125968933
Beras Premium/Kalimantan Utara/2024-03-12,17254.073452949524
Beras Premium/Kalimantan Utara/2024-03-13,17249.53797698021
Beras Premium/Kalimantan Utara/2024-03-14,17245.014213323593
Beras Premium/Kepulauan Bangka Belitung/2024-03-01,16010.758860111237
Beras Premium/Kepulauan Bangka Belitung/2024-03-02,16014.646346569061
Beras Premium/Kepulauan Bangka Belitung/2024-03-03,16023.769290447235
Beras Premium/Kepulauan Bangka Belitung/2024-03-04,16035.371561050415
Beras Premium/Kepulauan Bangka Belitung/2024-03-05,16049.04406785965
Beras Premium/Kepulauan Bangka Belitung/2024-03-06,16063.616831302643
Beras Premium/Kepulauan Bangka Belitung/2024-03-07,16078.671748638153
Beras Premium/Kepulauan Bangka Belitung/2024-03-08,16093.9027261734
Beras Premium/Kepulauan Bangka Belitung/2024-03-09,16109.05291557312
Beras Premium/Kepulauan Bangka Belitung/2024-03-10,16124.130363464355
Beras Premium/Kepulauan Bangka Belitung/2024-03-11,16139.076490402222
Beras Premium/Kepulauan Bangka Belitung/2024-03-12,16154.036135673523
Beras Premium/Kepulauan Bangka Belitung/2024-03-13,16168.60600233078
Beras Premium/Kepulauan Bangka Belitung/2024-03-14,16183.030385971071
Beras Premium/Kepulauan Riau/2024-03-01,16388.099521398544
Beras Premium/Kepulauan Riau/2024-03-02,16400.604605674744
Beras Premium/Kepulauan Riau/2024-03-03,16418.10715198517
Beras Premium/Kepulauan Riau/2024-03-04,16438.68163228035
Beras Premium/Kepulauan Riau/2024-03-05,16460.66965162754
Beras Premium/Kepulauan Riau/2024-03-06,16483.505368232727
Beras Premium/Kepulauan Riau/2024-03-07,16504.51996922493
Beras Premium/Kepulauan Riau/2024-03-08,16526.497915387154
Beras Premium/Kepulauan Riau/2024-03-09,16552.130684256554
Beras Premium/Kepulauan Riau/2024-03-10,16575.88693499565
Beras Premium/Kepulauan Riau/2024-03-11,16600.667357444763
Beras Premium/Kepulauan Riau/2024-03-12,16625.58725476265
Beras Premium/Kepulauan Riau/2024-03-13,16649.986445903778
