id,price
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-29,39200.73501706123
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-30,39197.23076701164
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-01,39193.98278236389
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-02,39190.974761247635
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-03,39188.18583726883
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-04,39185.6029689312
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-05,39183.20855021477
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-06,39180.99279999733
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-07,39178.9374601841
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-08,39177.03601002693
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-09,39175.2727997303
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-10,39173.641308546066
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-11,39172.12849497795
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-12,39170.72783827782
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-13,39169.43086147308
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-14,39168.22908759117
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-15,39167.11534380913
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-16,39166.08441352844
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-17,39165.12912392616
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-18,39164.24621462822
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-19,39163.42720866203
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-20,39162.66819357872
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-21,39161.9652569294
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-22,39161.31383419037
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-23,39160.71196913719
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-24,39160.15379309654
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-25,39159.636697769165
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-26,39159.158074855804
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-27,39158.71401190758
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-28,39158.30255270004
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-29,39157.923045158386
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-30,39157.57092475891
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-31,39157.244235277176
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-01,38972.54204064607
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-02,38879.18106496333
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-03,38755.11912465095
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-04,38629.275051355355
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-05,38514.96369361877
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-06,38417.0145779848
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-07,38335.939192771904
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-08,38270.276655554764
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-09,38217.85358965396
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-10,38176.40329420566
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-11,38143.843922019
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-12,38118.38975071906
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-13,38098.5583615303
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-14,38083.14730823039
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-15,38071.19463384151
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-16,38061.93848997354
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-17,38054.78034555911
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-18,38049.24909293651
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-19,38044.97771680354
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-20,38041.686244606964
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-21,38039.14674997329
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-22,38037.19232618808
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-23,38035.68657636642
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-24,38034.52540814876
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-25,38033.63164961337
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-26,38032.94338375329
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-27,38032.414845824234
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-28,38032.01103925704
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-29,38031.70055687427
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-30,38031.46186232566
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-31,38031.278803348534
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-01,38031.15137994289
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-02,38031.05267167091
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-03,38030.97729444503
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-04,38030.917172133915
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-05,38030.87230473756
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-06,38030.83820551633
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-07,38030.81128507852
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-08,38030.790646076195
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-09,38030.775391161435
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-10,38030.76372563838
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-11,38030.753854811184
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-12,38030.747573375695
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-13,38030.74218928813
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-14,38030.73680520057
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-15,38030.735010504715
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-16,38030.73142111301
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-17,38030.73052376508
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-18,38030.728729069226
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-19,38030.7278317213
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-20,38030.72693437337
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-21,38030.726037025444
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-22,38030.726037025444
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-23,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-24,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-25,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-26,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-27,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-28,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-29,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-30,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-01,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-02,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-03,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-04,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-05,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-06,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-07,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-08,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-09,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-10,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-11,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-12,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-13,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-14,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-15,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-16,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-17,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-18,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-19,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-20,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-21,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-22,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-23,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-24,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-25,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-26,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-27,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-28,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-29,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-30,38030.72424232959
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-31,38030.72424232959
Bawang Putih Bonggol/Sulawesi Utara/2024-10-01,41110.474849939346
Bawang Putih Bonggol/Sulawesi Utara/2024-10-02,40954.09833967686
Bawang Putih Bonggol/Sulawesi Utara/2024-10-03,40765.02650082111
Bawang Putih Bonggol/Sulawesi Utara/2024-10-04,40569.91945922375
Bawang Putih Bonggol/Sulawesi Utara/2024-10-05,40384.06759440899
Bawang Putih Bonggol/Sulawesi Utara/2024-10-06,40214.99197423458
Bawang Putih Bonggol/Sulawesi Utara/2024-10-07,40065.497034192085
Bawang Putih Bonggol/Sulawesi Utara/2024-10-08,39935.67541599274
Bawang Putih Bonggol/Sulawesi Utara/2024-10-09,39824.24542605877
Bawang Putih Bonggol/Sulawesi Utara/2024-10-10,39729.32994544506
Bawang Putih Bonggol/Sulawesi Utara/2024-10-11,39648.87376725674
Bawang Putih Bonggol/Sulawesi Utara/2024-10-12,39580.88734328747
Bawang Putih Bonggol/Sulawesi Utara/2024-10-13,39523.5574144125
Bawang Putih Bonggol/Sulawesi Utara/2024-10-14,39475.27039587498
Bawang Putih Bonggol/Sulawesi Utara/2024-10-15,39434.62676823139
Bawang Putih Bonggol/Sulawesi Utara/2024-10-16,39400.4383790493
Bawang Putih Bonggol/Sulawesi Utara/2024-10-17,39371.68616950512
Bawang Putih Bonggol/Sulawesi Utara/2024-10-18,39347.5129789114
Bawang Putih Bonggol/Sulawesi Utara/2024-10-19,39327.19116508961
Bawang Putih Bonggol/Sulawesi Utara/2024-10-20,39310.101917386055
Bawang Putih Bonggol/Sulawesi Utara/2024-10-21,39295.74245214462
Bawang Putih Bonggol/Sulawesi Utara/2024-10-22,39283.66934835911
Bawang Putih Bonggol/Sulawesi Utara/2024-10-23,39273.527329564095
Bawang Putih Bonggol/Sulawesi Utara/2024-10-24,39264.995297789574
Bawang Putih Bonggol/Sulawesi Utara/2024-10-25,39257.832204699516
Bawang Putih Bonggol/Sulawesi Utara/2024-10-26,39251.81499063969
Bawang Putih Bonggol/Sulawesi Utara/2024-10-27,39246.758372187614
Bawang Putih Bonggol/Sulawesi Utara/2024-10-28,39242.517540454865
Bawang Putih Bonggol/Sulawesi Utara/2024-10-29,39238.94948542118
Bawang Putih Bonggol/Sulawesi Utara/2024-10-30,39235.95257103443
Bawang Putih Bonggol/Sulawesi Utara/2024-10-31,39233.43865275383
Bawang Putih Bonggol/Sulawesi Utara/2024-11-01,39231.33667528629
Bawang Putih Bonggol/Sulawesi Utara/2024-11-02,39229.5701867342
Bawang Putih Bonggol/Sulawesi Utara/2024-11-03,39228.08432161808
Bawang Putih Bonggol/Sulawesi Utara/2024-11-04,39226.83590710163
Bawang Putih Bonggol/Sulawesi Utara/2024-11-05,39225.78716695309
Bawang Putih Bonggol/Sulawesi Utara/2024-11-06,39224.9075204134
Bawang Putih Bonggol/Sulawesi Utara/2024-11-07,39224.16728615761
Bawang Putih Bonggol/Sulawesi Utara/2024-11-08,39223.54757606983
Bawang Putih Bonggol/Sulawesi Utara/2024-11-09,39223.02410542965
Bawang Putih Bonggol/Sulawesi Utara/2024-11-10,39222.587879896164
Bawang Putih Bonggol/Sulawesi Utara/2024-11-11,39222.22001135349
Bawang Putih Bonggol/Sulawesi Utara/2024-11-12,39221.91060602665
Bawang Putih Bonggol/Sulawesi Utara/2024-11-13,39221.65156900883
Bawang Putih Bonggol/Sulawesi Utara/2024-11-14,39221.43390595913
Bawang Putih Bonggol/Sulawesi Utara/2024-11-15,39221.25042140484
Bawang Putih Bonggol/Sulawesi Utara/2024-11-16,39221.097517609596
Bawang Putih Bonggol/Sulawesi Utara/2024-11-17,39220.967999100685
Bawang Putih Bonggol/Sulawesi Utara/2024-11-18,39220.860067009926
Bawang Putih Bonggol/Sulawesi Utara/2024-11-19,39220.76922416687
Bawang Putih Bonggol/Sulawesi Utara/2024-11-20,39220.69277226925
Bawang Putih Bonggol/Sulawesi Utara/2024-11-21,39220.62891244888
Bawang Putih Bonggol/Sulawesi Utara/2024-11-22,39220.574046969414
Bawang Putih Bonggol/Sulawesi Utara/2024-11-23,39220.52907526493
Bawang Putih Bonggol/Sulawesi Utara/2024-11-24,39220.490399599075
Bawang Putih Bonggol/Sulawesi Utara/2024-11-25,39220.45891940594
Bawang Putih Bonggol/Sulawesi Utara/2024-11-26,39220.43193638325
Bawang Putih Bonggol/Sulawesi Utara/2024-11-27,39220.410349965096
Bawang Putih Bonggol/Sulawesi Utara/2024-11-28,39220.39056241512
Bawang Putih Bonggol/Sulawesi Utara/2024-11-29,39220.3752720356
Bawang Putih Bonggol/Sulawesi Utara/2024-11-30,39220.360881090164
Bawang Putih Bonggol/Sulawesi Utara/2024-12-01,39220.35008788109
Bawang Putih Bonggol/Sulawesi Utara/2024-12-02,39220.34199297428
Bawang Putih Bonggol/Sulawesi Utara/2024-12-03,39220.332998633385
Bawang Putih Bonggol/Sulawesi Utara/2024-12-04,39220.32580316067
Bawang Putih Bonggol/Sulawesi Utara/2024-12-05,39220.32040655613
Bawang Putih Bonggol/Sulawesi Utara/2024-12-06,39220.31500995159
Bawang Putih Bonggol/Sulawesi Utara/2024-12-07,39220.31231164932
Bawang Putih Bonggol/Sulawesi Utara/2024-12-08,39220.30961334705
Bawang Putih Bonggol/Sulawesi Utara/2024-12-09,39220.306015610695
Bawang Putih Bonggol/Sulawesi Utara/2024-12-10,39220.304216742516
Bawang Putih Bonggol/Sulawesi Utara/2024-12-11,39220.302417874336
Bawang Putih Bonggol/Sulawesi Utara/2024-12-12,39220.30061900616
Bawang Putih Bonggol/Sulawesi Utara/2024-12-13,39220.29882013798
Bawang Putih Bonggol/Sulawesi Utara/2024-12-14,39220.29882013798
Bawang Putih Bonggol/Sulawesi Utara/2024-12-15,39220.2970212698
Bawang Putih Bonggol/Sulawesi Utara/2024-12-16,39220.2970212698
Bawang Putih Bonggol/Sulawesi Utara/2024-12-17,39220.29522240162
Bawang Putih Bonggol/Sulawesi Utara/2024-12-18,39220.29522240162
Bawang Putih Bonggol/Sulawesi Utara/2024-12-19,39220.29432296753
Bawang Putih Bonggol/Sulawesi Utara/2024-12-20,39220.29522240162
Bawang Putih Bonggol/Sulawesi Utara/2024-12-21,39220.29432296753
Bawang Putih Bonggol/Sulawesi Utara/2024-12-22,39220.29342353344
Bawang Putih Bonggol/Sulawesi Utara/2024-12-23,39220.29342353344
Bawang Putih Bonggol/Sulawesi Utara/2024-12-24,39220.29342353344
Bawang Putih Bonggol/Sulawesi Utara/2024-12-25,39220.29342353344
Bawang Putih Bonggol/Sulawesi Utara/2024-12-26,39220.29252409935
Bawang Putih Bonggol/Sulawesi Utara/2024-12-27,39220.29342353344
Bawang Putih Bonggol/Sulawesi Utara/2024-12-28,39220.29252409935
Bawang Putih Bonggol/Sulawesi Utara/2024-12-29,39220.29162466526
Bawang Putih Bonggol/Sulawesi Utara/2024-12-30,39220.29162466526
Bawang Putih Bonggol/Sulawesi Utara/2024-12-31,39220.29162466526
Bawang Putih Bonggol/Sumatera Barat/2024-10-01,36563.676261901855
Bawang Putih Bonggol/Sumatera Barat/2024-10-02,36479.60077166557
Bawang Putih Bonggol/Sumatera Barat/2024-10-03,36359.144592285156
Bawang Putih Bonggol/Sumatera Barat/2024-10-04,36215.89101791382
Bawang Putih Bonggol/Sumatera Barat/2024-10-05,36059.833862781525
Bawang Putih Bonggol/Sumatera Barat/2024-10-06,35895.71373343468
Bawang Putih Bonggol/Sumatera Barat/2024-10-07,35726.34802818298
Bawang Putih Bonggol/Sumatera Barat/2024-10-08,35554.53888177872
Bawang Putih Bonggol/Sumatera Barat/2024-10-09,35381.09017491341
Bawang Putih Bonggol/Sumatera Barat/2024-10-10,35207.360364198685
Bawang Putih Bonggol/Sumatera Barat/2024-10-11,35033.58603477478
Bawang Putih Bonggol/Sumatera Barat/2024-10-12,34860.83945155144
Bawang Putih Bonggol/Sumatera Barat/2024-10-13,34689.18675661087
Bawang Putih Bonggol/Sumatera Barat/2024-10-14,34519.26774740219
Bawang Putih Bonggol/Sumatera Barat/2024-10-15,34352.60750770569
Bawang Putih Bonggol/Sumatera Barat/2024-10-16,34185.32400608063
Bawang Putih Bonggol/Sumatera Barat/2024-10-17,34020.571711063385
Bawang Putih Bonggol/Sumatera Barat/2024-10-18,33857.89271593094
Bawang Putih Bonggol/Sumatera Barat/2024-10-19,33698.533544540405
Bawang Putih Bonggol/Sumatera Barat/2024-10-20,33541.769177913666
Bawang Putih Bonggol/Sumatera Barat/2024-10-21,33388.774909973145
Bawang Putih Bonggol/Sumatera Barat/2024-10-22,33239.46933507919
Bawang Putih Bonggol/Sumatera Barat/2024-10-23,33093.92622709274
Bawang Putih Bonggol/Sumatera Barat/2024-10-24,32952.20664024353
Bawang Putih Bonggol/Sumatera Barat/2024-10-25,32814.519176483154
Bawang Putih Bonggol/Sumatera Barat/2024-10-26,32680.72646379471
Bawang Putih Bonggol/Sumatera Barat/2024-10-27,32551.50137066841
Bawang Putih Bonggol/Sumatera Barat/2024-10-28,32426.883327960968
Bawang Putih Bonggol/Sumatera Barat/2024-10-29,32306.84308052063
Bawang Putih Bonggol/Sumatera Barat/2024-10-30,32191.35010123253
Bawang Putih Bonggol/Sumatera Barat/2024-10-31,32080.039336681366
Bawang Putih Bonggol/Sumatera Barat/2024-11-01,31974.85307455063
Bawang Putih Bonggol/Sumatera Barat/2024-11-02,31873.43436717987
Bawang Putih Bonggol/Sumatera Barat/2024-11-03,31775.883699655533
Bawang Putih Bonggol/Sumatera Barat/2024-11-04,31682.230963110924
Bawang Putih Bonggol/Sumatera Barat/2024-11-05,31592.450718283653
Bawang Putih Bonggol/Sumatera Barat/2024-11-06,31506.49653851986
Bawang Putih Bonggol/Sumatera Barat/2024-11-07,31424.29846584797
Bawang Putih Bonggol/Sumatera Barat/2024-11-08,31345.775094628334
Bawang Putih Bonggol/Sumatera Barat/2024-11-09,31270.83611547947
Bawang Putih Bonggol/Sumatera Barat/2024-11-10,31199.379771351814
Bawang Putih Bonggol/Sumatera Barat/2024-11-11,31131.308121085167
Bawang Putih Bonggol/Sumatera Barat/2024-11-12,31066.51431977749
Bawang Putih Bonggol/Sumatera Barat/2024-11-13,31004.887706637383
Bawang Putih Bonggol/Sumatera Barat/2024-11-14,30946.31889283657
Bawang Putih Bonggol/Sumatera Barat/2024-11-15,30890.69085776806
Bawang Putih Bonggol/Sumatera Barat/2024-11-16,30837.900572419167
Bawang Putih Bonggol/Sumatera Barat/2024-11-17,30787.83228814602
Bawang Putih Bonggol/Sumatera Barat/2024-11-18,30740.37280023098
Bawang Putih Bonggol/Sumatera Barat/2024-11-19,30695.41653573513
Bawang Putih Bonggol/Sumatera Barat/2024-11-20,30652.854105830193
Bawang Putih Bonggol/Sumatera Barat/2024-11-21,30612.578665614128
Bawang Putih Bonggol/Sumatera Barat/2024-11-22,30574.485914111137
Bawang Putih Bonggol/Sumatera Barat/2024-11-23,30538.47409427166
Bawang Putih Bonggol/Sumatera Barat/2024-11-24,30504.443992972374
Bawang Putih Bonggol/Sumatera Barat/2024-11-25,30472.304028868675
Bawang Putih Bonggol/Sumatera Barat/2024-11-26,30441.9588047266
Bawang Putih Bonggol/Sumatera Barat/2024-11-27,30413.318011164665
Bawang Putih Bonggol/Sumatera Barat/2024-11-28,30386.296426653862
Bawang Putih Bonggol/Sumatera Barat/2024-11-29,30360.811373591423
Bawang Putih Bonggol/Sumatera Barat/2024-11-30,30336.78399026394
Bawang Putih Bonggol/Sumatera Barat/2024-12-01,30314.13287103176
Bawang Putih Bonggol/Sumatera Barat/2024-12-02,30292.791873812675
Bawang Putih Bonggol/Sumatera Barat/2024-12-03,30272.68468081951
Bawang Putih Bonggol/Sumatera Barat/2024-12-04,30253.748965859413
Bawang Putih Bonggol/Sumatera Barat/2024-12-05,30235.918586850166
Bawang Putih Bonggol/Sumatera Barat/2024-12-06,30219.135033488274
Bawang Putih Bonggol/Sumatera Barat/2024-12-07,30203.339795470238
Bawang Putih Bonggol/Sumatera Barat/2024-12-08,30188.47436249256
Bawang Putih Bonggol/Sumatera Barat/2024-12-09,30174.490399956703
Bawang Putih Bonggol/Sumatera Barat/2024-12-10,30161.337029337883
Bawang Putih Bonggol/Sumatera Barat/2024-12-11,30148.96718800068
Bawang Putih Bonggol/Sumatera Barat/2024-12-12,30137.33635723591
Bawang Putih Bonggol/Sumatera Barat/2024-12-13,30126.40129029751
Bawang Putih Bonggol/Sumatera Barat/2024-12-14,30116.121284365654
Bawang Putih Bonggol/Sumatera Barat/2024-12-15,30106.45945250988
Bawang Putih Bonggol/Sumatera Barat/2024-12-16,30097.37890779972
Bawang Putih Bonggol/Sumatera Barat/2024-12-17,30088.84657919407
Bawang Putih Bonggol/Sumatera Barat/2024-12-18,30080.830667614937
Bawang Putih Bonggol/Sumatera Barat/2024-12-19,30073.299373984337
Bawang Putih Bonggol/Sumatera Barat/2024-12-20,30066.22471511364
Bawang Putih Bonggol/Sumatera Barat/2024-12-21,30059.577435851097
Bawang Putih Bonggol/Sumatera Barat/2024-12-22,30053.337184786797
Bawang Putih Bonggol/Sumatera Barat/2024-12-23,30047.47597873211
Bawang Putih Bonggol/Sumatera Barat/2024-12-24,30041.970922350883
Bawang Putih Bonggol/Sumatera Barat/2024-12-25,30036.802936196327
Bawang Putih Bonggol/Sumatera Barat/2024-12-26,30031.95039689541
Bawang Putih Bonggol/Sumatera Barat/2024-12-27,30027.394225001335
Bawang Putih Bonggol/Sumatera Barat/2024-12-28,30023.115341067314
Bawang Putih Bonggol/Sumatera Barat/2024-12-29,30019.10102546215
Bawang Putih Bonggol/Sumatera Barat/2024-12-30,30015.330926775932
Bawang Putih Bonggol/Sumatera Barat/2024-12-31,30011.792325377464
Bawang Putih Bonggol/Sumatera Selatan/2024-10-01,33661.15724503994
Bawang Putih Bonggol/Sumatera Selatan/2024-10-02,33572.54280924797
Bawang Putih Bonggol/Sumatera Selatan/2024-10-03,33434.42823648453
Bawang Putih Bonggol/Sumatera Selatan/2024-10-04,33270.125613212585
Bawang Putih Bonggol/Sumatera Selatan/2024-10-05,33095.33173441887
Bawang Putih Bonggol/Sumatera Selatan/2024-10-06,32919.86526310444
Bawang Putih Bonggol/Sumatera Selatan/2024-10-07,32749.895342588425
Bawang Putih Bonggol/Sumatera Selatan/2024-10-08,32588.62606704235
Bawang Putih Bonggol/Sumatera Selatan/2024-10-09,32437.853986024857
Bawang Putih Bonggol/Sumatera Selatan/2024-10-10,32298.263570070267
Bawang Putih Bonggol/Sumatera Selatan/2024-10-11,32169.716737270355
Bawang Putih Bonggol/Sumatera Selatan/2024-10-12,32051.972957849503
Bawang Putih Bonggol/Sumatera Selatan/2024-10-13,31944.482873678207
Bawang Putih Bonggol/Sumatera Selatan/2024-10-14,31846.504108905792
Bawang Putih Bonggol/Sumatera Selatan/2024-10-15,31757.413067817688
Bawang Putih Bonggol/Sumatera Selatan/2024-10-16,31676.528249382973
Bawang Putih Bonggol/Sumatera Selatan/2024-10-17,31603.147366046906
Bawang Putih Bonggol/Sumatera Selatan/2024-10-18,31536.68245613575
Bawang Putih Bonggol/Sumatera Selatan/2024-10-19,31476.506954431534
Bawang Putih Bonggol/Sumatera Selatan/2024-10-20,31422.09822833538
Bawang Putih Bonggol/Sumatera Selatan/2024-10-21,31372.921767234802
Bawang Putih Bonggol/Sumatera Selatan/2024-10-22,31328.438606262207
Bawang Putih Bonggol/Sumatera Selatan/2024-10-23,31288.27013373375
Bawang Putih Bonggol/Sumatera Selatan/2024-10-24,31252.138701081276
Bawang Putih Bonggol/Sumatera Selatan/2024-10-25,31219.45634663105
Bawang Putih Bonggol/Sumatera Selatan/2024-10-26,31190.01372039318
Bawang Putih Bonggol/Sumatera Selatan/2024-10-27,31163.476753234863
Bawang Putih Bonggol/Sumatera Selatan/2024-10-28,31139.558888077736
Bawang Putih Bonggol/Sumatera Selatan/2024-10-29,31118.058198690414
Bawang Putih Bonggol/Sumatera Selatan/2024-10-30,31098.70297551155
Bawang Putih Bonggol/Sumatera Selatan/2024-10-31,31081.369984149933
Bawang Putih Bonggol/Sumatera Selatan/2024-11-01,31066.3235104084
Bawang Putih Bonggol/Sumatera Selatan/2024-11-02,31052.72466957569
Bawang Putih Bonggol/Sumatera Selatan/2024-11-03,31040.4621052742
Bawang Putih Bonggol/Sumatera Selatan/2024-11-04,31029.421491622925
Bawang Putih Bonggol/Sumatera Selatan/2024-11-05,31019.48998749256
Bawang Putih Bonggol/Sumatera Selatan/2024-11-06,31010.562175512314
Bawang Putih Bonggol/Sumatera Selatan/2024-11-07,31002.541546821594
Bawang Putih Bonggol/Sumatera Selatan/2024-11-08,30995.33604681492
Bawang Putih Bonggol/Sumatera Selatan/2024-11-09,30988.865498900414
Bawang Putih Bonggol/Sumatera Selatan/2024-11-10,30983.05566549301
Bawang Putih Bonggol/Sumatera Selatan/2024-11-11,30977.83973276615
Bawang Putih Bonggol/Sumatera Selatan/2024-11-12,30973.156825900078
Bawang Putih Bonggol/Sumatera Selatan/2024-11-13,30968.953493833542
Bawang Putih Bonggol/Sumatera Selatan/2024-11-14,30965.1807397604
Bawang Putih Bonggol/Sumatera Selatan/2024-11-15,30961.794021129608
Bawang Putih Bonggol/Sumatera Selatan/2024-11-16,30958.753249645233
Bawang Putih Bonggol/Sumatera Selatan/2024-11-17,30956.024276018143
Bawang Putih Bonggol/Sumatera Selatan/2024-11-18,30953.57740521431
Bawang Putih Bonggol/Sumatera Selatan/2024-11-19,30951.379972696304
Bawang Putih Bonggol/Sumatera Selatan/2024-11-20,30949.408222436905
Bawang Putih Bonggol/Sumatera Selatan/2024-11-21,30947.63839840889
Bawang Putih Bonggol/Sumatera Selatan/2024-11-22,30946.04971408844
Bawang Putih Bonggol/Sumatera Selatan/2024-11-23,30944.62435245514
Bawang Putih Bonggol/Sumatera Selatan/2024-11-24,30943.347465991974
Bawang Putih Bonggol/Sumatera Selatan/2024-11-25,30942.198268175125
