id,price
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-20,40335.5156993866
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-21,40347.23918199539
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-22,40358.87696504593
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-23,40370.42687892914
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-24,40381.890008449554
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-25,40393.26743841171
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-26,40404.55808401108
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-27,40415.76194524765
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-28,40426.87902212143
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-29,40437.909314632416
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-30,40448.853907585144
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-31,40459.71171617508
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-01,40470.48165559769
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-02,40481.168065071106
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-03,40491.76769018173
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-04,40502.2816157341
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-05,40512.708756923676
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-06,40523.04911375046
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-07,40533.30485582352
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-08,40543.47489833832
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-09,40553.560326099396
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-10,40563.562223911285
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-11,40573.47842216492
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-12,40583.310005664825
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-13,40593.058059215546
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-14,40602.72366762161
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-15,40612.30249166489
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-16,40621.79995536804
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-17,40631.212804317474
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-18,40640.54429292679
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-19,40649.79116678238
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-20,40658.95776510239
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-21,40668.04191827774
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-22,40677.04362630844
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-23,40685.96505880356
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-24,40694.80513095856
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-25,40703.56492757797
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-26,40712.24553346634
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-27,40720.84477901459
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-28,40729.36374902725
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-29,40737.8046131134
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-30,40746.166286468506
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-01,40754.44876909256
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-02,40762.654230594635
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-03,40770.7815861702
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-04,40778.833005428314
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-05,40786.80523395538
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-06,40794.70152616501
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-07,40802.522966861725
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-08,40810.26738643646
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-09,40817.938039302826
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-10,40825.53384065628
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-11,40833.05370569229
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-12,40840.49980401993
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-13,40847.87213563919
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-14,40855.17287015915
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-15,40862.399837970734
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-16,40869.555208683014
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-17,40876.63898229599
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-18,40883.65115880966
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-19,40890.592823028564
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-20,40897.4639749527
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-21,40904.2656993866
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-22,40910.996911525726
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-23,40917.65978097916
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-24,40924.25430774689
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-25,40930.78157663345
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-26,40937.24050283432
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-27,40943.63217115402
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-28,40949.95658159256
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-29,40956.21698856354
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-30,40962.41013765335
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-31,40968.539283275604
Bawang Putih Bonggol/Kalimantan Timur/2024-10-01,42836.689522266395
Bawang Putih Bonggol/Kalimantan Timur/2024-10-02,42863.9550459385
Bawang Putih Bonggol/Kalimantan Timur/2024-10-03,42899.1748893261
Bawang Putih Bonggol/Kalimantan Timur/2024-10-04,42939.362056851394
Bawang Putih Bonggol/Kalimantan Timur/2024-10-05,42982.690745592125
Bawang Putih Bonggol/Kalimantan Timur/2024-10-06,43028.067274093635
Bawang Putih Bonggol/Kalimantan Timur/2024-10-07,43074.86003756524
Bawang Putih Bonggol/Kalimantan Timur/2024-10-08,43122.69997477532
Bawang Putih Bonggol/Kalimantan Timur/2024-10-09,43171.38155162335
Bawang Putih Bonggol/Kalimantan Timur/2024-10-10,43220.792249441154
Bawang Putih Bonggol/Kalimantan Timur/2024-10-11,43270.864557027824
Bawang Putih Bonggol/Kalimantan Timur/2024-10-12,43321.562468409546
Bawang Putih Bonggol/Kalimantan Timur/2024-10-13,43372.86498010159
Bawang Putih Bonggol/Kalimantan Timur/2024-10-14,43424.76759135724
Bawang Putih Bonggol/Kalimantan Timur/2024-10-15,43477.26280093194
Bawang Putih Bonggol/Kalimantan Timur/2024-10-16,43530.35360932351
Bawang Putih Bonggol/Kalimantan Timur/2024-10-17,43584.03701603413
Bawang Putih Bonggol/Kalimantan Timur/2024-10-18,43638.31452131272
Bawang Putih Bonggol/Kalimantan Timur/2024-10-19,43693.190625906
Bawang Putih Bonggol/Kalimantan Timur/2024-10-20,43748.663829565055
Bawang Putih Bonggol/Kalimantan Timur/2024-10-21,43804.73713278771
Bawang Putih Bonggol/Kalimantan Timur/2024-10-22,43861.41503632069
Bawang Putih Bonggol/Kalimantan Timur/2024-10-23,43918.697540164
Bawang Putih Bonggol/Kalimantan Timur/2024-10-24,43976.584644317634
Bawang Putih Bonggol/Kalimantan Timur/2024-10-25,44035.08234977723
Bawang Putih Bonggol/Kalimantan Timur/2024-10-26,44094.18615579606
Bawang Putih Bonggol/Kalimantan Timur/2024-10-27,44153.89606237412
Bawang Putih Bonggol/Kalimantan Timur/2024-10-28,44214.21657025815
Bawang Putih Bonggol/Kalimantan Timur/2024-10-29,44275.146179199226
Bawang Putih Bonggol/Kalimantan Timur/2024-10-30,44336.689389944084
Bawang Putih Bonggol/Kalimantan Timur/2024-10-31,44398.840201497085
Bawang Putih Bonggol/Kalimantan Timur/2024-11-01,44461.60311460496
Bawang Putih Bonggol/Kalimantan Timur/2024-11-02,44524.97362852097
Bawang Putih Bonggol/Kalimantan Timur/2024-11-03,44588.947242498405
Bawang Putih Bonggol/Kalimantan Timur/2024-11-04,44653.52995753289
Bawang Putih Bonggol/Kalimantan Timur/2024-11-05,44718.71427237988
Bawang Putih Bonggol/Kalimantan Timur/2024-11-06,44784.49868679047
Bawang Putih Bonggol/Kalimantan Timur/2024-11-07,44850.881700515754
Bawang Putih Bonggol/Kalimantan Timur/2024-11-08,44917.858812809
Bawang Putih Bonggol/Kalimantan Timur/2024-11-09,44985.428523421295
Bawang Putih Bonggol/Kalimantan Timur/2024-11-10,45053.58033061028
Bawang Putih Bonggol/Kalimantan Timur/2024-11-11,45122.31573462487
Bawang Putih Bonggol/Kalimantan Timur/2024-11-12,45191.62723422051
Bawang Putih Bonggol/Kalimantan Timur/2024-11-13,45261.51482939721
Bawang Putih Bonggol/Kalimantan Timur/2024-11-14,45331.9680184126
Bawang Putih Bonggol/Kalimantan Timur/2024-11-15,45402.97930002213
Bawang Putih Bonggol/Kalimantan Timur/2024-11-16,45474.545673728
Bawang Putih Bonggol/Kalimantan Timur/2024-11-17,45546.65513753892
Bawang Putih Bonggol/Kalimantan Timur/2024-11-18,45619.30469095708
Bawang Putih Bonggol/Kalimantan Timur/2024-11-19,45692.4823319912
Bawang Putih Bonggol/Kalimantan Timur/2024-11-20,45766.18055939675
Bawang Putih Bonggol/Kalimantan Timur/2024-11-21,45840.391871929176
Bawang Putih Bonggol/Kalimantan Timur/2024-11-22,45915.1027673483
Bawang Putih Bonggol/Kalimantan Timur/2024-11-23,45990.30574440957
Bawang Putih Bonggol/Kalimantan Timur/2024-11-24,46065.98730087281
Bawang Putih Bonggol/Kalimantan Timur/2024-11-25,46142.13993549348
Bawang Putih Bonggol/Kalimantan Timur/2024-11-26,46218.74864578248
Bawang Putih Bonggol/Kalimantan Timur/2024-11-27,46295.796929001815
Bawang Putih Bonggol/Kalimantan Timur/2024-11-28,46373.27878415585
Bawang Putih Bonggol/Kalimantan Timur/2024-11-29,46451.17470800877
Bawang Putih Bonggol/Kalimantan Timur/2024-11-30,46529.47719931603
Bawang Putih Bonggol/Kalimantan Timur/2024-12-01,46608.163754343994
Bawang Putih Bonggol/Kalimantan Timur/2024-12-02,46687.223871350296
Bawang Putih Bonggol/Kalimantan Timur/2024-12-03,46766.63954734803
Bawang Putih Bonggol/Kalimantan Timur/2024-12-04,46846.39277935029
Bawang Putih Bonggol/Kalimantan Timur/2024-12-05,46926.46856486798
Bawang Putih Bonggol/Kalimantan Timur/2024-12-06,47006.85040116311
Bawang Putih Bonggol/Kalimantan Timur/2024-12-07,47087.52178549767
Bawang Putih Bonggol/Kalimantan Timur/2024-12-08,47168.45721364022
Bawang Putih Bonggol/Kalimantan Timur/2024-12-09,47249.64468359948
Bawang Putih Bonggol/Kalimantan Timur/2024-12-10,47331.060191392906
Bawang Putih Bonggol/Kalimantan Timur/2024-12-11,47412.68573403359
Bawang Putih Bonggol/Kalimantan Timur/2024-12-12,47494.50180828572
Bawang Putih Bonggol/Kalimantan Timur/2024-12-13,47576.48441016675
Bawang Putih Bonggol/Kalimantan Timur/2024-12-14,47658.61403644086
Bawang Putih Bonggol/Kalimantan Timur/2024-12-15,47740.86818337441
Bawang Putih Bonggol/Kalimantan Timur/2024-12-16,47823.2273477316
Bawang Putih Bonggol/Kalimantan Timur/2024-12-17,47905.66452503205
Bawang Putih Bonggol/Kalimantan Timur/2024-12-18,47988.16321253777
Bawang Putih Bonggol/Kalimantan Timur/2024-12-19,48070.69490551949
Bawang Putih Bonggol/Kalimantan Timur/2024-12-20,48153.238600492485
Bawang Putih Bonggol/Kalimantan Timur/2024-12-21,48235.770293474205
Bawang Putih Bonggol/Kalimantan Timur/2024-12-22,48318.26297998429
Bawang Putih Bonggol/Kalimantan Timur/2024-12-23,48400.70165753365
Bawang Putih Bonggol/Kalimantan Timur/2024-12-24,48483.051820397384
Bawang Putih Bonggol/Kalimantan Timur/2024-12-25,48565.29396533967
Bawang Putih Bonggol/Kalimantan Timur/2024-12-26,48647.40858912469
Bawang Putih Bonggol/Kalimantan Timur/2024-12-27,48729.361186027534
Bawang Putih Bonggol/Kalimantan Timur/2024-12-28,48811.13525331021
Bawang Putih Bonggol/Kalimantan Timur/2024-12-29,48892.702286243446
Bawang Putih Bonggol/Kalimantan Timur/2024-12-30,48974.038280844696
Bawang Putih Bonggol/Kalimantan Timur/2024-12-31,49055.120733380325
Bawang Putih Bonggol/Kalimantan Utara/2024-10-01,42210.04355490208
Bawang Putih Bonggol/Kalimantan Utara/2024-10-02,42180.94147026539
Bawang Putih Bonggol/Kalimantan Utara/2024-10-03,42134.9167829752
Bawang Putih Bonggol/Kalimantan Utara/2024-10-04,42078.75361979008
Bawang Putih Bonggol/Kalimantan Utara/2024-10-05,42016.425287127495
Bawang Putih Bonggol/Kalimantan Utara/2024-10-06,41950.50411820412
Bawang Putih Bonggol/Kalimantan Utara/2024-10-07,41882.59074985981
Bawang Putih Bonggol/Kalimantan Utara/2024-10-08,41813.72010529041
Bawang Putih Bonggol/Kalimantan Utara/2024-10-09,41744.54330980778
Bawang Putih Bonggol/Kalimantan Utara/2024-10-10,41675.41864871979
Bawang Putih Bonggol/Kalimantan Utara/2024-10-11,41606.6245418787
Bawang Putih Bonggol/Kalimantan Utara/2024-10-12,41538.32626640797
Bawang Putih Bonggol/Kalimantan Utara/2024-10-13,41470.69020867348
Bawang Putih Bonggol/Kalimantan Utara/2024-10-14,41403.711931705475
Bawang Putih Bonggol/Kalimantan Utara/2024-10-15,41337.50014126301
Bawang Putih Bonggol/Kalimantan Utara/2024-10-16,41272.0215600729
Bawang Putih Bonggol/Kalimantan Utara/2024-10-17,41207.40596950054
Bawang Putih Bonggol/Kalimantan Utara/2024-10-18,41143.69552075863
Bawang Putih Bonggol/Kalimantan Utara/2024-10-19,41080.89021384716
Bawang Putih Bonggol/Kalimantan Utara/2024-10-20,41019.06104028225
Bawang Putih Bonggol/Kalimantan Utara/2024-10-21,40958.072672486305
Bawang Putih Bonggol/Kalimantan Utara/2024-10-22,40898.10591697693
Bawang Putih Bonggol/Kalimantan Utara/2024-10-23,40839.030992388725
Bawang Putih Bonggol/Kalimantan Utara/2024-10-24,40780.908907055855
Bawang Putih Bonggol/Kalimantan Utara/2024-10-25,40723.772938251495
Bawang Putih Bonggol/Kalimantan Utara/2024-10-26,40667.57538855076
Bawang Putih Bonggol/Kalimantan Utara/2024-10-27,40612.30405628681
Bawang Putih Bonggol/Kalimantan Utara/2024-10-28,40558.07097494602
Bawang Putih Bonggol/Kalimantan Utara/2024-10-29,40504.79849755764
Bawang Putih Bonggol/Kalimantan Utara/2024-10-30,40452.52877533436
Bawang Putih Bonggol/Kalimantan Utara/2024-10-31,40401.28177464008
Bawang Putih Bonggol/Kalimantan Utara/2024-11-01,40351.088554263115
Bawang Putih Bonggol/Kalimantan Utara/2024-11-02,40301.89808905125
Bawang Putih Bonggol/Kalimantan Utara/2024-11-03,40253.653807640076
Bawang Putih Bonggol/Kalimantan Utara/2024-11-04,40206.40562593937
Bawang Putih Bonggol/Kalimantan Utara/2024-11-05,40160.143560767174
Bawang Putih Bonggol/Kalimantan Utara/2024-11-06,40114.89312469959
Bawang Putih Bonggol/Kalimantan Utara/2024-11-07,40070.6055110693
Bawang Putih Bonggol/Kalimantan Utara/2024-11-08,40027.300686240196
Bawang Putih Bonggol/Kalimantan Utara/2024-11-09,39984.952028393745
Bawang Putih Bonggol/Kalimantan Utara/2024-11-10,39943.61056268215
Bawang Putih Bonggol/Kalimantan Utara/2024-11-11,39903.25854122639
Bawang Putih Bonggol/Kalimantan Utara/2024-11-12,39863.849375844
Bawang Putih Bonggol/Kalimantan Utara/2024-11-13,39825.3520077467
Bawang Putih Bonggol/Kalimantan Utara/2024-11-14,39787.78862178326
Bawang Putih Bonggol/Kalimantan Utara/2024-11-15,39751.15145325661
Bawang Putih Bonggol/Kalimantan Utara/2024-11-16,39715.42386353016
Bawang Putih Bonggol/Kalimantan Utara/2024-11-17,39680.602524876595
Bawang Putih Bonggol/Kalimantan Utara/2024-11-18,39646.684109568596
Bawang Putih Bonggol/Kalimantan Utara/2024-11-19,39613.64088654518
Bawang Putih Bonggol/Kalimantan Utara/2024-11-20,39581.47618353367
Bawang Putih Bonggol/Kalimantan Utara/2024-11-21,39550.14341235161
Bawang Putih Bonggol/Kalimantan Utara/2024-11-22,39519.681396484375
Bawang Putih Bonggol/Kalimantan Utara/2024-11-23,39490.03911077976
Bawang Putih Bonggol/Kalimantan Utara/2024-11-24,39461.207681298256
Bawang Putih Bonggol/Kalimantan Utara/2024-11-25,39433.17934334278
Bawang Putih Bonggol/Kalimantan Utara/2024-11-26,39405.92414736748
Bawang Putih Bonggol/Kalimantan Utara/2024-11-27,39379.4520765543
Bawang Putih Bonggol/Kalimantan Utara/2024-11-28,39353.73983681202
Bawang Putih Bonggol/Kalimantan Utara/2024-11-29,39328.76968026161
Bawang Putih Bonggol/Kalimantan Utara/2024-11-30,39304.53495144844
Bawang Putih Bonggol/Kalimantan Utara/2024-12-01,39281.034541130066
Bawang Putih Bonggol/Kalimantan Utara/2024-12-02,39258.22407960892
Bawang Putih Bonggol/Kalimantan Utara/2024-12-03,39236.089146733284
Bawang Putih Bonggol/Kalimantan Utara/2024-12-04,39214.61421310902
Bawang Putih Bonggol/Kalimantan Utara/2024-12-05,39193.78707706928
Bawang Putih Bonggol/Kalimantan Utara/2024-12-06,39173.59109997749
Bawang Putih Bonggol/Kalimantan Utara/2024-12-07,39154.0107524395
Bawang Putih Bonggol/Kalimantan Utara/2024-12-08,39135.03272354603
Bawang Putih Bonggol/Kalimantan Utara/2024-12-09,39116.64148390293
Bawang Putih Bonggol/Kalimantan Utara/2024-12-10,39098.8226133585
Bawang Putih Bonggol/Kalimantan Utara/2024-12-11,39081.56058251858
Bawang Putih Bonggol/Kalimantan Utara/2024-12-12,39064.8420804739
Bawang Putih Bonggol/Kalimantan Utara/2024-12-13,39048.651577830315
Bawang Putih Bonggol/Kalimantan Utara/2024-12-14,39032.97576367855
Bawang Putih Bonggol/Kalimantan Utara/2024-12-15,39017.8002178669
Bawang Putih Bonggol/Kalimantan Utara/2024-12-16,39003.111629486084
Bawang Putih Bonggol/Kalimantan Utara/2024-12-17,38988.89668762684
Bawang Putih Bonggol/Kalimantan Utara/2024-12-18,38975.14208137989
Bawang Putih Bonggol/Kalimantan Utara/2024-12-19,38961.83449983597
Bawang Putih Bonggol/Kalimantan Utara/2024-12-20,38948.96174132824
Bawang Putih Bonggol/Kalimantan Utara/2024-12-21,38936.51049494743
Bawang Putih Bonggol/Kalimantan Utara/2024-12-22,38924.46966826916
Bawang Putih Bonggol/Kalimantan Utara/2024-12-23,38912.82595038414
Bawang Putih Bonggol/Kalimantan Utara/2024-12-24,38901.56935811043
Bawang Putih Bonggol/Kalimantan Utara/2024-12-25,38890.68547129631
Bawang Putih Bonggol/Kalimantan Utara/2024-12-26,38880.16652524471
Bawang Putih Bonggol/Kalimantan Utara/2024-12-27,38869.999209046364
Bawang Putih Bonggol/Kalimantan Utara/2024-12-28,38860.17243027687
Bawang Putih Bonggol/Kalimantan Utara/2024-12-29,38850.67731499672
Bawang Putih Bonggol/Kalimantan Utara/2024-12-30,38841.503880023956
Bawang Putih Bonggol/Kalimantan Utara/2024-12-31,38832.64103293419
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-01,40497.08366334438
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-02,40534.6077144146
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-03,40594.65615928173
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-04,40670.166653990746
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-05,40756.123133301735
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-06,40849.13940191269
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-07,40947.018456459045
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-08,41048.3820605278
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-09,41152.396119236946
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-10,41258.5611975193
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-11,41366.58861935139
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-12,41476.31105482578
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-13,41587.627595067024
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-14,41700.47692835331
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-15,41814.81307089329
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-16,41930.596425533295
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-17,42047.78739511967
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-18,42166.350214481354
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-19,42286.23634517193
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-20,42407.39980340004
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-21,42529.79205071926
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-22,42653.35305273533
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-23,42778.02277505398
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-24,42903.73990595341
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-25,43030.43546974659
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-26,43158.036658763885
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-27,43286.46811068058
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-28,43415.6557404995
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-29,43545.51268994808
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-30,43675.9559327364
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-31,43806.89733326435
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-01,43938.24747860432
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-02,44069.90929186344
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-03,44201.79208278656
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-04,44333.79877448082
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-05,44465.828458070755
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-06,44597.782779335976
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-07,44729.5569974184
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-08,44861.054035425186
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-09,44992.17042982578
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-10,45122.80271708965
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-11,45252.85126566887
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-12,45382.2164440155
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-13,45510.79351127148
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-14,45638.48922252655
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-15,45765.20522356033
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-16,45890.84571480751
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-17,46015.321283340454
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-18,46138.53996157646
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-19,46260.417445898056
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-20,46380.871987342834
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-21,46499.821836948395
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-22,46617.19290971756
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-23,46732.91367530823
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-24,46846.917712688446
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-25,46959.13860082626
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-26,47069.52524662018
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-27,47178.01633834839
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-28,47284.57100152969
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-29,47389.13814306259
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-30,47491.68199777603
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-01,47592.16680049896
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-02,47690.55678606033
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-03,47786.841735839844
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-04,47880.98588466644
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-05,47972.97901391983
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-06,48062.810904979706
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-07,48150.47644853592
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-08,48235.96542596817
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-09,48319.27783727646
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-10,48400.434119701385
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-11,48479.42405462265
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-12,48556.26807928085
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-13,48630.981521606445
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-14,48703.57970952988
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-15,48774.08308029175
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-16,48842.51718044281
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-17,48908.91266584396
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-18,48973.28997373581
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-19,49035.6848692894
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-20,49096.12800836563
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-21,49154.65004682541
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-22,49211.28674983978
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-23,49266.084101200104
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-24,49319.06764745712
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-25,49370.28337240219
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-26,49419.76704120636
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-27,49467.56463766098
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-28,49513.7119269371
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-29,49558.24978351593
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-30,49601.21908187866
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-31,49642.6606965065
Bawang Putih Bonggol/Kepulauan Riau/2024-10-01,34958.64236354828
Bawang Putih Bonggol/Kepulauan Riau/2024-10-02,34976.6325712204
Bawang Putih Bonggol/Kepulauan Riau/2024-10-03,35000.92971324921
Bawang Putih Bonggol/Kepulauan Riau/2024-10-04,35029.1095495224
Bawang Putih Bonggol/Kepulauan Riau/2024-10-05,35060.0635766983
