id,price
Cabai Merah Keriting/Banten/2024-11-24,38481.09640777111
Cabai Merah Keriting/Banten/2024-11-25,38485.73472678661
Cabai Merah Keriting/Banten/2024-11-26,38490.02205193043
Cabai Merah Keriting/Banten/2024-11-27,38493.984382748604
Cabai Merah Keriting/Banten/2024-11-28,38497.64511883259
Cabai Merah Keriting/Banten/2024-11-29,38501.03025972843
Cabai Merah Keriting/Banten/2024-11-30,38504.15800511837
Cabai Merah Keriting/Banten/2024-12-01,38507.049154639244
Cabai Merah Keriting/Banten/2024-12-02,38509.72190797329
Cabai Merah Keriting/Banten/2024-12-03,38512.19186484814
Cabai Merah Keriting/Banten/2024-12-04,38514.47592496872
Cabai Merah Keriting/Banten/2024-12-05,38516.588388085365
Cabai Merah Keriting/Banten/2024-12-06,38518.5409539938
Cabai Merah Keriting/Banten/2024-12-07,38520.34532248974
Cabai Merah Keriting/Banten/2024-12-08,38522.014493346214
Cabai Merah Keriting/Banten/2024-12-09,38523.55626642704
Cabai Merah Keriting/Banten/2024-12-10,38524.98364150524
Cabai Merah Keriting/Banten/2024-12-11,38526.30311846733
Cabai Merah Keriting/Banten/2024-12-12,38527.52379715443
Cabai Merah Keriting/Banten/2024-12-13,38528.65217745304
Cabai Merah Keriting/Banten/2024-12-14,38529.69475924969
Cabai Merah Keriting/Banten/2024-12-15,38530.65934240818
Cabai Merah Keriting/Banten/2024-12-16,38531.55112683773
Cabai Merah Keriting/Banten/2024-12-17,38532.37791240215
Cabai Merah Keriting/Banten/2024-12-18,38533.13969910145
Cabai Merah Keriting/Banten/2024-12-19,38533.846886754036
Cabai Merah Keriting/Banten/2024-12-20,38534.498175382614
Cabai Merah Keriting/Banten/2024-12-21,38535.1026648283
Cabai Merah Keriting/Banten/2024-12-22,38535.6616550684
Cabai Merah Keriting/Banten/2024-12-23,38536.17644608021
Cabai Merah Keriting/Banten/2024-12-24,38536.65483772755
Cabai Merah Keriting/Banten/2024-12-25,38537.096830010414
Cabai Merah Keriting/Banten/2024-12-26,38537.505022883415
Cabai Merah Keriting/Banten/2024-12-27,38537.882016301155
Cabai Merah Keriting/Banten/2024-12-28,38538.233010172844
Cabai Merah Keriting/Banten/2024-12-29,38538.55540454388
Cabai Merah Keriting/Banten/2024-12-30,38538.85439932346
Cabai Merah Keriting/Banten/2024-12-31,38539.13129448891
Cabai Merah Keriting/Bengkulu/2024-10-01,29330.96209540963
Cabai Merah Keriting/Bengkulu/2024-10-02,28993.179728388786
Cabai Merah Keriting/Bengkulu/2024-10-03,28820.871177464724
Cabai Merah Keriting/Bengkulu/2024-10-04,28823.080418407917
Cabai Merah Keriting/Bengkulu/2024-10-05,28963.04612711072
Cabai Merah Keriting/Bengkulu/2024-10-06,29186.409846693277
Cabai Merah Keriting/Bengkulu/2024-10-07,29443.064657002687
Cabai Merah Keriting/Bengkulu/2024-10-08,29695.164090394974
Cabai Merah Keriting/Bengkulu/2024-10-09,29923.178902119398
Cabai Merah Keriting/Bengkulu/2024-10-10,30127.685609459877
Cabai Merah Keriting/Bengkulu/2024-10-11,30311.380933225155
Cabai Merah Keriting/Bengkulu/2024-10-12,30479.511403292418
Cabai Merah Keriting/Bengkulu/2024-10-13,30636.85832902789
Cabai Merah Keriting/Bengkulu/2024-10-14,30786.801793426275
Cabai Merah Keriting/Bengkulu/2024-10-15,30930.91664582491
Cabai Merah Keriting/Bengkulu/2024-10-16,31069.36092764139
Cabai Merah Keriting/Bengkulu/2024-10-17,31201.866413652897
Cabai Merah Keriting/Bengkulu/2024-10-18,31328.29398289323
Cabai Merah Keriting/Bengkulu/2024-10-19,31448.544581234455
Cabai Merah Keriting/Bengkulu/2024-10-20,31562.65827551484
Cabai Merah Keriting/Bengkulu/2024-10-21,31670.918872505426
Cabai Merah Keriting/Bengkulu/2024-10-22,31773.734831362963
Cabai Merah Keriting/Bengkulu/2024-10-23,31871.590293049812
Cabai Merah Keriting/Bengkulu/2024-10-24,31964.75793465972
Cabai Merah Keriting/Bengkulu/2024-10-25,32053.666248768568
Cabai Merah Keriting/Bengkulu/2024-10-26,32138.425419181585
Cabai Merah Keriting/Bengkulu/2024-10-27,32219.19237434864
Cabai Merah Keriting/Bengkulu/2024-10-28,32296.339958459135
Cabai Merah Keriting/Bengkulu/2024-10-29,32370.002840608355
Cabai Merah Keriting/Bengkulu/2024-10-30,32440.460375696417
Cabai Merah Keriting/Bengkulu/2024-10-31,32507.830538302656
Cabai Merah Keriting/Bengkulu/2024-11-01,32572.449444681402
Cabai Merah Keriting/Bengkulu/2024-11-02,32634.058886319395
Cabai Merah Keriting/Bengkulu/2024-11-03,32692.892586439844
Cabai Merah Keriting/Bengkulu/2024-11-04,32749.15755704045
Cabai Merah Keriting/Bengkulu/2024-11-05,32803.02185624838
Cabai Merah Keriting/Bengkulu/2024-11-06,32854.613475352526
Cabai Merah Keriting/Bengkulu/2024-11-07,32904.04259815812
Cabai Merah Keriting/Bengkulu/2024-11-08,32951.3971491158
Cabai Merah Keriting/Bengkulu/2024-11-09,32996.76727861166
Cabai Merah Keriting/Bengkulu/2024-11-10,33040.240911096334
Cabai Merah Keriting/Bengkulu/2024-11-11,33081.903745085
Cabai Merah Keriting/Bengkulu/2024-11-12,33121.843705028296
Cabai Merah Keriting/Bengkulu/2024-11-13,33160.14092460275
Cabai Merah Keriting/Bengkulu/2024-11-14,33196.871085613966
Cabai Merah Keriting/Bengkulu/2024-11-15,33232.107643932104
Cabai Merah Keriting/Bengkulu/2024-11-16,33265.919603556395
Cabai Merah Keriting/Bengkulu/2024-11-17,33298.365951776505
Cabai Merah Keriting/Bengkulu/2024-11-18,33329.50901478529
Cabai Merah Keriting/Bengkulu/2024-11-19,33359.40444096923
Cabai Merah Keriting/Bengkulu/2024-11-20,33388.1078787148
Cabai Merah Keriting/Bengkulu/2024-11-21,33415.67163750529
Cabai Merah Keriting/Bengkulu/2024-11-22,33442.14357495308
Cabai Merah Keriting/Bengkulu/2024-11-23,33467.56820976734
Cabai Merah Keriting/Bengkulu/2024-11-24,33491.99451252818
Cabai Merah Keriting/Bengkulu/2024-11-25,33515.46477600932
Cabai Merah Keriting/Bengkulu/2024-11-26,33538.01572814584
Cabai Merah Keriting/Bengkulu/2024-11-27,33559.688548743725
Cabai Merah Keriting/Bengkulu/2024-11-28,33580.5177398026
Cabai Merah Keriting/Bengkulu/2024-11-29,33600.540029257536
Cabai Merah Keriting/Bengkulu/2024-11-30,33619.78769317269
Cabai Merah Keriting/Bengkulu/2024-12-01,33638.29412057996
Cabai Merah Keriting/Bengkulu/2024-12-02,33656.09047457576
Cabai Merah Keriting/Bengkulu/2024-12-03,33673.201240450144
Cabai Merah Keriting/Bengkulu/2024-12-04,33689.65758129954
Cabai Merah Keriting/Bengkulu/2024-12-05,33705.48398241401
Cabai Merah Keriting/Bengkulu/2024-12-06,33720.708267986774
Cabai Merah Keriting/Bengkulu/2024-12-07,33735.353810340166
Cabai Merah Keriting/Bengkulu/2024-12-08,33749.441755861044
Cabai Merah Keriting/Bengkulu/2024-12-09,33762.99770280719
Cabai Merah Keriting/Bengkulu/2024-12-10,33776.03945866227
Cabai Merah Keriting/Bengkulu/2024-12-11,33788.589282780886
Cabai Merah Keriting/Bengkulu/2024-12-12,33800.664982646704
Cabai Merah Keriting/Bengkulu/2024-12-13,33812.28659167886
Cabai Merah Keriting/Bengkulu/2024-12-14,33823.47080439329
Cabai Merah Keriting/Bengkulu/2024-12-15,33834.23765420914
Cabai Merah Keriting/Bengkulu/2024-12-16,33844.60049673915
Cabai Merah Keriting/Bengkulu/2024-12-17,33854.57268759608
Cabai Merah Keriting/Bengkulu/2024-12-18,33864.1753731668
Cabai Merah Keriting/Bengkulu/2024-12-19,33873.419683128595
Cabai Merah Keriting/Bengkulu/2024-12-20,33882.316747158766
Cabai Merah Keriting/Bengkulu/2024-12-21,33890.884372740984
Cabai Merah Keriting/Bengkulu/2024-12-22,33899.133689552546
Cabai Merah Keriting/Bengkulu/2024-12-23,33907.075827270746
Cabai Merah Keriting/Bengkulu/2024-12-24,33914.72414150834
Cabai Merah Keriting/Bengkulu/2024-12-25,33922.089761942625
Cabai Merah Keriting/Bengkulu/2024-12-26,33929.181592315435
Cabai Merah Keriting/Bengkulu/2024-12-27,33936.01076230407
Cabai Merah Keriting/Bengkulu/2024-12-28,33942.58840158582
Cabai Merah Keriting/Bengkulu/2024-12-29,33948.92230093479
Cabai Merah Keriting/Bengkulu/2024-12-30,33955.024702996016
Cabai Merah Keriting/Bengkulu/2024-12-31,33960.89894667268
Cabai Merah Keriting/DI Yogyakarta/2024-10-01,24611.639181002975
Cabai Merah Keriting/DI Yogyakarta/2024-10-02,24421.38422600925
Cabai Merah Keriting/DI Yogyakarta/2024-10-03,24338.6078312248
Cabai Merah Keriting/DI Yogyakarta/2024-10-04,24398.861968144774
Cabai Merah Keriting/DI Yogyakarta/2024-10-05,24600.648468360305
Cabai Merah Keriting/DI Yogyakarta/2024-10-06,24916.491586342454
Cabai Merah Keriting/DI Yogyakarta/2024-10-07,25308.998758494854
Cabai Merah Keriting/DI Yogyakarta/2024-10-08,25739.772943854332
Cabai Merah Keriting/DI Yogyakarta/2024-10-09,26177.650478184223
Cabai Merah Keriting/DI Yogyakarta/2024-10-10,26601.321314573288
Cabai Merah Keriting/DI Yogyakarta/2024-10-11,26998.694425821304
Cabai Merah Keriting/DI Yogyakarta/2024-10-12,27365.198636949062
Cabai Merah Keriting/DI Yogyakarta/2024-10-13,27701.590284705162
Cabai Merah Keriting/DI Yogyakarta/2024-10-14,28011.684207320213
Cabai Merah Keriting/DI Yogyakarta/2024-10-15,28299.3739849329
Cabai Merah Keriting/DI Yogyakarta/2024-10-16,28568.963484466076
Cabai Merah Keriting/DI Yogyakarta/2024-10-17,28823.732928037643
Cabai Merah Keriting/DI Yogyakarta/2024-10-18,29066.568828225136
Cabai Merah Keriting/DI Yogyakarta/2024-10-19,29299.19729053974
Cabai Merah Keriting/DI Yogyakarta/2024-10-20,29521.68462395668
Cabai Merah Keriting/DI Yogyakarta/2024-10-21,29735.1145657897
Cabai Merah Keriting/DI Yogyakarta/2024-10-22,29939.617661833763
Cabai Merah Keriting/DI Yogyakarta/2024-10-23,30135.904661417007
Cabai Merah Keriting/DI Yogyakarta/2024-10-24,30324.39206779003
Cabai Merah Keriting/DI Yogyakarta/2024-10-25,30505.614497065544
Cabai Merah Keriting/DI Yogyakarta/2024-10-26,30679.930432140827
Cabai Merah Keriting/DI Yogyakarta/2024-10-27,30848.141797184944
Cabai Merah Keriting/DI Yogyakarta/2024-10-28,31009.720192551613
Cabai Merah Keriting/DI Yogyakarta/2024-10-29,31165.401233434677
Cabai Merah Keriting/DI Yogyakarta/2024-10-30,31315.734041035175
Cabai Merah Keriting/DI Yogyakarta/2024-10-31,31461.661446094513
Cabai Merah Keriting/DI Yogyakarta/2024-11-01,31599.579970240593
Cabai Merah Keriting/DI Yogyakarta/2024-11-02,31733.90744894743
Cabai Merah Keriting/DI Yogyakarta/2024-11-03,31864.4843262434
Cabai Merah Keriting/DI Yogyakarta/2024-11-04,31991.453580856323
Cabai Merah Keriting/DI Yogyakarta/2024-11-05,32114.825573563576
Cabai Merah Keriting/DI Yogyakarta/2024-11-06,32234.631386697292
Cabai Merah Keriting/DI Yogyakarta/2024-11-07,32350.951834321022
Cabai Merah Keriting/DI Yogyakarta/2024-11-08,32463.929895162582
Cabai Merah Keriting/DI Yogyakarta/2024-11-09,32573.731341660023
Cabai Merah Keriting/DI Yogyakarta/2024-11-10,32680.544739961624
Cabai Merah Keriting/DI Yogyakarta/2024-11-11,32784.53793466091
Cabai Merah Keriting/DI Yogyakarta/2024-11-12,32885.87877035141
Cabai Merah Keriting/DI Yogyakarta/2024-11-13,32984.70815360546
Cabai Merah Keriting/DI Yogyakarta/2024-11-14,33081.1504137516
Cabai Merah Keriting/DI Yogyakarta/2024-11-15,33175.317447185516
Cabai Merah Keriting/DI Yogyakarta/2024-11-16,33267.30871737003
Cabai Merah Keriting/DI Yogyakarta/2024-11-17,33357.21954345703
Cabai Merah Keriting/DI Yogyakarta/2024-11-18,33445.136955976486
Cabai Merah Keriting/DI Yogyakarta/2024-11-19,33531.147985458374
Cabai Merah Keriting/DI Yogyakarta/2024-11-20,33615.33137381077
Cabai Merah Keriting/DI Yogyakarta/2024-11-21,33697.76586294174
Cabai Merah Keriting/DI Yogyakarta/2024-11-22,33778.53019475937
Cabai Merah Keriting/DI Yogyakarta/2024-11-23,33857.69067823887
Cabai Merah Keriting/DI Yogyakarta/2024-11-24,33935.31776666641
Cabai Merah Keriting/DI Yogyakarta/2024-11-25,34011.46948039532
Cabai Merah Keriting/DI Yogyakarta/2024-11-26,34086.21420055628
Cabai Merah Keriting/DI Yogyakarta/2024-11-27,34159.603731036186
Cabai Merah Keriting/DI Yogyakarta/2024-11-28,34231.69194787741
Cabai Merah Keriting/DI Yogyakarta/2024-11-29,34302.53272712231
Cabai Merah Keriting/DI Yogyakarta/2024-11-30,34372.173728346825
Cabai Merah Keriting/DI Yogyakarta/2024-12-01,34440.65846681595
Cabai Merah Keriting/DI Yogyakarta/2024-12-02,34508.03874641657
Cabai Merah Keriting/DI Yogyakarta/2024-12-03,34574.35186594725
Cabai Merah Keriting/DI Yogyakarta/2024-12-04,34639.639268517494
Cabai Merah Keriting/DI Yogyakarta/2024-12-05,34703.93825292587
Cabai Merah Keriting/DI Yogyakarta/2024-12-06,34767.28819012642
Cabai Merah Keriting/DI Yogyakarta/2024-12-07,34829.72223460674
Cabai Merah Keriting/DI Yogyakarta/2024-12-08,34891.27146869898
Cabai Merah Keriting/DI Yogyakarta/2024-12-09,34951.97733551264
Cabai Merah Keriting/DI Yogyakarta/2024-12-10,35011.86470091343
Cabai Merah Keriting/DI Yogyakarta/2024-12-11,35070.96257507801
Cabai Merah Keriting/DI Yogyakarta/2024-12-12,35129.30411249399
Cabai Merah Keriting/DI Yogyakarta/2024-12-13,35186.912106871605
Cabai Merah Keriting/DI Yogyakarta/2024-12-14,35243.817640542984
Cabai Merah Keriting/DI Yogyakarta/2024-12-15,35300.04350721836
Cabai Merah Keriting/DI Yogyakarta/2024-12-16,35355.61457276344
Cabai Merah Keriting/DI Yogyakarta/2024-12-17,35410.55155873299
Cabai Merah Keriting/DI Yogyakarta/2024-12-18,35464.881403148174
Cabai Merah Keriting/DI Yogyakarta/2024-12-19,35518.62482756376
Cabai Merah Keriting/DI Yogyakarta/2024-12-20,35571.80048137903
Cabai Merah Keriting/DI Yogyakarta/2024-12-21,35624.431158304214
Cabai Merah Keriting/DI Yogyakarta/2024-12-22,35676.53965204954
Cabai Merah Keriting/DI Yogyakarta/2024-12-23,35728.13839554787
Cabai Merah Keriting/DI Yogyakarta/2024-12-24,35779.2522546649
Cabai Merah Keriting/DI Yogyakarta/2024-12-25,35829.89366233349
Cabai Merah Keriting/DI Yogyakarta/2024-12-26,35880.07919579744
Cabai Merah Keriting/DI Yogyakarta/2024-12-27,35929.831648766994
Cabai Merah Keriting/DI Yogyakarta/2024-12-28,35979.16138201952
Cabai Merah Keriting/DI Yogyakarta/2024-12-29,36028.0870449543
Cabai Merah Keriting/DI Yogyakarta/2024-12-30,36076.62107050419
Cabai Merah Keriting/DI Yogyakarta/2024-12-31,36124.78625237942
Cabai Merah Keriting/DKI Jakarta/2024-10-01,37578.93216386438
Cabai Merah Keriting/DKI Jakarta/2024-10-02,37534.49369460345
Cabai Merah Keriting/DKI Jakarta/2024-10-03,37502.398938983686
Cabai Merah Keriting/DKI Jakarta/2024-10-04,37535.066324099906
Cabai Merah Keriting/DKI Jakarta/2024-10-05,37648.02945643664
Cabai Merah Keriting/DKI Jakarta/2024-10-06,37833.41509297491
Cabai Merah Keriting/DKI Jakarta/2024-10-07,38077.6710022986
Cabai Merah Keriting/DKI Jakarta/2024-10-08,38346.64074257017
Cabai Merah Keriting/DKI Jakarta/2024-10-09,38620.47205775977
Cabai Merah Keriting/DKI Jakarta/2024-10-10,38878.7560145557
Cabai Merah Keriting/DKI Jakarta/2024-10-11,39115.802072957165
Cabai Merah Keriting/DKI Jakarta/2024-10-12,39335.38650721312
Cabai Merah Keriting/DKI Jakarta/2024-10-13,39542.120607495315
Cabai Merah Keriting/DKI Jakarta/2024-10-14,39740.11124394835
Cabai Merah Keriting/DKI Jakarta/2024-10-15,39932.01473534108
Cabai Merah Keriting/DKI Jakarta/2024-10-16,40118.825069665916
Cabai Merah Keriting/DKI Jakarta/2024-10-17,40298.05425152183
Cabai Merah Keriting/DKI Jakarta/2024-10-18,40470.981758534916
Cabai Merah Keriting/DKI Jakarta/2024-10-19,40638.49321365357
Cabai Merah Keriting/DKI Jakarta/2024-10-20,40800.194762200124
Cabai Merah Keriting/DKI Jakarta/2024-10-21,40956.156813949354
Cabai Merah Keriting/DKI Jakarta/2024-10-22,41106.69181227685
Cabai Merah Keriting/DKI Jakarta/2024-10-23,41250.79201728106
Cabai Merah Keriting/DKI Jakarta/2024-10-24,41389.25613984466
Cabai Merah Keriting/DKI Jakarta/2024-10-25,41523.432967215784
Cabai Merah Keriting/DKI Jakarta/2024-10-26,41653.14427465201
Cabai Merah Keriting/DKI Jakarta/2024-10-27,41778.42086642981
Cabai Merah Keriting/DKI Jakarta/2024-10-28,41899.61369127036
Cabai Merah Keriting/DKI Jakarta/2024-10-29,42017.0659968257
Cabai Merah Keriting/DKI Jakarta/2024-10-30,42129.57751646639
Cabai Merah Keriting/DKI Jakarta/2024-10-31,42238.63895714284
Cabai Merah Keriting/DKI Jakarta/2024-11-01,42345.87084382773
Cabai Merah Keriting/DKI Jakarta/2024-11-02,42449.81327384711
Cabai Merah Keriting/DKI Jakarta/2024-11-03,42550.560860335834
Cabai Merah Keriting/DKI Jakarta/2024-11-04,42648.30613002182
Cabai Merah Keriting/DKI Jakarta/2024-11-05,42743.27901482583
Cabai Merah Keriting/DKI Jakarta/2024-11-06,42835.689643919475
Cabai Merah Keriting/DKI Jakarta/2024-11-07,42925.72504326702
Cabai Merah Keriting/DKI Jakarta/2024-11-08,43013.5183313489
Cabai Merah Keriting/DKI Jakarta/2024-11-09,43099.171822369106
Cabai Merah Keriting/DKI Jakarta/2024-11-10,43182.77462869883
Cabai Merah Keriting/DKI Jakarta/2024-11-11,43264.40596133471
Cabai Merah Keriting/DKI Jakarta/2024-11-12,43344.149431884296
Cabai Merah Keriting/DKI Jakarta/2024-11-13,43422.0908522606
Cabai Merah Keriting/DKI Jakarta/2024-11-14,43498.31713452936
Cabai Merah Keriting/DKI Jakarta/2024-11-15,43572.910790145404
Cabai Merah Keriting/DKI Jakarta/2024-11-16,43645.958731174476
Cabai Merah Keriting/DKI Jakarta/2024-11-17,43717.57427334786
Cabai Merah Keriting/DKI Jakarta/2024-11-18,43787.77171865106
Cabai Merah Keriting/DKI Jakarta/2024-11-19,43856.6192765534
Cabai Merah Keriting/DKI Jakarta/2024-11-20,43924.17745545507
Cabai Merah Keriting/DKI Jakarta/2024-11-21,43990.50786390901
Cabai Merah Keriting/DKI Jakarta/2024-11-22,44055.66220909358
Cabai Merah Keriting/DKI Jakarta/2024-11-23,44119.69439849258
Cabai Merah Keriting/DKI Jakarta/2024-11-24,44182.650638520725
Cabai Merah Keriting/DKI Jakarta/2024-11-25,44244.5804360509
Cabai Merah Keriting/DKI Jakarta/2024-11-26,44305.52449673415
Cabai Merah Keriting/DKI Jakarta/2024-11-27,44365.526826679714
Cabai Merah Keriting/DKI Jakarta/2024-11-28,44424.625931233175
Cabai Merah Keriting/DKI Jakarta/2024-11-29,44482.86251604558
Cabai Merah Keriting/DKI Jakarta/2024-11-30,44540.26958569885
Cabai Merah Keriting/DKI Jakarta/2024-12-01,44596.883445233114
Cabai Merah Keriting/DKI Jakarta/2024-12-02,44652.73819938303
Cabai Merah Keriting/DKI Jakarta/2024-12-03,44707.86905303598
Cabai Merah Keriting/DKI Jakarta/2024-12-04,44762.30240985752
Cabai Merah Keriting/DKI Jakarta/2024-12-05,44816.07127442957
Cabai Merah Keriting/DKI Jakarta/2024-12-06,44869.20205041767
Cabai Merah Keriting/DKI Jakarta/2024-12-07,44921.72444194556
Cabai Merah Keriting/DKI Jakarta/2024-12-08,44973.66265237332
Cabai Merah Keriting/DKI Jakarta/2024-12-09,45025.04528567196
Cabai Merah Keriting/DKI Jakarta/2024-12-10,45075.894344896085
Cabai Merah Keriting/DKI Jakarta/2024-12-11,45126.23623371125
Cabai Merah Keriting/DKI Jakarta/2024-12-12,45176.09075486661
Cabai Merah Keriting/DKI Jakarta/2024-12-13,45225.4843120277
Cabai Merah Keriting/DKI Jakarta/2024-12-14,45274.435607790954
Cabai Merah Keriting/DKI Jakarta/2024-12-15,45322.96774536372
Cabai Merah Keriting/DKI Jakarta/2024-12-16,45371.09722703696
Cabai Merah Keriting/DKI Jakarta/2024-12-17,45418.85045647622
Cabai Merah Keriting/DKI Jakarta/2024-12-18,45466.24063551427
Cabai Merah Keriting/DKI Jakarta/2024-12-19,45513.28976720572
Cabai Merah Keriting/DKI Jakarta/2024-12-20,45560.01545399428
Cabai Merah Keriting/DKI Jakarta/2024-12-21,45606.43529832364
Cabai Merah Keriting/DKI Jakarta/2024-12-22,45652.56690263749
Cabai Merah Keriting/DKI Jakarta/2024-12-23,45698.03621500731
Cabai Merah Keriting/DKI Jakarta/2024-12-24,45742.24035173655
Cabai Merah Keriting/DKI Jakarta/2024-12-25,45786.14524692298
Cabai Merah Keriting/DKI Jakarta/2024-12-26,45829.68269109727
Cabai Merah Keriting/DKI Jakarta/2024-12-27,45872.77897402645
Cabai Merah Keriting/DKI Jakarta/2024-12-28,45915.379088073976
Cabai Merah Keriting/DKI Jakarta/2024-12-29,45957.44892850519
Cabai Merah Keriting/DKI Jakarta/2024-12-30,45998.985194861896
Cabai Merah Keriting/DKI Jakarta/2024-12-31,46040.00108897687
Cabai Merah Keriting/Gorontalo/2024-10-01,45286.175779998295
Cabai Merah Keriting/Gorontalo/2024-10-02,44797.86803990602
Cabai Merah Keriting/Gorontalo/2024-10-03,44291.080785989754
Cabai Merah Keriting/Gorontalo/2024-10-04,43917.89377361535
Cabai Merah Keriting/Gorontalo/2024-10-05,43665.752322077744
Cabai Merah Keriting/Gorontalo/2024-10-06,43468.20107042789
Cabai Merah Keriting/Gorontalo/2024-10-07,43275.730184018605
Cabai Merah Keriting/Gorontalo/2024-10-08,43072.60273277759
Cabai Merah Keriting/Gorontalo/2024-10-09,42864.58472788333
Cabai Merah Keriting/Gorontalo/2024-10-10,42661.672267317765
Cabai Merah Keriting/Gorontalo/2024-10-11,42472.92207539081
Cabai Merah Keriting/Gorontalo/2024-10-12,42300.5654066801
Cabai Merah Keriting/Gorontalo/2024-10-13,42143.668698072426
Cabai Merah Keriting/Gorontalo/2024-10-14,42000.61661422252
Cabai Merah Keriting/Gorontalo/2024-10-15,41865.800029039376
Cabai Merah Keriting/Gorontalo/2024-10-16,41740.75874060392
Cabai Merah Keriting/Gorontalo/2024-10-17,41626.10479444265
Cabai Merah Keriting/Gorontalo/2024-10-18,41520.70706844329
Cabai Merah Keriting/Gorontalo/2024-10-19,41423.65136802196
Cabai Merah Keriting/Gorontalo/2024-10-20,41334.21524703502
Cabai Merah Keriting/Gorontalo/2024-10-21,41251.76341772079
Cabai Merah Keriting/Gorontalo/2024-10-22,41175.75356125831
Cabai Merah Keriting/Gorontalo/2024-10-23,41105.7382646203
Cabai Merah Keriting/Gorontalo/2024-10-24,41041.20426177978
Cabai Merah Keriting/Gorontalo/2024-10-25,40981.74093991517
Cabai Merah Keriting/Gorontalo/2024-10-26,40927.048086822026
Cabai Merah Keriting/Gorontalo/2024-10-27,40876.48266732692
Cabai Merah Keriting/Gorontalo/2024-10-28,40829.83356446027
Cabai Merah Keriting/Gorontalo/2024-10-29,40786.79862916469
Cabai Merah Keriting/Gorontalo/2024-10-30,40747.06990182399
Cabai Merah Keriting/Gorontalo/2024-10-31,40710.3762230277
Cabai Merah Keriting/Gorontalo/2024-11-01,40676.541339159005
Cabai Merah Keriting/Gorontalo/2024-11-02,40645.2921539545
Cabai Merah Keriting/Gorontalo/2024-11-03,40616.41948729753
Cabai Merah Keriting/Gorontalo/2024-11-04,40589.74514871835
Cabai Merah Keriting/Gorontalo/2024-11-05,40565.10063201188
Cabai Merah Keriting/Gorontalo/2024-11-06,40542.3329257965
Cabai Merah Keriting/Gorontalo/2024-11-07,40521.294829249375
Cabai Merah Keriting/Gorontalo/2024-11-08,40501.8526995182
Cabai Merah Keriting/Gorontalo/2024-11-09,40483.886451721184
Cabai Merah Keriting/Gorontalo/2024-11-10,40467.276000976555
Cabai Merah Keriting/Gorontalo/2024-11-11,40451.91675722598
Cabai Merah Keriting/Gorontalo/2024-11-12,40437.7196252346
Cabai Merah Keriting/Gorontalo/2024-11-13,40424.59163606166
Cabai Merah Keriting/Gorontalo/2024-11-14,40412.4553155899
Cabai Merah Keriting/Gorontalo/2024-11-15,40401.22931599616
Cabai Merah Keriting/Gorontalo/2024-11-16,40390.851657986634
Cabai Merah Keriting/Gorontalo/2024-11-17,40381.25261485576
Cabai Merah Keriting/Gorontalo/2024-11-18,40372.37408101558
Cabai Merah Keriting/Gorontalo/2024-11-19,40364.16376143693
Cabai Merah Keriting/Gorontalo/2024-11-20,40356.56936109065
Cabai Merah Keriting/Gorontalo/2024-11-21,40349.54633235931
Cabai Merah Keriting/Gorontalo/2024-11-22,40343.05012762546
Cabai Merah Keriting/Gorontalo/2024-11-23,40337.04200983047
Cabai Merah Keriting/Gorontalo/2024-11-24,40331.48130506276
Cabai Merah Keriting/Gorontalo/2024-11-25,40326.34283423423
Cabai Merah Keriting/Gorontalo/2024-11-26,40321.5859234333
Cabai Merah Keriting/Gorontalo/2024-11-27,40317.18733042478
Cabai Merah Keriting/Gorontalo/2024-11-28,40313.118002414696
Cabai Merah Keriting/Gorontalo/2024-11-29,40309.354697167866
Cabai Merah Keriting/Gorontalo/2024-11-30,40305.87029874324
Cabai Merah Keriting/Gorontalo/2024-12-01,40302.649312317364
Cabai Merah Keriting/Gorontalo/2024-12-02,40299.670432507985
Cabai Merah Keriting/Gorontalo/2024-12-03,40296.91429078578
Cabai Merah Keriting/Gorontalo/2024-12-04,40294.3653923273
Cabai Merah Keriting/Gorontalo/2024-12-05,40292.00436860322
Cabai Merah Keriting/Gorontalo/2024-12-06,40289.821535348885
Cabai Merah Keriting/Gorontalo/2024-12-07,40287.8052714467
Cabai Merah Keriting/Gorontalo/2024-12-08,40285.93620836734
Cabai Merah Keriting/Gorontalo/2024-12-09,40284.20853555202
Cabai Merah Keriting/Gorontalo/2024-12-10,40282.61256873607
Cabai Merah Keriting/Gorontalo/2024-12-11,40281.13087624311
Cabai Merah Keriting/Gorontalo/2024-12-12,40279.765394926064
Cabai Merah Keriting/Gorontalo/2024-12-13,40278.49869310855
Cabai Merah Keriting/Gorontalo/2024-12-14,40277.32883393764
Cabai Merah Keriting/Gorontalo/2024-12-15,40276.24613314866
Cabai Merah Keriting/Gorontalo/2024-12-16,40275.2428433299
Cabai Merah Keriting/Gorontalo/2024-12-17,40274.317027628415
Cabai Merah Keriting/Gorontalo/2024-12-18,40273.46093863248
Cabai Merah Keriting/Gorontalo/2024-12-19,40272.66682893037
Cabai Merah Keriting/Gorontalo/2024-12-20,40271.93276166915
Cabai Merah Keriting/Gorontalo/2024-12-21,40271.25292629003
Cabai Merah Keriting/Gorontalo/2024-12-22,40270.627322793
Cabai Merah Keriting/Gorontalo/2024-12-23,40270.044330060475
Cabai Merah Keriting/Gorontalo/2024-12-24,40269.50782179832
Cabai Merah Keriting/Gorontalo/2024-12-25,40269.0100505948
Cabai Merah Keriting/Gorontalo/2024-12-26,40268.55101644992
