id,price
Beras Premium/Maluku Utara/2024-10-10,18124.169416752084
Beras Premium/Maluku Utara/2024-10-11,18143.41373048329
Beras Premium/Maluku Utara/2024-10-12,18104.039205512672
Beras Premium/Maluku Utara/2024-10-13,18132.358996027055
Beras Premium/Maluku Utara/2024-10-14,18120.043416033226
Beras Premium/Maluku Utara/2024-10-15,18124.353798810247
Beras Premium/Maluku Utara/2024-10-16,18122.28553343143
Beras Premium/Maluku Utara/2024-10-17,18113.908287763443
Beras Premium/Maluku Utara/2024-10-18,18132.806764881818
Beras Premium/Maluku Utara/2024-10-19,18092.963327090558
Beras Premium/Maluku Utara/2024-10-20,18120.666162174028
Beras Premium/Maluku Utara/2024-10-21,18107.566046881835
Beras Premium/Maluku Utara/2024-10-22,18110.910756606416
Beras Premium/Maluku Utara/2024-10-23,18107.688453782146
Beras Premium/Maluku Utara/2024-10-24,18097.968055982237
Beras Premium/Maluku Utara/2024-10-25,18115.339929002766
Beras Premium/Maluku Utara/2024-10-26,18073.798244273392
Beras Premium/Maluku Utara/2024-10-27,18099.648686983164
Beras Premium/Maluku Utara/2024-10-28,18084.56458788497
Beras Premium/Maluku Utara/2024-10-29,18085.820551287015
Beras Premium/Maluku Utara/2024-10-30,18080.43494009782
Beras Premium/Maluku Utara/2024-10-31,18068.509251075782
Beras Premium/Maluku Utara/2024-11-01,18083.66776049819
Beras Premium/Maluku Utara/2024-11-02,18039.938816085534
Beras Premium/Maluku Utara/2024-11-03,18063.661498417885
Beras Premium/Maluku Utara/2024-11-04,18046.540760745396
Beras Premium/Maluku Utara/2024-11-05,18045.88015352479
Beras Premium/Maluku Utara/2024-11-06,18038.723525091937
Beras Premium/Maluku Utara/2024-11-07,18025.19375784987
Beras Premium/Maluku Utara/2024-11-08,18038.931941175008
Beras Premium/Maluku Utara/2024-11-09,17993.978371908535
Beras Premium/Maluku Utara/2024-11-10,18016.67911418444
Beras Premium/Maluku Utara/2024-11-11,17998.741229181924
Beras Premium/Maluku Utara/2024-11-12,17997.465775891094
Beras Premium/Maluku Utara/2024-11-13,17989.889962272126
Beras Premium/Maluku Utara/2024-11-14,17976.12648773126
Beras Premium/Maluku Utara/2024-11-15,17989.803453840832
Beras Premium/Maluku Utara/2024-11-16,17944.946204858894
Beras Premium/Maluku Utara/2024-11-17,17967.8847964328
Beras Premium/Maluku Utara/2024-11-18,17950.31016678556
Beras Premium/Maluku Utara/2024-11-19,17949.508073496563
Beras Premium/Maluku Utara/2024-11-20,17942.502136912295
Beras Premium/Maluku Utara/2024-11-21,17929.393993751924
Beras Premium/Maluku Utara/2024-11-22,17943.803902795255
Beras Premium/Maluku Utara/2024-11-23,17899.753132773876
Beras Premium/Maluku Utara/2024-11-24,17923.57180420752
Beras Premium/Maluku Utara/2024-11-25,17906.955238667386
Beras Premium/Maluku Utara/2024-11-26,17907.197864466696
Beras Premium/Maluku Utara/2024-11-27,17901.336013056516
Beras Premium/Maluku Utara/2024-11-28,17889.48761071926
Beras Premium/Maluku Utara/2024-11-29,17905.29211642941
Beras Premium/Maluku Utara/2024-11-30,17862.792052854333
Beras Premium/Maluku Utara/2024-12-01,17888.339826593765
Beras Premium/Maluku Utara/2024-12-02,17873.652922401616
Beras Premium/Maluku Utara/2024-12-03,17876.04655768771
Beras Premium/Maluku Utara/2024-12-04,17872.575173836496
Beras Premium/Maluku Utara/2024-12-05,17863.370814880887
Beras Premium/Maluku Utara/2024-12-06,17882.081792613746
Beras Premium/Maluku Utara/2024-12-07,17842.75303403358
Beras Premium/Maluku Utara/2024-12-08,17871.731855277634
Beras Premium/Maluku Utara/2024-12-09,17860.72229232186
Beras Premium/Maluku Utara/2024-12-10,17867.017116194296
Beras Premium/Maluku Utara/2024-12-11,17867.638945088664
Beras Premium/Maluku Utara/2024-12-12,17862.678532807182
Beras Premium/Maluku Utara/2024-12-13,17885.733653353167
Beras Premium/Maluku Utara/2024-12-14,17850.789989205525
Beras Premium/Maluku Utara/2024-12-15,17884.127769244114
Beras Premium/Maluku Utara/2024-12-16,17877.37727819849
Beras Premium/Maluku Utara/2024-12-17,17887.752346617744
Beras Premium/Maluku Utara/2024-12-18,17892.193204875333
Beras Premium/Maluku Utara/2024-12-19,17890.70674215895
Beras Premium/Maluku Utara/2024-12-20,17916.807543032286
Beras Premium/Maluku Utara/2024-12-21,17884.40105423965
Beras Premium/Maluku Utara/2024-12-22,17919.69256663111
Beras Premium/Maluku Utara/2024-12-23,17914.2450683997
Beras Premium/Maluku Utara/2024-12-24,17925.215010161985
Beras Premium/Maluku Utara/2024-12-25,17929.497296108282
Beras Premium/Maluku Utara/2024-12-26,17927.06747409524
Beras Premium/Maluku Utara/2024-12-27,17951.424432457785
Beras Premium/Maluku Utara/2024-12-28,17916.47489668778
Beras Premium/Maluku Utara/2024-12-29,17948.44335854941
Beras Premium/Maluku Utara/2024-12-30,17938.93045047475
Beras Premium/Maluku Utara/2024-12-31,17945.148772950688
Beras Premium/Maluku/2024-10-01,17453.006595817016
Beras Premium/Maluku/2024-10-02,17477.06105874664
Beras Premium/Maluku/2024-10-03,17482.63159960084
Beras Premium/Maluku/2024-10-04,17495.887473765233
Beras Premium/Maluku/2024-10-05,17499.11802453387
Beras Premium/Maluku/2024-10-06,17505.943551438206
Beras Premium/Maluku/2024-10-07,17486.92037284148
Beras Premium/Maluku/2024-10-08,17482.88377527384
Beras Premium/Maluku/2024-10-09,17503.31600998778
Beras Premium/Maluku/2024-10-10,17504.508744581846
Beras Premium/Maluku/2024-10-11,17512.772299607288
Beras Premium/Maluku/2024-10-12,17510.55559769261
Beras Premium/Maluku/2024-10-13,17511.652855388937
Beras Premium/Maluku/2024-10-14,17486.804026771162
Beras Premium/Maluku/2024-10-15,17477.03281306934
Beras Premium/Maluku/2024-10-16,17492.009530585852
Beras Premium/Maluku/2024-10-17,17488.208382945544
Beras Premium/Maluku/2024-10-18,17492.1116084574
Beras Premium/Maluku/2024-10-19,17486.324569791832
Beras Premium/Maluku/2024-10-20,17484.777950799886
Beras Premium/Maluku/2024-10-21,17458.324195345827
Beras Premium/Maluku/2024-10-22,17448.07211595519
Beras Premium/Maluku/2024-10-23,17463.747062549268
Beras Premium/Maluku/2024-10-24,17461.84627702084
Beras Premium/Maluku/2024-10-25,17468.84196351879
Beras Premium/Maluku/2024-10-26,17467.296178366018
Beras Premium/Maluku/2024-10-27,17471.063717638437
Beras Premium/Maluku/2024-10-28,17450.89012645346
Beras Premium/Maluku/2024-10-29,17447.74872307425
Beras Premium/Maluku/2024-10-30,17471.20397033818
Beras Premium/Maluku/2024-10-31,17477.570740781364
Beras Premium/Maluku/2024-11-01,17493.12190636711
Beras Premium/Maluku/2024-11-02,17500.208240794505
Beras Premium/Maluku/2024-11-03,17512.4666825476
Beras Premium/Maluku/2024-11-04,17500.423942400626
Beras Premium/Maluku/2024-11-05,17504.839201449606
Beras Premium/Maluku/2024-11-06,17535.07308238797
Beras Premium/Maluku/2024-11-07,17547.252291898563
Beras Premium/Maluku/2024-11-08,17567.482221875736
Beras Premium/Maluku/2024-11-09,17577.97136345056
Beras Premium/Maluku/2024-11-10,17592.24346080882
Beras Premium/Maluku/2024-11-11,17580.744283482243
Beras Premium/Maluku/2024-11-12,17584.1866771455
Beras Premium/Maluku/2024-11-13,17611.921010962546
Beras Premium/Maluku/2024-11-14,17620.100377805247
Beras Premium/Maluku/2024-11-15,17634.892817801985
Beras Premium/Maluku/2024-11-16,17638.60442670163
Beras Premium/Maluku/2024-11-17,17644.889308151167
Beras Premium/Maluku/2024-11-18,17624.35330441738
Beras Premium/Maluku/2024-11-19,17617.895243685212
Beras Premium/Maluku/2024-11-20,17635.072920222512
Beras Premium/Maluku/2024-11-21,17632.26327948937
Beras Premium/Maluku/2024-11-22,17635.869208789798
Beras Premium/Maluku/2024-11-23,17628.436935977094
Beras Premium/Maluku/2024-11-24,17623.86014342793
Beras Premium/Maluku/2024-11-25,17592.977883040203
Beras Premium/Maluku/2024-11-26,17576.910180667048
Beras Premium/Maluku/2024-11-27,17585.418691588377
Beras Premium/Maluku/2024-11-28,17575.062015565964
Beras Premium/Maluku/2024-11-29,17572.3981960765
Beras Premium/Maluku/2024-11-30,17560.098514490408
Beras Premium/Maluku/2024-12-01,17552.148776081227
Beras Premium/Maluku/2024-12-02,17519.445242392227
Beras Premium/Maluku/2024-12-03,17503.129144493567
Beras Premium/Maluku/2024-12-04,17512.94716108581
Beras Premium/Maluku/2024-12-05,17505.407468104535
Beras Premium/Maluku/2024-12-06,17506.98385848447
Beras Premium/Maluku/2024-12-07,17500.231993700654
Beras Premium/Maluku/2024-12-08,17498.993913086797
Beras Premium/Maluku/2024-12-09,17473.9978648825
Beras Premium/Maluku/2024-12-10,17466.19728586013
Beras Premium/Maluku/2024-12-11,17485.13619171276
Beras Premium/Maluku/2024-12-12,17487.110452393572
Beras Premium/Maluku/2024-12-13,17498.37731155284
Beras Premium/Maluku/2024-12-14,17501.27706896367
Beras Premium/Maluku/2024-12-15,17509.442909869445
Beras Premium/Maluku/2024-12-16,17493.40580763419
Beras Premium/Maluku/2024-12-17,17493.938197143987
Beras Premium/Maluku/2024-12-18,17520.42356333606
Beras Premium/Maluku/2024-12-19,17529.021315906222
Beras Premium/Maluku/2024-12-20,17545.879223514294
Beras Premium/Maluku/2024-12-21,17553.257260007147
Beras Premium/Maluku/2024-12-22,17564.73880126286
Beras Premium/Maluku/2024-12-23,17550.83607574198
Beras Premium/Maluku/2024-12-24,17552.33356530504
Beras Premium/Maluku/2024-12-25,17578.656521944526
Beras Premium/Maluku/2024-12-26,17586.034014048775
Beras Premium/Maluku/2024-12-27,17600.708837945334
Beras Premium/Maluku/2024-12-28,17605.05822754949
Beras Premium/Maluku/2024-12-29,17612.801396463194
Beras Premium/Maluku/2024-12-30,17594.600923928025
Beras Premium/Maluku/2024-12-31,17591.40179892471
Beras Premium/Nusa Tenggara Barat/2024-10-01,15089.908454593115
Beras Premium/Nusa Tenggara Barat/2024-10-02,15071.485281619354
Beras Premium/Nusa Tenggara Barat/2024-10-03,15058.61786518548
Beras Premium/Nusa Tenggara Barat/2024-10-04,15041.19625532667
Beras Premium/Nusa Tenggara Barat/2024-10-05,15053.515453330492
Beras Premium/Nusa Tenggara Barat/2024-10-06,15045.299170353146
Beras Premium/Nusa Tenggara Barat/2024-10-07,15054.86982869107
Beras Premium/Nusa Tenggara Barat/2024-10-08,15034.804569227192
Beras Premium/Nusa Tenggara Barat/2024-10-09,15006.259772100952
Beras Premium/Nusa Tenggara Barat/2024-10-10,14983.60883447377
Beras Premium/Nusa Tenggara Barat/2024-10-11,14956.758955820493
Beras Premium/Nusa Tenggara Barat/2024-10-12,14960.014083948865
Beras Premium/Nusa Tenggara Barat/2024-10-13,14943.099147001236
Beras Premium/Nusa Tenggara Barat/2024-10-14,14944.330756173134
Beras Premium/Nusa Tenggara Barat/2024-10-15,14916.27412095627
Beras Premium/Nusa Tenggara Barat/2024-10-16,14880.068654961944
Beras Premium/Nusa Tenggara Barat/2024-10-17,14850.066980753661
Beras Premium/Nusa Tenggara Barat/2024-10-18,14816.153043285503
Beras Premium/Nusa Tenggara Barat/2024-10-19,14812.606440188629
Beras Premium/Nusa Tenggara Barat/2024-10-20,14789.128046509048
Beras Premium/Nusa Tenggara Barat/2024-10-21,14784.012069838253
Beras Premium/Nusa Tenggara Barat/2024-10-22,14749.804229335137
Beras Premium/Nusa Tenggara Barat/2024-10-23,14707.628490513907
Beras Premium/Nusa Tenggara Barat/2024-10-24,14671.827021776422
Beras Premium/Nusa Tenggara Barat/2024-10-25,14632.279045086052
Beras Premium/Nusa Tenggara Barat/2024-10-26,14623.265658449334
Beras Premium/Nusa Tenggara Barat/2024-10-27,14594.49568504329
Beras Premium/Nusa Tenggara Barat/2024-10-28,14584.277670920283
Beras Premium/Nusa Tenggara Barat/2024-10-29,14545.177720222357
Beras Premium/Nusa Tenggara Barat/2024-10-30,14498.34560503537
Beras Premium/Nusa Tenggara Barat/2024-10-31,14458.15383100667
Beras Premium/Nusa Tenggara Barat/2024-11-01,14414.515355899925
Beras Premium/Nusa Tenggara Barat/2024-11-02,14401.747072581475
Beras Premium/Nusa Tenggara Barat/2024-11-03,14369.594153251912
Beras Premium/Nusa Tenggara Barat/2024-11-04,14356.400425807966
Beras Premium/Nusa Tenggara Barat/2024-11-05,14314.764525741231
Beras Premium/Nusa Tenggara Barat/2024-11-06,14265.864319053337
Beras Premium/Nusa Tenggara Barat/2024-11-07,14224.094337702289
Beras Premium/Nusa Tenggara Barat/2024-11-08,14179.38198525129
Beras Premium/Nusa Tenggara Barat/2024-11-09,14166.049682826411
Beras Premium/Nusa Tenggara Barat/2024-11-10,14133.83810694393
Beras Premium/Nusa Tenggara Barat/2024-11-11,14121.075739065012
Beras Premium/Nusa Tenggara Barat/2024-11-12,14080.334511715473
Beras Premium/Nusa Tenggara Barat/2024-11-13,14032.754078957742
Beras Premium/Nusa Tenggara Barat/2024-11-14,13992.679474602364
Beras Premium/Nusa Tenggara Barat/2024-11-15,13949.977926225843
Beras Premium/Nusa Tenggara Barat/2024-11-16,13938.901993347028
Beras Premium/Nusa Tenggara Barat/2024-11-17,13909.114167089265
Beras Premium/Nusa Tenggara Barat/2024-11-18,13898.85812454111
Beras Premium/Nusa Tenggara Barat/2024-11-19,13860.61638405927
Beras Premium/Nusa Tenggara Barat/2024-11-20,13815.436839601425
Beras Premium/Nusa Tenggara Barat/2024-11-21,13777.572877890954
Beras Premium/Nusa Tenggara Barat/2024-11-22,13736.802778571266
Beras Premium/Nusa Tenggara Barat/2024-11-23,13727.295491328838
Beras Premium/Nusa Tenggara Barat/2024-11-24,13698.637848585793
Beras Premium/Nusa Tenggara Barat/2024-11-25,13689.008326203832
Beras Premium/Nusa Tenggara Barat/2024-11-26,13650.837018053036
Beras Premium/Nusa Tenggara Barat/2024-11-27,13605.134225006997
Beras Premium/Nusa Tenggara Barat/2024-11-28,13566.132289963236
Beras Premium/Nusa Tenggara Barat/2024-11-29,13523.606314536675
Beras Premium/Nusa Tenggara Barat/2024-11-30,13511.740796767195
Beras Premium/Nusa Tenggara Barat/2024-12-01,13480.157205641488
Beras Premium/Nusa Tenggara Barat/2024-12-02,13467.087575534279
Beras Premium/Nusa Tenggara Barat/2024-12-03,13425.033771837303
Beras Premium/Nusa Tenggara Barat/2024-12-04,13375.094829365644
Beras Premium/Nusa Tenggara Barat/2024-12-05,13331.607012204484
Beras Premium/Nusa Tenggara Barat/2024-12-06,13284.462263688005
Beras Premium/Nusa Tenggara Barat/2024-12-07,13267.972134357513
Beras Premium/Nusa Tenggara Barat/2024-12-08,13231.892266648045
Beras Premium/Nusa Tenggara Barat/2024-12-09,13214.592595361473
Beras Premium/Nusa Tenggara Barat/2024-12-10,13168.713002254157
Beras Premium/Nusa Tenggara Barat/2024-12-11,13115.48692225742
Beras Premium/Nusa Tenggara Barat/2024-12-12,13069.377652205669
Beras Premium/Nusa Tenggara Barat/2024-12-13,13020.393136453684
Beras Premium/Nusa Tenggara Barat/2024-12-14,13002.946423400317
Beras Premium/Nusa Tenggara Barat/2024-12-15,12966.876975252273
Beras Premium/Nusa Tenggara Barat/2024-12-16,12950.61808800936
Beras Premium/Nusa Tenggara Barat/2024-12-17,12906.850249289437
Beras Premium/Nusa Tenggara Barat/2024-12-18,12856.823009369065
Beras Premium/Nusa Tenggara Barat/2024-12-19,12814.990180220131
Beras Premium/Nusa Tenggara Barat/2024-12-20,12771.324184692225
Beras Premium/Nusa Tenggara Barat/2024-12-21,12760.17677972904
Beras Premium/Nusa Tenggara Barat/2024-12-22,12731.301346645861
Beras Premium/Nusa Tenggara Barat/2024-12-23,12723.02199619981
Beras Premium/Nusa Tenggara Barat/2024-12-24,12687.889286680413
Beras Premium/Nusa Tenggara Barat/2024-12-25,12647.005081234094
Beras Premium/Nusa Tenggara Barat/2024-12-26,12614.661291213033
Beras Premium/Nusa Tenggara Barat/2024-12-27,12580.658242387606
Beras Premium/Nusa Tenggara Barat/2024-12-28,12579.16978730861
Beras Premium/Nusa Tenggara Barat/2024-12-29,12559.77024345816
Beras Premium/Nusa Tenggara Barat/2024-12-30,12560.60828167549
Beras Premium/Nusa Tenggara Barat/2024-12-31,12534.06743323801
Beras Premium/Nusa Tenggara Timur/2024-10-01,15687.286165447986
Beras Premium/Nusa Tenggara Timur/2024-10-02,15695.356288094596
Beras Premium/Nusa Tenggara Timur/2024-10-03,15709.438143406544
Beras Premium/Nusa Tenggara Timur/2024-10-04,15708.54919664331
Beras Premium/Nusa Tenggara Timur/2024-10-05,15696.74874324846
Beras Premium/Nusa Tenggara Timur/2024-10-06,15720.190986732297
Beras Premium/Nusa Tenggara Timur/2024-10-07,15708.707461837424
Beras Premium/Nusa Tenggara Timur/2024-10-08,15716.939160419151
Beras Premium/Nusa Tenggara Timur/2024-10-09,15718.44601538703
Beras Premium/Nusa Tenggara Timur/2024-10-10,15725.184390695082
Beras Premium/Nusa Tenggara Timur/2024-10-11,15716.243053914854
Beras Premium/Nusa Tenggara Timur/2024-10-12,15695.764304908502
Beras Premium/Nusa Tenggara Timur/2024-10-13,15709.995337794535
Beras Premium/Nusa Tenggara Timur/2024-10-14,15688.86875886368
Beras Premium/Nusa Tenggara Timur/2024-10-15,15687.132669025774
Beras Premium/Nusa Tenggara Timur/2024-10-16,15678.45801987048
Beras Premium/Nusa Tenggara Timur/2024-10-17,15674.913946083916
Beras Premium/Nusa Tenggara Timur/2024-10-18,15655.701604941132
Beras Premium/Nusa Tenggara Timur/2024-10-19,15625.073248472569
Beras Premium/Nusa Tenggara Timur/2024-10-20,15629.381654027255
Beras Premium/Nusa Tenggara Timur/2024-10-21,15598.658879549317
Beras Premium/Nusa Tenggara Timur/2024-10-22,15587.744789796063
Beras Premium/Nusa Tenggara Timur/2024-10-23,15570.39309326823
Beras Premium/Nusa Tenggara Timur/2024-10-24,15558.745615612637
Beras Premium/Nusa Tenggara Timur/2024-10-25,15532.065355096485
Beras Premium/Nusa Tenggara Timur/2024-10-26,15494.6550522881
Beras Premium/Nusa Tenggara Timur/2024-10-27,15492.906397907214
Beras Premium/Nusa Tenggara Timur/2024-10-28,15456.878835422813
Beras Premium/Nusa Tenggara Timur/2024-10-29,15441.42838744848
Beras Premium/Nusa Tenggara Timur/2024-10-30,15420.314221869641
Beras Premium/Nusa Tenggara Timur/2024-10-31,15405.673653924141
Beras Premium/Nusa Tenggara Timur/2024-11-01,15376.756095722769
Beras Premium/Nusa Tenggara Timur/2024-11-02,15337.842647897223
Beras Premium/Nusa Tenggara Timur/2024-11-03,15335.296417887956
Beras Premium/Nusa Tenggara Timur/2024-11-04,15299.142481346058
Beras Premium/Nusa Tenggara Timur/2024-11-05,15284.197876298169
Beras Premium/Nusa Tenggara Timur/2024-11-06,15264.17930860445
Beras Premium/Nusa Tenggara Timur/2024-11-07,15251.179230725642
Beras Premium/Nusa Tenggara Timur/2024-11-08,15224.400775344711
Beras Premium/Nusa Tenggara Timur/2024-11-09,15188.078213757683
Beras Premium/Nusa Tenggara Timur/2024-11-10,15188.528004644088
Beras Premium/Nusa Tenggara Timur/2024-11-11,15155.729337145087
Beras Premium/Nusa Tenggara Timur/2024-11-12,15144.454551973242
Beras Premium/Nusa Tenggara Timur/2024-11-13,15128.377119790119
Beras Premium/Nusa Tenggara Timur/2024-11-14,15119.547845993236
Beras Premium/Nusa Tenggara Timur/2024-11-15,15097.129796560746
Beras Premium/Nusa Tenggara Timur/2024-11-16,15065.318633290208
Beras Premium/Nusa Tenggara Timur/2024-11-17,15070.393446946375
Beras Premium/Nusa Tenggara Timur/2024-11-18,15042.297018638228
Beras Premium/Nusa Tenggara Timur/2024-11-19,15035.765921908147
Beras Premium/Nusa Tenggara Timur/2024-11-20,15024.438174700615
Beras Premium/Nusa Tenggara Timur/2024-11-21,15020.32914021481
Beras Premium/Nusa Tenggara Timur/2024-11-22,15002.566199849718
Beras Premium/Nusa Tenggara Timur/2024-11-23,14975.308912647539
Beras Premium/Nusa Tenggara Timur/2024-11-24,14984.79977223406
Beras Premium/Nusa Tenggara Timur/2024-11-25,14960.94450949696
Beras Premium/Nusa Tenggara Timur/2024-11-26,14958.442366045067
Beras Premium/Nusa Tenggara Timur/2024-11-27,14950.89405419377
Beras Premium/Nusa Tenggara Timur/2024-11-28,14950.278102683369
Beras Premium/Nusa Tenggara Timur/2024-11-29,14935.686104998902
Beras Premium/Nusa Tenggara Timur/2024-11-30,14911.2435718958
Beras Premium/Nusa Tenggara Timur/2024-12-01,14923.161480174373
Beras Premium/Nusa Tenggara Timur/2024-12-02,14901.317441400035
Beras Premium/Nusa Tenggara Timur/2024-12-03,14900.386886237175
Beras Premium/Nusa Tenggara Timur/2024-12-04,14893.951946908677
Beras Premium/Nusa Tenggara Timur/2024-12-05,14893.9787010203
Beras Premium/Nusa Tenggara Timur/2024-12-06,14879.553256181805
Beras Premium/Nusa Tenggara Timur/2024-12-07,14854.803339458493
Beras Premium/Nusa Tenggara Timur/2024-12-08,14865.950447395682
Beras Premium/Nusa Tenggara Timur/2024-12-09,14842.891446655578
Beras Premium/Nusa Tenggara Timur/2024-12-10,14840.329991262077
Beras Premium/Nusa Tenggara Timur/2024-12-11,14831.885414518343
Beras Premium/Nusa Tenggara Timur/2024-12-12,14829.569740706967
Beras Premium/Nusa Tenggara Timur/2024-12-13,14812.523285111272
Beras Premium/Nusa Tenggara Timur/2024-12-14,14784.93550343531
Beras Premium/Nusa Tenggara Timur/2024-12-15,14793.096151794678
Beras Premium/Nusa Tenggara Timur/2024-12-16,14766.975661324868
Beras Premium/Nusa Tenggara Timur/2024-12-17,14761.355115892959
Beras Premium/Nusa Tenggara Timur/2024-12-18,14749.933521570834
Beras Premium/Nusa Tenggara Timur/2024-12-19,14744.803051024444
Beras Premium/Nusa Tenggara Timur/2024-12-20,14725.182775925916
Beras Premium/Nusa Tenggara Timur/2024-12-21,14695.337598396865
Beras Premium/Nusa Tenggara Timur/2024-12-22,14701.627496564146
Beras Premium/Nusa Tenggara Timur/2024-12-23,14674.086044617532
Beras Premium/Nusa Tenggara Timur/2024-12-24,14667.548652941727
Beras Premium/Nusa Tenggara Timur/2024-12-25,14655.758273054314
Beras Premium/Nusa Tenggara Timur/2024-12-26,14650.83930377363
Beras Premium/Nusa Tenggara Timur/2024-12-27,14632.030260431484
Beras Premium/Nusa Tenggara Timur/2024-12-28,14603.601960603475
Beras Premium/Nusa Tenggara Timur/2024-12-29,14611.906376134575
Beras Premium/Nusa Tenggara Timur/2024-12-30,14586.955137415016
Beras Premium/Nusa Tenggara Timur/2024-12-31,14583.548150818402
Beras Premium/Papua Barat/2024-10-01,18712.880734626513
Beras Premium/Papua Barat/2024-10-02,18766.3744842362
Beras Premium/Papua Barat/2024-10-03,18788.312785776718
Beras Premium/Papua Barat/2024-10-04,18798.94118670584
Beras Premium/Papua Barat/2024-10-05,18861.487167337982
Beras Premium/Papua Barat/2024-10-06,18876.3327373411
Beras Premium/Papua Barat/2024-10-07,18857.808066767753
Beras Premium/Papua Barat/2024-10-08,18879.372767854544
Beras Premium/Papua Barat/2024-10-09,18917.361574826613
Beras Premium/Papua Barat/2024-10-10,18922.716106820095
Beras Premium/Papua Barat/2024-10-11,18915.970006466712
Beras Premium/Papua Barat/2024-10-12,18960.6518668624
Beras Premium/Papua Barat/2024-10-13,18957.4510733304
Beras Premium/Papua Barat/2024-10-14,18921.004537004206
Beras Premium/Papua Barat/2024-10-15,18925.07110879229
Beras Premium/Papua Barat/2024-10-16,18946.27059276025
Beras Premium/Papua Barat/2024-10-17,18935.80921078892
Beras Premium/Papua Barat/2024-10-18,18914.458968338975
Beras Premium/Papua Barat/2024-10-19,18945.95547769797
Beras Premium/Papua Barat/2024-10-20,18931.15949136165
Beras Premium/Papua Barat/2024-10-21,18884.840228050794
Beras Premium/Papua Barat/2024-10-22,18880.847361872937
Beras Premium/Papua Barat/2024-10-23,18895.848649919382
Beras Premium/Papua Barat/2024-10-24,18881.055079282763
Beras Premium/Papua Barat/2024-10-25,18857.20098457637
Beras Premium/Papua Barat/2024-10-26,18887.943665747436
Beras Premium/Papua Barat/2024-10-27,18874.027705182987
Beras Premium/Papua Barat/2024-10-28,18830.071987389914
Beras Premium/Papua Barat/2024-10-29,18829.746189159585
Beras Premium/Papua Barat/2024-10-30,18849.513592345087
Beras Premium/Papua Barat/2024-10-31,18840.361959867147
Beras Premium/Papua Barat/2024-11-01,18822.789772272627
Beras Premium/Papua Barat/2024-11-02,18860.212191662624
Beras Premium/Papua Barat/2024-11-03,18853.131784187906
Beras Premium/Papua Barat/2024-11-04,18815.931836297375
Beras Premium/Papua Barat/2024-11-05,18822.05886875216
Beras Premium/Papua Barat/2024-11-06,18847.771045221394
Beras Premium/Papua Barat/2024-11-07,18843.87407345877
Beras Premium/Papua Barat/2024-11-08,18830.711770235797
Beras Premium/Papua Barat/2024-11-09,18871.575550442885
Beras Premium/Papua Barat/2024-11-10,18866.877787645466
Beras Premium/Papua Barat/2024-11-11,18830.94682196682
Beras Premium/Papua Barat/2024-11-12,18837.210186014985
Beras Premium/Papua Barat/2024-11-13,18861.942739110502
Beras Premium/Papua Barat/2024-11-14,18856.0013279479
Beras Premium/Papua Barat/2024-11-15,18839.813190944173
Beras Premium/Papua Barat/2024-11-16,18876.78243723091
Beras Premium/Papua Barat/2024-11-17,18867.459640467598
Beras Premium/Papua Barat/2024-11-18,18826.33243584405
Beras Premium/Papua Barat/2024-11-19,18827.003819853868
Beras Premium/Papua Barat/2024-11-20,18845.934984635467
Beras Premium/Papua Barat/2024-11-21,18834.174455237877
Beras Premium/Papua Barat/2024-11-22,18812.34090175507
Beras Premium/Papua Barat/2024-11-23,18844.024112139807
Beras Premium/Papua Barat/2024-11-24,18829.949316619397
Beras Premium/Papua Barat/2024-11-25,18784.762894586147
Beras Premium/Papua Barat/2024-11-26,18782.206293945066
Beras Premium/Papua Barat/2024-11-27,18798.85510951686
Beras Premium/Papua Barat/2024-11-28,18785.845185017264
Beras Premium/Papua Barat/2024-11-29,18763.853185596967
Beras Premium/Papua Barat/2024-11-30,18796.49617879384
Beras Premium/Papua Barat/2024-12-01,18784.4954426401
Beras Premium/Papua Barat/2024-12-02,18742.462534870418
Beras Premium/Papua Barat/2024-12-03,18744.07443170767
Beras Premium/Papua Barat/2024-12-04,18765.814637603973
Beras Premium/Papua Barat/2024-12-05,18758.702063031647
Beras Premium/Papua Barat/2024-12-06,18743.275029817505
Beras Premium/Papua Barat/2024-12-07,18782.99483698978
Beras Premium/Papua Barat/2024-12-08,18778.4139867442
Beras Premium/Papua Barat/2024-12-09,18743.96697461764
Beras Premium/Papua Barat/2024-12-10,18753.15031554594
Beras Premium/Papua Barat/2024-12-11,18782.2685673941
Beras Premium/Papua Barat/2024-12-12,18782.168010283727
Beras Premium/Papua Barat/2024-12-13,18773.225207381933
Beras Premium/Papua Barat/2024-12-14,18818.754754998783
Beras Premium/Papua Barat/2024-12-15,18819.18120865176
Beras Premium/Papua Barat/2024-12-16,18788.832991508123
Beras Premium/Papua Barat/2024-12-17,18801.124877094775
Beras Premium/Papua Barat/2024-12-18,18832.305748061583
Beras Premium/Papua Barat/2024-12-19,18833.19325100188
Beras Premium/Papua Barat/2024-12-20,18824.16255701088
Beras Premium/Papua Barat/2024-12-21,18868.553542405763
Beras Premium/Papua Barat/2024-12-22,18866.84140495885
Beras Premium/Papua Barat/2024-12-23,18833.428571790744
Beras Premium/Papua Barat/2024-12-24,18841.824559921428
Beras Premium/Papua Barat/2024-12-25,18868.39057753163
Beras Premium/Papua Barat/2024-12-26,18864.07058665914
Beras Premium/Papua Barat/2024-12-27,18849.376149113006
Beras Premium/Papua Barat/2024-12-28,18887.789490099956
