id,price
Cabai Merah Keriting/Kalimantan Timur/2024-11-22,46285.80924034119
Cabai Merah Keriting/Kalimantan Timur/2024-11-23,46330.65124511719
Cabai Merah Keriting/Kalimantan Timur/2024-11-24,46375.31078338623
Cabai Merah Keriting/Kalimantan Timur/2024-11-25,46419.78441238403
Cabai Merah Keriting/Kalimantan Timur/2024-11-26,46464.07901763916
Cabai Merah Keriting/Kalimantan Timur/2024-11-27,46508.19115638733
Cabai Merah Keriting/Kalimantan Timur/2024-11-28,46552.12082862854
Cabai Merah Keriting/Kalimantan Timur/2024-11-29,46595.87491989136
Cabai Merah Keriting/Kalimantan Timur/2024-11-30,46639.45170879364
Cabai Merah Keriting/Kalimantan Timur/2024-12-01,46682.85291671753
Cabai Merah Keriting/Kalimantan Timur/2024-12-02,46726.080265045166
Cabai Merah Keriting/Kalimantan Timur/2024-12-03,46769.13547515869
Cabai Merah Keriting/Kalimantan Timur/2024-12-04,46812.018547058105
Cabai Merah Keriting/Kalimantan Timur/2024-12-05,46854.73292350769
Cabai Merah Keriting/Kalimantan Timur/2024-12-06,46897.278604507446
Cabai Merah Keriting/Kalimantan Timur/2024-12-07,46939.65214729309
Cabai Merah Keriting/Kalimantan Timur/2024-12-08,46981.86388015747
Cabai Merah Keriting/Kalimantan Timur/2024-12-09,47023.90691757202
Cabai Merah Keriting/Kalimantan Timur/2024-12-10,47065.79158782959
Cabai Merah Keriting/Kalimantan Timur/2024-12-11,47107.51100540161
Cabai Merah Keriting/Kalimantan Timur/2024-12-12,47149.06689167023
Cabai Merah Keriting/Kalimantan Timur/2024-12-13,47190.466132164
Cabai Merah Keriting/Kalimantan Timur/2024-12-14,47231.70184135437
Cabai Merah Keriting/Kalimantan Timur/2024-12-15,47272.78262615204
Cabai Merah Keriting/Kalimantan Timur/2024-12-16,47313.70160102844
Cabai Merah Keriting/Kalimantan Timur/2024-12-17,47354.47081565857
Cabai Merah Keriting/Kalimantan Timur/2024-12-18,47395.081663131714
Cabai Merah Keriting/Kalimantan Timur/2024-12-19,47435.53758621216
Cabai Merah Keriting/Kalimantan Timur/2024-12-20,47475.842027664185
Cabai Merah Keriting/Kalimantan Timur/2024-12-21,47515.99326610565
Cabai Merah Keriting/Kalimantan Timur/2024-12-22,47555.99474430084
Cabai Merah Keriting/Kalimantan Timur/2024-12-23,47595.846462249756
Cabai Merah Keriting/Kalimantan Timur/2024-12-24,47635.54669857025
Cabai Merah Keriting/Kalimantan Timur/2024-12-25,47675.10061740875
Cabai Merah Keriting/Kalimantan Timur/2024-12-26,47714.50821876526
Cabai Merah Keriting/Kalimantan Timur/2024-12-27,47753.76605987549
Cabai Merah Keriting/Kalimantan Timur/2024-12-28,47792.881026268005
Cabai Merah Keriting/Kalimantan Timur/2024-12-29,47831.85139656067
Cabai Merah Keriting/Kalimantan Timur/2024-12-30,47870.67544937134
Cabai Merah Keriting/Kalimantan Timur/2024-12-31,47909.358348846436
Cabai Merah Keriting/Kalimantan Utara/2024-10-01,64167.24404335023
Cabai Merah Keriting/Kalimantan Utara/2024-10-02,64007.87240505219
Cabai Merah Keriting/Kalimantan Utara/2024-10-03,63895.108726024635
Cabai Merah Keriting/Kalimantan Utara/2024-10-04,63823.9114189148
Cabai Merah Keriting/Kalimantan Utara/2024-10-05,63785.45025825501
Cabai Merah Keriting/Kalimantan Utara/2024-10-06,63769.99780178071
Cabai Merah Keriting/Kalimantan Utara/2024-10-07,63768.60466241837
Cabai Merah Keriting/Kalimantan Utara/2024-10-08,63775.86300611497
Cabai Merah Keriting/Kalimantan Utara/2024-10-09,63787.398900985725
Cabai Merah Keriting/Kalimantan Utara/2024-10-10,63799.92488861085
Cabai Merah Keriting/Kalimantan Utara/2024-10-11,63814.25932884217
Cabai Merah Keriting/Kalimantan Utara/2024-10-12,63827.81571388245
Cabai Merah Keriting/Kalimantan Utara/2024-10-13,63841.445698738105
Cabai Merah Keriting/Kalimantan Utara/2024-10-14,63854.22402858735
Cabai Merah Keriting/Kalimantan Utara/2024-10-15,63866.446855068214
Cabai Merah Keriting/Kalimantan Utara/2024-10-16,63878.356006145485
Cabai Merah Keriting/Kalimantan Utara/2024-10-17,63888.79841804505
Cabai Merah Keriting/Kalimantan Utara/2024-10-18,63899.81035232545
Cabai Merah Keriting/Kalimantan Utara/2024-10-19,63909.83219385148
Cabai Merah Keriting/Kalimantan Utara/2024-10-20,63919.68230247498
Cabai Merah Keriting/Kalimantan Utara/2024-10-21,63929.12761211396
Cabai Merah Keriting/Kalimantan Utara/2024-10-22,63939.152958393104
Cabai Merah Keriting/Kalimantan Utara/2024-10-23,63949.39209461213
Cabai Merah Keriting/Kalimantan Utara/2024-10-24,63959.17210817338
Cabai Merah Keriting/Kalimantan Utara/2024-10-25,63967.5064110756
Cabai Merah Keriting/Kalimantan Utara/2024-10-26,63976.13686561585
Cabai Merah Keriting/Kalimantan Utara/2024-10-27,63985.054709911354
Cabai Merah Keriting/Kalimantan Utara/2024-10-28,63994.37910556794
Cabai Merah Keriting/Kalimantan Utara/2024-10-29,64002.8886461258
Cabai Merah Keriting/Kalimantan Utara/2024-10-30,64011.727633476265
Cabai Merah Keriting/Kalimantan Utara/2024-10-31,64020.30902147294
Cabai Merah Keriting/Kalimantan Utara/2024-11-01,64027.4359369278
Cabai Merah Keriting/Kalimantan Utara/2024-11-02,64034.578623771675
Cabai Merah Keriting/Kalimantan Utara/2024-11-03,64041.66172981263
Cabai Merah Keriting/Kalimantan Utara/2024-11-04,64048.62917900086
Cabai Merah Keriting/Kalimantan Utara/2024-11-05,64055.44417142869
Cabai Merah Keriting/Kalimantan Utara/2024-11-06,64062.0909357071
Cabai Merah Keriting/Kalimantan Utara/2024-11-07,64068.56421470643
Cabai Merah Keriting/Kalimantan Utara/2024-11-08,64074.858751297004
Cabai Merah Keriting/Kalimantan Utara/2024-11-09,64080.98330736161
Cabai Merah Keriting/Kalimantan Utara/2024-11-10,64086.9396352768
Cabai Merah Keriting/Kalimantan Utara/2024-11-11,64092.73123979569
Cabai Merah Keriting/Kalimantan Utara/2024-11-12,64098.36513042451
Cabai Merah Keriting/Kalimantan Utara/2024-11-13,64103.85006904603
Cabai Merah Keriting/Kalimantan Utara/2024-11-14,64109.1843032837
Cabai Merah Keriting/Kalimantan Utara/2024-11-15,64114.374842643745
Cabai Merah Keriting/Kalimantan Utara/2024-11-16,64119.42869663239
Cabai Merah Keriting/Kalimantan Utara/2024-11-17,64124.34586524964
Cabai Merah Keriting/Kalimantan Utara/2024-11-18,64129.1298532486
Cabai Merah Keriting/Kalimantan Utara/2024-11-19,64133.787670135505
Cabai Merah Keriting/Kalimantan Utara/2024-11-20,64138.32282066346
Cabai Merah Keriting/Kalimantan Utara/2024-11-21,64142.73180007935
Cabai Merah Keriting/Kalimantan Utara/2024-11-22,64147.02862739564
Cabai Merah Keriting/Kalimantan Utara/2024-11-23,64151.20804548264
Cabai Merah Keriting/Kalimantan Utara/2024-11-24,64155.27881622315
Cabai Merah Keriting/Kalimantan Utara/2024-11-25,64159.235682487495
Cabai Merah Keriting/Kalimantan Utara/2024-11-26,64163.09441566468
Cabai Merah Keriting/Kalimantan Utara/2024-11-27,64166.846253871925
Cabai Merah Keriting/Kalimantan Utara/2024-11-28,64170.49995899201
Cabai Merah Keriting/Kalimantan Utara/2024-11-29,64174.0572834015
Cabai Merah Keriting/Kalimantan Utara/2024-11-30,64177.51647472382
Cabai Merah Keriting/Kalimantan Utara/2024-12-01,64180.88629484177
Cabai Merah Keriting/Kalimantan Utara/2024-12-02,64184.168496131904
Cabai Merah Keriting/Kalimantan Utara/2024-12-03,64187.36132621766
Cabai Merah Keriting/Kalimantan Utara/2024-12-04,64190.47354698182
Cabai Merah Keriting/Kalimantan Utara/2024-12-05,64193.50165367127
Cabai Merah Keriting/Kalimantan Utara/2024-12-06,64196.45090341569
Cabai Merah Keriting/Kalimantan Utara/2024-12-07,64199.31954383851
Cabai Merah Keriting/Kalimantan Utara/2024-12-08,64202.11633682252
Cabai Merah Keriting/Kalimantan Utara/2024-12-09,64204.83952999116
Cabai Merah Keriting/Kalimantan Utara/2024-12-10,64207.48912334443
Cabai Merah Keriting/Kalimantan Utara/2024-12-11,64210.068621635444
Cabai Merah Keriting/Kalimantan Utara/2024-12-12,64212.58328199387
Cabai Merah Keriting/Kalimantan Utara/2024-12-13,64215.027847290046
Cabai Merah Keriting/Kalimantan Utara/2024-12-14,64217.411079406746
Cabai Merah Keriting/Kalimantan Utara/2024-12-15,64219.73473072053
Cabai Merah Keriting/Kalimantan Utara/2024-12-16,64221.991791725166
Cabai Merah Keriting/Kalimantan Utara/2024-12-17,64224.19277668
Cabai Merah Keriting/Kalimantan Utara/2024-12-18,64226.33768558503
Cabai Merah Keriting/Kalimantan Utara/2024-12-19,64228.42301368714
Cabai Merah Keriting/Kalimantan Utara/2024-12-20,64230.45577049256
Cabai Merah Keriting/Kalimantan Utara/2024-12-21,64232.43595600129
Cabai Merah Keriting/Kalimantan Utara/2024-12-22,64234.363570213325
Cabai Merah Keriting/Kalimantan Utara/2024-12-23,64236.24211788178
Cabai Merah Keriting/Kalimantan Utara/2024-12-24,64238.07159900666
Cabai Merah Keriting/Kalimantan Utara/2024-12-25,64239.8502612114
Cabai Merah Keriting/Kalimantan Utara/2024-12-26,64241.58686637879
Cabai Merah Keriting/Kalimantan Utara/2024-12-27,64243.2744050026
Cabai Merah Keriting/Kalimantan Utara/2024-12-28,64244.91988658906
Cabai Merah Keriting/Kalimantan Utara/2024-12-29,64246.52331113816
Cabai Merah Keriting/Kalimantan Utara/2024-12-30,64248.08467864991
Cabai Merah Keriting/Kalimantan Utara/2024-12-31,64249.60574150086
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-01,38706.38658054173
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-02,38702.50679977238
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-03,38800.95769755542
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-04,38983.443244472146
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-05,39225.841896906495
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-06,39504.80047143996
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-07,39802.80736722052
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-08,40107.199248597026
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-09,40410.390384569764
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-10,40708.410427197814
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-11,40997.09474734962
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-12,41275.53475178778
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-13,41544.580603316426
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-14,41803.40989358723
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-15,42053.02032224834
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-16,42293.2533967495
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-17,42525.32154858112
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-18,42749.767450392246
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-19,42965.331926345825
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-20,43173.37932705879
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-21,43374.306979477406
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-22,43568.73424619436
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-23,43757.09643393755
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-24,43939.59804922342
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-25,44116.95194333792
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-26,44288.48616629839
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-27,44455.22032916546
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-28,44615.784238278866
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-29,44772.260938584805
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-30,44924.50143247843
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-31,45072.704383432865
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-01,45218.35684597492
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-02,45359.702985584736
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-03,45497.09630638361
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-04,45630.8289605379
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-05,45761.13759130239
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-06,45888.20625454187
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-07,46012.19271242618
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-08,46133.24011951684
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-09,46251.45365059375
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-10,46366.947245001786
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-11,46479.83192056417
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-12,46590.195322930806
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-13,46698.1338623166
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-14,46803.74102741479
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-15,46907.095699310295
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-16,47008.28260213136
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-17,47107.37769544124
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-18,47204.45693880319
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-19,47299.59044873714
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-20,47392.84542024135
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-21,47484.28320527076
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-22,47573.96807730197
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-23,47661.96138828992
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-24,47748.315725624554
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-25,47833.08367669582
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-26,47916.317828893654
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-27,47998.07076960801
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-28,48078.383400142186
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-29,48157.30246484279
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-30,48234.87178653478
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-01,48311.138109564774
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-02,48386.133570671074
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-03,48459.89907115697
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-04,48532.47259080409
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-05,48603.88626635074
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-06,48674.175156056874
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-07,48743.37431818246
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-08,48811.50420337915
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-09,48878.61447751521
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-10,48944.71098363399
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-11,49009.84338760375
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-12,49074.026297032826
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-13,49137.28600561618
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-14,49199.64880704879
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-15,49261.138073503964
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-16,49321.780098676674
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-17,49381.59533321857
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-18,49440.60714930295
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-19,49498.83307605981
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-20,49556.29356414079
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-21,49613.01490724086
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-22,49669.00294840335
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-23,49724.28982436656
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-24,49778.88137817382
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-25,49832.8039035201
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-26,49886.07200801372
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-27,49938.70029926299
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-28,49990.69754183292
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-29,50042.092950940125
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-30,50092.88944810628
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-31,50143.101640939705
Cabai Merah Keriting/Kepulauan Riau/2024-10-01,48462.89650022984
Cabai Merah Keriting/Kepulauan Riau/2024-10-02,48503.74589979649
Cabai Merah Keriting/Kepulauan Riau/2024-10-03,48636.82503879071
Cabai Merah Keriting/Kepulauan Riau/2024-10-04,48824.68208789826
Cabai Merah Keriting/Kepulauan Riau/2024-10-05,49040.07320344449
Cabai Merah Keriting/Kepulauan Riau/2024-10-06,49265.52282899619
Cabai Merah Keriting/Kepulauan Riau/2024-10-07,49491.157935261734
Cabai Merah Keriting/Kepulauan Riau/2024-10-08,49711.67268276215
Cabai Merah Keriting/Kepulauan Riau/2024-10-09,49924.88603651524
Cabai Merah Keriting/Kepulauan Riau/2024-10-10,50130.4554027319
Cabai Merah Keriting/Kepulauan Riau/2024-10-11,50328.40914905072
Cabai Merah Keriting/Kepulauan Riau/2024-10-12,50519.076776504524
Cabai Merah Keriting/Kepulauan Riau/2024-10-13,50703.06928038598
Cabai Merah Keriting/Kepulauan Riau/2024-10-14,50880.6092375517
Cabai Merah Keriting/Kepulauan Riau/2024-10-15,51052.31637179852
Cabai Merah Keriting/Kepulauan Riau/2024-10-16,51218.406713604934
Cabai Merah Keriting/Kepulauan Riau/2024-10-17,51379.23158526421
Cabai Merah Keriting/Kepulauan Riau/2024-10-18,51535.031020641334
Cabai Merah Keriting/Kepulauan Riau/2024-10-19,51685.96867918969
Cabai Merah Keriting/Kepulauan Riau/2024-10-20,51832.31950879098
Cabai Merah Keriting/Kepulauan Riau/2024-10-21,51974.328998625286
Cabai Merah Keriting/Kepulauan Riau/2024-10-22,52112.10843712092
Cabai Merah Keriting/Kepulauan Riau/2024-10-23,52245.83894073964
Cabai Merah Keriting/Kepulauan Riau/2024-10-24,52375.54669499398
Cabai Merah Keriting/Kepulauan Riau/2024-10-25,52501.73467993737
Cabai Merah Keriting/Kepulauan Riau/2024-10-26,52624.38543856145
Cabai Merah Keriting/Kepulauan Riau/2024-10-27,52743.60589504243
Cabai Merah Keriting/Kepulauan Riau/2024-10-28,52859.507337808616
Cabai Merah Keriting/Kepulauan Riau/2024-10-29,52972.31670796872
Cabai Merah Keriting/Kepulauan Riau/2024-10-30,53082.12783694268
Cabai Merah Keriting/Kepulauan Riau/2024-10-31,53189.12620544434
Cabai Merah Keriting/Kepulauan Riau/2024-11-01,53293.25507819653
Cabai Merah Keriting/Kepulauan Riau/2024-11-02,53394.68247890473
Cabai Merah Keriting/Kepulauan Riau/2024-11-03,53493.515331745155
Cabai Merah Keriting/Kepulauan Riau/2024-11-04,53589.85619664193
Cabai Merah Keriting/Kepulauan Riau/2024-11-05,53683.79454076291
Cabai Merah Keriting/Kepulauan Riau/2024-11-06,53775.41546702386
Cabai Merah Keriting/Kepulauan Riau/2024-11-07,53864.79971408845
Cabai Merah Keriting/Kepulauan Riau/2024-11-08,53952.02365636826
Cabai Merah Keriting/Kepulauan Riau/2024-11-09,54037.16585040093
Cabai Merah Keriting/Kepulauan Riau/2024-11-10,54120.289577841766
Cabai Merah Keriting/Kepulauan Riau/2024-11-11,54201.46684885026
Cabai Merah Keriting/Kepulauan Riau/2024-11-12,54280.76094508172
Cabai Merah Keriting/Kepulauan Riau/2024-11-13,54358.232966065414
Cabai Merah Keriting/Kepulauan Riau/2024-11-14,54433.94182920457
Cabai Merah Keriting/Kepulauan Riau/2024-11-15,54507.94426977635
Cabai Merah Keriting/Kepulauan Riau/2024-11-16,54580.2948409319
Cabai Merah Keriting/Kepulauan Riau/2024-11-17,54651.045913696296
Cabai Merah Keriting/Kepulauan Riau/2024-11-18,54720.24549484254
Cabai Merah Keriting/Kepulauan Riau/2024-11-19,54787.941591143615
Cabai Merah Keriting/Kepulauan Riau/2024-11-20,54854.18002724648
Cabai Merah Keriting/Kepulauan Riau/2024-11-21,54919.00444567204
Cabai Merah Keriting/Kepulauan Riau/2024-11-22,54982.4584889412
Cabai Merah Keriting/Kepulauan Riau/2024-11-23,55044.57925319672
Cabai Merah Keriting/Kepulauan Riau/2024-11-24,55105.40819883347
Cabai Merah Keriting/Kepulauan Riau/2024-11-25,55164.98023986817
Cabai Merah Keriting/Kepulauan Riau/2024-11-26,55223.33465456963
Cabai Merah Keriting/Kepulauan Riau/2024-11-27,55280.50199270249
Cabai Merah Keriting/Kepulauan Riau/2024-11-28,55336.51716828347
Cabai Merah Keriting/Kepulauan Riau/2024-11-29,55391.41509532929
Cabai Merah Keriting/Kepulauan Riau/2024-11-30,55445.2219593525
Cabai Merah Keriting/Kepulauan Riau/2024-12-01,55497.96831011773
Cabai Merah Keriting/Kepulauan Riau/2024-12-02,55549.68469738961
Cabai Merah Keriting/Kepulauan Riau/2024-12-03,55600.39730668069
Cabai Merah Keriting/Kepulauan Riau/2024-12-04,55650.13450562955
Cabai Merah Keriting/Kepulauan Riau/2024-12-05,55698.91811549664
Cabai Merah Keriting/Kepulauan Riau/2024-12-06,55746.77650392056
Cabai Merah Keriting/Kepulauan Riau/2024-12-07,55793.7336742878
Cabai Merah Keriting/Kepulauan Riau/2024-12-08,55839.80926573277
Cabai Merah Keriting/Kepulauan Riau/2024-12-09,55885.02946376801
Cabai Merah Keriting/Kepulauan Riau/2024-12-10,55929.41390752793
Cabai Merah Keriting/Kepulauan Riau/2024-12-11,55972.982236146934
Cabai Merah Keriting/Kepulauan Riau/2024-12-12,56015.75845301152
Cabai Merah Keriting/Kepulauan Riau/2024-12-13,56057.757833004005
Cabai Merah Keriting/Kepulauan Riau/2024-12-14,56099.000015258796
Cabai Merah Keriting/Kepulauan Riau/2024-12-15,56139.506821036346
Cabai Merah Keriting/Kepulauan Riau/2024-12-16,56179.291343092926
Cabai Merah Keriting/Kepulauan Riau/2024-12-17,56218.37322056294
Cabai Merah Keriting/Kepulauan Riau/2024-12-18,56256.76991045476
Cabai Merah Keriting/Kepulauan Riau/2024-12-19,56294.49450552464
Cabai Merah Keriting/Kepulauan Riau/2024-12-20,56331.56446278096
Cabai Merah Keriting/Kepulauan Riau/2024-12-21,56367.995057106025
Cabai Merah Keriting/Kepulauan Riau/2024-12-22,56403.79938125611
Cabai Merah Keriting/Kepulauan Riau/2024-12-23,56438.99271011353
Cabai Merah Keriting/Kepulauan Riau/2024-12-24,56473.59031856061
Cabai Merah Keriting/Kepulauan Riau/2024-12-25,56507.60311722756
Cabai Merah Keriting/Kepulauan Riau/2024-12-26,56541.044198870666
Cabai Merah Keriting/Kepulauan Riau/2024-12-27,56573.92883837224
Cabai Merah Keriting/Kepulauan Riau/2024-12-28,56606.26576423646
Cabai Merah Keriting/Kepulauan Riau/2024-12-29,56638.0680692196
Cabai Merah Keriting/Kepulauan Riau/2024-12-30,56669.348846077926
Cabai Merah Keriting/Kepulauan Riau/2024-12-31,56700.11900544167
Cabai Merah Keriting/Lampung/2024-10-01,28739.992476403713
Cabai Merah Keriting/Lampung/2024-10-02,28602.75903582573
Cabai Merah Keriting/Lampung/2024-10-03,28627.550304830074
Cabai Merah Keriting/Lampung/2024-10-04,28785.97842693329
Cabai Merah Keriting/Lampung/2024-10-05,29037.828404009342
Cabai Merah Keriting/Lampung/2024-10-06,29346.971368789673
Cabai Merah Keriting/Lampung/2024-10-07,29686.172862946987
Cabai Merah Keriting/Lampung/2024-10-08,30037.10019439459
Cabai Merah Keriting/Lampung/2024-10-09,30388.560647070408
Cabai Merah Keriting/Lampung/2024-10-10,30734.209399223328
Cabai Merah Keriting/Lampung/2024-10-11,31070.860174298286
Cabai Merah Keriting/Lampung/2024-10-12,31397.313732504845
Cabai Merah Keriting/Lampung/2024-10-13,31713.198813199997
Cabai Merah Keriting/Lampung/2024-10-14,32018.85498404503
Cabai Merah Keriting/Lampung/2024-10-15,32314.770090579987
Cabai Merah Keriting/Lampung/2024-10-16,32601.359537243843
Cabai Merah Keriting/Lampung/2024-10-17,32879.28774476051
Cabai Merah Keriting/Lampung/2024-10-18,33149.0833067894
Cabai Merah Keriting/Lampung/2024-10-19,33411.29858672619
Cabai Merah Keriting/Lampung/2024-10-20,33666.35464847088
Cabai Merah Keriting/Lampung/2024-10-21,33914.858186244965
Cabai Merah Keriting/Lampung/2024-10-22,34157.223472595215
Cabai Merah Keriting/Lampung/2024-10-23,34393.869307637215
Cabai Merah Keriting/Lampung/2024-10-24,34625.25863528252
Cabai Merah Keriting/Lampung/2024-10-25,34851.79101347923
Cabai Merah Keriting/Lampung/2024-10-26,35073.83091151714
Cabai Merah Keriting/Lampung/2024-10-27,35291.792601943016
Cabai Merah Keriting/Lampung/2024-10-28,35505.87869346142
Cabai Merah Keriting/Lampung/2024-10-29,35716.37781858444
Cabai Merah Keriting/Lampung/2024-10-30,35923.468816280365
Cabai Merah Keriting/Lampung/2024-10-31,36127.233182787895
Cabai Merah Keriting/Lampung/2024-11-01,36327.05177307129
Cabai Merah Keriting/Lampung/2024-11-02,36523.867453336716
Cabai Merah Keriting/Lampung/2024-11-03,36717.9518777132
Cabai Merah Keriting/Lampung/2024-11-04,36909.51784193516
Cabai Merah Keriting/Lampung/2024-11-05,37098.74078929424
Cabai Merah Keriting/Lampung/2024-11-06,37285.77918469906
Cabai Merah Keriting/Lampung/2024-11-07,37470.78470170498
Cabai Merah Keriting/Lampung/2024-11-08,37653.907881975174
Cabai Merah Keriting/Lampung/2024-11-09,37835.29021203518
Cabai Merah Keriting/Lampung/2024-11-10,38015.07317841053
Cabai Merah Keriting/Lampung/2024-11-11,38193.39260816574
Cabai Merah Keriting/Lampung/2024-11-12,38370.38546025753
Cabai Merah Keriting/Lampung/2024-11-13,38546.183034181595
Cabai Merah Keriting/Lampung/2024-11-14,38720.907574296
Cabai Merah Keriting/Lampung/2024-11-15,38894.684720635414
Cabai Merah Keriting/Lampung/2024-11-16,39067.631058096886
Cabai Merah Keriting/Lampung/2024-11-17,39239.86656725407
Cabai Merah Keriting/Lampung/2024-11-18,39411.49990975857
Cabai Merah Keriting/Lampung/2024-11-19,39582.64427483082
Cabai Merah Keriting/Lampung/2024-11-20,39753.40606033802
Cabai Merah Keriting/Lampung/2024-11-21,39923.89166414738
Cabai Merah Keriting/Lampung/2024-11-22,40094.20635223389
Cabai Merah Keriting/Lampung/2024-11-23,40264.45086300373
Cabai Merah Keriting/Lampung/2024-11-24,40434.732726216316
Cabai Merah Keriting/Lampung/2024-11-25,40605.14362514019
Cabai Merah Keriting/Lampung/2024-11-26,40775.789957642555
