id,price
Beras Medium/Bali/2024-11-06,14622.178713679312
Beras Medium/Bali/2024-11-07,14627.551680803297
Beras Medium/Bali/2024-11-08,14632.730455994604
Beras Medium/Bali/2024-11-09,14637.717952132223
Beras Medium/Bali/2024-11-10,14642.518053054808
Beras Medium/Bali/2024-11-11,14647.135613560675
Beras Medium/Bali/2024-11-12,14651.576135754583
Beras Medium/Bali/2024-11-13,14655.843827128409
Beras Medium/Bali/2024-11-14,14659.944837093351
Beras Medium/Bali/2024-11-15,14663.885638713835
Beras Medium/Bali/2024-11-16,14667.671410441397
Beras Medium/Bali/2024-11-17,14671.307330727575
Beras Medium/Bali/2024-11-18,14674.79890167713
Beras Medium/Bali/2024-11-19,14678.150007128714
Beras Medium/Bali/2024-11-20,14681.366149187086
Beras Medium/Bali/2024-11-21,14684.452182650564
Beras Medium/Bali/2024-11-22,14687.412315011023
Beras Medium/Bali/2024-11-23,14690.251401066778
Beras Medium/Bali/2024-11-24,14692.97461926937
Beras Medium/Bali/2024-11-25,14695.585529804228
Beras Medium/Bali/2024-11-26,14698.088340163229
Beras Medium/Bali/2024-11-27,14700.487581491469
Beras Medium/Bali/2024-11-28,14702.787784934042
Beras Medium/Bali/2024-11-29,14704.992510676382
Beras Medium/Bali/2024-11-30,14707.1049952507
Beras Medium/Bali/2024-12-01,14709.130093455313
Beras Medium/Bali/2024-12-02,14711.072660088537
Beras Medium/Bali/2024-12-03,14712.934960722921
Beras Medium/Bali/2024-12-04,14714.72120285034
Beras Medium/Bali/2024-12-05,14716.432357430456
Beras Medium/Bali/2024-12-06,14718.071984648703
Beras Medium/Bali/2024-12-07,14719.643644690512
Beras Medium/Bali/2024-12-08,14721.14895582199
Beras Medium/Bali/2024-12-09,14722.591478228567
Beras Medium/Bali/2024-12-10,14723.973153829573
Beras Medium/Bali/2024-12-11,14725.296571850775
Beras Medium/Bali/2024-12-12,14726.564321517943
Beras Medium/Bali/2024-12-13,14727.778992056845
Beras Medium/Bali/2024-12-14,14728.941554427145
Beras Medium/Bali/2024-12-15,14730.055568814276
Beras Medium/Bali/2024-12-16,14731.1220061779
Beras Medium/Bali/2024-12-17,14732.143132090567
Beras Medium/Bali/2024-12-18,14733.121212124823
Beras Medium/Bali/2024-12-19,14734.057540893553
Beras Medium/Bali/2024-12-20,14734.954060316084
Beras Medium/Bali/2024-12-21,14735.812388658522
Beras Medium/Bali/2024-12-22,14736.634144186972
Beras Medium/Bali/2024-12-23,14737.42126882076
Beras Medium/Bali/2024-12-24,14738.17408621311
Beras Medium/Bali/2024-12-25,14738.895185589789
Beras Medium/Bali/2024-12-26,14739.58553791046
Beras Medium/Bali/2024-12-27,14740.246114134787
Beras Medium/Bali/2024-12-28,14740.878532528875
Beras Medium/Bali/2024-12-29,14741.48376405239
Beras Medium/Bali/2024-12-30,14742.063750624655
Beras Medium/Bali/2024-12-31,14742.618492245672
Beras Medium/Banten/2024-10-01,13008.285361528395
Beras Medium/Banten/2024-10-02,13015.159940719603
Beras Medium/Banten/2024-10-03,13027.933024168013
Beras Medium/Banten/2024-10-04,13044.497809410093
Beras Medium/Banten/2024-10-05,13064.42764520645
Beras Medium/Banten/2024-10-06,13086.468353271483
Beras Medium/Banten/2024-10-07,13107.796167135237
Beras Medium/Banten/2024-10-08,13132.180404663084
Beras Medium/Banten/2024-10-09,13157.350792884825
Beras Medium/Banten/2024-10-10,13181.874760389326
Beras Medium/Banten/2024-10-11,13205.896106958387
Beras Medium/Banten/2024-10-12,13229.771618843077
Beras Medium/Banten/2024-10-13,13254.223008155821
Beras Medium/Banten/2024-10-14,13279.216359853743
Beras Medium/Banten/2024-10-15,13303.486642837523
Beras Medium/Banten/2024-10-16,13327.756247520445
Beras Medium/Banten/2024-10-17,13352.200175523756
Beras Medium/Banten/2024-10-18,13376.654956340788
Beras Medium/Banten/2024-10-19,13400.586767196653
Beras Medium/Banten/2024-10-20,13423.619829416273
Beras Medium/Banten/2024-10-21,13448.309302330015
Beras Medium/Banten/2024-10-22,13472.411366701124
Beras Medium/Banten/2024-10-23,13496.919733285902
Beras Medium/Banten/2024-10-24,13521.089627742766
Beras Medium/Banten/2024-10-25,13545.075024366377
Beras Medium/Banten/2024-10-26,13567.947329282759
Beras Medium/Banten/2024-10-27,13591.222544908522
Beras Medium/Banten/2024-10-28,13614.42450404167
Beras Medium/Banten/2024-10-29,13636.038560867308
Beras Medium/Banten/2024-10-30,13658.22578191757
Beras Medium/Banten/2024-10-31,13679.40843939781
Beras Medium/Banten/2024-11-01,13699.550583362578
Beras Medium/Banten/2024-11-02,13719.497376680372
Beras Medium/Banten/2024-11-03,13739.177597761152
Beras Medium/Banten/2024-11-04,13758.543087244032
Beras Medium/Banten/2024-11-05,13777.557895183561
Beras Medium/Banten/2024-11-06,13796.200994253157
Beras Medium/Banten/2024-11-07,13814.467636346815
Beras Medium/Banten/2024-11-08,13832.338150739668
Beras Medium/Banten/2024-11-09,13849.807789325712
Beras Medium/Banten/2024-11-10,13866.87858700752
Beras Medium/Banten/2024-11-11,13883.551222085951
Beras Medium/Banten/2024-11-12,13899.827051162718
Beras Medium/Banten/2024-11-13,13915.703361034391
Beras Medium/Banten/2024-11-14,13931.179473400114
Beras Medium/Banten/2024-11-15,13946.260136365889
Beras Medium/Banten/2024-11-16,13960.947384834288
Beras Medium/Banten/2024-11-17,13975.242575407026
Beras Medium/Banten/2024-11-18,13989.149099588392
Beras Medium/Banten/2024-11-19,14002.673062086104
Beras Medium/Banten/2024-11-20,14015.820567607878
Beras Medium/Banten/2024-11-21,14028.58754634857
Beras Medium/Banten/2024-11-22,14040.982816219328
Beras Medium/Banten/2024-11-23,14053.008412122725
Beras Medium/Banten/2024-11-24,14064.671795368193
Beras Medium/Banten/2024-11-25,14075.978392362593
Beras Medium/Banten/2024-11-26,14086.938377618788
Beras Medium/Banten/2024-11-27,14097.554464340208
Beras Medium/Banten/2024-11-28,14107.834113836287
Beras Medium/Banten/2024-11-29,14117.788857221602
Beras Medium/Banten/2024-11-30,14127.42208600044
Beras Medium/Banten/2024-12-01,14136.74329638481
Beras Medium/Banten/2024-12-02,14145.761984586714
Beras Medium/Banten/2024-12-03,14154.484933614729
Beras Medium/Banten/2024-12-04,14162.918248176573
Beras Medium/Banten/2024-12-05,14171.068711280821
Beras Medium/Banten/2024-12-06,14178.943105936049
Beras Medium/Banten/2024-12-07,14186.549571752546
Beras Medium/Banten/2024-12-08,14193.89489173889
Beras Medium/Banten/2024-12-09,14200.985170602797
Beras Medium/Banten/2024-12-10,14207.828547954558
Beras Medium/Banten/2024-12-11,14214.431806802748
Beras Medium/Banten/2024-12-12,14220.801730155943
Beras Medium/Banten/2024-12-13,14226.944422721861
Beras Medium/Banten/2024-12-14,14232.86870241165
Beras Medium/Banten/2024-12-15,14238.578639030455
Beras Medium/Banten/2024-12-16,14244.083050489424
Beras Medium/Banten/2024-12-17,14249.38668489456
Beras Medium/Banten/2024-12-18,14254.497003555296
Beras Medium/Banten/2024-12-19,14259.419432878492
Beras Medium/Banten/2024-12-20,14264.160077571867
Beras Medium/Banten/2024-12-21,14268.725042343138
Beras Medium/Banten/2024-12-22,14273.120431900023
Beras Medium/Banten/2024-12-23,14277.351672649382
Beras Medium/Banten/2024-12-24,14281.423512697218
Beras Medium/Banten/2024-12-25,14285.342735052107
Beras Medium/Banten/2024-12-26,14289.114087820051
Beras Medium/Banten/2024-12-27,14292.742319107054
Beras Medium/Banten/2024-12-28,14296.232177019117
Beras Medium/Banten/2024-12-29,14299.589087963102
Beras Medium/Banten/2024-12-30,14302.817121744154
Beras Medium/Banten/2024-12-31,14305.92238306999
Beras Medium/Bengkulu/2024-10-01,13651.944537758827
Beras Medium/Bengkulu/2024-10-02,13650.891797542572
Beras Medium/Bengkulu/2024-10-03,13649.202681779861
Beras Medium/Bengkulu/2024-10-04,13647.049887180328
Beras Medium/Bengkulu/2024-10-05,13644.617938995361
Beras Medium/Bengkulu/2024-10-06,13642.0587682724
Beras Medium/Bengkulu/2024-10-07,13639.301929473877
Beras Medium/Bengkulu/2024-10-08,13636.483319401741
Beras Medium/Bengkulu/2024-10-09,13633.792983293533
Beras Medium/Bengkulu/2024-10-10,13631.175721287727
Beras Medium/Bengkulu/2024-10-11,13628.663601875305
Beras Medium/Bengkulu/2024-10-12,13626.295264959335
Beras Medium/Bengkulu/2024-10-13,13623.936916589737
Beras Medium/Bengkulu/2024-10-14,13621.710522174835
Beras Medium/Bengkulu/2024-10-15,13619.567716121674
Beras Medium/Bengkulu/2024-10-16,13617.503241300583
Beras Medium/Bengkulu/2024-10-17,13615.51000058651
Beras Medium/Bengkulu/2024-10-18,13613.582473993301
Beras Medium/Bengkulu/2024-10-19,13611.714352965355
Beras Medium/Bengkulu/2024-10-20,13609.901168942451
Beras Medium/Bengkulu/2024-10-21,13608.159481883049
Beras Medium/Bengkulu/2024-10-22,13606.380206346512
Beras Medium/Bengkulu/2024-10-23,13604.830141663551
Beras Medium/Bengkulu/2024-10-24,13603.302682638168
Beras Medium/Bengkulu/2024-10-25,13601.8401491642
Beras Medium/Bengkulu/2024-10-26,13600.304804444313
Beras Medium/Bengkulu/2024-10-27,13598.81309390068
Beras Medium/Bengkulu/2024-10-28,13597.40208029747
Beras Medium/Bengkulu/2024-10-29,13596.064140796661
Beras Medium/Bengkulu/2024-10-30,13594.825035333633
Beras Medium/Bengkulu/2024-10-31,13593.710786700249
Beras Medium/Bengkulu/2024-11-01,13593.30283343792
Beras Medium/Bengkulu/2024-11-02,13592.903554439545
Beras Medium/Bengkulu/2024-11-03,13592.517681121826
Beras Medium/Bengkulu/2024-11-04,13592.149156332016
Beras Medium/Bengkulu/2024-11-05,13591.798505783081
Beras Medium/Bengkulu/2024-11-06,13591.467306613922
Beras Medium/Bengkulu/2024-11-07,13591.155821681023
Beras Medium/Bengkulu/2024-11-08,13590.864050984383
Beras Medium/Bengkulu/2024-11-09,13590.590943098068
Beras Medium/Bengkulu/2024-11-10,13590.335972309113
Beras Medium/Bengkulu/2024-11-11,13590.097824335098
Beras Medium/Bengkulu/2024-11-12,13589.875710606575
Beras Medium/Bengkulu/2024-11-13,13589.66936826706
Beras Medium/Bengkulu/2024-11-14,13589.477483034134
Beras Medium/Bengkulu/2024-11-15,13589.299266338348
Beras Medium/Bengkulu/2024-11-16,13589.133666753769
Beras Medium/Bengkulu/2024-11-17,13588.980684280396
Beras Medium/Bengkulu/2024-11-18,13588.83900463581
Beras Medium/Bengkulu/2024-11-19,13588.708364963531
Beras Medium/Bengkulu/2024-11-20,13588.587976694107
Beras Medium/Bengkulu/2024-11-21,13588.478365540504
Beras Medium/Bengkulu/2024-11-22,13588.377954363823
Beras Medium/Bengkulu/2024-11-23,13588.286480307579
Beras Medium/Bengkulu/2024-11-24,13588.203154802322
Beras Medium/Bengkulu/2024-11-25,13588.128240704536
Beras Medium/Bengkulu/2024-11-26,13588.061212301254
Beras Medium/Bengkulu/2024-11-27,13588.001281023026
Beras Medium/Bengkulu/2024-11-28,13587.948709726334
Beras Medium/Bengkulu/2024-11-29,13587.901921272278
Beras Medium/Bengkulu/2024-11-30,13587.861178517342
Beras Medium/Bengkulu/2024-12-01,13587.82464146614
Beras Medium/Bengkulu/2024-12-02,13587.790732979774
Beras Medium/Bengkulu/2024-12-03,13587.759453058243
Beras Medium/Bengkulu/2024-12-04,13587.730275988579
Beras Medium/Bengkulu/2024-12-05,13587.70372748375
Beras Medium/Bengkulu/2024-12-06,13587.679281830788
Beras Medium/Bengkulu/2024-12-07,13587.65667617321
Beras Medium/Bengkulu/2024-12-08,13587.63538479805
Beras Medium/Bengkulu/2024-12-09,13587.616196274757
Beras Medium/Bengkulu/2024-12-10,13587.598847746849
Beras Medium/Bengkulu/2024-12-11,13587.582813501358
Beras Medium/Bengkulu/2024-12-12,13587.568093538284
Beras Medium/Bengkulu/2024-12-13,13587.554687857628
Beras Medium/Bengkulu/2024-12-14,13587.542333602905
Beras Medium/Bengkulu/2024-12-15,13587.5312936306
Beras Medium/Bengkulu/2024-12-16,13587.520779371262
Beras Medium/Bengkulu/2024-12-17,13587.511316537857
Beras Medium/Bengkulu/2024-12-18,13587.502905130386
Beras Medium/Bengkulu/2024-12-19,13587.495019435883
Beras Medium/Bengkulu/2024-12-20,13587.48792231083
Beras Medium/Bengkulu/2024-12-21,13587.48187661171
Beras Medium/Bengkulu/2024-12-22,13587.47583091259
Beras Medium/Bengkulu/2024-12-23,13587.470836639404
Beras Medium/Bengkulu/2024-12-24,13587.466105222702
Beras Medium/Bengkulu/2024-12-25,13587.461899518967
Beras Medium/Bengkulu/2024-12-26,13587.457693815231
Beras Medium/Bengkulu/2024-12-27,13587.454013824463
Beras Medium/Bengkulu/2024-12-28,13587.450859546661
Beras Medium/Bengkulu/2024-12-29,13587.447968125343
Beras Medium/Bengkulu/2024-12-30,13587.445339560509
Beras Medium/Bengkulu/2024-12-31,13587.442710995674
Beras Medium/DI Yogyakarta/2024-10-01,13284.114051461218
Beras Medium/DI Yogyakarta/2024-10-02,13290.67449390888
Beras Medium/DI Yogyakarta/2024-10-03,13302.389083504675
Beras Medium/DI Yogyakarta/2024-10-04,13318.06764245033
Beras Medium/DI Yogyakarta/2024-10-05,13336.754488945006
Beras Medium/DI Yogyakarta/2024-10-06,13357.74171054363
Beras Medium/DI Yogyakarta/2024-10-07,13380.254687666891
Beras Medium/DI Yogyakarta/2024-10-08,13403.400701880453
Beras Medium/DI Yogyakarta/2024-10-09,13427.256330251692
Beras Medium/DI Yogyakarta/2024-10-10,13451.452981829641
Beras Medium/DI Yogyakarta/2024-10-11,13475.601304769514
Beras Medium/DI Yogyakarta/2024-10-12,13499.507984519003
Beras Medium/DI Yogyakarta/2024-10-13,13523.450400233267
Beras Medium/DI Yogyakarta/2024-10-14,13547.492195963858
Beras Medium/DI Yogyakarta/2024-10-15,13571.685784459112
Beras Medium/DI Yogyakarta/2024-10-16,13595.834447741507
Beras Medium/DI Yogyakarta/2024-10-17,13619.903811216353
Beras Medium/DI Yogyakarta/2024-10-18,13643.866987824438
Beras Medium/DI Yogyakarta/2024-10-19,13667.701174616812
Beras Medium/DI Yogyakarta/2024-10-20,13691.309033632277
Beras Medium/DI Yogyakarta/2024-10-21,13714.768162965773
Beras Medium/DI Yogyakarta/2024-10-22,13738.058822751043
Beras Medium/DI Yogyakarta/2024-10-23,13761.163995862005
Beras Medium/DI Yogyakarta/2024-10-24,13784.066324830053
Beras Medium/DI Yogyakarta/2024-10-25,13806.825029253958
Beras Medium/DI Yogyakarta/2024-10-26,13829.369317889212
Beras Medium/DI Yogyakarta/2024-10-27,13851.636567711828
Beras Medium/DI Yogyakarta/2024-10-28,13873.723435997961
Beras Medium/DI Yogyakarta/2024-10-29,13895.361732840536
Beras Medium/DI Yogyakarta/2024-10-30,13916.668876409529
Beras Medium/DI Yogyakarta/2024-10-31,13937.617298960684
Beras Medium/DI Yogyakarta/2024-11-01,13957.172699570654
Beras Medium/DI Yogyakarta/2024-11-02,13976.536146998404
Beras Medium/DI Yogyakarta/2024-11-03,13995.646379590033
Beras Medium/DI Yogyakarta/2024-11-04,14014.45813179016
Beras Medium/DI Yogyakarta/2024-11-05,14032.940432429312
Beras Medium/DI Yogyakarta/2024-11-06,14051.069117188452
Beras Medium/DI Yogyakarta/2024-11-07,14068.830572366713
Beras Medium/DI Yogyakarta/2024-11-08,14086.216970086096
Beras Medium/DI Yogyakarta/2024-11-09,14103.223205208777
Beras Medium/DI Yogyakarta/2024-11-10,14119.845533967016
Beras Medium/DI Yogyakarta/2024-11-11,14136.084637045858
Beras Medium/DI Yogyakarta/2024-11-12,14151.941195130346
Beras Medium/DI Yogyakarta/2024-11-13,14167.416569590567
Beras Medium/DI Yogyakarta/2024-11-14,14182.51076042652
Beras Medium/DI Yogyakarta/2024-11-15,14197.225129008291
Beras Medium/DI Yogyakarta/2024-11-16,14211.563759446142
Beras Medium/DI Yogyakarta/2024-11-17,14225.528013110159
Beras Medium/DI Yogyakarta/2024-11-18,14239.122654795645
Beras Medium/DI Yogyakarta/2024-11-19,14252.351087927816
Beras Medium/DI Yogyakarta/2024-11-20,14265.217396616934
Beras Medium/DI Yogyakarta/2024-11-21,14277.727026343344
Beras Medium/DI Yogyakarta/2024-11-22,14289.883720874785
Beras Medium/DI Yogyakarta/2024-11-23,14301.693266034124
Beras Medium/DI Yogyakarta/2024-11-24,14313.161447644232
Beras Medium/DI Yogyakarta/2024-11-25,14324.292690157889
Beras Medium/DI Yogyakarta/2024-11-26,14335.093119740484
Beras Medium/DI Yogyakarta/2024-11-27,14345.56886255741
Beras Medium/DI Yogyakarta/2024-11-28,14355.726725459097
Beras Medium/DI Yogyakarta/2024-11-29,14365.572494268416
Beras Medium/DI Yogyakarta/2024-11-30,14375.113996863363
Beras Medium/DI Yogyakarta/2024-12-01,14384.357699751852
Beras Medium/DI Yogyakarta/2024-12-02,14393.313132524489
Beras Medium/DI Yogyakarta/2024-12-03,14401.986761689184
Beras Medium/DI Yogyakarta/2024-12-04,14410.38471341133
Beras Medium/DI Yogyakarta/2024-12-05,14418.511752486227
Beras Medium/DI Yogyakarta/2024-12-06,14426.37638747692
Beras Medium/DI Yogyakarta/2024-12-07,14433.984063863752
Beras Medium/DI Yogyakarta/2024-12-08,14441.340907812117
Beras Medium/DI Yogyakarta/2024-12-09,14448.454066514967
Beras Medium/DI Yogyakarta/2024-12-10,14455.330006480215
Beras Medium/DI Yogyakarta/2024-12-11,14461.97451353073
Beras Medium/DI Yogyakarta/2024-12-12,14468.395415544508
Beras Medium/DI Yogyakarta/2024-12-13,14474.597477316855
Beras Medium/DI Yogyakarta/2024-12-14,14480.587846040724
Beras Medium/DI Yogyakarta/2024-12-15,14486.372307538984
Beras Medium/DI Yogyakarta/2024-12-16,14491.956987977026
Beras Medium/DI Yogyakarta/2024-12-17,14497.347673177717
Beras Medium/DI Yogyakarta/2024-12-18,14502.55082964897
Beras Medium/DI Yogyakarta/2024-12-19,14507.571222186087
Beras Medium/DI Yogyakarta/2024-12-20,14512.414976954458
Beras Medium/DI Yogyakarta/2024-12-21,14517.087879776953
Beras Medium/DI Yogyakarta/2024-12-22,14521.594695448874
Beras Medium/DI Yogyakarta/2024-12-23,14525.941209793089
Beras Medium/DI Yogyakarta/2024-12-24,14530.132187604902
Beras Medium/DI Yogyakarta/2024-12-25,14534.17307436466
Beras Medium/DI Yogyakarta/2024-12-26,14538.067954182623
Beras Medium/DI Yogyakarta/2024-12-27,14541.822272539137
Beras Medium/DI Yogyakarta/2024-12-28,14545.441134572027
Beras Medium/DI Yogyakarta/2024-12-29,14548.927603363989
Beras Medium/DI Yogyakarta/2024-12-30,14552.28746473789
Beras Medium/DI Yogyakarta/2024-12-31,14555.52446246147
Beras Medium/DKI Jakarta/2024-10-01,14067.517268657686
Beras Medium/DKI Jakarta/2024-10-02,14073.65348339081
Beras Medium/DKI Jakarta/2024-10-03,14084.75253582001
Beras Medium/DKI Jakarta/2024-10-04,14100.556039810182
Beras Medium/DKI Jakarta/2024-10-05,14119.393301010134
Beras Medium/DKI Jakarta/2024-10-06,14139.407587051393
Beras Medium/DKI Jakarta/2024-10-07,14162.172317504885
Beras Medium/DKI Jakarta/2024-10-08,14185.435581207277
Beras Medium/DKI Jakarta/2024-10-09,14209.429013729097
Beras Medium/DKI Jakarta/2024-10-10,14234.749335050585
Beras Medium/DKI Jakarta/2024-10-11,14260.439908504488
Beras Medium/DKI Jakarta/2024-10-12,14285.457158088686
Beras Medium/DKI Jakarta/2024-10-13,14309.907782077791
Beras Medium/DKI Jakarta/2024-10-14,14334.525293111803
Beras Medium/DKI Jakarta/2024-10-15,14358.831828832628
Beras Medium/DKI Jakarta/2024-10-16,14383.180314302446
Beras Medium/DKI Jakarta/2024-10-17,14406.62627220154
Beras Medium/DKI Jakarta/2024-10-18,14429.660332202913
Beras Medium/DKI Jakarta/2024-10-19,14452.254527807238
Beras Medium/DKI Jakarta/2024-10-20,14474.383932352068
Beras Medium/DKI Jakarta/2024-10-21,14496.025747060778
Beras Medium/DKI Jakarta/2024-10-22,14516.525191068651
Beras Medium/DKI Jakarta/2024-10-23,14538.42387199402
Beras Medium/DKI Jakarta/2024-10-24,14558.745181560518
Beras Medium/DKI Jakarta/2024-10-25,14578.777098655703
Beras Medium/DKI Jakarta/2024-10-26,14598.038721084597
Beras Medium/DKI Jakarta/2024-10-27,14614.879113435747
Beras Medium/DKI Jakarta/2024-10-28,14632.680094242098
Beras Medium/DKI Jakarta/2024-10-29,14648.401218652727
Beras Medium/DKI Jakarta/2024-10-30,14664.754629135134
Beras Medium/DKI Jakarta/2024-10-31,14680.40978908539
Beras Medium/DKI Jakarta/2024-11-01,14693.919736146929
Beras Medium/DKI Jakarta/2024-11-02,14707.086181640627
Beras Medium/DKI Jakarta/2024-11-03,14719.857144355776
Beras Medium/DKI Jakarta/2024-11-04,14732.195538282396
Beras Medium/DKI Jakarta/2024-11-05,14744.081604480745
Beras Medium/DKI Jakarta/2024-11-06,14755.509871244432
Beras Medium/DKI Jakarta/2024-11-07,14766.473650932314
Beras Medium/DKI Jakarta/2024-11-08,14776.978111267092
Beras Medium/DKI Jakarta/2024-11-09,14787.031155824663
Beras Medium/DKI Jakarta/2024-11-10,14796.63795232773
Beras Medium/DKI Jakarta/2024-11-11,14805.811268091204
Beras Medium/DKI Jakarta/2024-11-12,14814.566302299501
Beras Medium/DKI Jakarta/2024-11-13,14822.917950153353
Beras Medium/DKI Jakarta/2024-11-14,14830.879282951357
Beras Medium/DKI Jakarta/2024-11-15,14838.462460041048
Beras Medium/DKI Jakarta/2024-11-16,14845.681768655779
Beras Medium/DKI Jakarta/2024-11-17,14852.552103996279
Beras Medium/DKI Jakarta/2024-11-18,14859.087449312212
Beras Medium/DKI Jakarta/2024-11-19,14865.30057191849
Beras Medium/DKI Jakarta/2024-11-20,14871.205151081087
Beras Medium/DKI Jakarta/2024-11-21,14876.813650131227
Beras Medium/DKI Jakarta/2024-11-22,14882.140660285952
Beras Medium/DKI Jakarta/2024-11-23,14887.191957235338
Beras Medium/DKI Jakarta/2024-11-24,14891.983348131182
Beras Medium/DKI Jakarta/2024-11-25,14896.526688337328
Beras Medium/DKI Jakarta/2024-11-26,14900.834441185
Beras Medium/DKI Jakarta/2024-11-27,14904.923933744432
Beras Medium/DKI Jakarta/2024-11-28,14908.799725770952
Beras Medium/DKI Jakarta/2024-11-29,14912.477320432665
Beras Medium/DKI Jakarta/2024-11-30,14915.961885452272
Beras Medium/DKI Jakarta/2024-12-01,14919.263756275179
Beras Medium/DKI Jakarta/2024-12-02,14922.396916151049
Beras Medium/DKI Jakarta/2024-12-03,14925.36896467209
Beras Medium/DKI Jakarta/2024-12-04,14928.186589479448
Beras Medium/DKI Jakarta/2024-12-05,14930.85739016533
Beras Medium/DKI Jakarta/2024-12-06,14933.38835835457
Beras Medium/DKI Jakarta/2024-12-07,14935.785269737245
Beras Medium/DKI Jakarta/2024-12-08,14938.055419921877
Beras Medium/DKI Jakarta/2024-12-09,14940.205800533296
Beras Medium/DKI Jakarta/2024-12-10,14942.241275310518
Beras Medium/DKI Jakarta/2024-12-11,14944.168835878374
Beras Medium/DKI Jakarta/2024-12-12,14945.992434024813
Beras Medium/DKI Jakarta/2024-12-13,14947.719669342043
Beras Medium/DKI Jakarta/2024-12-14,14949.35327768326
Beras Medium/DKI Jakarta/2024-12-15,14950.89964270592
Beras Medium/DKI Jakarta/2024-12-16,14952.36271619797
Beras Medium/DKI Jakarta/2024-12-17,14953.747057914736
Beras Medium/DKI Jakarta/2024-12-18,14955.056315660479
Beras Medium/DKI Jakarta/2024-12-19,14956.2956571579
Beras Medium/DKI Jakarta/2024-12-20,14957.467818260195
Beras Medium/DKI Jakarta/2024-12-21,14958.576142787935
Beras Medium/DKI Jakarta/2024-12-22,14959.624278545381
Beras Medium/DKI Jakarta/2024-12-23,14960.61648130417
Beras Medium/DKI Jakarta/2024-12-24,14961.554270982744
Beras Medium/DKI Jakarta/2024-12-25,14962.441295385363
Beras Medium/DKI Jakarta/2024-12-26,14963.28059434891
Beras Medium/DKI Jakarta/2024-12-27,14964.073687791826
Beras Medium/DKI Jakarta/2024-12-28,14964.824223518373
Beras Medium/DKI Jakarta/2024-12-29,14965.534025430681
Beras Medium/DKI Jakarta/2024-12-30,14966.20491743088
Beras Medium/DKI Jakarta/2024-12-31,14966.839027404787
Beras Medium/Gorontalo/2024-10-01,13708.921374082565
Beras Medium/Gorontalo/2024-10-02,13714.966267347336
Beras Medium/Gorontalo/2024-10-03,13729.526337385178
Beras Medium/Gorontalo/2024-10-04,13751.77295923233
Beras Medium/Gorontalo/2024-10-05,13779.14952635765
Beras Medium/Gorontalo/2024-10-06,13810.641838312149
Beras Medium/Gorontalo/2024-10-07,13845.266877412796
Beras Medium/Gorontalo/2024-10-08,13882.013485431671
Beras Medium/Gorontalo/2024-10-09,13920.293372869492
Beras Medium/Gorontalo/2024-10-10,13959.903091192245
Beras Medium/Gorontalo/2024-10-11,14000.637670755386
Beras Medium/Gorontalo/2024-10-12,14042.425619363785
Beras Medium/Gorontalo/2024-10-13,14085.355161428452
Beras Medium/Gorontalo/2024-10-14,14129.165426492691
Beras Medium/Gorontalo/2024-10-15,14174.032483100891
Beras Medium/Gorontalo/2024-10-16,14220.076879262924
Beras Medium/Gorontalo/2024-10-17,14267.292910814285
Beras Medium/Gorontalo/2024-10-18,14315.50374865532
Beras Medium/Gorontalo/2024-10-19,14364.724603891373
Beras Medium/Gorontalo/2024-10-20,14414.924293756485
Beras Medium/Gorontalo/2024-10-21,14466.074677705765
Beras Medium/Gorontalo/2024-10-22,14518.489104509354
Beras Medium/Gorontalo/2024-10-23,14571.712762117386
Beras Medium/Gorontalo/2024-10-24,14625.961648225784
Beras Medium/Gorontalo/2024-10-25,14680.953216552734
Beras Medium/Gorontalo/2024-10-26,14737.017167806625
Beras Medium/Gorontalo/2024-10-27,14794.02839064598
Beras Medium/Gorontalo/2024-10-28,14851.993730068207
Beras Medium/Gorontalo/2024-10-29,14910.653836727142
Beras Medium/Gorontalo/2024-10-30,14970.080963373184
Beras Medium/Gorontalo/2024-10-31,15030.140872001648
Beras Medium/Gorontalo/2024-11-01,15090.389778614044
Beras Medium/Gorontalo/2024-11-02,15151.338015794754
Beras Medium/Gorontalo/2024-11-03,15212.87492275238
Beras Medium/Gorontalo/2024-11-04,15274.896303415298
Beras Medium/Gorontalo/2024-11-05,15337.310891151428
Beras Medium/Gorontalo/2024-11-06,15400.028940439224
Beras Medium/Gorontalo/2024-11-07,15462.96260714531
Beras Medium/Gorontalo/2024-11-08,15526.028230190277
Beras Medium/Gorontalo/2024-11-09,15589.137204885483
Beras Medium/Gorontalo/2024-11-10,15652.202447652817
Beras Medium/Gorontalo/2024-11-11,15715.134212970734
Beras Medium/Gorontalo/2024-11-12,15777.842375040054
Beras Medium/Gorontalo/2024-11-13,15840.234526395798
Beras Medium/Gorontalo/2024-11-14,15902.22206234932
Beras Medium/Gorontalo/2024-11-15,15963.712955713272
Beras Medium/Gorontalo/2024-11-16,16024.618221521378
Beras Medium/Gorontalo/2024-11-17,16084.85115647316
Beras Medium/Gorontalo/2024-11-18,16144.327338933945
Beras Medium/Gorontalo/2024-11-19,16202.965389490128
Beras Medium/Gorontalo/2024-11-20,16260.688492059708
Beras Medium/Gorontalo/2024-11-21,16317.422872781754
Beras Medium/Gorontalo/2024-11-22,16373.100081682205
Beras Medium/Gorontalo/2024-11-23,16427.658133506775
Beras Medium/Gorontalo/2024-11-24,16481.036944389343
Beras Medium/Gorontalo/2024-11-25,16533.1866979599
Beras Medium/Gorontalo/2024-11-26,16584.059479236603
Beras Medium/Gorontalo/2024-11-27,16633.61573934555
