id,price
Bawang Putih Bonggol/Aceh/2024-10-24,39486.48639202118
Bawang Putih Bonggol/Aceh/2024-10-25,39487.27210521698
Bawang Putih Bonggol/Aceh/2024-10-26,39487.97330856323
Bawang Putih Bonggol/Aceh/2024-10-27,39488.601422309875
Bawang Putih Bonggol/Aceh/2024-10-28,39489.16786670685
Bawang Putih Bonggol/Aceh/2024-10-29,39489.679493904114
Bawang Putih Bonggol/Aceh/2024-10-30,39490.14087200165
Bawang Putih Bonggol/Aceh/2024-10-31,39490.55428504944
Bawang Putih Bonggol/Aceh/2024-11-01,39490.931153297424
Bawang Putih Bonggol/Aceh/2024-11-02,39491.26919269562
Bawang Putih Bonggol/Aceh/2024-11-03,39491.58439159393
Bawang Putih Bonggol/Aceh/2024-11-04,39491.85961961746
Bawang Putih Bonggol/Aceh/2024-11-05,39492.11086511612
Bawang Putih Bonggol/Aceh/2024-11-06,39492.34612226486
Bawang Putih Bonggol/Aceh/2024-11-07,39492.55853891373
Bawang Putih Bonggol/Aceh/2024-11-08,39492.74697303772
Bawang Putih Bonggol/Aceh/2024-11-09,39492.92512893677
Bawang Putih Bonggol/Aceh/2024-11-10,39493.08387041092
Bawang Putih Bonggol/Aceh/2024-11-11,39493.22205543518
Bawang Putih Bonggol/Aceh/2024-11-12,39493.3499622345
Bawang Putih Bonggol/Aceh/2024-11-13,39493.46759080887
Bawang Putih Bonggol/Aceh/2024-11-14,39493.57608318329
Bawang Putih Bonggol/Aceh/2024-11-15,39493.66972923279
Bawang Putih Bonggol/Aceh/2024-11-16,39493.75538110733
Bawang Putih Bonggol/Aceh/2024-11-17,39493.84674310684
Bawang Putih Bonggol/Aceh/2024-11-18,39493.920974731445
Bawang Putih Bonggol/Aceh/2024-11-19,39493.98949623108
Bawang Putih Bonggol/Aceh/2024-11-20,39494.05344963074
Bawang Putih Bonggol/Aceh/2024-11-21,39494.1162610054
Bawang Putih Bonggol/Aceh/2024-11-22,39494.17450428009
Bawang Putih Bonggol/Aceh/2024-11-23,39494.21790122986
Bawang Putih Bonggol/Aceh/2024-11-24,39494.25330400467
Bawang Putih Bonggol/Aceh/2024-11-25,39494.28870677948
Bawang Putih Bonggol/Aceh/2024-11-26,39494.32410955429
Bawang Putih Bonggol/Aceh/2024-11-27,39494.35266017914
Bawang Putih Bonggol/Aceh/2024-11-28,39494.38235282898
Bawang Putih Bonggol/Aceh/2024-11-29,39494.40861940384
Bawang Putih Bonggol/Aceh/2024-11-30,39494.43602800369
Bawang Putih Bonggol/Aceh/2024-12-01,39494.4531583786
Bawang Putih Bonggol/Aceh/2024-12-02,39494.469146728516
Bawang Putih Bonggol/Aceh/2024-12-03,39494.48513507843
Bawang Putih Bonggol/Aceh/2024-12-04,39494.49883937836
Bawang Putih Bonggol/Aceh/2024-12-05,39494.510259628296
Bawang Putih Bonggol/Aceh/2024-12-06,39494.52053785324
Bawang Putih Bonggol/Aceh/2024-12-07,39494.530816078186
Bawang Putih Bonggol/Aceh/2024-12-08,39494.53995227814
Bawang Putih Bonggol/Aceh/2024-12-09,39494.547946453094
Bawang Putih Bonggol/Aceh/2024-12-10,39494.55594062805
Bawang Putih Bonggol/Aceh/2024-12-11,39494.562792778015
Bawang Putih Bonggol/Aceh/2024-12-12,39494.568502902985
Bawang Putih Bonggol/Aceh/2024-12-13,39494.574213027954
Bawang Putih Bonggol/Aceh/2024-12-14,39494.57878112793
Bawang Putih Bonggol/Aceh/2024-12-15,39494.583349227905
Bawang Putih Bonggol/Aceh/2024-12-16,39494.58677530289
Bawang Putih Bonggol/Aceh/2024-12-17,39494.59020137787
Bawang Putih Bonggol/Aceh/2024-12-18,39494.59248542786
Bawang Putih Bonggol/Aceh/2024-12-19,39494.59705352783
Bawang Putih Bonggol/Aceh/2024-12-20,39494.598195552826
Bawang Putih Bonggol/Aceh/2024-12-21,39494.60162162781
Bawang Putih Bonggol/Aceh/2024-12-22,39494.60162162781
Bawang Putih Bonggol/Aceh/2024-12-23,39494.60618972778
Bawang Putih Bonggol/Aceh/2024-12-24,39494.60733175278
Bawang Putih Bonggol/Aceh/2024-12-25,39494.60847377777
Bawang Putih Bonggol/Aceh/2024-12-26,39494.609615802765
Bawang Putih Bonggol/Aceh/2024-12-27,39494.61189985275
Bawang Putih Bonggol/Aceh/2024-12-28,39494.61189985275
Bawang Putih Bonggol/Aceh/2024-12-29,39494.61304187775
Bawang Putih Bonggol/Aceh/2024-12-30,39494.61418390274
Bawang Putih Bonggol/Aceh/2024-12-31,39494.61418390274
Bawang Putih Bonggol/Bali/2024-10-01,35923.303236961365
Bawang Putih Bonggol/Bali/2024-10-02,35930.36439180374
Bawang Putih Bonggol/Bali/2024-10-03,35941.96178436279
Bawang Putih Bonggol/Bali/2024-10-04,35957.59617328644
Bawang Putih Bonggol/Bali/2024-10-05,35976.23398542404
Bawang Putih Bonggol/Bali/2024-10-06,35996.840052604675
Bawang Putih Bonggol/Bali/2024-10-07,36018.564229011536
Bawang Putih Bonggol/Bali/2024-10-08,36040.77329158783
Bawang Putih Bonggol/Bali/2024-10-09,36063.039774894714
Bawang Putih Bonggol/Bali/2024-10-10,36085.08295536041
Bawang Putih Bonggol/Bali/2024-10-11,36106.74014091492
Bawang Putih Bonggol/Bali/2024-10-12,36127.91403532028
Bawang Putih Bonggol/Bali/2024-10-13,36148.55678796768
Bawang Putih Bonggol/Bali/2024-10-14,36168.64766359329
Bawang Putih Bonggol/Bali/2024-10-15,36188.183472156525
Bawang Putih Bonggol/Bali/2024-10-16,36207.17218875885
Bawang Putih Bonggol/Bali/2024-10-17,36225.620193481445
Bawang Putih Bonggol/Bali/2024-10-18,36243.53865146637
Bawang Putih Bonggol/Bali/2024-10-19,36260.94670295715
Bawang Putih Bonggol/Bali/2024-10-20,36277.85072803497
Bawang Putih Bonggol/Bali/2024-10-21,36294.26348686218
Bawang Putih Bonggol/Bali/2024-10-22,36310.20092964172
Bawang Putih Bonggol/Bali/2024-10-23,36325.674221515656
Bawang Putih Bonggol/Bali/2024-10-24,36340.69452762604
Bawang Putih Bonggol/Bali/2024-10-25,36355.26982307434
Bawang Putih Bonggol/Bali/2024-10-26,36369.41446304321
Bawang Putih Bonggol/Bali/2024-10-27,36383.14120769501
Bawang Putih Bonggol/Bali/2024-10-28,36396.4564371109
Bawang Putih Bonggol/Bali/2024-10-29,36409.37450647354
Bawang Putih Bonggol/Bali/2024-10-30,36421.9033908844
Bawang Putih Bonggol/Bali/2024-10-31,36434.054255485535
Bawang Putih Bonggol/Bali/2024-11-01,36445.83667039871
Bawang Putih Bonggol/Bali/2024-11-02,36457.26180076599
Bawang Putih Bonggol/Bali/2024-11-03,36468.33762168884
Bawang Putih Bonggol/Bali/2024-11-04,36479.07370328903
Bawang Putih Bonggol/Bali/2024-11-05,36489.48121070862
Bawang Putih Bonggol/Bali/2024-11-06,36499.56811904907
Bawang Putih Bonggol/Bali/2024-11-07,36509.342403411865
Bawang Putih Bonggol/Bali/2024-11-08,36518.81522893906
Bawang Putih Bonggol/Bali/2024-11-09,36527.99297571182
Bawang Putih Bonggol/Bali/2024-11-10,36536.88202381134
Bawang Putih Bonggol/Bali/2024-11-11,36545.49832344055
Bawang Putih Bonggol/Bali/2024-11-12,36553.84027957916
Bawang Putih Bonggol/Bali/2024-11-13,36561.92224740982
Bawang Putih Bonggol/Bali/2024-11-14,36569.747416973114
Bawang Putih Bonggol/Bali/2024-11-15,36577.3285484314
Bawang Putih Bonggol/Bali/2024-11-16,36584.66723680496
Bawang Putih Bonggol/Bali/2024-11-17,36591.77464723587
Bawang Putih Bonggol/Bali/2024-11-18,36598.655564785004
Bawang Putih Bonggol/Bali/2024-11-19,36605.31955957413
Bawang Putih Bonggol/Bali/2024-11-20,36611.768226623535
Bawang Putih Bonggol/Bali/2024-11-21,36618.01113605499
Bawang Putih Bonggol/Bali/2024-11-22,36624.05626296997
Bawang Putih Bonggol/Bali/2024-11-23,36629.90679740906
Bawang Putih Bonggol/Bali/2024-11-24,36635.567524433136
Bawang Putih Bonggol/Bali/2024-11-25,36641.04641914368
Bawang Putih Bonggol/Bali/2024-11-26,36646.35145664215
Bawang Putih Bonggol/Bali/2024-11-27,36651.481041908264
Bawang Putih Bonggol/Bali/2024-11-28,36656.446340084076
Bawang Putih Bonggol/Bali/2024-11-29,36661.25213623047
Bawang Putih Bonggol/Bali/2024-11-30,36665.90162038803
Bawang Putih Bonggol/Bali/2024-12-01,36670.39798259735
Bawang Putih Bonggol/Bali/2024-12-02,36674.750792980194
Bawang Putih Bonggol/Bali/2024-12-03,36678.961646556854
Bawang Putih Bonggol/Bali/2024-12-04,36683.03373336792
Bawang Putih Bonggol/Bali/2024-12-05,36686.97502851486
Bawang Putih Bonggol/Bali/2024-12-06,36690.78553199768
Bawang Putih Bonggol/Bali/2024-12-07,36694.47321891785
Bawang Putih Bonggol/Bali/2024-12-08,36698.03808927536
Bawang Putih Bonggol/Bali/2024-12-09,36701.48811817169
Bawang Putih Bonggol/Bali/2024-12-10,36704.82330560684
Bawang Putih Bonggol/Bali/2024-12-11,36708.05003166199
Bawang Putih Bonggol/Bali/2024-12-12,36711.171486377716
Bawang Putih Bonggol/Bali/2024-12-13,36714.18766975403
Bawang Putih Bonggol/Bali/2024-12-14,36717.1049618721
Bawang Putih Bonggol/Bali/2024-12-15,36719.928147792816
Bawang Putih Bonggol/Bali/2024-12-16,36722.657227516174
Bawang Putih Bonggol/Bali/2024-12-17,36725.295391082764
Bawang Putih Bonggol/Bali/2024-12-18,36727.84582853317
Bawang Putih Bonggol/Bali/2024-12-19,36730.31491994858
Bawang Putih Bonggol/Bali/2024-12-20,36732.69947528839
Bawang Putih Bonggol/Bali/2024-12-21,36735.00587463379
Bawang Putih Bonggol/Bali/2024-12-22,36737.23730802536
Bawang Putih Bonggol/Bali/2024-12-23,36739.393775463104
Bawang Putih Bonggol/Bali/2024-12-24,36741.47846698761
Bawang Putih Bonggol/Bali/2024-12-25,36743.494572639465
Bawang Putih Bonggol/Bali/2024-12-26,36745.443687438965
Bawang Putih Bonggol/Bali/2024-12-27,36747.32581138611
Bawang Putih Bonggol/Bali/2024-12-28,36749.14732456207
Bawang Putih Bonggol/Bali/2024-12-29,36750.90982198715
Bawang Putih Bonggol/Bali/2024-12-30,36752.61011362076
Bawang Putih Bonggol/Bali/2024-12-31,36754.25617456436
Bawang Putih Bonggol/Banten/2024-10-01,39106.07108175755
Bawang Putih Bonggol/Banten/2024-10-02,39101.333799958236
Bawang Putih Bonggol/Banten/2024-10-03,39106.036248803146
Bawang Putih Bonggol/Banten/2024-10-04,39119.12763416768
Bawang Putih Bonggol/Banten/2024-10-05,39138.57893645764
Bawang Putih Bonggol/Banten/2024-10-06,39162.324851751335
Bawang Putih Bonggol/Banten/2024-10-07,39188.65130841733
Bawang Putih Bonggol/Banten/2024-10-08,39216.32318794728
Bawang Putih Bonggol/Banten/2024-10-09,39244.468215107925
Bawang Putih Bonggol/Banten/2024-10-10,39272.54793047906
Bawang Putih Bonggol/Banten/2024-10-11,39300.21255314351
Bawang Putih Bonggol/Banten/2024-10-12,39327.280661463745
Bawang Putih Bonggol/Banten/2024-10-13,39353.62598598004
Bawang Putih Bonggol/Banten/2024-10-14,39379.20788824559
Bawang Putih Bonggol/Banten/2024-10-15,39403.997340798385
Bawang Putih Bonggol/Banten/2024-10-16,39427.99579501153
Bawang Putih Bonggol/Banten/2024-10-17,39451.21050775052
Bawang Putih Bonggol/Banten/2024-10-18,39473.66179823876
Bawang Putih Bonggol/Banten/2024-10-19,39495.37288844586
Bawang Putih Bonggol/Banten/2024-10-20,39516.36264622212
Bawang Putih Bonggol/Banten/2024-10-21,39536.638328433044
Bawang Putih Bonggol/Banten/2024-10-22,39556.25073313714
Bawang Putih Bonggol/Banten/2024-10-23,39575.1926034689
Bawang Putih Bonggol/Banten/2024-10-24,39593.49006414414
Bawang Putih Bonggol/Banten/2024-10-25,39611.180850863464
Bawang Putih Bonggol/Banten/2024-10-26,39628.246095776565
Bawang Putih Bonggol/Banten/2024-10-27,39644.74965929986
Bawang Putih Bonggol/Banten/2024-10-28,39660.67267358304
Bawang Putih Bonggol/Banten/2024-10-29,39676.03690922261
Bawang Putih Bonggol/Banten/2024-10-30,39690.86849093438
Bawang Putih Bonggol/Banten/2024-10-31,39705.19209206105
Bawang Putih Bonggol/Banten/2024-11-01,39719.01206672192
Bawang Putih Bonggol/Banten/2024-11-02,39732.3385745287
Bawang Putih Bonggol/Banten/2024-11-03,39745.19193470479
Bawang Putih Bonggol/Banten/2024-11-04,39757.59536921979
Bawang Putih Bonggol/Banten/2024-11-05,39769.5604890585
Bawang Putih Bonggol/Banten/2024-11-06,39781.09745383263
Bawang Putih Bonggol/Banten/2024-11-07,39792.23674237729
Bawang Putih Bonggol/Banten/2024-11-08,39802.971097826965
Bawang Putih Bonggol/Banten/2024-11-09,39813.316485285766
Bawang Putih Bonggol/Banten/2024-11-10,39823.290321230896
Bawang Putih Bonggol/Banten/2024-11-11,39832.904216647155
Bawang Putih Bonggol/Banten/2024-11-12,39842.16687977315
Bawang Putih Bonggol/Banten/2024-11-13,39851.12765729428
Bawang Putih Bonggol/Banten/2024-11-14,39859.74155664445
Bawang Putih Bonggol/Banten/2024-11-15,39868.04195940495
Bawang Putih Bonggol/Banten/2024-11-16,39876.0564416647
Bawang Putih Bonggol/Banten/2024-11-17,39883.7777465582
Bawang Putih Bonggol/Banten/2024-11-18,39891.20587408543
Bawang Putih Bonggol/Banten/2024-11-19,39898.35824072362
Bawang Putih Bonggol/Banten/2024-11-20,39905.25661706925
Bawang Putih Bonggol/Banten/2024-11-21,39911.90535724164
Bawang Putih Bonggol/Banten/2024-11-22,39918.305912613876
Bawang Putih Bonggol/Banten/2024-11-23,39924.46554005147
Bawang Putih Bonggol/Banten/2024-11-24,39930.401656031616
Bawang Putih Bonggol/Banten/2024-11-25,39936.12006604672
Bawang Putih Bonggol/Banten/2024-11-26,39941.62367284299
Bawang Putih Bonggol/Banten/2024-11-27,39946.941503882415
Bawang Putih Bonggol/Banten/2024-11-28,39952.0488858223
Bawang Putih Bonggol/Banten/2024-11-29,39956.97920024396
Bawang Putih Bonggol/Banten/2024-11-30,39961.73099577428
Bawang Putih Bonggol/Banten/2024-12-01,39966.28685593606
Bawang Putih Bonggol/Banten/2024-12-02,39970.67435681821
Bawang Putih Bonggol/Banten/2024-12-03,39974.899303913124
Bawang Putih Bonggol/Banten/2024-12-04,39978.96750271321
Bawang Putih Bonggol/Banten/2024-12-05,39982.88621008397
Bawang Putih Bonggol/Banten/2024-12-06,39986.6568773985
Bawang Putih Bonggol/Banten/2024-12-07,39990.2882128954
Bawang Putih Bonggol/Banten/2024-12-08,39993.78311932088
Bawang Putih Bonggol/Banten/2024-12-09,39997.14885354043
Bawang Putih Bonggol/Banten/2024-12-10,40000.386866927154
Bawang Putih Bonggol/Banten/2024-12-11,40003.50296497346
Bawang Putih Bonggol/Banten/2024-12-12,40006.50295317174
Bawang Putih Bonggol/Banten/2024-12-13,40009.391185641296
Bawang Putih Bonggol/Banten/2024-12-14,40012.172016501434
Bawang Putih Bonggol/Banten/2024-12-15,40014.84689712525
Bawang Putih Bonggol/Banten/2024-12-16,40017.42018163205
Bawang Putih Bonggol/Banten/2024-12-17,40019.89767551423
Bawang Putih Bonggol/Banten/2024-12-18,40022.28373289109
Bawang Putih Bonggol/Banten/2024-12-19,40024.578353762634
Bawang Putih Bonggol/Banten/2024-12-20,40026.78734362126
Bawang Putih Bonggol/Banten/2024-12-21,40028.91215384007
Bawang Putih Bonggol/Banten/2024-12-22,40030.95568716527
Bawang Putih Bonggol/Banten/2024-12-23,40032.92374908925
Bawang Putih Bonggol/Banten/2024-12-24,40034.819242358215
Bawang Putih Bonggol/Banten/2024-12-25,40036.64071559907
Bawang Putih Bonggol/Banten/2024-12-26,40038.39397430421
Bawang Putih Bonggol/Banten/2024-12-27,40040.08192121983
Bawang Putih Bonggol/Banten/2024-12-28,40041.70455634595
Bawang Putih Bonggol/Banten/2024-12-29,40043.26768517495
Bawang Putih Bonggol/Banten/2024-12-30,40044.77130770684
Bawang Putih Bonggol/Banten/2024-12-31,40046.21687531472
Bawang Putih Bonggol/Bengkulu/2024-10-01,40645.88480710983
Bawang Putih Bonggol/Bengkulu/2024-10-02,40651.58922672272
Bawang Putih Bonggol/Bengkulu/2024-10-03,40660.70427954197
Bawang Putih Bonggol/Bengkulu/2024-10-04,40672.255289554596
Bawang Putih Bonggol/Bengkulu/2024-10-05,40685.1503264904
Bawang Putih Bonggol/Bengkulu/2024-10-06,40698.411782979965
Bawang Putih Bonggol/Bengkulu/2024-10-07,40711.59848988056
Bawang Putih Bonggol/Bengkulu/2024-10-08,40724.70018744469
Bawang Putih Bonggol/Bengkulu/2024-10-09,40737.79748797417
Bawang Putih Bonggol/Bengkulu/2024-10-10,40749.59180057049
Bawang Putih Bonggol/Bengkulu/2024-10-11,40760.43342232704
Bawang Putih Bonggol/Bengkulu/2024-10-12,40770.402965545654
Bawang Putih Bonggol/Bengkulu/2024-10-13,40779.704159498215
Bawang Putih Bonggol/Bengkulu/2024-10-14,40787.36819088459
Bawang Putih Bonggol/Bengkulu/2024-10-15,40794.73615527153
Bawang Putih Bonggol/Bengkulu/2024-10-16,40801.64096534252
Bawang Putih Bonggol/Bengkulu/2024-10-17,40808.309801220894
Bawang Putih Bonggol/Bengkulu/2024-10-18,40814.61221754551
Bawang Putih Bonggol/Bengkulu/2024-10-19,40820.52476346493
Bawang Putih Bonggol/Bengkulu/2024-10-20,40826.148570775986
Bawang Putih Bonggol/Bengkulu/2024-10-21,40831.512953042984
Bawang Putih Bonggol/Bengkulu/2024-10-22,40836.59739077091
Bawang Putih Bonggol/Bengkulu/2024-10-23,40841.341791152954
Bawang Putih Bonggol/Bengkulu/2024-10-24,40845.949883461
Bawang Putih Bonggol/Bengkulu/2024-10-25,40850.704543590546
Bawang Putih Bonggol/Bengkulu/2024-10-26,40855.79630970955
Bawang Putih Bonggol/Bengkulu/2024-10-27,40860.06436467171
Bawang Putih Bonggol/Bengkulu/2024-10-28,40864.105239510536
Bawang Putih Bonggol/Bengkulu/2024-10-29,40868.069899082184
Bawang Putih Bonggol/Bengkulu/2024-10-30,40871.898250579834
Bawang Putih Bonggol/Bengkulu/2024-10-31,40875.50675034523
Bawang Putih Bonggol/Bengkulu/2024-11-01,40878.91591787338
Bawang Putih Bonggol/Bengkulu/2024-11-02,40882.266458272934
Bawang Putih Bonggol/Bengkulu/2024-11-03,40885.360504984856
Bawang Putih Bonggol/Bengkulu/2024-11-04,40888.346091508865
Bawang Putih Bonggol/Bengkulu/2024-11-05,40891.083978414536
Bawang Putih Bonggol/Bengkulu/2024-11-06,40893.58442544937
Bawang Putih Bonggol/Bengkulu/2024-11-07,40896.17281317711
Bawang Putih Bonggol/Bengkulu/2024-11-08,40898.55747163296
Bawang Putih Bonggol/Bengkulu/2024-11-09,40900.912816524506
Bawang Putih Bonggol/Bengkulu/2024-11-10,40903.09228003025
Bawang Putih Bonggol/Bengkulu/2024-11-11,40905.292263031006
Bawang Putih Bonggol/Bengkulu/2024-11-12,40907.53181934357
Bawang Putih Bonggol/Bengkulu/2024-11-13,40909.639464616776
Bawang Putih Bonggol/Bengkulu/2024-11-14,40911.63571834564
Bawang Putih Bonggol/Bengkulu/2024-11-15,40913.54989409447
Bawang Putih Bonggol/Bengkulu/2024-11-16,40915.17093420029
Bawang Putih Bonggol/Bengkulu/2024-11-17,40916.50909841061
Bawang Putih Bonggol/Bengkulu/2024-11-18,40918.20781946182
Bawang Putih Bonggol/Bengkulu/2024-11-19,40919.940251111984
Bawang Putih Bonggol/Bengkulu/2024-11-20,40921.622849702835
Bawang Putih Bonggol/Bengkulu/2024-11-21,40923.252683877945
Bawang Putih Bonggol/Bengkulu/2024-11-22,40924.826822280884
Bawang Putih Bonggol/Bengkulu/2024-11-23,40926.36138737202
Bawang Putih Bonggol/Bengkulu/2024-11-24,40927.79628634453
Bawang Putih Bonggol/Bengkulu/2024-11-25,40929.1593670845
Bawang Putih Bonggol/Bengkulu/2024-11-26,40930.44330120087
Bawang Putih Bonggol/Bengkulu/2024-11-27,40931.63929462433
Bawang Putih Bonggol/Bengkulu/2024-11-28,40932.74148464203
Bawang Putih Bonggol/Bengkulu/2024-11-29,40933.77478778362
Bawang Putih Bonggol/Bengkulu/2024-11-30,40934.80076253414
Bawang Putih Bonggol/Bengkulu/2024-12-01,40935.16278505325
Bawang Putih Bonggol/Bengkulu/2024-12-02,40935.510150790215
Bawang Putih Bonggol/Bengkulu/2024-12-03,40935.839928388596
Bawang Putih Bonggol/Bengkulu/2024-12-04,40936.15358352661
Bawang Putih Bonggol/Bengkulu/2024-12-05,40936.4452534914
Bawang Putih Bonggol/Bengkulu/2024-12-06,40936.71640396118
Bawang Putih Bonggol/Bengkulu/2024-12-07,40936.971431970596
Bawang Putih Bonggol/Bengkulu/2024-12-08,40937.20887184143
Bawang Putih Bonggol/Bengkulu/2024-12-09,40937.431654930115
Bawang Putih Bonggol/Bengkulu/2024-12-10,40937.63684988022
Bawang Putih Bonggol/Bengkulu/2024-12-11,40937.83178508282
Bawang Putih Bonggol/Bengkulu/2024-12-12,40938.012063503265
Bawang Putih Bonggol/Bengkulu/2024-12-13,40938.17915081978
Bawang Putih Bonggol/Bengkulu/2024-12-14,40938.33890974522
Bawang Putih Bonggol/Bengkulu/2024-12-15,40938.48840892315
Bawang Putih Bonggol/Bengkulu/2024-12-16,40938.62764835358
Bawang Putih Bonggol/Bengkulu/2024-12-17,40938.75955939293
Bawang Putih Bonggol/Bengkulu/2024-12-18,40938.884142041206
Bawang Putih Bonggol/Bengkulu/2024-12-19,40939.00139629841
Bawang Putih Bonggol/Bengkulu/2024-12-20,40939.111322164536
Bawang Putih Bonggol/Bengkulu/2024-12-21,40939.2153853178
Bawang Putih Bonggol/Bengkulu/2024-12-22,40939.31358575821
Bawang Putih Bonggol/Bengkulu/2024-12-23,40939.405923485756
Bawang Putih Bonggol/Bengkulu/2024-12-24,40939.49239850044
Bawang Putih Bonggol/Bengkulu/2024-12-25,40939.5759421587
Bawang Putih Bonggol/Bengkulu/2024-12-26,40939.653623104095
Bawang Putih Bonggol/Bengkulu/2024-12-27,40939.72690701485
Bawang Putih Bonggol/Bengkulu/2024-12-28,40939.79432821274
Bawang Putih Bonggol/Bengkulu/2024-12-29,40939.86174941063
Bawang Putih Bonggol/Bengkulu/2024-12-30,40939.92330789566
Bawang Putih Bonggol/Bengkulu/2024-12-31,40939.98046934605
Bawang Putih Bonggol/DI Yogyakarta/2024-10-01,35822.60025143623
Bawang Putih Bonggol/DI Yogyakarta/2024-10-02,35833.72273564339
Bawang Putih Bonggol/DI Yogyakarta/2024-10-03,35839.37700033188
Bawang Putih Bonggol/DI Yogyakarta/2024-10-04,35840.669260025024
Bawang Putih Bonggol/DI Yogyakarta/2024-10-05,35838.66801738739
Bawang Putih Bonggol/DI Yogyakarta/2024-10-06,35834.40532028675
Bawang Putih Bonggol/DI Yogyakarta/2024-10-07,35828.6140358448
Bawang Putih Bonggol/DI Yogyakarta/2024-10-08,35821.9226950407
Bawang Putih Bonggol/DI Yogyakarta/2024-10-09,35814.68076109886
Bawang Putih Bonggol/DI Yogyakarta/2024-10-10,35807.14844584465
Bawang Putih Bonggol/DI Yogyakarta/2024-10-11,35799.506766200066
Bawang Putih Bonggol/DI Yogyakarta/2024-10-12,35791.8826854229
Bawang Putih Bonggol/DI Yogyakarta/2024-10-13,35784.39059615135
Bawang Putih Bonggol/DI Yogyakarta/2024-10-14,35777.07449555397
Bawang Putih Bonggol/DI Yogyakarta/2024-10-15,35770.01734972
Bawang Putih Bonggol/DI Yogyakarta/2024-10-16,35763.18270385265
Bawang Putih Bonggol/DI Yogyakarta/2024-10-17,35756.52530372143
Bawang Putih Bonggol/DI Yogyakarta/2024-10-18,35750.09794592857
Bawang Putih Bonggol/DI Yogyakarta/2024-10-19,35743.898116350174
Bawang Putih Bonggol/DI Yogyakarta/2024-10-20,35737.93838560581
Bawang Putih Bonggol/DI Yogyakarta/2024-10-21,35732.18481302261
Bawang Putih Bonggol/DI Yogyakarta/2024-10-22,35726.61602854729
Bawang Putih Bonggol/DI Yogyakarta/2024-10-23,35721.24837398529
Bawang Putih Bonggol/DI Yogyakarta/2024-10-24,35716.03156685829
Bawang Putih Bonggol/DI Yogyakarta/2024-10-25,35711.00331902504
Bawang Putih Bonggol/DI Yogyakarta/2024-10-26,35706.22145533562
Bawang Putih Bonggol/DI Yogyakarta/2024-10-27,35701.66586279869
Bawang Putih Bonggol/DI Yogyakarta/2024-10-28,35697.15929567814
Bawang Putih Bonggol/DI Yogyakarta/2024-10-29,35692.826203107834
Bawang Putih Bonggol/DI Yogyakarta/2024-10-30,35688.63515853882
Bawang Putih Bonggol/DI Yogyakarta/2024-10-31,35684.583647847176
Bawang Putih Bonggol/DI Yogyakarta/2024-11-01,35680.6477868557
Bawang Putih Bonggol/DI Yogyakarta/2024-11-02,35676.83888912201
Bawang Putih Bonggol/DI Yogyakarta/2024-11-03,35673.138098716736
Bawang Putih Bonggol/DI Yogyakarta/2024-11-04,35669.532845020294
Bawang Putih Bonggol/DI Yogyakarta/2024-11-05,35666.05078339577
Bawang Putih Bonggol/DI Yogyakarta/2024-11-06,35662.68688559532
Bawang Putih Bonggol/DI Yogyakarta/2024-11-07,35659.42606687546
Bawang Putih Bonggol/DI Yogyakarta/2024-11-08,35656.275869607925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-09,35653.251378536224
Bawang Putih Bonggol/DI Yogyakarta/2024-11-10,35650.322424173355
Bawang Putih Bonggol/DI Yogyakarta/2024-11-11,35647.446266412735
Bawang Putih Bonggol/DI Yogyakarta/2024-11-12,35644.66564536095
Bawang Putih Bonggol/DI Yogyakarta/2024-11-13,35641.96799039841
Bawang Putih Bonggol/DI Yogyakarta/2024-11-14,35639.3507874012
Bawang Putih Bonggol/DI Yogyakarta/2024-11-15,35636.82157874107
Bawang Putih Bonggol/DI Yogyakarta/2024-11-16,35634.36653673649
Bawang Putih Bonggol/DI Yogyakarta/2024-11-17,35631.99320375919
Bawang Putih Bonggol/DI Yogyakarta/2024-11-18,35629.689009189606
Bawang Putih Bonggol/DI Yogyakarta/2024-11-19,35627.47155189514
Bawang Putih Bonggol/DI Yogyakarta/2024-11-20,35625.31191945076
Bawang Putih Bonggol/DI Yogyakarta/2024-11-21,35623.22645366192
Bawang Putih Bonggol/DI Yogyakarta/2024-11-22,35621.22898221016
Bawang Putih Bonggol/DI Yogyakarta/2024-11-23,35619.31321978569
Bawang Putih Bonggol/DI Yogyakarta/2024-11-24,35617.432655096054
Bawang Putih Bonggol/DI Yogyakarta/2024-11-25,35615.61242938042
Bawang Putih Bonggol/DI Yogyakarta/2024-11-26,35613.85379970074
Bawang Putih Bonggol/DI Yogyakarta/2024-11-27,35612.12031126022
Bawang Putih Bonggol/DI Yogyakarta/2024-11-28,35610.4836165905
Bawang Putih Bonggol/DI Yogyakarta/2024-11-29,35608.90223264694
Bawang Putih Bonggol/DI Yogyakarta/2024-11-30,35607.372388243675
Bawang Putih Bonggol/DI Yogyakarta/2024-12-01,35605.920481681824
Bawang Putih Bonggol/DI Yogyakarta/2024-12-02,35604.51508641243
Bawang Putih Bonggol/DI Yogyakarta/2024-12-03,35603.1499171257
Bawang Putih Bonggol/DI Yogyakarta/2024-12-04,35601.82748794556
Bawang Putih Bonggol/DI Yogyakarta/2024-12-05,35600.55031299591
Bawang Putih Bonggol/DI Yogyakarta/2024-12-06,35599.31336402893
Bawang Putih Bonggol/DI Yogyakarta/2024-12-07,35598.11915516853
