id,price
Cabai Merah Keriting/Bali/2024-12-19,41873.266
Cabai Merah Keriting/Bali/2024-12-20,41873.266
Cabai Merah Keriting/Bali/2024-12-21,41873.266
Cabai Merah Keriting/Bali/2024-12-22,41873.266
Cabai Merah Keriting/Bali/2024-12-23,41873.266
Cabai Merah Keriting/Bali/2024-12-24,41873.266
Cabai Merah Keriting/Bali/2024-12-25,41873.266
Cabai Merah Keriting/Bali/2024-12-26,41873.266
Cabai Merah Keriting/Bali/2024-12-27,41873.266
Cabai Merah Keriting/Bali/2024-12-28,41873.266
Cabai Merah Keriting/Bali/2024-12-29,41873.266
Cabai Merah Keriting/Bali/2024-12-30,41873.266
Cabai Merah Keriting/Bali/2024-12-31,41873.266
Cabai Merah Keriting/Banten/2024-10-01,39468.715
Cabai Merah Keriting/Banten/2024-10-02,37675.586
Cabai Merah Keriting/Banten/2024-10-03,44510.86
Cabai Merah Keriting/Banten/2024-10-04,43900.492
Cabai Merah Keriting/Banten/2024-10-05,43003.79
Cabai Merah Keriting/Banten/2024-10-06,64011.652
Cabai Merah Keriting/Banten/2024-10-07,68600.04
Cabai Merah Keriting/Banten/2024-10-08,60223.79
Cabai Merah Keriting/Banten/2024-10-09,69886.38
Cabai Merah Keriting/Banten/2024-10-10,66281.71
Cabai Merah Keriting/Banten/2024-10-11,46671.617
Cabai Merah Keriting/Banten/2024-10-12,46671.617
Cabai Merah Keriting/Banten/2024-10-13,46671.617
Cabai Merah Keriting/Banten/2024-10-14,46671.617
Cabai Merah Keriting/Banten/2024-10-15,46671.617
Cabai Merah Keriting/Banten/2024-10-16,46671.617
Cabai Merah Keriting/Banten/2024-10-17,46671.617
Cabai Merah Keriting/Banten/2024-10-18,46671.617
Cabai Merah Keriting/Banten/2024-10-19,46671.617
Cabai Merah Keriting/Banten/2024-10-20,46671.617
Cabai Merah Keriting/Banten/2024-10-21,46671.617
Cabai Merah Keriting/Banten/2024-10-22,46671.617
Cabai Merah Keriting/Banten/2024-10-23,46671.617
Cabai Merah Keriting/Banten/2024-10-24,46671.617
Cabai Merah Keriting/Banten/2024-10-25,46671.617
Cabai Merah Keriting/Banten/2024-10-26,46671.617
Cabai Merah Keriting/Banten/2024-10-27,46671.617
Cabai Merah Keriting/Banten/2024-10-28,46671.617
Cabai Merah Keriting/Banten/2024-10-29,46671.617
Cabai Merah Keriting/Banten/2024-10-30,46671.617
Cabai Merah Keriting/Banten/2024-10-31,46671.617
Cabai Merah Keriting/Banten/2024-11-01,46671.617
Cabai Merah Keriting/Banten/2024-11-02,46671.617
Cabai Merah Keriting/Banten/2024-11-03,46671.617
Cabai Merah Keriting/Banten/2024-11-04,46671.617
Cabai Merah Keriting/Banten/2024-11-05,46671.617
Cabai Merah Keriting/Banten/2024-11-06,46671.617
Cabai Merah Keriting/Banten/2024-11-07,46671.617
Cabai Merah Keriting/Banten/2024-11-08,46671.617
Cabai Merah Keriting/Banten/2024-11-09,46671.617
Cabai Merah Keriting/Banten/2024-11-10,46671.617
Cabai Merah Keriting/Banten/2024-11-11,46671.617
Cabai Merah Keriting/Banten/2024-11-12,46671.617
Cabai Merah Keriting/Banten/2024-11-13,46671.617
Cabai Merah Keriting/Banten/2024-11-14,46671.617
Cabai Merah Keriting/Banten/2024-11-15,46671.617
Cabai Merah Keriting/Banten/2024-11-16,46671.617
Cabai Merah Keriting/Banten/2024-11-17,46671.617
Cabai Merah Keriting/Banten/2024-11-18,46671.617
Cabai Merah Keriting/Banten/2024-11-19,46671.617
Cabai Merah Keriting/Banten/2024-11-20,46671.617
Cabai Merah Keriting/Banten/2024-11-21,46671.617
Cabai Merah Keriting/Banten/2024-11-22,46671.617
Cabai Merah Keriting/Banten/2024-11-23,46671.617
Cabai Merah Keriting/Banten/2024-11-24,46671.617
Cabai Merah Keriting/Banten/2024-11-25,46671.617
Cabai Merah Keriting/Banten/2024-11-26,46671.617
Cabai Merah Keriting/Banten/2024-11-27,46671.617
Cabai Merah Keriting/Banten/2024-11-28,46671.617
Cabai Merah Keriting/Banten/2024-11-29,46671.617
Cabai Merah Keriting/Banten/2024-11-30,46671.617
Cabai Merah Keriting/Banten/2024-12-01,46671.617
Cabai Merah Keriting/Banten/2024-12-02,46671.617
Cabai Merah Keriting/Banten/2024-12-03,46671.617
Cabai Merah Keriting/Banten/2024-12-04,46671.617
Cabai Merah Keriting/Banten/2024-12-05,46671.617
Cabai Merah Keriting/Banten/2024-12-06,46671.617
Cabai Merah Keriting/Banten/2024-12-07,46671.617
Cabai Merah Keriting/Banten/2024-12-08,46671.617
Cabai Merah Keriting/Banten/2024-12-09,46671.617
Cabai Merah Keriting/Banten/2024-12-10,46671.617
Cabai Merah Keriting/Banten/2024-12-11,46671.617
Cabai Merah Keriting/Banten/2024-12-12,46671.617
Cabai Merah Keriting/Banten/2024-12-13,46671.617
Cabai Merah Keriting/Banten/2024-12-14,46671.617
Cabai Merah Keriting/Banten/2024-12-15,46671.617
Cabai Merah Keriting/Banten/2024-12-16,46671.617
Cabai Merah Keriting/Banten/2024-12-17,46671.617
Cabai Merah Keriting/Banten/2024-12-18,46671.617
Cabai Merah Keriting/Banten/2024-12-19,46671.617
Cabai Merah Keriting/Banten/2024-12-20,46671.617
Cabai Merah Keriting/Banten/2024-12-21,46671.617
Cabai Merah Keriting/Banten/2024-12-22,46671.617
Cabai Merah Keriting/Banten/2024-12-23,46671.617
Cabai Merah Keriting/Banten/2024-12-24,46671.617
Cabai Merah Keriting/Banten/2024-12-25,46671.617
Cabai Merah Keriting/Banten/2024-12-26,46671.617
Cabai Merah Keriting/Banten/2024-12-27,46671.617
Cabai Merah Keriting/Banten/2024-12-28,46671.617
Cabai Merah Keriting/Banten/2024-12-29,46671.617
Cabai Merah Keriting/Banten/2024-12-30,46671.617
Cabai Merah Keriting/Banten/2024-12-31,46671.617
Cabai Merah Keriting/Bengkulu/2024-10-01,26439.262
Cabai Merah Keriting/Bengkulu/2024-10-02,77689.805
Cabai Merah Keriting/Bengkulu/2024-10-03,37106.895
Cabai Merah Keriting/Bengkulu/2024-10-04,68955.46
Cabai Merah Keriting/Bengkulu/2024-10-05,37568.035
Cabai Merah Keriting/Bengkulu/2024-10-06,35890.406
Cabai Merah Keriting/Bengkulu/2024-10-07,40655.85
Cabai Merah Keriting/Bengkulu/2024-10-08,55100.582
Cabai Merah Keriting/Bengkulu/2024-10-09,51446.41
Cabai Merah Keriting/Bengkulu/2024-10-10,40622.438
Cabai Merah Keriting/Bengkulu/2024-10-11,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-12,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-13,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-14,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-15,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-16,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-17,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-18,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-19,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-20,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-21,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-22,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-23,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-24,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-25,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-26,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-27,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-28,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-29,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-30,36403.33
Cabai Merah Keriting/Bengkulu/2024-10-31,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-01,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-02,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-03,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-04,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-05,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-06,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-07,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-08,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-09,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-10,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-11,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-12,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-13,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-14,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-15,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-16,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-17,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-18,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-19,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-20,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-21,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-22,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-23,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-24,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-25,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-26,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-27,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-28,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-29,36403.33
Cabai Merah Keriting/Bengkulu/2024-11-30,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-01,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-02,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-03,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-04,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-05,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-06,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-07,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-08,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-09,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-10,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-11,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-12,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-13,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-14,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-15,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-16,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-17,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-18,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-19,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-20,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-21,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-22,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-23,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-24,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-25,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-26,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-27,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-28,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-29,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-30,36403.33
Cabai Merah Keriting/Bengkulu/2024-12-31,36403.33
Cabai Merah Keriting/DI Yogyakarta/2024-10-01,29748.17
Cabai Merah Keriting/DI Yogyakarta/2024-10-02,41721.58
Cabai Merah Keriting/DI Yogyakarta/2024-10-03,45125.758
Cabai Merah Keriting/DI Yogyakarta/2024-10-04,41282.53
Cabai Merah Keriting/DI Yogyakarta/2024-10-05,48805.637
Cabai Merah Keriting/DI Yogyakarta/2024-10-06,54555.395
Cabai Merah Keriting/DI Yogyakarta/2024-10-07,34686.773
Cabai Merah Keriting/DI Yogyakarta/2024-10-08,51286.94
Cabai Merah Keriting/DI Yogyakarta/2024-10-09,32188.805
Cabai Merah Keriting/DI Yogyakarta/2024-10-10,30628.549
Cabai Merah Keriting/DI Yogyakarta/2024-10-11,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-12,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-13,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-14,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-15,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-16,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-17,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-18,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-19,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-20,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-21,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-22,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-23,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-24,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-25,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-26,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-27,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-28,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-29,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-30,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-10-31,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-01,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-02,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-03,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-04,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-05,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-06,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-07,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-08,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-09,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-10,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-11,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-12,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-13,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-14,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-15,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-16,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-17,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-18,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-19,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-20,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-21,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-22,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-23,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-24,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-25,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-26,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-27,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-28,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-29,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-11-30,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-01,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-02,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-03,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-04,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-05,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-06,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-07,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-08,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-09,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-10,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-11,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-12,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-13,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-14,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-15,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-16,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-17,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-18,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-19,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-20,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-21,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-22,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-23,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-24,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-25,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-26,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-27,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-28,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-29,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-30,34248.305
Cabai Merah Keriting/DI Yogyakarta/2024-12-31,34248.305
Cabai Merah Keriting/DKI Jakarta/2024-10-01,45332.797
Cabai Merah Keriting/DKI Jakarta/2024-10-02,54767.168
Cabai Merah Keriting/DKI Jakarta/2024-10-03,59054.02
Cabai Merah Keriting/DKI Jakarta/2024-10-04,50265.023
Cabai Merah Keriting/DKI Jakarta/2024-10-05,57116.47
Cabai Merah Keriting/DKI Jakarta/2024-10-06,66513.164
Cabai Merah Keriting/DKI Jakarta/2024-10-07,53320.387
Cabai Merah Keriting/DKI Jakarta/2024-10-08,76936.07
Cabai Merah Keriting/DKI Jakarta/2024-10-09,56141.81
Cabai Merah Keriting/DKI Jakarta/2024-10-10,69726.21
Cabai Merah Keriting/DKI Jakarta/2024-10-11,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-12,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-13,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-14,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-15,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-16,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-17,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-18,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-19,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-20,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-21,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-22,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-23,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-24,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-25,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-26,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-27,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-28,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-29,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-30,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-10-31,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-01,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-02,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-03,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-04,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-05,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-06,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-07,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-08,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-09,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-10,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-11,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-12,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-13,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-14,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-15,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-16,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-17,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-18,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-19,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-20,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-21,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-22,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-23,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-24,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-25,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-26,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-27,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-28,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-29,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-11-30,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-01,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-02,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-03,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-04,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-05,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-06,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-07,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-08,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-09,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-10,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-11,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-12,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-13,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-14,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-15,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-16,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-17,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-18,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-19,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-20,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-21,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-22,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-23,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-24,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-25,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-26,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-27,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-28,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-29,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-30,49918.355
Cabai Merah Keriting/DKI Jakarta/2024-12-31,49918.355
Cabai Merah Keriting/Gorontalo/2024-10-01,41814.45
Cabai Merah Keriting/Gorontalo/2024-10-02,34562.707
Cabai Merah Keriting/Gorontalo/2024-10-03,28116.578
Cabai Merah Keriting/Gorontalo/2024-10-04,41958.586
Cabai Merah Keriting/Gorontalo/2024-10-05,32521.338
Cabai Merah Keriting/Gorontalo/2024-10-06,36087.28
Cabai Merah Keriting/Gorontalo/2024-10-07,44475.523
Cabai Merah Keriting/Gorontalo/2024-10-08,30319.324
Cabai Merah Keriting/Gorontalo/2024-10-09,31152.564
Cabai Merah Keriting/Gorontalo/2024-10-10,29724.076
Cabai Merah Keriting/Gorontalo/2024-10-11,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-12,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-13,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-14,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-15,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-16,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-17,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-18,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-19,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-20,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-21,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-22,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-23,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-24,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-25,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-26,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-27,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-28,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-29,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-30,30690.527
Cabai Merah Keriting/Gorontalo/2024-10-31,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-01,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-02,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-03,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-04,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-05,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-06,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-07,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-08,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-09,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-10,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-11,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-12,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-13,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-14,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-15,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-16,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-17,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-18,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-19,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-20,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-21,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-22,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-23,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-24,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-25,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-26,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-27,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-28,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-29,30690.527
Cabai Merah Keriting/Gorontalo/2024-11-30,30690.527
Cabai Merah Keriting/Gorontalo/2024-12-01,30690.527
Cabai Merah Keriting/Gorontalo/2024-12-02,30690.527
Cabai Merah Keriting/Gorontalo/2024-12-03,30690.527
Cabai Merah Keriting/Gorontalo/2024-12-04,30690.527
