id,price
Minyak Goreng Curah/Maluku Utara/2024-12-25,18925.266
Minyak Goreng Curah/Maluku Utara/2024-12-26,18375.27
Minyak Goreng Curah/Maluku Utara/2024-12-27,18466.436
Minyak Goreng Curah/Maluku Utara/2024-12-28,20124.58
Minyak Goreng Curah/Maluku Utara/2024-12-29,18940.016
Minyak Goreng Curah/Maluku Utara/2024-12-30,18375.27
Minyak Goreng Curah/Maluku Utara/2024-12-31,18669.893
Minyak Goreng Curah/Maluku/2024-10-01,17453.682
Minyak Goreng Curah/Maluku/2024-10-02,17401.97
Minyak Goreng Curah/Maluku/2024-10-03,17330.682
Minyak Goreng Curah/Maluku/2024-10-04,18331.719
Minyak Goreng Curah/Maluku/2024-10-05,17728.72
Minyak Goreng Curah/Maluku/2024-10-06,17439.95
Minyak Goreng Curah/Maluku/2024-10-07,18041.238
Minyak Goreng Curah/Maluku/2024-10-08,17221.268
Minyak Goreng Curah/Maluku/2024-10-09,17478.223
Minyak Goreng Curah/Maluku/2024-10-10,17370.824
Minyak Goreng Curah/Maluku/2024-10-11,17490.43
Minyak Goreng Curah/Maluku/2024-10-12,17530.17
Minyak Goreng Curah/Maluku/2024-10-13,17411.36
Minyak Goreng Curah/Maluku/2024-10-14,17521.3
Minyak Goreng Curah/Maluku/2024-10-15,17370.594
Minyak Goreng Curah/Maluku/2024-10-16,18150.178
Minyak Goreng Curah/Maluku/2024-10-17,17677.766
Minyak Goreng Curah/Maluku/2024-10-18,17486.107
Minyak Goreng Curah/Maluku/2024-10-19,18338.1
Minyak Goreng Curah/Maluku/2024-10-20,17266.967
Minyak Goreng Curah/Maluku/2024-10-21,17352.756
Minyak Goreng Curah/Maluku/2024-10-22,17309.016
Minyak Goreng Curah/Maluku/2024-10-23,17317.064
Minyak Goreng Curah/Maluku/2024-10-24,17409.76
Minyak Goreng Curah/Maluku/2024-10-25,17426.145
Minyak Goreng Curah/Maluku/2024-10-26,17409.76
Minyak Goreng Curah/Maluku/2024-10-27,17286.305
Minyak Goreng Curah/Maluku/2024-10-28,18035.91
Minyak Goreng Curah/Maluku/2024-10-29,17530.678
Minyak Goreng Curah/Maluku/2024-10-30,17306.055
Minyak Goreng Curah/Maluku/2024-10-31,18448.18
Minyak Goreng Curah/Maluku/2024-11-01,17286.578
Minyak Goreng Curah/Maluku/2024-11-02,17531.31
Minyak Goreng Curah/Maluku/2024-11-03,17316.629
Minyak Goreng Curah/Maluku/2024-11-04,17383.674
Minyak Goreng Curah/Maluku/2024-11-05,17492.203
Minyak Goreng Curah/Maluku/2024-11-06,17492.203
Minyak Goreng Curah/Maluku/2024-11-07,17529.896
Minyak Goreng Curah/Maluku/2024-11-08,17220.57
Minyak Goreng Curah/Maluku/2024-11-09,18231.285
Minyak Goreng Curah/Maluku/2024-11-10,17409.76
Minyak Goreng Curah/Maluku/2024-11-11,17232.271
Minyak Goreng Curah/Maluku/2024-11-12,18393.328
Minyak Goreng Curah/Maluku/2024-11-13,17243.281
Minyak Goreng Curah/Maluku/2024-11-14,17409.76
Minyak Goreng Curah/Maluku/2024-11-15,17383.674
Minyak Goreng Curah/Maluku/2024-11-16,17309.016
Minyak Goreng Curah/Maluku/2024-11-17,17317.064
Minyak Goreng Curah/Maluku/2024-11-18,17317.064
Minyak Goreng Curah/Maluku/2024-11-19,17457.922
Minyak Goreng Curah/Maluku/2024-11-20,17244.256
Minyak Goreng Curah/Maluku/2024-11-21,18468.33
Minyak Goreng Curah/Maluku/2024-11-22,17569.463
Minyak Goreng Curah/Maluku/2024-11-23,17202.22
Minyak Goreng Curah/Maluku/2024-11-24,18467.77
Minyak Goreng Curah/Maluku/2024-11-25,17286.578
Minyak Goreng Curah/Maluku/2024-11-26,17521.3
Minyak Goreng Curah/Maluku/2024-11-27,17404.172
Minyak Goreng Curah/Maluku/2024-11-28,17316.629
Minyak Goreng Curah/Maluku/2024-11-29,17383.674
Minyak Goreng Curah/Maluku/2024-11-30,17310.326
Minyak Goreng Curah/Maluku/2024-12-01,17400.918
Minyak Goreng Curah/Maluku/2024-12-02,17202.22
Minyak Goreng Curah/Maluku/2024-12-03,18325.527
Minyak Goreng Curah/Maluku/2024-12-04,17712.742
Minyak Goreng Curah/Maluku/2024-12-05,17255.957
Minyak Goreng Curah/Maluku/2024-12-06,18393.328
Minyak Goreng Curah/Maluku/2024-12-07,17243.281
Minyak Goreng Curah/Maluku/2024-12-08,17409.76
Minyak Goreng Curah/Maluku/2024-12-09,17521.3
Minyak Goreng Curah/Maluku/2024-12-10,17383.674
Minyak Goreng Curah/Maluku/2024-12-11,17404.172
Minyak Goreng Curah/Maluku/2024-12-12,17316.629
Minyak Goreng Curah/Maluku/2024-12-13,17569.463
Minyak Goreng Curah/Maluku/2024-12-14,17255.957
Minyak Goreng Curah/Maluku/2024-12-15,18150.178
Minyak Goreng Curah/Maluku/2024-12-16,17706.338
Minyak Goreng Curah/Maluku/2024-12-17,17202.22
Minyak Goreng Curah/Maluku/2024-12-18,18467.77
Minyak Goreng Curah/Maluku/2024-12-19,17286.578
Minyak Goreng Curah/Maluku/2024-12-20,17426.145
Minyak Goreng Curah/Maluku/2024-12-21,17409.76
Minyak Goreng Curah/Maluku/2024-12-22,17375.074
Minyak Goreng Curah/Maluku/2024-12-23,17521.3
Minyak Goreng Curah/Maluku/2024-12-24,17310.326
Minyak Goreng Curah/Maluku/2024-12-25,17693.152
Minyak Goreng Curah/Maluku/2024-12-26,17190.52
Minyak Goreng Curah/Maluku/2024-12-27,18035.91
Minyak Goreng Curah/Maluku/2024-12-28,17725.928
Minyak Goreng Curah/Maluku/2024-12-29,17255.957
Minyak Goreng Curah/Maluku/2024-12-30,18393.328
Minyak Goreng Curah/Maluku/2024-12-31,17316.629
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-01,17585.967
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-02,17468.309
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-03,15388.346
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-04,15616.206
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-05,15453.287
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-06,16071.619
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-07,15636.368
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-08,15645.711
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-09,15718.073
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-10,15536.433
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-11,15575.356
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-12,15864.275
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-13,17640.52
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-14,17371.719
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-15,15631.625
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-16,15509.86
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-17,15768.898
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-18,16488.422
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-19,15606.593
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-20,15653.54
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-21,16013.599
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-22,15609.411
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-23,15644.66
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-24,16216.303
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-25,17643.52
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-26,17254.215
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-27,15538.466
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-28,15647.169
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-29,16054.477
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-30,16755.242
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-31,15606.593
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-01,15757.511
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-02,16482.928
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-03,15606.593
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-04,15813.555
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-05,16394.588
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-06,17677.822
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-07,17125.52
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-08,15600.222
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-09,15804.653
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-10,16405.734
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-11,17054.525
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-12,15653.54
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-13,16054.477
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-14,16755.242
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-15,15713.399
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-16,16060.314
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-17,16629.53
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-18,17530.084
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-19,17153.98
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-20,15739.806
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-21,16060.314
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-22,16579.229
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-23,17073.375
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-24,15804.653
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-25,16405.734
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-26,17108.47
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-27,16073.2295
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-28,16405.734
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-29,17133.305
Minyak Goreng Curah/Nusa Tenggara Barat/2024-11-30,17495.781
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-01,17179.977
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-02,16073.2295
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-03,16405.734
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-04,16861.04
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-05,17127.32
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-06,16060.314
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-07,16579.229
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-08,17044.762
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-09,16411.572
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-10,16579.229
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-11,17399.787
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-12,17495.781
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-13,17087.613
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-14,16411.572
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-15,16567.266
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-16,17145.016
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-17,17115.562
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-18,16405.734
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-19,16861.04
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-20,17101.86
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-21,16783.727
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-22,17013.227
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-23,17501.672
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-24,17495.781
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-25,17101.86
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-26,16783.727
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-27,16861.04
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-28,17247.662
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-29,17111.664
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-30,16567.266
Minyak Goreng Curah/Nusa Tenggara Barat/2024-12-31,17145.016
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-01,15845.48
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-02,15629.551
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-03,15819.869
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-04,15287.574
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-05,15631.852
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-06,14918.058
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-07,17787.988
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-08,15124.105
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-09,17726.104
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-10,17858.021
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-11,17430.975
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-12,16007.695
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-13,15611.038
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-14,15663.166
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-15,15563.007
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-16,16090.764
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-17,16032.471
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-18,15766.305
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-19,15262.657
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-20,15677.286
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-21,15597.812
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-22,15597.812
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-23,15597.812
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-24,15001.684
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-25,15832.586
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-26,15832.586
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-27,15787.477
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-28,15365.865
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-29,15288.347
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-30,15541.593
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-31,16090.764
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-01,15832.586
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-02,15832.586
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-03,15832.586
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-04,16050.779
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-05,15723.235
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-06,15425.21
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-07,15425.21
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-08,15610.882
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-09,16058.33
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-10,16110.173
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-11,15787.477
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-12,15309.385
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-13,15425.21
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-14,15425.21
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-15,15450.593
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-16,15283.347
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-17,15841.054
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-18,16079.7705
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-19,16060.361
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-20,15691.706
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-21,15365.865
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-22,15566.497
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-23,15610.882
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-24,16131.126
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-25,16079.7705
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-26,16079.7705
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-27,15935.287
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-28,15907.317
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-29,15450.593
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-30,15365.865
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-01,15001.684
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-02,15841.054
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-03,16091.108
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-04,15942.383
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-05,15691.706
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-06,15644.244
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-07,15365.865
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-08,15340.548
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-09,15423.343
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-10,15092.333
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-11,15987.475
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-12,16297.735
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-13,15723.235
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-14,15450.593
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-15,15365.368
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-16,15100.088
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-17,15821.645
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-18,15851.995
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-19,16110.518
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-20,16131.126
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-21,16114.34
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-22,15711.345
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-23,15386.711
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-24,15494.026
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-25,15841.054
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-26,15987.475
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-27,16145.087
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-28,15682.805
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-29,15425.21
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-30,15450.593
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-31,15644.244
Minyak Goreng Curah/Papua Barat/2024-10-01,18995.586
Minyak Goreng Curah/Papua Barat/2024-10-02,18739.277
Minyak Goreng Curah/Papua Barat/2024-10-03,17318.18
Minyak Goreng Curah/Papua Barat/2024-10-04,17771.412
Minyak Goreng Curah/Papua Barat/2024-10-05,18075.807
Minyak Goreng Curah/Papua Barat/2024-10-06,18584.814
Minyak Goreng Curah/Papua Barat/2024-10-07,18413.617
Minyak Goreng Curah/Papua Barat/2024-10-08,18596.793
Minyak Goreng Curah/Papua Barat/2024-10-09,18849.38
Minyak Goreng Curah/Papua Barat/2024-10-10,18438.191
Minyak Goreng Curah/Papua Barat/2024-10-11,18951.232
Minyak Goreng Curah/Papua Barat/2024-10-12,18424.623
Minyak Goreng Curah/Papua Barat/2024-10-13,20190.309
Minyak Goreng Curah/Papua Barat/2024-10-14,20023.693
Minyak Goreng Curah/Papua Barat/2024-10-15,18571.8
Minyak Goreng Curah/Papua Barat/2024-10-16,18575.098
Minyak Goreng Curah/Papua Barat/2024-10-17,19881.768
Minyak Goreng Curah/Papua Barat/2024-10-18,20237.09
Minyak Goreng Curah/Papua Barat/2024-10-19,19862.875
Minyak Goreng Curah/Papua Barat/2024-10-20,20230.334
Minyak Goreng Curah/Papua Barat/2024-10-21,20263.502
Minyak Goreng Curah/Papua Barat/2024-10-22,19667.396
Minyak Goreng Curah/Papua Barat/2024-10-23,20263.502
Minyak Goreng Curah/Papua Barat/2024-10-24,19788.092
Minyak Goreng Curah/Papua Barat/2024-10-25,20700.787
Minyak Goreng Curah/Papua Barat/2024-10-26,20659.625
Minyak Goreng Curah/Papua Barat/2024-10-27,20237.09
Minyak Goreng Curah/Papua Barat/2024-10-28,20278.252
Minyak Goreng Curah/Papua Barat/2024-10-29,20592.31
Minyak Goreng Curah/Papua Barat/2024-10-30,20700.787
Minyak Goreng Curah/Papua Barat/2024-10-31,20592.31
Minyak Goreng Curah/Papua Barat/2024-11-01,20700.787
Minyak Goreng Curah/Papua Barat/2024-11-02,20700.787
Minyak Goreng Curah/Papua Barat/2024-11-03,20496.834
Minyak Goreng Curah/Papua Barat/2024-11-04,20700.787
Minyak Goreng Curah/Papua Barat/2024-11-05,20496.834
Minyak Goreng Curah/Papua Barat/2024-11-06,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-07,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-08,20700.787
Minyak Goreng Curah/Papua Barat/2024-11-09,20700.787
Minyak Goreng Curah/Papua Barat/2024-11-10,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-11,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-12,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-13,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-14,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-15,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-16,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-17,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-18,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-19,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-20,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-21,21023.615
Minyak Goreng Curah/Papua Barat/2024-11-22,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-23,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-24,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-25,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-26,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-27,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-28,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-29,21336.19
Minyak Goreng Curah/Papua Barat/2024-11-30,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-01,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-02,21336.19
Minyak Goreng Curah/Papua Barat/2024-12-03,21336.19
Minyak Goreng Curah/Papua Barat/2024-12-04,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-05,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-06,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-07,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-08,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-09,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-10,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-11,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-12,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-13,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-14,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-15,21431.484
Minyak Goreng Curah/Papua Barat/2024-12-16,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-17,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-18,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-19,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-20,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-21,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-22,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-23,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-24,23643.1
Minyak Goreng Curah/Papua Barat/2024-12-25,23643.1
Minyak Goreng Curah/Papua Barat/2024-12-26,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-27,21894.266
Minyak Goreng Curah/Papua Barat/2024-12-28,23643.1
Minyak Goreng Curah/Papua Barat/2024-12-29,23643.1
Minyak Goreng Curah/Papua Barat/2024-12-30,23643.1
Minyak Goreng Curah/Papua Barat/2024-12-31,23643.1
Minyak Goreng Curah/Papua/2024-10-01,18394.879
Minyak Goreng Curah/Papua/2024-10-02,17559.252
Minyak Goreng Curah/Papua/2024-10-03,14756.1455
Minyak Goreng Curah/Papua/2024-10-04,14600.943
Minyak Goreng Curah/Papua/2024-10-05,14243.05
Minyak Goreng Curah/Papua/2024-10-06,14196.884
Minyak Goreng Curah/Papua/2024-10-07,14278.258
Minyak Goreng Curah/Papua/2024-10-08,14231.026
Minyak Goreng Curah/Papua/2024-10-09,14356.716
Minyak Goreng Curah/Papua/2024-10-10,14314.941
Minyak Goreng Curah/Papua/2024-10-11,14497.562
Minyak Goreng Curah/Papua/2024-10-12,14482.295
Minyak Goreng Curah/Papua/2024-10-13,18375.873
Minyak Goreng Curah/Papua/2024-10-14,17135.625
Minyak Goreng Curah/Papua/2024-10-15,15420.341
Minyak Goreng Curah/Papua/2024-10-16,15304.788
Minyak Goreng Curah/Papua/2024-10-17,14729.588
Minyak Goreng Curah/Papua/2024-10-18,14522.464
Minyak Goreng Curah/Papua/2024-10-19,14769.1
Minyak Goreng Curah/Papua/2024-10-20,14729.588
Minyak Goreng Curah/Papua/2024-10-21,14837.098
Minyak Goreng Curah/Papua/2024-10-22,14780.548
Minyak Goreng Curah/Papua/2024-10-23,15131.66
Minyak Goreng Curah/Papua/2024-10-24,14904.634
Minyak Goreng Curah/Papua/2024-10-25,18345.217
Minyak Goreng Curah/Papua/2024-10-26,17731.107
Minyak Goreng Curah/Papua/2024-10-27,15180.818
Minyak Goreng Curah/Papua/2024-10-28,15451.045
Minyak Goreng Curah/Papua/2024-10-29,15327.28
Minyak Goreng Curah/Papua/2024-10-30,15276.695
Minyak Goreng Curah/Papua/2024-10-31,15420.341
Minyak Goreng Curah/Papua/2024-11-01,15327.28
Minyak Goreng Curah/Papua/2024-11-02,15453.82
Minyak Goreng Curah/Papua/2024-11-03,15394.743
Minyak Goreng Curah/Papua/2024-11-04,15539.875
Minyak Goreng Curah/Papua/2024-11-05,15261.854
Minyak Goreng Curah/Papua/2024-11-06,18366.158
Minyak Goreng Curah/Papua/2024-11-07,17023.105
Minyak Goreng Curah/Papua/2024-11-08,15317.816
Minyak Goreng Curah/Papua/2024-11-09,15163.895
Minyak Goreng Curah/Papua/2024-11-10,15253.621
Minyak Goreng Curah/Papua/2024-11-11,15215.625
Minyak Goreng Curah/Papua/2024-11-12,15163.895
Minyak Goreng Curah/Papua/2024-11-13,15198.142
Minyak Goreng Curah/Papua/2024-11-14,15163.895
Minyak Goreng Curah/Papua/2024-11-15,15167.924
Minyak Goreng Curah/Papua/2024-11-16,15240.217
Minyak Goreng Curah/Papua/2024-11-17,15053.191
Minyak Goreng Curah/Papua/2024-11-18,18345.217
Minyak Goreng Curah/Papua/2024-11-19,17774.443
Minyak Goreng Curah/Papua/2024-11-20,15333.056
