id,price
Beras Medium/Papua/2024-12-25,13412.831
Beras Medium/Papua/2024-12-26,13510.869
Beras Medium/Papua/2024-12-27,13410.029
Beras Medium/Papua/2024-12-28,14944.319
Beras Medium/Papua/2024-12-29,13418.219
Beras Medium/Papua/2024-12-30,13401.07
Beras Medium/Papua/2024-12-31,13401.716
Beras Medium/Riau/2024-10-01,10950.538
Beras Medium/Riau/2024-10-02,11286.497
Beras Medium/Riau/2024-10-03,11452.216
Beras Medium/Riau/2024-10-04,11519.347
Beras Medium/Riau/2024-10-05,11537.207
Beras Medium/Riau/2024-10-06,11499.561
Beras Medium/Riau/2024-10-07,11312.056
Beras Medium/Riau/2024-10-08,11220.537
Beras Medium/Riau/2024-10-09,11257.212
Beras Medium/Riau/2024-10-10,11238.433
Beras Medium/Riau/2024-10-11,11252.62
Beras Medium/Riau/2024-10-12,11454.647
Beras Medium/Riau/2024-10-13,11259.235
Beras Medium/Riau/2024-10-14,11639.09
Beras Medium/Riau/2024-10-15,11664.866
Beras Medium/Riau/2024-10-16,12009.152
Beras Medium/Riau/2024-10-17,11677.579
Beras Medium/Riau/2024-10-18,11310.023
Beras Medium/Riau/2024-10-19,11155.909
Beras Medium/Riau/2024-10-20,11189.69
Beras Medium/Riau/2024-10-21,11148.114
Beras Medium/Riau/2024-10-22,11209.769
Beras Medium/Riau/2024-10-23,11459.282
Beras Medium/Riau/2024-10-24,11253.683
Beras Medium/Riau/2024-10-25,12148.468
Beras Medium/Riau/2024-10-26,12230.982
Beras Medium/Riau/2024-10-27,12162.254
Beras Medium/Riau/2024-10-28,12155.904
Beras Medium/Riau/2024-10-29,11438.986
Beras Medium/Riau/2024-10-30,11288.07
Beras Medium/Riau/2024-10-31,11292.559
Beras Medium/Riau/2024-11-01,11327.963
Beras Medium/Riau/2024-11-02,11265.569
Beras Medium/Riau/2024-11-03,11496.748
Beras Medium/Riau/2024-11-04,11274.686
Beras Medium/Riau/2024-11-05,12212.241
Beras Medium/Riau/2024-11-06,12409.877
Beras Medium/Riau/2024-11-07,12215.521
Beras Medium/Riau/2024-11-08,12249.384
Beras Medium/Riau/2024-11-09,11575.824
Beras Medium/Riau/2024-11-10,11307.079
Beras Medium/Riau/2024-11-11,11429.685
Beras Medium/Riau/2024-11-12,11392.072
Beras Medium/Riau/2024-11-13,11302.975
Beras Medium/Riau/2024-11-14,11446.101
Beras Medium/Riau/2024-11-15,11306.65
Beras Medium/Riau/2024-11-16,12393.416
Beras Medium/Riau/2024-11-17,12409.352
Beras Medium/Riau/2024-11-18,12405.525
Beras Medium/Riau/2024-11-19,12396.501
Beras Medium/Riau/2024-11-20,12204.209
Beras Medium/Riau/2024-11-21,11492.94
Beras Medium/Riau/2024-11-22,11669.036
Beras Medium/Riau/2024-11-23,11583.836
Beras Medium/Riau/2024-11-24,11476.663
Beras Medium/Riau/2024-11-25,11584.84
Beras Medium/Riau/2024-11-26,11462.681
Beras Medium/Riau/2024-11-27,12424.197
Beras Medium/Riau/2024-11-28,12486.858
Beras Medium/Riau/2024-11-29,12423.39
Beras Medium/Riau/2024-11-30,12433.038
Beras Medium/Riau/2024-12-01,12385.838
Beras Medium/Riau/2024-12-02,11571.478
Beras Medium/Riau/2024-12-03,12067.245
Beras Medium/Riau/2024-12-04,12067.245
Beras Medium/Riau/2024-12-05,11569.069
Beras Medium/Riau/2024-12-06,12072.02
Beras Medium/Riau/2024-12-07,11569.069
Beras Medium/Riau/2024-12-08,12473.421
Beras Medium/Riau/2024-12-09,12566.388
Beras Medium/Riau/2024-12-10,12473.179
Beras Medium/Riau/2024-12-11,12477.349
Beras Medium/Riau/2024-12-12,12439.885
Beras Medium/Riau/2024-12-13,12068.675
Beras Medium/Riau/2024-12-14,12139.4375
Beras Medium/Riau/2024-12-15,12138.459
Beras Medium/Riau/2024-12-16,12069.653
Beras Medium/Riau/2024-12-17,12137.029
Beras Medium/Riau/2024-12-18,12067.245
Beras Medium/Riau/2024-12-19,12547.921
Beras Medium/Riau/2024-12-20,12612.651
Beras Medium/Riau/2024-12-21,12573.999
Beras Medium/Riau/2024-12-22,12547.921
Beras Medium/Riau/2024-12-23,12478.016
Beras Medium/Riau/2024-12-24,12137.029
Beras Medium/Riau/2024-12-25,12137.029
Beras Medium/Riau/2024-12-26,12137.029
Beras Medium/Riau/2024-12-27,12137.029
Beras Medium/Riau/2024-12-28,12137.029
Beras Medium/Riau/2024-12-29,12137.029
Beras Medium/Riau/2024-12-30,12605.231
Beras Medium/Riau/2024-12-31,12659.239
Beras Medium/Sulawesi Barat/2024-10-01,12843.32
Beras Medium/Sulawesi Barat/2024-10-02,9706.118
Beras Medium/Sulawesi Barat/2024-10-03,9689.076
Beras Medium/Sulawesi Barat/2024-10-04,9836.765
Beras Medium/Sulawesi Barat/2024-10-05,9815.706
Beras Medium/Sulawesi Barat/2024-10-06,9906.654
Beras Medium/Sulawesi Barat/2024-10-07,9704.16
Beras Medium/Sulawesi Barat/2024-10-08,9924.539
Beras Medium/Sulawesi Barat/2024-10-09,9870.432
Beras Medium/Sulawesi Barat/2024-10-10,9879.249
Beras Medium/Sulawesi Barat/2024-10-11,9800.675
Beras Medium/Sulawesi Barat/2024-10-12,12881.099
Beras Medium/Sulawesi Barat/2024-10-13,9875.926
Beras Medium/Sulawesi Barat/2024-10-14,9769.784
Beras Medium/Sulawesi Barat/2024-10-15,9958.899
Beras Medium/Sulawesi Barat/2024-10-16,9871.43
Beras Medium/Sulawesi Barat/2024-10-17,10129.015
Beras Medium/Sulawesi Barat/2024-10-18,9861.316
Beras Medium/Sulawesi Barat/2024-10-19,10143.686
Beras Medium/Sulawesi Barat/2024-10-20,10061.132
Beras Medium/Sulawesi Barat/2024-10-21,10093.123
Beras Medium/Sulawesi Barat/2024-10-22,9887.235
Beras Medium/Sulawesi Barat/2024-10-23,12851.392
Beras Medium/Sulawesi Barat/2024-10-24,9917.205
Beras Medium/Sulawesi Barat/2024-10-25,9949.71
Beras Medium/Sulawesi Barat/2024-10-26,9999.089
Beras Medium/Sulawesi Barat/2024-10-27,10043.32
Beras Medium/Sulawesi Barat/2024-10-28,10204.72
Beras Medium/Sulawesi Barat/2024-10-29,10029.681
Beras Medium/Sulawesi Barat/2024-10-30,10313.919
Beras Medium/Sulawesi Barat/2024-10-31,10442.474
Beras Medium/Sulawesi Barat/2024-11-01,10445.347
Beras Medium/Sulawesi Barat/2024-11-02,10067.719
Beras Medium/Sulawesi Barat/2024-11-03,12651.067
Beras Medium/Sulawesi Barat/2024-11-04,10054.107
Beras Medium/Sulawesi Barat/2024-11-05,10095.566
Beras Medium/Sulawesi Barat/2024-11-06,10205.098
Beras Medium/Sulawesi Barat/2024-11-07,10175.838
Beras Medium/Sulawesi Barat/2024-11-08,10199.991
Beras Medium/Sulawesi Barat/2024-11-09,10230.616
Beras Medium/Sulawesi Barat/2024-11-10,10510.919
Beras Medium/Sulawesi Barat/2024-11-11,10598.802
Beras Medium/Sulawesi Barat/2024-11-12,10582.906
Beras Medium/Sulawesi Barat/2024-11-13,10431.202
Beras Medium/Sulawesi Barat/2024-11-14,12465.883
Beras Medium/Sulawesi Barat/2024-11-15,10234.248
Beras Medium/Sulawesi Barat/2024-11-16,10215.7295
Beras Medium/Sulawesi Barat/2024-11-17,10108.083
Beras Medium/Sulawesi Barat/2024-11-18,10029.471
Beras Medium/Sulawesi Barat/2024-11-19,10070.484
Beras Medium/Sulawesi Barat/2024-11-20,10223.382
Beras Medium/Sulawesi Barat/2024-11-21,10456.505
Beras Medium/Sulawesi Barat/2024-11-22,10574.909
Beras Medium/Sulawesi Barat/2024-11-23,10614.661
Beras Medium/Sulawesi Barat/2024-11-24,10468.425
Beras Medium/Sulawesi Barat/2024-11-25,12583.37
Beras Medium/Sulawesi Barat/2024-11-26,10208.082
Beras Medium/Sulawesi Barat/2024-11-27,10245.897
Beras Medium/Sulawesi Barat/2024-11-28,10027.119
Beras Medium/Sulawesi Barat/2024-11-29,10027.119
Beras Medium/Sulawesi Barat/2024-11-30,10096.723
Beras Medium/Sulawesi Barat/2024-12-01,10231.246
Beras Medium/Sulawesi Barat/2024-12-02,10460.877
Beras Medium/Sulawesi Barat/2024-12-03,10650.369
Beras Medium/Sulawesi Barat/2024-12-04,10642.609
Beras Medium/Sulawesi Barat/2024-12-05,10409.965
Beras Medium/Sulawesi Barat/2024-12-06,12582.68
Beras Medium/Sulawesi Barat/2024-12-07,10045.961
Beras Medium/Sulawesi Barat/2024-12-08,10231.246
Beras Medium/Sulawesi Barat/2024-12-09,10096.723
Beras Medium/Sulawesi Barat/2024-12-10,10045.811
Beras Medium/Sulawesi Barat/2024-12-11,10122.754
Beras Medium/Sulawesi Barat/2024-12-12,10300.85
Beras Medium/Sulawesi Barat/2024-12-13,10497.205
Beras Medium/Sulawesi Barat/2024-12-14,10685.916
Beras Medium/Sulawesi Barat/2024-12-15,10685.916
Beras Medium/Sulawesi Barat/2024-12-16,10460.877
Beras Medium/Sulawesi Barat/2024-12-17,12435.418
Beras Medium/Sulawesi Barat/2024-12-18,10096.723
Beras Medium/Sulawesi Barat/2024-12-19,10300.85
Beras Medium/Sulawesi Barat/2024-12-20,10065.486
Beras Medium/Sulawesi Barat/2024-12-21,10071.842
Beras Medium/Sulawesi Barat/2024-12-22,10071.842
Beras Medium/Sulawesi Barat/2024-12-23,10307.205
Beras Medium/Sulawesi Barat/2024-12-24,10489.434
Beras Medium/Sulawesi Barat/2024-12-25,10685.916
Beras Medium/Sulawesi Barat/2024-12-26,10685.916
Beras Medium/Sulawesi Barat/2024-12-27,10497.205
Beras Medium/Sulawesi Barat/2024-12-28,12273.631
Beras Medium/Sulawesi Barat/2024-12-29,10122.754
Beras Medium/Sulawesi Barat/2024-12-30,10307.205
Beras Medium/Sulawesi Barat/2024-12-31,10071.842
Beras Medium/Sulawesi Selatan/2024-10-01,12674.342
Beras Medium/Sulawesi Selatan/2024-10-02,9576.987
Beras Medium/Sulawesi Selatan/2024-10-03,9583.32
Beras Medium/Sulawesi Selatan/2024-10-04,9575.618
Beras Medium/Sulawesi Selatan/2024-10-05,9577.825
Beras Medium/Sulawesi Selatan/2024-10-06,9588.197
Beras Medium/Sulawesi Selatan/2024-10-07,9656.69
Beras Medium/Sulawesi Selatan/2024-10-08,9619.798
Beras Medium/Sulawesi Selatan/2024-10-09,9617.033
Beras Medium/Sulawesi Selatan/2024-10-10,9620.788
Beras Medium/Sulawesi Selatan/2024-10-11,9621.478
Beras Medium/Sulawesi Selatan/2024-10-12,12679.463
Beras Medium/Sulawesi Selatan/2024-10-13,9636.753
Beras Medium/Sulawesi Selatan/2024-10-14,9649.668
Beras Medium/Sulawesi Selatan/2024-10-15,9720.592
Beras Medium/Sulawesi Selatan/2024-10-16,9614.844
Beras Medium/Sulawesi Selatan/2024-10-17,9643.421
Beras Medium/Sulawesi Selatan/2024-10-18,9721.076
Beras Medium/Sulawesi Selatan/2024-10-19,9657.478
Beras Medium/Sulawesi Selatan/2024-10-20,9657.716
Beras Medium/Sulawesi Selatan/2024-10-21,9664.528
Beras Medium/Sulawesi Selatan/2024-10-22,9652.362
Beras Medium/Sulawesi Selatan/2024-10-23,12695.652
Beras Medium/Sulawesi Selatan/2024-10-24,9669.731
Beras Medium/Sulawesi Selatan/2024-10-25,9694.005
Beras Medium/Sulawesi Selatan/2024-10-26,9801.6455
Beras Medium/Sulawesi Selatan/2024-10-27,9715.22
Beras Medium/Sulawesi Selatan/2024-10-28,9720.346
Beras Medium/Sulawesi Selatan/2024-10-29,9787.321
Beras Medium/Sulawesi Selatan/2024-10-30,9732.331
Beras Medium/Sulawesi Selatan/2024-10-31,9753.845
Beras Medium/Sulawesi Selatan/2024-11-01,9767.454
Beras Medium/Sulawesi Selatan/2024-11-02,9774.0
Beras Medium/Sulawesi Selatan/2024-11-03,12665.913
Beras Medium/Sulawesi Selatan/2024-11-04,9786.938
Beras Medium/Sulawesi Selatan/2024-11-05,9804.427
Beras Medium/Sulawesi Selatan/2024-11-06,9810.675
Beras Medium/Sulawesi Selatan/2024-11-07,9786.512
Beras Medium/Sulawesi Selatan/2024-11-08,9770.468
Beras Medium/Sulawesi Selatan/2024-11-09,9784.658
Beras Medium/Sulawesi Selatan/2024-11-10,9764.792
Beras Medium/Sulawesi Selatan/2024-11-11,9793.413
Beras Medium/Sulawesi Selatan/2024-11-12,9794.21
Beras Medium/Sulawesi Selatan/2024-11-13,9800.405
Beras Medium/Sulawesi Selatan/2024-11-14,12771.997
Beras Medium/Sulawesi Selatan/2024-11-15,9803.826
Beras Medium/Sulawesi Selatan/2024-11-16,9824.16
Beras Medium/Sulawesi Selatan/2024-11-17,9806.971
Beras Medium/Sulawesi Selatan/2024-11-18,9806.556
Beras Medium/Sulawesi Selatan/2024-11-19,9821.212
Beras Medium/Sulawesi Selatan/2024-11-20,9787.247
Beras Medium/Sulawesi Selatan/2024-11-21,9803.272
Beras Medium/Sulawesi Selatan/2024-11-22,9799.018
Beras Medium/Sulawesi Selatan/2024-11-23,9790.714
Beras Medium/Sulawesi Selatan/2024-11-24,9801.427
Beras Medium/Sulawesi Selatan/2024-11-25,12831.916
Beras Medium/Sulawesi Selatan/2024-11-26,9803.157
Beras Medium/Sulawesi Selatan/2024-11-27,9792.883
Beras Medium/Sulawesi Selatan/2024-11-28,9795.639
Beras Medium/Sulawesi Selatan/2024-11-29,9798.737
Beras Medium/Sulawesi Selatan/2024-11-30,9792.883
Beras Medium/Sulawesi Selatan/2024-12-01,9794.8125
Beras Medium/Sulawesi Selatan/2024-12-02,9792.057
Beras Medium/Sulawesi Selatan/2024-12-03,9792.057
Beras Medium/Sulawesi Selatan/2024-12-04,9792.057
Beras Medium/Sulawesi Selatan/2024-12-05,9792.057
Beras Medium/Sulawesi Selatan/2024-12-06,12794.334
Beras Medium/Sulawesi Selatan/2024-12-07,9792.057
Beras Medium/Sulawesi Selatan/2024-12-08,9792.057
Beras Medium/Sulawesi Selatan/2024-12-09,9797.722
Beras Medium/Sulawesi Selatan/2024-12-10,9791.154
Beras Medium/Sulawesi Selatan/2024-12-11,9794.8125
Beras Medium/Sulawesi Selatan/2024-12-12,9797.722
Beras Medium/Sulawesi Selatan/2024-12-13,9799.3125
Beras Medium/Sulawesi Selatan/2024-12-14,9799.3125
Beras Medium/Sulawesi Selatan/2024-12-15,9799.3125
Beras Medium/Sulawesi Selatan/2024-12-16,9799.3125
Beras Medium/Sulawesi Selatan/2024-12-17,12930.459
Beras Medium/Sulawesi Selatan/2024-12-18,9799.3125
Beras Medium/Sulawesi Selatan/2024-12-19,9797.722
Beras Medium/Sulawesi Selatan/2024-12-20,9797.722
Beras Medium/Sulawesi Selatan/2024-12-21,9797.722
Beras Medium/Sulawesi Selatan/2024-12-22,9797.722
Beras Medium/Sulawesi Selatan/2024-12-23,9797.722
Beras Medium/Sulawesi Selatan/2024-12-24,9797.722
Beras Medium/Sulawesi Selatan/2024-12-25,9797.722
Beras Medium/Sulawesi Selatan/2024-12-26,9797.722
Beras Medium/Sulawesi Selatan/2024-12-27,9797.722
Beras Medium/Sulawesi Selatan/2024-12-28,12965.619
Beras Medium/Sulawesi Selatan/2024-12-29,9797.722
Beras Medium/Sulawesi Selatan/2024-12-30,9797.722
Beras Medium/Sulawesi Selatan/2024-12-31,9797.722
Beras Medium/Sulawesi Tengah/2024-10-01,13864.96
Beras Medium/Sulawesi Tengah/2024-10-02,11212.625
Beras Medium/Sulawesi Tengah/2024-10-03,10287.923
Beras Medium/Sulawesi Tengah/2024-10-04,10261.254
Beras Medium/Sulawesi Tengah/2024-10-05,10347.209
Beras Medium/Sulawesi Tengah/2024-10-06,10265.8545
Beras Medium/Sulawesi Tengah/2024-10-07,10184.458
Beras Medium/Sulawesi Tengah/2024-10-08,10505.97
Beras Medium/Sulawesi Tengah/2024-10-09,10227.352
Beras Medium/Sulawesi Tengah/2024-10-10,11135.913
Beras Medium/Sulawesi Tengah/2024-10-11,11080.954
Beras Medium/Sulawesi Tengah/2024-10-12,13798.03
Beras Medium/Sulawesi Tengah/2024-10-13,11189.621
Beras Medium/Sulawesi Tengah/2024-10-14,10687.166
Beras Medium/Sulawesi Tengah/2024-10-15,10729.75
Beras Medium/Sulawesi Tengah/2024-10-16,10647.314
Beras Medium/Sulawesi Tengah/2024-10-17,10568.338
Beras Medium/Sulawesi Tengah/2024-10-18,10578.172
Beras Medium/Sulawesi Tengah/2024-10-19,10887.382
Beras Medium/Sulawesi Tengah/2024-10-20,10776.034
Beras Medium/Sulawesi Tengah/2024-10-21,11221.785
Beras Medium/Sulawesi Tengah/2024-10-22,11155.621
Beras Medium/Sulawesi Tengah/2024-10-23,13925.032
Beras Medium/Sulawesi Tengah/2024-10-24,11181.481
Beras Medium/Sulawesi Tengah/2024-10-25,10743.058
Beras Medium/Sulawesi Tengah/2024-10-26,10789.061
Beras Medium/Sulawesi Tengah/2024-10-27,10652.635
Beras Medium/Sulawesi Tengah/2024-10-28,10616.556
Beras Medium/Sulawesi Tengah/2024-10-29,10642.916
Beras Medium/Sulawesi Tengah/2024-10-30,10819.283
Beras Medium/Sulawesi Tengah/2024-10-31,10861.899
Beras Medium/Sulawesi Tengah/2024-11-01,11180.397
Beras Medium/Sulawesi Tengah/2024-11-02,11153.609
Beras Medium/Sulawesi Tengah/2024-11-03,14094.6045
Beras Medium/Sulawesi Tengah/2024-11-04,11186.751
Beras Medium/Sulawesi Tengah/2024-11-05,10715.722
Beras Medium/Sulawesi Tengah/2024-11-06,10778.046
Beras Medium/Sulawesi Tengah/2024-11-07,10637.296
Beras Medium/Sulawesi Tengah/2024-11-08,10595.824
Beras Medium/Sulawesi Tengah/2024-11-09,10658.084
Beras Medium/Sulawesi Tengah/2024-11-10,10748.305
Beras Medium/Sulawesi Tengah/2024-11-11,10762.936
Beras Medium/Sulawesi Tengah/2024-11-12,11056.073
Beras Medium/Sulawesi Tengah/2024-11-13,11048.0205
Beras Medium/Sulawesi Tengah/2024-11-14,14182.254
Beras Medium/Sulawesi Tengah/2024-11-15,11159.854
Beras Medium/Sulawesi Tengah/2024-11-16,10910.947
Beras Medium/Sulawesi Tengah/2024-11-17,11024.639
Beras Medium/Sulawesi Tengah/2024-11-18,10843.556
Beras Medium/Sulawesi Tengah/2024-11-19,10789.039
Beras Medium/Sulawesi Tengah/2024-11-20,10831.965
Beras Medium/Sulawesi Tengah/2024-11-21,10821.271
Beras Medium/Sulawesi Tengah/2024-11-22,10806.653
Beras Medium/Sulawesi Tengah/2024-11-23,10930.561
Beras Medium/Sulawesi Tengah/2024-11-24,10955.9375
Beras Medium/Sulawesi Tengah/2024-11-25,14558.257
Beras Medium/Sulawesi Tengah/2024-11-26,10941.3
Beras Medium/Sulawesi Tengah/2024-11-27,10913.719
Beras Medium/Sulawesi Tengah/2024-11-28,10932.512
Beras Medium/Sulawesi Tengah/2024-11-29,10910.961
Beras Medium/Sulawesi Tengah/2024-11-30,10864.518
Beras Medium/Sulawesi Tengah/2024-12-01,10864.518
Beras Medium/Sulawesi Tengah/2024-12-02,10932.759
Beras Medium/Sulawesi Tengah/2024-12-03,10932.512
Beras Medium/Sulawesi Tengah/2024-12-04,10932.759
Beras Medium/Sulawesi Tengah/2024-12-05,10932.759
Beras Medium/Sulawesi Tengah/2024-12-06,14558.257
Beras Medium/Sulawesi Tengah/2024-12-07,10941.3
Beras Medium/Sulawesi Tengah/2024-12-08,10932.759
Beras Medium/Sulawesi Tengah/2024-12-09,10932.759
Beras Medium/Sulawesi Tengah/2024-12-10,10905.651
Beras Medium/Sulawesi Tengah/2024-12-11,10875.063
Beras Medium/Sulawesi Tengah/2024-12-12,10905.651
Beras Medium/Sulawesi Tengah/2024-12-13,10932.759
Beras Medium/Sulawesi Tengah/2024-12-14,10932.759
Beras Medium/Sulawesi Tengah/2024-12-15,10932.759
Beras Medium/Sulawesi Tengah/2024-12-16,10932.759
Beras Medium/Sulawesi Tengah/2024-12-17,14558.257
Beras Medium/Sulawesi Tengah/2024-12-18,10932.759
Beras Medium/Sulawesi Tengah/2024-12-19,10932.759
Beras Medium/Sulawesi Tengah/2024-12-20,10932.759
Beras Medium/Sulawesi Tengah/2024-12-21,10875.063
Beras Medium/Sulawesi Tengah/2024-12-22,10875.063
Beras Medium/Sulawesi Tengah/2024-12-23,10905.651
Beras Medium/Sulawesi Tengah/2024-12-24,10932.759
Beras Medium/Sulawesi Tengah/2024-12-25,10932.759
Beras Medium/Sulawesi Tengah/2024-12-26,10932.759
Beras Medium/Sulawesi Tengah/2024-12-27,10932.759
Beras Medium/Sulawesi Tengah/2024-12-28,14558.257
Beras Medium/Sulawesi Tengah/2024-12-29,10932.759
Beras Medium/Sulawesi Tengah/2024-12-30,10932.759
Beras Medium/Sulawesi Tengah/2024-12-31,10932.759
Beras Medium/Sulawesi Tenggara/2024-10-01,12690.204
Beras Medium/Sulawesi Tenggara/2024-10-02,10316.926
Beras Medium/Sulawesi Tenggara/2024-10-03,10339.512
Beras Medium/Sulawesi Tenggara/2024-10-04,10257.344
Beras Medium/Sulawesi Tenggara/2024-10-05,10334.086
Beras Medium/Sulawesi Tenggara/2024-10-06,10434.793
Beras Medium/Sulawesi Tenggara/2024-10-07,10452.767
Beras Medium/Sulawesi Tenggara/2024-10-08,10474.832
Beras Medium/Sulawesi Tenggara/2024-10-09,10464.561
Beras Medium/Sulawesi Tenggara/2024-10-10,10515.918
Beras Medium/Sulawesi Tenggara/2024-10-11,10394.376
Beras Medium/Sulawesi Tenggara/2024-10-12,12559.277
Beras Medium/Sulawesi Tenggara/2024-10-13,10339.695
Beras Medium/Sulawesi Tenggara/2024-10-14,10358.67
Beras Medium/Sulawesi Tenggara/2024-10-15,10257.967
Beras Medium/Sulawesi Tenggara/2024-10-16,10309.134
Beras Medium/Sulawesi Tenggara/2024-10-17,10360.302
Beras Medium/Sulawesi Tenggara/2024-10-18,10364.695
Beras Medium/Sulawesi Tenggara/2024-10-19,10472.772
Beras Medium/Sulawesi Tenggara/2024-10-20,10453.222
Beras Medium/Sulawesi Tenggara/2024-10-21,10480.057
Beras Medium/Sulawesi Tenggara/2024-10-22,10448.139
Beras Medium/Sulawesi Tenggara/2024-10-23,12473.184
Beras Medium/Sulawesi Tenggara/2024-10-24,10414.173
Beras Medium/Sulawesi Tenggara/2024-10-25,10380.172
Beras Medium/Sulawesi Tenggara/2024-10-26,10319.72
Beras Medium/Sulawesi Tenggara/2024-10-27,10364.675
Beras Medium/Sulawesi Tenggara/2024-10-28,10430.183
Beras Medium/Sulawesi Tenggara/2024-10-29,10460.543
Beras Medium/Sulawesi Tenggara/2024-10-30,10536.684
Beras Medium/Sulawesi Tenggara/2024-10-31,10447.858
Beras Medium/Sulawesi Tenggara/2024-11-01,10539.096
Beras Medium/Sulawesi Tenggara/2024-11-02,10510.587
Beras Medium/Sulawesi Tenggara/2024-11-03,12407.104
Beras Medium/Sulawesi Tenggara/2024-11-04,10453.858
Beras Medium/Sulawesi Tenggara/2024-11-05,10411.812
Beras Medium/Sulawesi Tenggara/2024-11-06,10332.924
Beras Medium/Sulawesi Tenggara/2024-11-07,10369.934
Beras Medium/Sulawesi Tenggara/2024-11-08,10447.856
Beras Medium/Sulawesi Tenggara/2024-11-09,10446.019
Beras Medium/Sulawesi Tenggara/2024-11-10,10533.587
Beras Medium/Sulawesi Tenggara/2024-11-11,10438.46
Beras Medium/Sulawesi Tenggara/2024-11-12,10497.77
Beras Medium/Sulawesi Tenggara/2024-11-13,10492.566
Beras Medium/Sulawesi Tenggara/2024-11-14,12203.364
Beras Medium/Sulawesi Tenggara/2024-11-15,10417.273
Beras Medium/Sulawesi Tenggara/2024-11-16,10396.91
Beras Medium/Sulawesi Tenggara/2024-11-17,10332.999
Beras Medium/Sulawesi Tenggara/2024-11-18,10353.902
Beras Medium/Sulawesi Tenggara/2024-11-19,10442.158
Beras Medium/Sulawesi Tenggara/2024-11-20,10436.026
Beras Medium/Sulawesi Tenggara/2024-11-21,10469.817
Beras Medium/Sulawesi Tenggara/2024-11-22,10435.025
Beras Medium/Sulawesi Tenggara/2024-11-23,10470.302
Beras Medium/Sulawesi Tenggara/2024-11-24,10463.978
Beras Medium/Sulawesi Tenggara/2024-11-25,12107.587
Beras Medium/Sulawesi Tenggara/2024-11-26,10395.79
Beras Medium/Sulawesi Tenggara/2024-11-27,10388.024
Beras Medium/Sulawesi Tenggara/2024-11-28,10363.594
Beras Medium/Sulawesi Tenggara/2024-11-29,10352.78
Beras Medium/Sulawesi Tenggara/2024-11-30,10385.397
Beras Medium/Sulawesi Tenggara/2024-12-01,10385.397
Beras Medium/Sulawesi Tenggara/2024-12-02,10404.6045
Beras Medium/Sulawesi Tenggara/2024-12-03,10407.864
Beras Medium/Sulawesi Tenggara/2024-12-04,10439.78
Beras Medium/Sulawesi Tenggara/2024-12-05,10404.6045
Beras Medium/Sulawesi Tenggara/2024-12-06,12117.366
Beras Medium/Sulawesi Tenggara/2024-12-07,10426.589
Beras Medium/Sulawesi Tenggara/2024-12-08,10446.315
Beras Medium/Sulawesi Tenggara/2024-12-09,10358.982
Beras Medium/Sulawesi Tenggara/2024-12-10,10351.415
Beras Medium/Sulawesi Tenggara/2024-12-11,10421.685
Beras Medium/Sulawesi Tenggara/2024-12-12,10421.612
Beras Medium/Sulawesi Tenggara/2024-12-13,10407.864
Beras Medium/Sulawesi Tenggara/2024-12-14,10407.864
Beras Medium/Sulawesi Tenggara/2024-12-15,10407.864
Beras Medium/Sulawesi Tenggara/2024-12-16,10407.864
Beras Medium/Sulawesi Tenggara/2024-12-17,12115.343
Beras Medium/Sulawesi Tenggara/2024-12-18,10431.929
Beras Medium/Sulawesi Tenggara/2024-12-19,10411.167
Beras Medium/Sulawesi Tenggara/2024-12-20,10352.78
Beras Medium/Sulawesi Tenggara/2024-12-21,10351.415
Beras Medium/Sulawesi Tenggara/2024-12-22,10416.499
Beras Medium/Sulawesi Tenggara/2024-12-23,10416.499
Beras Medium/Sulawesi Tenggara/2024-12-24,10407.864
Beras Medium/Sulawesi Tenggara/2024-12-25,10407.937
Beras Medium/Sulawesi Tenggara/2024-12-26,10407.864
Beras Medium/Sulawesi Tenggara/2024-12-27,10407.864
Beras Medium/Sulawesi Tenggara/2024-12-28,12113.429
Beras Medium/Sulawesi Tenggara/2024-12-29,10401.72
Beras Medium/Sulawesi Tenggara/2024-12-30,10401.72
Beras Medium/Sulawesi Tenggara/2024-12-31,10352.78
Beras Medium/Sulawesi Utara/2024-10-01,14007.859
Beras Medium/Sulawesi Utara/2024-10-02,10711.776
Beras Medium/Sulawesi Utara/2024-10-03,10726.24
Beras Medium/Sulawesi Utara/2024-10-04,10838.108
Beras Medium/Sulawesi Utara/2024-10-05,10792.934
Beras Medium/Sulawesi Utara/2024-10-06,10913.039
Beras Medium/Sulawesi Utara/2024-10-07,10789.081
Beras Medium/Sulawesi Utara/2024-10-08,10807.814
Beras Medium/Sulawesi Utara/2024-10-09,10796.799
Beras Medium/Sulawesi Utara/2024-10-10,10918.499
Beras Medium/Sulawesi Utara/2024-10-11,10841.169
Beras Medium/Sulawesi Utara/2024-10-12,14028.695
Beras Medium/Sulawesi Utara/2024-10-13,10754.501
Beras Medium/Sulawesi Utara/2024-10-14,10742.318
Beras Medium/Sulawesi Utara/2024-10-15,10890.849
Beras Medium/Sulawesi Utara/2024-10-16,10840.951
Beras Medium/Sulawesi Utara/2024-10-17,11031.666
Beras Medium/Sulawesi Utara/2024-10-18,10814.785
Beras Medium/Sulawesi Utara/2024-10-19,10885.837
Beras Medium/Sulawesi Utara/2024-10-20,10847.885
Beras Medium/Sulawesi Utara/2024-10-21,11095.193
Beras Medium/Sulawesi Utara/2024-10-22,10898.646
