id,price
Beras Medium/Sumatera Selatan/2024-12-28,12697.619969844818
Beras Medium/Sumatera Selatan/2024-12-29,12698.613889217377
Beras Medium/Sumatera Selatan/2024-12-30,12699.680051803589
Beras Medium/Sumatera Selatan/2024-12-31,12700.600807666779
Beras Medium/Sumatera Utara/2024-10-01,13958.290610313414
Beras Medium/Sumatera Utara/2024-10-02,13957.162010669706
Beras Medium/Sumatera Utara/2024-10-03,13956.15831851959
Beras Medium/Sumatera Utara/2024-10-04,13955.52894592285
Beras Medium/Sumatera Utara/2024-10-05,13954.955580234526
Beras Medium/Sumatera Utara/2024-10-06,13954.543586969374
Beras Medium/Sumatera Utara/2024-10-07,13954.033682346342
Beras Medium/Sumatera Utara/2024-10-08,13953.692805767058
Beras Medium/Sumatera Utara/2024-10-09,13953.323321342466
Beras Medium/Sumatera Utara/2024-10-10,13952.855522632597
Beras Medium/Sumatera Utara/2024-10-11,13952.45118498802
Beras Medium/Sumatera Utara/2024-10-12,13952.164300680159
Beras Medium/Sumatera Utara/2024-10-13,13951.849412918089
Beras Medium/Sumatera Utara/2024-10-14,13951.43318891525
Beras Medium/Sumatera Utara/2024-10-15,13951.126964092253
Beras Medium/Sumatera Utara/2024-10-16,13950.719201564787
Beras Medium/Sumatera Utara/2024-10-17,13950.444808006285
Beras Medium/Sumatera Utara/2024-10-18,13950.081367492674
Beras Medium/Sumatera Utara/2024-10-19,13949.765472412108
Beras Medium/Sumatera Utara/2024-10-20,13949.435676336287
Beras Medium/Sumatera Utara/2024-10-21,13949.140934944151
Beras Medium/Sumatera Utara/2024-10-22,13948.80187153816
Beras Medium/Sumatera Utara/2024-10-23,13948.56031656265
Beras Medium/Sumatera Utara/2024-10-24,13948.31312060356
Beras Medium/Sumatera Utara/2024-10-25,13947.97687768936
Beras Medium/Sumatera Utara/2024-10-26,13947.602558135985
Beras Medium/Sumatera Utara/2024-10-27,13947.38719344139
Beras Medium/Sumatera Utara/2024-10-28,13947.119448184965
Beras Medium/Sumatera Utara/2024-10-29,13946.89179420471
Beras Medium/Sumatera Utara/2024-10-30,13946.610953807829
Beras Medium/Sumatera Utara/2024-10-31,13946.253557205198
Beras Medium/Sumatera Utara/2024-11-01,13945.95377922058
Beras Medium/Sumatera Utara/2024-11-02,13945.704770088194
Beras Medium/Sumatera Utara/2024-11-03,13945.48275709152
Beras Medium/Sumatera Utara/2024-11-04,13945.242813825605
Beras Medium/Sumatera Utara/2024-11-05,13944.997833967207
Beras Medium/Sumatera Utara/2024-11-06,13944.825179576872
Beras Medium/Sumatera Utara/2024-11-07,13944.583423137663
Beras Medium/Sumatera Utara/2024-11-08,13944.34609889984
Beras Medium/Sumatera Utara/2024-11-09,13944.087419509886
Beras Medium/Sumatera Utara/2024-11-10,13943.87507677078
Beras Medium/Sumatera Utara/2024-11-11,13943.684492111204
Beras Medium/Sumatera Utara/2024-11-12,13943.48705768585
Beras Medium/Sumatera Utara/2024-11-13,13943.231198787687
Beras Medium/Sumatera Utara/2024-11-14,13942.950559854506
Beras Medium/Sumatera Utara/2024-11-15,13942.74748444557
Beras Medium/Sumatera Utara/2024-11-16,13942.580471038817
Beras Medium/Sumatera Utara/2024-11-17,13942.375380992888
Beras Medium/Sumatera Utara/2024-11-18,13942.206151485441
Beras Medium/Sumatera Utara/2024-11-19,13942.004284858702
Beras Medium/Sumatera Utara/2024-11-20,13941.869505643843
Beras Medium/Sumatera Utara/2024-11-21,13941.638628244398
Beras Medium/Sumatera Utara/2024-11-22,13941.455900669096
Beras Medium/Sumatera Utara/2024-11-23,13941.288282871245
Beras Medium/Sumatera Utara/2024-11-24,13941.137789487837
Beras Medium/Sumatera Utara/2024-11-25,13940.98084926605
Beras Medium/Sumatera Utara/2024-11-26,13940.802352428434
Beras Medium/Sumatera Utara/2024-11-27,13940.627079010008
Beras Medium/Sumatera Utara/2024-11-28,13940.43085336685
Beras Medium/Sumatera Utara/2024-11-29,13940.2934551239
Beras Medium/Sumatera Utara/2024-11-30,13940.133090019224
Beras Medium/Sumatera Utara/2024-12-01,13939.957010746
Beras Medium/Sumatera Utara/2024-12-02,13939.788184165953
Beras Medium/Sumatera Utara/2024-12-03,13939.693496227263
Beras Medium/Sumatera Utara/2024-12-04,13939.493845701216
Beras Medium/Sumatera Utara/2024-12-05,13939.32763814926
Beras Medium/Sumatera Utara/2024-12-06,13939.205954074858
Beras Medium/Sumatera Utara/2024-12-07,13939.062108993528
Beras Medium/Sumatera Utara/2024-12-08,13938.904161453245
Beras Medium/Sumatera Utara/2024-12-09,13938.750243186949
Beras Medium/Sumatera Utara/2024-12-10,13938.601562976835
Beras Medium/Sumatera Utara/2024-12-11,13938.47786426544
Beras Medium/Sumatera Utara/2024-12-12,13938.359403610228
Beras Medium/Sumatera Utara/2024-12-13,13938.208104372023
Beras Medium/Sumatera Utara/2024-12-14,13938.100724220274
Beras Medium/Sumatera Utara/2024-12-15,13937.974607944487
Beras Medium/Sumatera Utara/2024-12-16,13937.849700450895
Beras Medium/Sumatera Utara/2024-12-17,13937.733254432676
Beras Medium/Sumatera Utara/2024-12-18,13937.651057243345
Beras Medium/Sumatera Utara/2024-12-19,13937.584775686262
Beras Medium/Sumatera Utara/2024-12-20,13937.485454082487
Beras Medium/Sumatera Utara/2024-12-21,13937.38673686981
Beras Medium/Sumatera Utara/2024-12-22,13937.217910289763
Beras Medium/Sumatera Utara/2024-12-23,13937.11153745651
Beras Medium/Sumatera Utara/2024-12-24,13937.05996274948
Beras Medium/Sumatera Utara/2024-12-25,13936.931025981901
Beras Medium/Sumatera Utara/2024-12-26,13936.838352680204
Beras Medium/Sumatera Utara/2024-12-27,13936.77529454231
Beras Medium/Sumatera Utara/2024-12-28,13936.697529554365
Beras Medium/Sumatera Utara/2024-12-29,13936.600625514982
Beras Medium/Sumatera Utara/2024-12-30,13936.465644836424
Beras Medium/Sumatera Utara/2024-12-31,13936.39070034027
Beras Premium/Aceh/2024-10-01,14653.318263292313
Beras Premium/Aceh/2024-10-02,14650.746275186539
Beras Premium/Aceh/2024-10-03,14648.452807664871
Beras Premium/Aceh/2024-10-04,14646.383376121521
Beras Premium/Aceh/2024-10-05,14644.358987808228
Beras Premium/Aceh/2024-10-06,14642.411900758743
Beras Premium/Aceh/2024-10-07,14640.612531900406
Beras Premium/Aceh/2024-10-08,14638.753761053085
Beras Premium/Aceh/2024-10-09,14636.848176717758
Beras Premium/Aceh/2024-10-10,14635.155416727066
Beras Premium/Aceh/2024-10-11,14633.446134328842
Beras Premium/Aceh/2024-10-12,14631.73665523529
Beras Premium/Aceh/2024-10-13,14630.063564777374
Beras Premium/Aceh/2024-10-14,14628.477020263672
Beras Premium/Aceh/2024-10-15,14626.795078516006
Beras Premium/Aceh/2024-10-16,14625.354481935501
Beras Premium/Aceh/2024-10-17,14623.801572322845
Beras Premium/Aceh/2024-10-18,14622.325963973999
Beras Premium/Aceh/2024-10-19,14620.822818279266
Beras Premium/Aceh/2024-10-20,14619.456769227982
Beras Premium/Aceh/2024-10-21,14618.039776086807
Beras Premium/Aceh/2024-10-22,14616.609407663345
Beras Premium/Aceh/2024-10-23,14615.306891202927
Beras Premium/Aceh/2024-10-24,14613.975263834
Beras Premium/Aceh/2024-10-25,14612.74827837944
Beras Premium/Aceh/2024-10-26,14611.330695152283
Beras Premium/Aceh/2024-10-27,14610.240806341171
Beras Premium/Aceh/2024-10-28,14608.943207263947
Beras Premium/Aceh/2024-10-29,14607.746316194534
Beras Premium/Aceh/2024-10-30,14606.706584692001
Beras Premium/Aceh/2024-10-31,14605.451078414917
Beras Premium/Aceh/2024-11-01,14604.392660856247
Beras Premium/Aceh/2024-11-02,14603.24002623558
Beras Premium/Aceh/2024-11-03,14602.169216871262
Beras Premium/Aceh/2024-11-04,14601.132435798645
Beras Premium/Aceh/2024-11-05,14600.133420228958
Beras Premium/Aceh/2024-11-06,14599.094868898392
Beras Premium/Aceh/2024-11-07,14598.099983930588
Beras Premium/Aceh/2024-11-08,14597.217215299606
Beras Premium/Aceh/2024-11-09,14596.23924612999
Beras Premium/Aceh/2024-11-10,14595.274258852005
Beras Premium/Aceh/2024-11-11,14594.398964643478
Beras Premium/Aceh/2024-11-12,14593.460531234741
Beras Premium/Aceh/2024-11-13,14592.635000944138
Beras Premium/Aceh/2024-11-14,14591.791571378708
Beras Premium/Aceh/2024-11-15,14590.966631174088
Beras Premium/Aceh/2024-11-16,14590.134216547012
Beras Premium/Aceh/2024-11-17,14589.368678331375
Beras Premium/Aceh/2024-11-18,14588.607467412949
Beras Premium/Aceh/2024-11-19,14587.712306976318
Beras Premium/Aceh/2024-11-20,14587.015808820724
Beras Premium/Aceh/2024-11-21,14586.290986537933
Beras Premium/Aceh/2024-11-22,14585.645825862885
Beras Premium/Aceh/2024-11-23,14584.865535497665
Beras Premium/Aceh/2024-11-24,14584.176905155182
Beras Premium/Aceh/2024-11-25,14583.459950685501
Beras Premium/Aceh/2024-11-26,14582.750273942947
Beras Premium/Aceh/2024-11-27,14582.091934680939
Beras Premium/Aceh/2024-11-28,14581.442643404007
Beras Premium/Aceh/2024-11-29,14580.872620344162
Beras Premium/Aceh/2024-11-30,14580.249882936478
Beras Premium/Aceh/2024-12-01,14579.63619351387
Beras Premium/Aceh/2024-12-02,14579.085839986801
Beras Premium/Aceh/2024-12-03,14578.446580171585
Beras Premium/Aceh/2024-12-04,14577.847052812576
Beras Premium/Aceh/2024-12-05,14577.307714223862
Beras Premium/Aceh/2024-12-06,14576.776243448257
Beras Premium/Aceh/2024-12-07,14576.241822242737
Beras Premium/Aceh/2024-12-08,14575.706614255905
Beras Premium/Aceh/2024-12-09,14575.137968063354
Beras Premium/Aceh/2024-12-10,14574.643279314041
Beras Premium/Aceh/2024-12-11,14574.238873720169
Beras Premium/Aceh/2024-12-12,14573.694027662277
Beras Premium/Aceh/2024-12-13,14573.21015715599
Beras Premium/Aceh/2024-12-14,14572.81086564064
Beras Premium/Aceh/2024-12-15,14572.317553758621
Beras Premium/Aceh/2024-12-16,14571.820307970047
Beras Premium/Aceh/2024-12-17,14571.404494047165
Beras Premium/Aceh/2024-12-18,14570.963109731674
Beras Premium/Aceh/2024-12-19,14570.54827928543
Beras Premium/Aceh/2024-12-20,14570.175541639328
Beras Premium/Aceh/2024-12-21,14569.690490961075
Beras Premium/Aceh/2024-12-22,14569.254417419434
Beras Premium/Aceh/2024-12-23,14568.961931467056
Beras Premium/Aceh/2024-12-24,14568.617714643478
Beras Premium/Aceh/2024-12-25,14568.258942365646
Beras Premium/Aceh/2024-12-26,14567.82857298851
Beras Premium/Aceh/2024-12-27,14567.404497861862
Beras Premium/Aceh/2024-12-28,14567.013860940933
Beras Premium/Aceh/2024-12-29,14566.654498577118
Beras Premium/Aceh/2024-12-30,14566.362799406052
Beras Premium/Aceh/2024-12-31,14566.101588010788
Beras Premium/Bali/2024-10-01,15480.737229585646
Beras Premium/Bali/2024-10-02,15471.802865266798
Beras Premium/Bali/2024-10-03,15461.934505701063
Beras Premium/Bali/2024-10-04,15451.83157622814
Beras Premium/Bali/2024-10-05,15441.250938177107
Beras Premium/Bali/2024-10-06,15430.795618295668
Beras Premium/Bali/2024-10-07,15420.408134460447
Beras Premium/Bali/2024-10-08,15410.058138966559
Beras Premium/Bali/2024-10-09,15399.856668710707
Beras Premium/Bali/2024-10-10,15389.974027872084
Beras Premium/Bali/2024-10-11,15380.015696287153
Beras Premium/Bali/2024-10-12,15370.23338139057
Beras Premium/Bali/2024-10-13,15360.759899020193
Beras Premium/Bali/2024-10-14,15351.273563504217
Beras Premium/Bali/2024-10-15,15342.001804113386
Beras Premium/Bali/2024-10-16,15332.87821292877
Beras Premium/Bali/2024-10-17,15323.794252276419
Beras Premium/Bali/2024-10-18,15314.923082590101
Beras Premium/Bali/2024-10-19,15306.176874041555
Beras Premium/Bali/2024-10-20,15297.640600204466
Beras Premium/Bali/2024-10-21,15288.976508975027
Beras Premium/Bali/2024-10-22,15280.69158554077
Beras Premium/Bali/2024-10-23,15272.345966696737
Beras Premium/Bali/2024-10-24,15264.107457399366
Beras Premium/Bali/2024-10-25,15256.155644655226
Beras Premium/Bali/2024-10-26,15248.195263147352
Beras Premium/Bali/2024-10-27,15240.319855213163
Beras Premium/Bali/2024-10-28,15232.707936763762
Beras Premium/Bali/2024-10-29,15224.92607116699
Beras Premium/Bali/2024-10-30,15217.462677955626
Beras Premium/Bali/2024-10-31,15210.06069421768
Beras Premium/Bali/2024-11-01,15202.734401226042
Beras Premium/Bali/2024-11-02,15195.492367744444
Beras Premium/Bali/2024-11-03,15188.413854837416
Beras Premium/Bali/2024-11-04,15181.294997334478
Beras Premium/Bali/2024-11-05,15174.321808815
Beras Premium/Bali/2024-11-06,15167.382538318632
Beras Premium/Bali/2024-11-07,15160.766024589537
Beras Premium/Bali/2024-11-08,15154.00027155876
Beras Premium/Bali/2024-11-09,15147.429457902907
Beras Premium/Bali/2024-11-10,15140.930407643316
Beras Premium/Bali/2024-11-11,15134.62308347225
Beras Premium/Bali/2024-11-12,15128.196510672567
Beras Premium/Bali/2024-11-13,15121.900968551634
Beras Premium/Bali/2024-11-14,15115.803222060202
Beras Premium/Bali/2024-11-15,15109.724755287169
Beras Premium/Bali/2024-11-16,15103.593090772627
Beras Premium/Bali/2024-11-17,15097.728486061094
Beras Premium/Bali/2024-11-18,15091.869236826895
Beras Premium/Bali/2024-11-19,15086.103886961935
Beras Premium/Bali/2024-11-20,15080.380666851996
Beras Premium/Bali/2024-11-21,15074.764199256895
Beras Premium/Bali/2024-11-22,15069.204499721525
Beras Premium/Bali/2024-11-23,15063.730487823485
Beras Premium/Bali/2024-11-24,15058.313958048819
Beras Premium/Bali/2024-11-25,15052.906354069708
Beras Premium/Bali/2024-11-26,15047.644062042235
Beras Premium/Bali/2024-11-27,15042.43032634258
Beras Premium/Bali/2024-11-28,15037.108767032621
Beras Premium/Bali/2024-11-29,15032.028918266295
Beras Premium/Bali/2024-11-30,15027.023332118986
Beras Premium/Bali/2024-12-01,15022.098435163496
Beras Premium/Bali/2024-12-02,15017.137835025786
Beras Premium/Bali/2024-12-03,15012.16830909252
Beras Premium/Bali/2024-12-04,15007.479410171507
Beras Premium/Bali/2024-12-05,15002.672690749167
Beras Premium/Bali/2024-12-06,14997.835980653761
Beras Premium/Bali/2024-12-07,14993.253120183943
Beras Premium/Bali/2024-12-08,14988.810216188429
Beras Premium/Bali/2024-12-09,14984.2159307003
Beras Premium/Bali/2024-12-10,14979.682340621946
Beras Premium/Bali/2024-12-11,14975.370824337004
Beras Premium/Bali/2024-12-12,14970.995042324064
Beras Premium/Bali/2024-12-13,14966.603550910948
Beras Premium/Bali/2024-12-14,14962.39307463169
Beras Premium/Bali/2024-12-15,14958.18402647972
Beras Premium/Bali/2024-12-16,14953.97033691406
Beras Premium/Bali/2024-12-17,14949.859472513197
Beras Premium/Bali/2024-12-18,14945.743609666823
Beras Premium/Bali/2024-12-19,14941.691655516623
Beras Premium/Bali/2024-12-20,14937.874271273611
Beras Premium/Bali/2024-12-21,14933.805179595945
Beras Premium/Bali/2024-12-22,14930.007789134977
Beras Premium/Bali/2024-12-23,14926.122568845747
Beras Premium/Bali/2024-12-24,14922.425504326819
Beras Premium/Bali/2024-12-25,14918.58277082443
Beras Premium/Bali/2024-12-26,14914.806445240973
Beras Premium/Bali/2024-12-27,14911.255049705504
Beras Premium/Bali/2024-12-28,14907.588689923285
Beras Premium/Bali/2024-12-29,14904.053360819815
Beras Premium/Bali/2024-12-30,14900.512676239012
Beras Premium/Bali/2024-12-31,14896.908797025679
Beras Premium/Banten/2024-10-01,14706.796231865883
Beras Premium/Banten/2024-10-02,14712.523804306984
Beras Premium/Banten/2024-10-03,14717.097586989403
Beras Premium/Banten/2024-10-04,14720.86826145649
Beras Premium/Banten/2024-10-05,14724.130888581276
Beras Premium/Banten/2024-10-06,14727.111681699753
Beras Premium/Banten/2024-10-07,14730.000225901604
Beras Premium/Banten/2024-10-08,14732.819922566414
Beras Premium/Banten/2024-10-09,14735.547370314598
Beras Premium/Banten/2024-10-10,14738.257182240486
Beras Premium/Banten/2024-10-11,14740.881528258324
Beras Premium/Banten/2024-10-12,14743.520457744598
Beras Premium/Banten/2024-10-13,14746.139716506004
Beras Premium/Banten/2024-10-14,14748.643324971199
Beras Premium/Banten/2024-10-15,14751.225616335869
Beras Premium/Banten/2024-10-16,14753.604756593704
Beras Premium/Banten/2024-10-17,14756.053761839867
Beras Premium/Banten/2024-10-18,14758.466138839722
Beras Premium/Banten/2024-10-19,14760.92735350132
Beras Premium/Banten/2024-10-20,14763.198304772377
Beras Premium/Banten/2024-10-21,14765.520806908607
Beras Premium/Banten/2024-10-22,14767.820246815681
Beras Premium/Banten/2024-10-23,14770.074918866158
Beras Premium/Banten/2024-10-24,14772.207496762276
Beras Premium/Banten/2024-10-25,14774.409600496292
Beras Premium/Banten/2024-10-26,14776.604921221733
Beras Premium/Banten/2024-10-27,14778.725289702415
Beras Premium/Banten/2024-10-28,14780.811064839363
Beras Premium/Banten/2024-10-29,14782.89955317974
Beras Premium/Banten/2024-10-30,14784.913767576218
Beras Premium/Banten/2024-10-31,14787.023961544037
Beras Premium/Banten/2024-11-01,14789.020540118217
Beras Premium/Banten/2024-11-02,14790.879084467888
Beras Premium/Banten/2024-11-03,14792.88617670536
Beras Premium/Banten/2024-11-04,14794.69520509243
Beras Premium/Banten/2024-11-05,14796.622257828712
Beras Premium/Banten/2024-11-06,14798.419415950775
Beras Premium/Banten/2024-11-07,14800.27660369873
Beras Premium/Banten/2024-11-08,14802.01678454876
Beras Premium/Banten/2024-11-09,14803.816316723824
Beras Premium/Banten/2024-11-10,14805.556836724281
Beras Premium/Banten/2024-11-11,14807.329576015472
Beras Premium/Banten/2024-11-12,14808.850665688515
Beras Premium/Banten/2024-11-13,14810.706496834755
Beras Premium/Banten/2024-11-14,14812.341541051865
Beras Premium/Banten/2024-11-15,14813.916216492653
Beras Premium/Banten/2024-11-16,14815.568896532059
Beras Premium/Banten/2024-11-17,14817.136110663414
Beras Premium/Banten/2024-11-18,14818.666696548462
Beras Premium/Banten/2024-11-19,14820.318019986153
Beras Premium/Banten/2024-11-20,14821.80756866932
Beras Premium/Banten/2024-11-21,14823.249636292458
Beras Premium/Banten/2024-11-22,14824.707643985748
Beras Premium/Banten/2024-11-23,14826.122918725014
Beras Premium/Banten/2024-11-24,14827.454423308372
Beras Premium/Banten/2024-11-25,14828.959912061691
Beras Premium/Banten/2024-11-26,14830.381969809532
Beras Premium/Banten/2024-11-27,14831.74671113491
Beras Premium/Banten/2024-11-28,14833.093138337135
Beras Premium/Banten/2024-11-29,14834.537240862846
Beras Premium/Banten/2024-11-30,14835.729015469551
Beras Premium/Banten/2024-12-01,14837.009986639023
Beras Premium/Banten/2024-12-02,14838.29774081707
Beras Premium/Banten/2024-12-03,14839.57633793354
Beras Premium/Banten/2024-12-04,14840.827803015709
Beras Premium/Banten/2024-12-05,14842.12267935276
Beras Premium/Banten/2024-12-06,14843.283930420876
Beras Premium/Banten/2024-12-07,14844.444503188133
Beras Premium/Banten/2024-12-08,14845.55284678936
Beras Premium/Banten/2024-12-09,14846.731055378914
Beras Premium/Banten/2024-12-10,14847.85635650158
Beras Premium/Banten/2024-12-11,14849.029138684273
Beras Premium/Banten/2024-12-12,14850.075078606606
Beras Premium/Banten/2024-12-13,14851.299072504044
Beras Premium/Banten/2024-12-14,14852.23071873188
Beras Premium/Banten/2024-12-15,14853.402483463287
Beras Premium/Banten/2024-12-16,14854.422308802605
Beras Premium/Banten/2024-12-17,14855.372608304024
Beras Premium/Banten/2024-12-18,14856.413121819496
Beras Premium/Banten/2024-12-19,14857.48653292656
Beras Premium/Banten/2024-12-20,14858.375107049942
Beras Premium/Banten/2024-12-21,14859.29556131363
Beras Premium/Banten/2024-12-22,14860.304194688797
Beras Premium/Banten/2024-12-23,14861.259920597076
Beras Premium/Banten/2024-12-24,14862.078290581703
Beras Premium/Banten/2024-12-25,14863.082515001297
Beras Premium/Banten/2024-12-26,14864.04841542244
Beras Premium/Banten/2024-12-27,14864.800311923027
Beras Premium/Banten/2024-12-28,14865.808266997337
Beras Premium/Banten/2024-12-29,14866.563215851784
Beras Premium/Banten/2024-12-30,14867.39854335785
Beras Premium/Banten/2024-12-31,14868.22980105877
Beras Premium/Bengkulu/2024-10-01,15477.14765548706
Beras Premium/Bengkulu/2024-10-02,15477.075825929642
Beras Premium/Bengkulu/2024-10-03,15476.85204923153
Beras Premium/Bengkulu/2024-10-04,15476.47479057312
Beras Premium/Bengkulu/2024-10-05,15476.146953105927
Beras Premium/Bengkulu/2024-10-06,15475.799776911736
Beras Premium/Bengkulu/2024-10-07,15475.410546660423
Beras Premium/Bengkulu/2024-10-08,15475.121079683304
Beras Premium/Bengkulu/2024-10-09,15474.866299629211
Beras Premium/Bengkulu/2024-10-10,15474.461107254028
Beras Premium/Bengkulu/2024-10-11,15474.030129909515
Beras Premium/Bengkulu/2024-10-12,15473.6393648386
Beras Premium/Bengkulu/2024-10-13,15473.363711237907
Beras Premium/Bengkulu/2024-10-14,15473.03925037384
Beras Premium/Bengkulu/2024-10-15,15472.765438556671
Beras Premium/Bengkulu/2024-10-16,15472.507588863373
Beras Premium/Bengkulu/2024-10-17,15472.211982607841
Beras Premium/Bengkulu/2024-10-18,15472.003554105759
Beras Premium/Bengkulu/2024-10-19,15471.700273752213
Beras Premium/Bengkulu/2024-10-20,15471.370287537575
Beras Premium/Bengkulu/2024-10-21,15471.102921962738
Beras Premium/Bengkulu/2024-10-22,15470.87607562542
Beras Premium/Bengkulu/2024-10-23,15470.5866086483
Beras Premium/Bengkulu/2024-10-24,15470.311262011528
Beras Premium/Bengkulu/2024-10-25,15470.065383911133
Beras Premium/Bengkulu/2024-10-26,15469.835160970688
Beras Premium/Bengkulu/2024-10-27,15469.563497900963
Beras Premium/Bengkulu/2024-10-28,15469.390677213669
Beras Premium/Bengkulu/2024-10-29,15469.124846458435
Beras Premium/Bengkulu/2024-10-30,15468.891553878784
Beras Premium/Bengkulu/2024-10-31,15468.792097568512
Beras Premium/Bengkulu/2024-11-01,15468.635239005089
Beras Premium/Bengkulu/2024-11-02,15468.398876786232
Beras Premium/Bengkulu/2024-11-03,15468.195359706879
Beras Premium/Bengkulu/2024-11-04,15468.02499473095
Beras Premium/Bengkulu/2024-11-05,15467.84971833229
Beras Premium/Bengkulu/2024-11-06,15467.705138325691
Beras Premium/Bengkulu/2024-11-07,15467.578362226486
Beras Premium/Bengkulu/2024-11-08,15467.449437379837
Beras Premium/Bengkulu/2024-11-09,15467.305164337158
Beras Premium/Bengkulu/2024-11-10,15467.205708026886
Beras Premium/Bengkulu/2024-11-11,15467.045472860336
Beras Premium/Bengkulu/2024-11-12,15466.817705631256
Beras Premium/Bengkulu/2024-11-13,15466.558014154434
Beras Premium/Bengkulu/2024-11-14,15466.351734399796
Beras Premium/Bengkulu/2024-11-15,15466.23017668724
Beras Premium/Bengkulu/2024-11-16,15466.08467578888
Beras Premium/Bengkulu/2024-11-17,15465.91983616352
Beras Premium/Bengkulu/2024-11-18,15465.771265625954
Beras Premium/Bengkulu/2024-11-19,15465.65554022789
Beras Premium/Bengkulu/2024-11-20,15465.560074448586
Beras Premium/Bengkulu/2024-11-21,15465.421940684319
Beras Premium/Bengkulu/2024-11-22,15465.326474905014
Beras Premium/Bengkulu/2024-11-23,15465.22579073906
Beras Premium/Bengkulu/2024-11-24,15465.077834129333
Beras Premium/Bengkulu/2024-11-25,15464.994339942932
Beras Premium/Bengkulu/2024-11-26,15464.870019555092
Beras Premium/Bengkulu/2024-11-27,15464.783148765564
Beras Premium/Bengkulu/2024-11-28,15464.680622816086
Beras Premium/Bengkulu/2024-11-29,15464.627211093903
Beras Premium/Bengkulu/2024-11-30,15464.53297317028
Beras Premium/Bengkulu/2024-12-01,15464.469431638718
Beras Premium/Bengkulu/2024-12-02,15464.394839406013
Beras Premium/Bengkulu/2024-12-03,15464.333139657974
Beras Premium/Bengkulu/2024-12-04,15464.288629889488
Beras Premium/Bengkulu/2024-12-05,15464.207898378372
Beras Premium/Bengkulu/2024-12-06,15464.11918580532
Beras Premium/Bengkulu/2024-12-07,15464.076517820358
Beras Premium/Bengkulu/2024-12-08,15463.931016921997
Beras Premium/Bengkulu/2024-12-09,15463.856424689293
Beras Premium/Bengkulu/2024-12-10,15463.754819631577
Beras Premium/Bengkulu/2024-12-11,15463.649224042892
Beras Premium/Bengkulu/2024-12-12,15463.572790026665
Beras Premium/Bengkulu/2024-12-13,15463.519992232323
Beras Premium/Bengkulu/2024-12-14,15463.406722545624
Beras Premium/Bengkulu/2024-12-15,15463.355766534805
Beras Premium/Bengkulu/2024-12-16,15463.261835575104
Beras Premium/Bengkulu/2024-12-17,15463.195224404335
Beras Premium/Bengkulu/2024-12-18,15463.124622702599
Beras Premium/Bengkulu/2024-12-19,15463.018720149994
Beras Premium/Bengkulu/2024-12-20,15462.929700613022
Beras Premium/Bengkulu/2024-12-21,15462.849276065826
Beras Premium/Bengkulu/2024-12-22,15462.760870456696
Beras Premium/Bengkulu/2024-12-23,15462.66448378563
Beras Premium/Bengkulu/2024-12-24,15462.596644759178
Beras Premium/Bengkulu/2024-12-25,15462.56165087223
Beras Premium/Bengkulu/2024-12-26,15462.526656985283
Beras Premium/Bengkulu/2024-12-27,15462.43211209774
Beras Premium/Bengkulu/2024-12-28,15462.328051328659
Beras Premium/Bengkulu/2024-12-29,15462.24025964737
Beras Premium/Bengkulu/2024-12-30,15462.118088006973
Beras Premium/Bengkulu/2024-12-31,15462.073271274567
Beras Premium/DI Yogyakarta/2024-10-01,14423.928298950195
Beras Premium/DI Yogyakarta/2024-10-02,14432.500381469727
Beras Premium/DI Yogyakarta/2024-10-03,14441.844253540039
Beras Premium/DI Yogyakarta/2024-10-04,14451.302108764648
Beras Premium/DI Yogyakarta/2024-10-05,14460.924072265625
Beras Premium/DI Yogyakarta/2024-10-06,14470.298500061035
Beras Premium/DI Yogyakarta/2024-10-07,14479.765625
Beras Premium/DI Yogyakarta/2024-10-08,14489.101943969727
Beras Premium/DI Yogyakarta/2024-10-09,14498.190383911133
Beras Premium/DI Yogyakarta/2024-10-10,14507.310409545898
Beras Premium/DI Yogyakarta/2024-10-11,14516.258773803711
Beras Premium/DI Yogyakarta/2024-10-12,14525.089721679688
Beras Premium/DI Yogyakarta/2024-10-13,14533.816299438477
Beras Premium/DI Yogyakarta/2024-10-14,14542.27611541748
Beras Premium/DI Yogyakarta/2024-10-15,14550.915145874023
Beras Premium/DI Yogyakarta/2024-10-16,14559.174461364746
Beras Premium/DI Yogyakarta/2024-10-17,14567.445449829102
Beras Premium/DI Yogyakarta/2024-10-18,14575.591812133789
Beras Premium/DI Yogyakarta/2024-10-19,14583.462829589844
Beras Premium/DI Yogyakarta/2024-10-20,14591.476669311523
Beras Premium/DI Yogyakarta/2024-10-21,14599.134483337402
Beras Premium/DI Yogyakarta/2024-10-22,14606.922760009766
Beras Premium/DI Yogyakarta/2024-10-23,14614.528732299805
Beras Premium/DI Yogyakarta/2024-10-24,14621.947593688965
Beras Premium/DI Yogyakarta/2024-10-25,14629.349975585938
Beras Premium/DI Yogyakarta/2024-10-26,14636.554260253906
Beras Premium/DI Yogyakarta/2024-10-27,14643.723182678223
Beras Premium/DI Yogyakarta/2024-10-28,14650.834426879883
Beras Premium/DI Yogyakarta/2024-10-29,14657.888679504395
Beras Premium/DI Yogyakarta/2024-10-30,14664.587936401367
Beras Premium/DI Yogyakarta/2024-10-31,14671.310195922852
Beras Premium/DI Yogyakarta/2024-11-01,14677.820281982422
Beras Premium/DI Yogyakarta/2024-11-02,14684.434051513672
