id,price
Beras Premium/Kepulauan Bangka Belitung/2024-11-24,13122.312
Beras Premium/Kepulauan Bangka Belitung/2024-11-25,12816.724
Beras Premium/Kepulauan Bangka Belitung/2024-11-26,12401.507
Beras Premium/Kepulauan Bangka Belitung/2024-11-27,12271.303
Beras Premium/Kepulauan Bangka Belitung/2024-11-28,12415.605
Beras Premium/Kepulauan Bangka Belitung/2024-11-29,12777.554
Beras Premium/Kepulauan Bangka Belitung/2024-11-30,13254.261
Beras Premium/Kepulauan Bangka Belitung/2024-12-01,13331.554
Beras Premium/Kepulauan Bangka Belitung/2024-12-02,13369.173
Beras Premium/Kepulauan Bangka Belitung/2024-12-03,13369.173
Beras Premium/Kepulauan Bangka Belitung/2024-12-04,13369.173
Beras Premium/Kepulauan Bangka Belitung/2024-12-05,13369.173
Beras Premium/Kepulauan Bangka Belitung/2024-12-06,13192.45
Beras Premium/Kepulauan Bangka Belitung/2024-12-07,13125.546
Beras Premium/Kepulauan Bangka Belitung/2024-12-08,12914.286
Beras Premium/Kepulauan Bangka Belitung/2024-12-09,12495.78
Beras Premium/Kepulauan Bangka Belitung/2024-12-10,12450.151
Beras Premium/Kepulauan Bangka Belitung/2024-12-11,12619.321
Beras Premium/Kepulauan Bangka Belitung/2024-12-12,13254.261
Beras Premium/Kepulauan Bangka Belitung/2024-12-13,13285.741
Beras Premium/Kepulauan Bangka Belitung/2024-12-14,13341.987
Beras Premium/Kepulauan Bangka Belitung/2024-12-15,13341.987
Beras Premium/Kepulauan Bangka Belitung/2024-12-16,13369.173
Beras Premium/Kepulauan Bangka Belitung/2024-12-17,13369.173
Beras Premium/Kepulauan Bangka Belitung/2024-12-18,13341.987
Beras Premium/Kepulauan Bangka Belitung/2024-12-19,13192.45
Beras Premium/Kepulauan Bangka Belitung/2024-12-20,13125.546
Beras Premium/Kepulauan Bangka Belitung/2024-12-21,13025.259
Beras Premium/Kepulauan Bangka Belitung/2024-12-22,12698.108
Beras Premium/Kepulauan Bangka Belitung/2024-12-23,12639.958
Beras Premium/Kepulauan Bangka Belitung/2024-12-24,13009.524
Beras Premium/Kepulauan Bangka Belitung/2024-12-25,13277.001
Beras Premium/Kepulauan Bangka Belitung/2024-12-26,13341.987
Beras Premium/Kepulauan Bangka Belitung/2024-12-27,13341.987
Beras Premium/Kepulauan Bangka Belitung/2024-12-28,13341.987
Beras Premium/Kepulauan Bangka Belitung/2024-12-29,13369.173
Beras Premium/Kepulauan Bangka Belitung/2024-12-30,13369.173
Beras Premium/Kepulauan Bangka Belitung/2024-12-31,13341.987
Beras Premium/Kepulauan Riau/2024-10-01,16174.98
Beras Premium/Kepulauan Riau/2024-10-02,15633.588
Beras Premium/Kepulauan Riau/2024-10-03,13794.724
Beras Premium/Kepulauan Riau/2024-10-04,13806.931
Beras Premium/Kepulauan Riau/2024-10-05,13789.926
Beras Premium/Kepulauan Riau/2024-10-06,13883.56
Beras Premium/Kepulauan Riau/2024-10-07,13978.114
Beras Premium/Kepulauan Riau/2024-10-08,13969.35
Beras Premium/Kepulauan Riau/2024-10-09,13991.753
Beras Premium/Kepulauan Riau/2024-10-10,13969.373
Beras Premium/Kepulauan Riau/2024-10-11,13977.912
Beras Premium/Kepulauan Riau/2024-10-12,14267.9795
Beras Premium/Kepulauan Riau/2024-10-13,15842.388
Beras Premium/Kepulauan Riau/2024-10-14,15707.63
Beras Premium/Kepulauan Riau/2024-10-15,14810.656
Beras Premium/Kepulauan Riau/2024-10-16,14290.665
Beras Premium/Kepulauan Riau/2024-10-17,13977.912
Beras Premium/Kepulauan Riau/2024-10-18,13977.912
Beras Premium/Kepulauan Riau/2024-10-19,14040.123
Beras Premium/Kepulauan Riau/2024-10-20,14045.32
Beras Premium/Kepulauan Riau/2024-10-21,13995.936
Beras Premium/Kepulauan Riau/2024-10-22,13995.936
Beras Premium/Kepulauan Riau/2024-10-23,13980.877
Beras Premium/Kepulauan Riau/2024-10-24,14158.635
Beras Premium/Kepulauan Riau/2024-10-25,14235.055
Beras Premium/Kepulauan Riau/2024-10-26,14989.323
Beras Premium/Kepulauan Riau/2024-10-27,15389.06
Beras Premium/Kepulauan Riau/2024-10-28,14636.819
Beras Premium/Kepulauan Riau/2024-10-29,14242.571
Beras Premium/Kepulauan Riau/2024-10-30,14007.229
Beras Premium/Kepulauan Riau/2024-10-31,13966.123
Beras Premium/Kepulauan Riau/2024-11-01,14019.611
Beras Premium/Kepulauan Riau/2024-11-02,14006.248
Beras Premium/Kepulauan Riau/2024-11-03,13963.588
Beras Premium/Kepulauan Riau/2024-11-04,13985.209
Beras Premium/Kepulauan Riau/2024-11-05,14033.674
Beras Premium/Kepulauan Riau/2024-11-06,14361.426
Beras Premium/Kepulauan Riau/2024-11-07,14386.65
Beras Premium/Kepulauan Riau/2024-11-08,14703.72
Beras Premium/Kepulauan Riau/2024-11-09,14703.72
Beras Premium/Kepulauan Riau/2024-11-10,14508.21
Beras Premium/Kepulauan Riau/2024-11-11,14330.959
Beras Premium/Kepulauan Riau/2024-11-12,14011.574
Beras Premium/Kepulauan Riau/2024-11-13,13980.967
Beras Premium/Kepulauan Riau/2024-11-14,13980.967
Beras Premium/Kepulauan Riau/2024-11-15,13980.967
Beras Premium/Kepulauan Riau/2024-11-16,13995.936
Beras Premium/Kepulauan Riau/2024-11-17,14061.818
Beras Premium/Kepulauan Riau/2024-11-18,14333.436
Beras Premium/Kepulauan Riau/2024-11-19,14449.311
Beras Premium/Kepulauan Riau/2024-11-20,14268.203
Beras Premium/Kepulauan Riau/2024-11-21,14262.836
Beras Premium/Kepulauan Riau/2024-11-22,14251.644
Beras Premium/Kepulauan Riau/2024-11-23,14326.179
Beras Premium/Kepulauan Riau/2024-11-24,14317.014
Beras Premium/Kepulauan Riau/2024-11-25,14104.852
Beras Premium/Kepulauan Riau/2024-11-26,13991.316
Beras Premium/Kepulauan Riau/2024-11-27,13995.936
Beras Premium/Kepulauan Riau/2024-11-28,13982.723
Beras Premium/Kepulauan Riau/2024-11-29,14044.637
Beras Premium/Kepulauan Riau/2024-11-30,14372.542
Beras Premium/Kepulauan Riau/2024-12-01,14485.362
Beras Premium/Kepulauan Riau/2024-12-02,14384.0
Beras Premium/Kepulauan Riau/2024-12-03,14326.554
Beras Premium/Kepulauan Riau/2024-12-04,14509.61
Beras Premium/Kepulauan Riau/2024-12-05,14459.571
Beras Premium/Kepulauan Riau/2024-12-06,14422.65
Beras Premium/Kepulauan Riau/2024-12-07,14417.094
Beras Premium/Kepulauan Riau/2024-12-08,14231.002
Beras Premium/Kepulauan Riau/2024-12-09,14006.248
Beras Premium/Kepulauan Riau/2024-12-10,13978.104
Beras Premium/Kepulauan Riau/2024-12-11,14082.395
Beras Premium/Kepulauan Riau/2024-12-12,14366.507
Beras Premium/Kepulauan Riau/2024-12-13,14332.367
Beras Premium/Kepulauan Riau/2024-12-14,14439.934
Beras Premium/Kepulauan Riau/2024-12-15,14439.934
Beras Premium/Kepulauan Riau/2024-12-16,14405.205
Beras Premium/Kepulauan Riau/2024-12-17,14477.886
Beras Premium/Kepulauan Riau/2024-12-18,14422.926
Beras Premium/Kepulauan Riau/2024-12-19,14445.327
Beras Premium/Kepulauan Riau/2024-12-20,14305.427
Beras Premium/Kepulauan Riau/2024-12-21,14326.287
Beras Premium/Kepulauan Riau/2024-12-22,14009.941
Beras Premium/Kepulauan Riau/2024-12-23,14080.305
Beras Premium/Kepulauan Riau/2024-12-24,14397.465
Beras Premium/Kepulauan Riau/2024-12-25,14514.994
Beras Premium/Kepulauan Riau/2024-12-26,14439.934
Beras Premium/Kepulauan Riau/2024-12-27,14439.934
Beras Premium/Kepulauan Riau/2024-12-28,14399.305
Beras Premium/Kepulauan Riau/2024-12-29,14399.305
Beras Premium/Kepulauan Riau/2024-12-30,14477.886
Beras Premium/Kepulauan Riau/2024-12-31,14439.934
Beras Premium/Lampung/2024-10-01,14692.319
Beras Premium/Lampung/2024-10-02,12909.349
Beras Premium/Lampung/2024-10-03,10979.609
Beras Premium/Lampung/2024-10-04,10669.262
Beras Premium/Lampung/2024-10-05,11128.567
Beras Premium/Lampung/2024-10-06,11070.992
Beras Premium/Lampung/2024-10-07,11182.796
Beras Premium/Lampung/2024-10-08,11184.1455
Beras Premium/Lampung/2024-10-09,11204.314
Beras Premium/Lampung/2024-10-10,11203.988
Beras Premium/Lampung/2024-10-11,11227.249
Beras Premium/Lampung/2024-10-12,13409.62
Beras Premium/Lampung/2024-10-13,13700.246
Beras Premium/Lampung/2024-10-14,12955.459
Beras Premium/Lampung/2024-10-15,12200.979
Beras Premium/Lampung/2024-10-16,11437.713
Beras Premium/Lampung/2024-10-17,11227.249
Beras Premium/Lampung/2024-10-18,11227.249
Beras Premium/Lampung/2024-10-19,11227.249
Beras Premium/Lampung/2024-10-20,11227.249
Beras Premium/Lampung/2024-10-21,11227.249
Beras Premium/Lampung/2024-10-22,11227.249
Beras Premium/Lampung/2024-10-23,11247.483
Beras Premium/Lampung/2024-10-24,12239.889
Beras Premium/Lampung/2024-10-25,13274.905
Beras Premium/Lampung/2024-10-26,13140.107
Beras Premium/Lampung/2024-10-27,12733.754
Beras Premium/Lampung/2024-10-28,11992.554
Beras Premium/Lampung/2024-10-29,11608.041
Beras Premium/Lampung/2024-10-30,11227.249
Beras Premium/Lampung/2024-10-31,11227.249
Beras Premium/Lampung/2024-11-01,11227.249
Beras Premium/Lampung/2024-11-02,11227.249
Beras Premium/Lampung/2024-11-03,11227.249
Beras Premium/Lampung/2024-11-04,11242.823
Beras Premium/Lampung/2024-11-05,11979.669
Beras Premium/Lampung/2024-11-06,12611.546
Beras Premium/Lampung/2024-11-07,13273.471
Beras Premium/Lampung/2024-11-08,13053.297
Beras Premium/Lampung/2024-11-09,12505.46
Beras Premium/Lampung/2024-11-10,11962.136
Beras Premium/Lampung/2024-11-11,11607.481
Beras Premium/Lampung/2024-11-12,11204.862
Beras Premium/Lampung/2024-11-13,11227.249
Beras Premium/Lampung/2024-11-14,11227.249
Beras Premium/Lampung/2024-11-15,11227.249
Beras Premium/Lampung/2024-11-16,11242.823
Beras Premium/Lampung/2024-11-17,11401.025
Beras Premium/Lampung/2024-11-18,12236.213
Beras Premium/Lampung/2024-11-19,12774.428
Beras Premium/Lampung/2024-11-20,13094.119
Beras Premium/Lampung/2024-11-21,12896.479
Beras Premium/Lampung/2024-11-22,12163.13
Beras Premium/Lampung/2024-11-23,11962.136
Beras Premium/Lampung/2024-11-24,11568.422
Beras Premium/Lampung/2024-11-25,11204.862
Beras Premium/Lampung/2024-11-26,11227.249
Beras Premium/Lampung/2024-11-27,11227.249
Beras Premium/Lampung/2024-11-28,11227.249
Beras Premium/Lampung/2024-11-29,11242.823
Beras Premium/Lampung/2024-11-30,11999.741
Beras Premium/Lampung/2024-12-01,12435.792
Beras Premium/Lampung/2024-12-02,12788.322
Beras Premium/Lampung/2024-12-03,12943.414
Beras Premium/Lampung/2024-12-04,12634.079
Beras Premium/Lampung/2024-12-05,12070.23
Beras Premium/Lampung/2024-12-06,11848.474
Beras Premium/Lampung/2024-12-07,11568.215
Beras Premium/Lampung/2024-12-08,11204.862
Beras Premium/Lampung/2024-12-09,11227.249
Beras Premium/Lampung/2024-12-10,11227.249
Beras Premium/Lampung/2024-12-11,11242.823
Beras Premium/Lampung/2024-12-12,11401.025
Beras Premium/Lampung/2024-12-13,12102.931
Beras Premium/Lampung/2024-12-14,12533.097
Beras Premium/Lampung/2024-12-15,12943.414
Beras Premium/Lampung/2024-12-16,12896.479
Beras Premium/Lampung/2024-12-17,12499.376
Beras Premium/Lampung/2024-12-18,12009.985
Beras Premium/Lampung/2024-12-19,11831.29
Beras Premium/Lampung/2024-12-20,11467.619
Beras Premium/Lampung/2024-12-21,11204.862
Beras Premium/Lampung/2024-12-22,11227.249
Beras Premium/Lampung/2024-12-23,11227.249
Beras Premium/Lampung/2024-12-24,11242.823
Beras Premium/Lampung/2024-12-25,11647.591
Beras Premium/Lampung/2024-12-26,12402.891
Beras Premium/Lampung/2024-12-27,12647.007
Beras Premium/Lampung/2024-12-28,12943.414
Beras Premium/Lampung/2024-12-29,12737.186
Beras Premium/Lampung/2024-12-30,12443.378
Beras Premium/Lampung/2024-12-31,11966.457
Beras Premium/Maluku Utara/2024-10-01,17916.412
Beras Premium/Maluku Utara/2024-10-02,17559.516
Beras Premium/Maluku Utara/2024-10-03,13956.739
Beras Premium/Maluku Utara/2024-10-04,14102.892
Beras Premium/Maluku Utara/2024-10-05,14089.936
Beras Premium/Maluku Utara/2024-10-06,14065.341
Beras Premium/Maluku Utara/2024-10-07,14080.493
Beras Premium/Maluku Utara/2024-10-08,14044.003
Beras Premium/Maluku Utara/2024-10-09,13951.515
Beras Premium/Maluku Utara/2024-10-10,14085.859
Beras Premium/Maluku Utara/2024-10-11,13938.962
Beras Premium/Maluku Utara/2024-10-12,14039.179
Beras Premium/Maluku Utara/2024-10-13,17811.436
Beras Premium/Maluku Utara/2024-10-14,17680.932
Beras Premium/Maluku Utara/2024-10-15,16284.026
Beras Premium/Maluku Utara/2024-10-16,15207.272
Beras Premium/Maluku Utara/2024-10-17,14082.313
Beras Premium/Maluku Utara/2024-10-18,14159.629
Beras Premium/Maluku Utara/2024-10-19,14160.889
Beras Premium/Maluku Utara/2024-10-20,14163.064
Beras Premium/Maluku Utara/2024-10-21,13991.206
Beras Premium/Maluku Utara/2024-10-22,13991.206
Beras Premium/Maluku Utara/2024-10-23,13968.452
Beras Premium/Maluku Utara/2024-10-24,14120.196
Beras Premium/Maluku Utara/2024-10-25,15327.244
Beras Premium/Maluku Utara/2024-10-26,16413.652
Beras Premium/Maluku Utara/2024-10-27,17229.514
Beras Premium/Maluku Utara/2024-10-28,16099.035
Beras Premium/Maluku Utara/2024-10-29,15189.76
Beras Premium/Maluku Utara/2024-10-30,14421.308
Beras Premium/Maluku Utara/2024-10-31,14263.114
Beras Premium/Maluku Utara/2024-11-01,14263.114
Beras Premium/Maluku Utara/2024-11-02,14203.773
Beras Premium/Maluku Utara/2024-11-03,14082.2705
Beras Premium/Maluku Utara/2024-11-04,13968.452
Beras Premium/Maluku Utara/2024-11-05,14120.196
Beras Premium/Maluku Utara/2024-11-06,14496.443
Beras Premium/Maluku Utara/2024-11-07,15327.244
Beras Premium/Maluku Utara/2024-11-08,16071.451
Beras Premium/Maluku Utara/2024-11-09,16370.175
Beras Premium/Maluku Utara/2024-11-10,16195.482
Beras Premium/Maluku Utara/2024-11-11,15189.76
Beras Premium/Maluku Utara/2024-11-12,14456.416
Beras Premium/Maluku Utara/2024-11-13,14408.74
Beras Premium/Maluku Utara/2024-11-14,14415.563
Beras Premium/Maluku Utara/2024-11-15,14264.216
Beras Premium/Maluku Utara/2024-11-16,14159.629
Beras Premium/Maluku Utara/2024-11-17,14168.073
Beras Premium/Maluku Utara/2024-11-18,14315.373
Beras Premium/Maluku Utara/2024-11-19,14496.443
Beras Premium/Maluku Utara/2024-11-20,15268.793
Beras Premium/Maluku Utara/2024-11-21,15831.281
Beras Premium/Maluku Utara/2024-11-22,16348.549
Beras Premium/Maluku Utara/2024-11-23,15702.783
Beras Premium/Maluku Utara/2024-11-24,15189.76
Beras Premium/Maluku Utara/2024-11-25,14523.105
Beras Premium/Maluku Utara/2024-11-26,14433.824
Beras Premium/Maluku Utara/2024-11-27,14456.416
Beras Premium/Maluku Utara/2024-11-28,14408.74
Beras Premium/Maluku Utara/2024-11-29,14268.193
Beras Premium/Maluku Utara/2024-11-30,14450.672
Beras Premium/Maluku Utara/2024-12-01,14496.443
Beras Premium/Maluku Utara/2024-12-02,14585.727
Beras Premium/Maluku Utara/2024-12-03,15268.793
Beras Premium/Maluku Utara/2024-12-04,15593.537
Beras Premium/Maluku Utara/2024-12-05,16045.285
Beras Premium/Maluku Utara/2024-12-06,15491.125
Beras Premium/Maluku Utara/2024-12-07,15189.76
Beras Premium/Maluku Utara/2024-12-08,14523.105
Beras Premium/Maluku Utara/2024-12-09,14433.824
Beras Premium/Maluku Utara/2024-12-10,14433.824
Beras Premium/Maluku Utara/2024-12-11,14433.824
Beras Premium/Maluku Utara/2024-12-12,14433.824
Beras Premium/Maluku Utara/2024-12-13,14433.824
Beras Premium/Maluku Utara/2024-12-14,14496.443
Beras Premium/Maluku Utara/2024-12-15,14636.732
Beras Premium/Maluku Utara/2024-12-16,15291.207
Beras Premium/Maluku Utara/2024-12-17,15440.699
Beras Premium/Maluku Utara/2024-12-18,15440.699
Beras Premium/Maluku Utara/2024-12-19,15234.721
Beras Premium/Maluku Utara/2024-12-20,15189.76
Beras Premium/Maluku Utara/2024-12-21,14523.105
Beras Premium/Maluku Utara/2024-12-22,14433.824
Beras Premium/Maluku Utara/2024-12-23,14433.824
Beras Premium/Maluku Utara/2024-12-24,14433.824
Beras Premium/Maluku Utara/2024-12-25,14433.824
Beras Premium/Maluku Utara/2024-12-26,14433.824
Beras Premium/Maluku Utara/2024-12-27,14496.443
Beras Premium/Maluku Utara/2024-12-28,14648.963
Beras Premium/Maluku Utara/2024-12-29,15189.76
Beras Premium/Maluku Utara/2024-12-30,15167.961
Beras Premium/Maluku Utara/2024-12-31,15189.76
Beras Premium/Maluku/2024-10-01,17331.982
Beras Premium/Maluku/2024-10-02,16743.793
Beras Premium/Maluku/2024-10-03,14458.049
Beras Premium/Maluku/2024-10-04,14415.152
Beras Premium/Maluku/2024-10-05,14516.661
Beras Premium/Maluku/2024-10-06,14394.814
Beras Premium/Maluku/2024-10-07,14509.357
Beras Premium/Maluku/2024-10-08,14531.227
Beras Premium/Maluku/2024-10-09,14474.6
Beras Premium/Maluku/2024-10-10,14579.692
Beras Premium/Maluku/2024-10-11,14471.841
Beras Premium/Maluku/2024-10-12,14529.708
Beras Premium/Maluku/2024-10-13,16911.549
Beras Premium/Maluku/2024-10-14,16602.174
Beras Premium/Maluku/2024-10-15,16048.724
Beras Premium/Maluku/2024-10-16,15066.214
Beras Premium/Maluku/2024-10-17,14664.458
Beras Premium/Maluku/2024-10-18,14658.438
Beras Premium/Maluku/2024-10-19,14673.394
Beras Premium/Maluku/2024-10-20,14618.526
Beras Premium/Maluku/2024-10-21,14618.526
Beras Premium/Maluku/2024-10-22,14605.37
Beras Premium/Maluku/2024-10-23,14618.526
Beras Premium/Maluku/2024-10-24,14719.412
Beras Premium/Maluku/2024-10-25,15212.61
Beras Premium/Maluku/2024-10-26,16102.118
Beras Premium/Maluku/2024-10-27,16420.621
Beras Premium/Maluku/2024-10-28,15840.392
Beras Premium/Maluku/2024-10-29,15093.712
Beras Premium/Maluku/2024-10-30,14838.207
Beras Premium/Maluku/2024-10-31,14667.8125
Beras Premium/Maluku/2024-11-01,14667.8125
Beras Premium/Maluku/2024-11-02,14611.93
Beras Premium/Maluku/2024-11-03,14611.93
Beras Premium/Maluku/2024-11-04,14611.93
Beras Premium/Maluku/2024-11-05,14663.503
Beras Premium/Maluku/2024-11-06,15051.688
Beras Premium/Maluku/2024-11-07,15212.61
Beras Premium/Maluku/2024-11-08,15927.815
Beras Premium/Maluku/2024-11-09,15934.423
Beras Premium/Maluku/2024-11-10,15809.444
Beras Premium/Maluku/2024-11-11,15109.546
Beras Premium/Maluku/2024-11-12,14907.632
Beras Premium/Maluku/2024-11-13,14704.25
Beras Premium/Maluku/2024-11-14,14667.8125
Beras Premium/Maluku/2024-11-15,14611.93
Beras Premium/Maluku/2024-11-16,14611.93
Beras Premium/Maluku/2024-11-17,14626.196
Beras Premium/Maluku/2024-11-18,14885.257
Beras Premium/Maluku/2024-11-19,15134.026
Beras Premium/Maluku/2024-11-20,15357.731
Beras Premium/Maluku/2024-11-21,15828.938
Beras Premium/Maluku/2024-11-22,15840.392
Beras Premium/Maluku/2024-11-23,15749.37
Beras Premium/Maluku/2024-11-24,15129.751
Beras Premium/Maluku/2024-11-25,14907.632
Beras Premium/Maluku/2024-11-26,14818.859
Beras Premium/Maluku/2024-11-27,14667.8125
Beras Premium/Maluku/2024-11-28,14611.93
Beras Premium/Maluku/2024-11-29,14611.93
Beras Premium/Maluku/2024-11-30,14726.438
Beras Premium/Maluku/2024-12-01,15005.302
Beras Premium/Maluku/2024-12-02,15190.409
Beras Premium/Maluku/2024-12-03,15357.731
Beras Premium/Maluku/2024-12-04,15854.583
Beras Premium/Maluku/2024-12-05,15825.431
Beras Premium/Maluku/2024-12-06,15749.37
Beras Premium/Maluku/2024-12-07,15189.187
Beras Premium/Maluku/2024-12-08,14882.632
Beras Premium/Maluku/2024-12-09,14838.207
Beras Premium/Maluku/2024-12-10,14670.451
Beras Premium/Maluku/2024-12-11,14611.93
Beras Premium/Maluku/2024-12-12,14682.079
Beras Premium/Maluku/2024-12-13,14885.257
Beras Premium/Maluku/2024-12-14,15134.026
Beras Premium/Maluku/2024-12-15,15190.726
Beras Premium/Maluku/2024-12-16,15357.731
Beras Premium/Maluku/2024-12-17,15854.583
Beras Premium/Maluku/2024-12-18,15825.431
Beras Premium/Maluku/2024-12-19,15749.37
Beras Premium/Maluku/2024-12-20,15189.187
Beras Premium/Maluku/2024-12-21,14999.522
Beras Premium/Maluku/2024-12-22,14838.207
Beras Premium/Maluku/2024-12-23,14706.275
Beras Premium/Maluku/2024-12-24,14682.079
Beras Premium/Maluku/2024-12-25,14728.915
Beras Premium/Maluku/2024-12-26,14985.079
Beras Premium/Maluku/2024-12-27,15134.026
Beras Premium/Maluku/2024-12-28,15192.573
Beras Premium/Maluku/2024-12-29,15357.731
Beras Premium/Maluku/2024-12-30,15854.583
Beras Premium/Maluku/2024-12-31,15825.431
Beras Premium/Nusa Tenggara Barat/2024-10-01,14914.341
Beras Premium/Nusa Tenggara Barat/2024-10-02,14281.102
Beras Premium/Nusa Tenggara Barat/2024-10-03,10462.047
Beras Premium/Nusa Tenggara Barat/2024-10-04,10550.2295
Beras Premium/Nusa Tenggara Barat/2024-10-05,10493.361
Beras Premium/Nusa Tenggara Barat/2024-10-06,10527.665
Beras Premium/Nusa Tenggara Barat/2024-10-07,10482.738
Beras Premium/Nusa Tenggara Barat/2024-10-08,10482.149
Beras Premium/Nusa Tenggara Barat/2024-10-09,10445.867
Beras Premium/Nusa Tenggara Barat/2024-10-10,10475.978
Beras Premium/Nusa Tenggara Barat/2024-10-11,10482.483
Beras Premium/Nusa Tenggara Barat/2024-10-12,10932.697
Beras Premium/Nusa Tenggara Barat/2024-10-13,14775.662
Beras Premium/Nusa Tenggara Barat/2024-10-14,14074.184
Beras Premium/Nusa Tenggara Barat/2024-10-15,13462.363
Beras Premium/Nusa Tenggara Barat/2024-10-16,11770.814
Beras Premium/Nusa Tenggara Barat/2024-10-17,10548.418
Beras Premium/Nusa Tenggara Barat/2024-10-18,10608.908
Beras Premium/Nusa Tenggara Barat/2024-10-19,10548.418
Beras Premium/Nusa Tenggara Barat/2024-10-20,10548.418
Beras Premium/Nusa Tenggara Barat/2024-10-21,10548.418
Beras Premium/Nusa Tenggara Barat/2024-10-22,10518.197
Beras Premium/Nusa Tenggara Barat/2024-10-23,10560.377
Beras Premium/Nusa Tenggara Barat/2024-10-24,11096.05
Beras Premium/Nusa Tenggara Barat/2024-10-25,12131.661
Beras Premium/Nusa Tenggara Barat/2024-10-26,13801.9795
Beras Premium/Nusa Tenggara Barat/2024-10-27,14071.189
Beras Premium/Nusa Tenggara Barat/2024-10-28,13462.363
Beras Premium/Nusa Tenggara Barat/2024-10-29,11814.127
Beras Premium/Nusa Tenggara Barat/2024-10-30,11237.808
Beras Premium/Nusa Tenggara Barat/2024-10-31,10612.795
Beras Premium/Nusa Tenggara Barat/2024-11-01,10612.795
Beras Premium/Nusa Tenggara Barat/2024-11-02,10603.676
Beras Premium/Nusa Tenggara Barat/2024-11-03,10603.676
Beras Premium/Nusa Tenggara Barat/2024-11-04,10658.114
Beras Premium/Nusa Tenggara Barat/2024-11-05,10766.241
Beras Premium/Nusa Tenggara Barat/2024-11-06,11596.653
Beras Premium/Nusa Tenggara Barat/2024-11-07,12364.612
Beras Premium/Nusa Tenggara Barat/2024-11-08,13480.66
Beras Premium/Nusa Tenggara Barat/2024-11-09,13843.966
Beras Premium/Nusa Tenggara Barat/2024-11-10,13462.363
Beras Premium/Nusa Tenggara Barat/2024-11-11,12068.36
Beras Premium/Nusa Tenggara Barat/2024-11-12,11302.771
Beras Premium/Nusa Tenggara Barat/2024-11-13,10876.239
Beras Premium/Nusa Tenggara Barat/2024-11-14,10659.248
Beras Premium/Nusa Tenggara Barat/2024-11-15,10639.796
Beras Premium/Nusa Tenggara Barat/2024-11-16,10690.893
Beras Premium/Nusa Tenggara Barat/2024-11-17,10720.742
Beras Premium/Nusa Tenggara Barat/2024-11-18,11567.894
Beras Premium/Nusa Tenggara Barat/2024-11-19,11915.927
Beras Premium/Nusa Tenggara Barat/2024-11-20,12415.792
Beras Premium/Nusa Tenggara Barat/2024-11-21,13461.6
Beras Premium/Nusa Tenggara Barat/2024-11-22,13843.966
Beras Premium/Nusa Tenggara Barat/2024-11-23,13462.363
Beras Premium/Nusa Tenggara Barat/2024-11-24,12327.017
Beras Premium/Nusa Tenggara Barat/2024-11-25,11333.277
Beras Premium/Nusa Tenggara Barat/2024-11-26,11211.428
Beras Premium/Nusa Tenggara Barat/2024-11-27,10759.284
Beras Premium/Nusa Tenggara Barat/2024-11-28,10717.642
Beras Premium/Nusa Tenggara Barat/2024-11-29,10720.742
Beras Premium/Nusa Tenggara Barat/2024-11-30,11476.959
Beras Premium/Nusa Tenggara Barat/2024-12-01,11614.337
Beras Premium/Nusa Tenggara Barat/2024-12-02,11999.968
Beras Premium/Nusa Tenggara Barat/2024-12-03,12577.077
Beras Premium/Nusa Tenggara Barat/2024-12-04,13461.6
Beras Premium/Nusa Tenggara Barat/2024-12-05,13843.966
Beras Premium/Nusa Tenggara Barat/2024-12-06,13462.363
Beras Premium/Nusa Tenggara Barat/2024-12-07,12418.694
Beras Premium/Nusa Tenggara Barat/2024-12-08,11801.553
Beras Premium/Nusa Tenggara Barat/2024-12-09,11299.207
Beras Premium/Nusa Tenggara Barat/2024-12-10,10988.441
Beras Premium/Nusa Tenggara Barat/2024-12-11,10780.171
Beras Premium/Nusa Tenggara Barat/2024-12-12,11369.596
Beras Premium/Nusa Tenggara Barat/2024-12-13,11596.653
Beras Premium/Nusa Tenggara Barat/2024-12-14,11954.665
Beras Premium/Nusa Tenggara Barat/2024-12-15,12131.661
Beras Premium/Nusa Tenggara Barat/2024-12-16,12575.93
Beras Premium/Nusa Tenggara Barat/2024-12-17,13480.66
Beras Premium/Nusa Tenggara Barat/2024-12-18,13843.966
Beras Premium/Nusa Tenggara Barat/2024-12-19,13462.363
Beras Premium/Nusa Tenggara Barat/2024-12-20,12547.483
Beras Premium/Nusa Tenggara Barat/2024-12-21,11850.446
Beras Premium/Nusa Tenggara Barat/2024-12-22,11333.277
Beras Premium/Nusa Tenggara Barat/2024-12-23,11242.873
Beras Premium/Nusa Tenggara Barat/2024-12-24,11369.596
Beras Premium/Nusa Tenggara Barat/2024-12-25,11596.653
Beras Premium/Nusa Tenggara Barat/2024-12-26,11941.38
Beras Premium/Nusa Tenggara Barat/2024-12-27,11988.45
Beras Premium/Nusa Tenggara Barat/2024-12-28,12117.989
Beras Premium/Nusa Tenggara Barat/2024-12-29,12682.994
Beras Premium/Nusa Tenggara Barat/2024-12-30,13480.66
Beras Premium/Nusa Tenggara Barat/2024-12-31,13843.966
Beras Premium/Nusa Tenggara Timur/2024-10-01,15668.967
Beras Premium/Nusa Tenggara Timur/2024-10-02,15218.007
Beras Premium/Nusa Tenggara Timur/2024-10-03,12346.067
Beras Premium/Nusa Tenggara Timur/2024-10-04,12386.361
Beras Premium/Nusa Tenggara Timur/2024-10-05,12460.422
