id,price
Bawang Putih Bonggol/Bengkulu/2024-10-01,30652.563157975674
Bawang Putih Bonggol/Bengkulu/2024-10-02,30603.235024809837
Bawang Putih Bonggol/Bengkulu/2024-10-03,30556.643312871456
Bawang Putih Bonggol/Bengkulu/2024-10-04,30514.593004882336
Bawang Putih Bonggol/Bengkulu/2024-10-05,30478.189222216606
Bawang Putih Bonggol/Bengkulu/2024-10-06,30447.69945114851
Bawang Putih Bonggol/Bengkulu/2024-10-07,30422.829823195934
Bawang Putih Bonggol/Bengkulu/2024-10-08,30402.882675528526
Bawang Putih Bonggol/Bengkulu/2024-10-09,30387.082664370537
Bawang Putih Bonggol/Bengkulu/2024-10-10,30374.68009531498
Bawang Putih Bonggol/Bengkulu/2024-10-11,30365.002222061157
Bawang Putih Bonggol/Bengkulu/2024-10-12,30357.47083455324
Bawang Putih Bonggol/Bengkulu/2024-10-13,30351.62717550993
Bawang Putih Bonggol/Bengkulu/2024-10-14,30347.119482159615
Bawang Putih Bonggol/Bengkulu/2024-10-15,30343.639229238033
Bawang Putih Bonggol/Bengkulu/2024-10-16,30340.95264106989
Bawang Putih Bonggol/Bengkulu/2024-10-17,30338.88017207384
Bawang Putih Bonggol/Bengkulu/2024-10-18,30337.282582819462
Bawang Putih Bonggol/Bengkulu/2024-10-19,30336.052878797054
Bawang Putih Bonggol/Bengkulu/2024-10-20,30335.113379061222
Bawang Putih Bonggol/Bengkulu/2024-10-21,30334.39446389675
Bawang Putih Bonggol/Bengkulu/2024-10-22,30333.862422704697
Bawang Putih Bonggol/Bengkulu/2024-10-23,30333.453498482704
Bawang Putih Bonggol/Bengkulu/2024-10-24,30333.13911050558
Bawang Putih Bonggol/Bengkulu/2024-10-25,30332.89800643921
Bawang Putih Bonggol/Bengkulu/2024-10-26,30332.711132466793
Bawang Putih Bonggol/Bengkulu/2024-10-27,30332.574091553688
Bawang Putih Bonggol/Bengkulu/2024-10-28,30332.45903581381
Bawang Putih Bonggol/Bengkulu/2024-10-29,30332.390148937702
Bawang Putih Bonggol/Bengkulu/2024-10-30,30332.332987487316
Bawang Putih Bonggol/Bengkulu/2024-10-31,30332.28755146265
Bawang Putih Bonggol/Bengkulu/2024-11-01,30332.258970737457
Bawang Putih Bonggol/Bengkulu/2024-11-02,30332.238451242447
Bawang Putih Bonggol/Bengkulu/2024-11-03,30332.220863103867
Bawang Putih Bonggol/Bengkulu/2024-11-04,30332.209137678146
Bawang Putih Bonggol/Bengkulu/2024-11-05,30332.19887793064
Bawang Putih Bonggol/Bengkulu/2024-11-06,30332.19081670046
Bawang Putih Bonggol/Bengkulu/2024-11-07,30332.185686826706
Bawang Putih Bonggol/Bengkulu/2024-11-08,30332.18128979206
Bawang Putih Bonggol/Bengkulu/2024-11-09,30332.17835843563
Bawang Putih Bonggol/Bengkulu/2024-11-10,30332.17615991831
Bawang Putih Bonggol/Bengkulu/2024-11-11,30332.173961400986
Bawang Putih Bonggol/Bengkulu/2024-11-12,30332.17249572277
Bawang Putih Bonggol/Bengkulu/2024-11-13,30332.171762883663
Bawang Putih Bonggol/Bengkulu/2024-11-14,30332.170297205448
Bawang Putih Bonggol/Bengkulu/2024-11-15,30332.16956436634
Bawang Putih Bonggol/Bengkulu/2024-11-16,30332.16956436634
Bawang Putih Bonggol/Bengkulu/2024-11-17,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-18,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-19,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-20,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-21,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-22,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-23,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-24,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-11-25,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-26,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-27,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-11-28,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-11-29,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-11-30,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-01,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-02,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-03,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-04,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-05,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-06,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-07,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-08,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-09,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-10,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-11,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-12,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-13,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-14,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-15,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-16,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-17,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-18,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-19,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-20,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-21,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-22,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-23,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-24,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-25,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-26,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-27,30332.168098688126
Bawang Putih Bonggol/Bengkulu/2024-12-28,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-29,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-30,30332.168831527233
Bawang Putih Bonggol/Bengkulu/2024-12-31,30332.168831527233
Bawang Putih Bonggol/DI Yogyakarta/2024-10-01,27953.736198842525
Bawang Putih Bonggol/DI Yogyakarta/2024-10-02,27894.037697911263
Bawang Putih Bonggol/DI Yogyakarta/2024-10-03,27848.596793711185
Bawang Putih Bonggol/DI Yogyakarta/2024-10-04,27815.24945408106
Bawang Putih Bonggol/DI Yogyakarta/2024-10-05,27791.37407630682
Bawang Putih Bonggol/DI Yogyakarta/2024-10-06,27774.52693194151
Bawang Putih Bonggol/DI Yogyakarta/2024-10-07,27762.807343304157
Bawang Putih Bonggol/DI Yogyakarta/2024-10-08,27754.60941374302
Bawang Putih Bonggol/DI Yogyakarta/2024-10-09,27748.822529017925
Bawang Putih Bonggol/DI Yogyakarta/2024-10-10,27744.694966077805
Bawang Putih Bonggol/DI Yogyakarta/2024-10-11,27741.708815395832
Bawang Putih Bonggol/DI Yogyakarta/2024-10-12,27739.486329853535
Bawang Putih Bonggol/DI Yogyakarta/2024-10-13,27737.818208634853
Bawang Putih Bonggol/DI Yogyakarta/2024-10-14,27736.607657968998
Bawang Putih Bonggol/DI Yogyakarta/2024-10-15,27735.70383042097
Bawang Putih Bonggol/DI Yogyakarta/2024-10-16,27735.017474591732
Bawang Putih Bonggol/DI Yogyakarta/2024-10-17,27734.49767947197
Bawang Putih Bonggol/DI Yogyakarta/2024-10-18,27734.107990264893
Bawang Putih Bonggol/DI Yogyakarta/2024-10-19,27733.82012307644
Bawang Putih Bonggol/DI Yogyakarta/2024-10-20,27733.627792596817
Bawang Putih Bonggol/DI Yogyakarta/2024-10-21,27733.50020080805
Bawang Putih Bonggol/DI Yogyakarta/2024-10-22,27733.473802506924
Bawang Putih Bonggol/DI Yogyakarta/2024-10-23,27733.455575108528
Bawang Putih Bonggol/DI Yogyakarta/2024-10-24,27733.44677567482
Bawang Putih Bonggol/DI Yogyakarta/2024-10-25,27733.44614714384
Bawang Putih Bonggol/DI Yogyakarta/2024-10-26,27733.43797624111
Bawang Putih Bonggol/DI Yogyakarta/2024-10-27,27733.456203639507
Bawang Putih Bonggol/DI Yogyakarta/2024-10-28,27733.430433869362
Bawang Putih Bonggol/DI Yogyakarta/2024-10-29,27733.478830754757
Bawang Putih Bonggol/DI Yogyakarta/2024-10-30,27733.501457870007
Bawang Putih Bonggol/DI Yogyakarta/2024-10-31,27733.504600524902
Bawang Putih Bonggol/DI Yogyakarta/2024-11-01,27733.478830754757
Bawang Putih Bonggol/DI Yogyakarta/2024-11-02,27733.46123188734
Bawang Putih Bonggol/DI Yogyakarta/2024-11-03,27733.448661267757
Bawang Putih Bonggol/DI Yogyakarta/2024-11-04,27733.43923330307
Bawang Putih Bonggol/DI Yogyakarta/2024-11-05,27733.43294799328
Bawang Putih Bonggol/DI Yogyakarta/2024-11-06,27733.428548276424
Bawang Putih Bonggol/DI Yogyakarta/2024-11-07,27733.42414855957
Bawang Putih Bonggol/DI Yogyakarta/2024-11-08,27733.422262966633
Bawang Putih Bonggol/DI Yogyakarta/2024-11-09,27733.420377373695
Bawang Putih Bonggol/DI Yogyakarta/2024-11-10,27733.418491780758
Bawang Putih Bonggol/DI Yogyakarta/2024-11-11,27733.4172347188
Bawang Putih Bonggol/DI Yogyakarta/2024-11-12,27733.41660618782
Bawang Putih Bonggol/DI Yogyakarta/2024-11-13,27733.41597765684
Bawang Putih Bonggol/DI Yogyakarta/2024-11-14,27733.415349125862
Bawang Putih Bonggol/DI Yogyakarta/2024-11-15,27733.414720594883
Bawang Putih Bonggol/DI Yogyakarta/2024-11-16,27733.414720594883
Bawang Putih Bonggol/DI Yogyakarta/2024-11-17,27733.414092063904
Bawang Putih Bonggol/DI Yogyakarta/2024-11-18,27733.414092063904
Bawang Putih Bonggol/DI Yogyakarta/2024-11-19,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-20,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-21,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-22,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-23,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-24,27733.414092063904
Bawang Putih Bonggol/DI Yogyakarta/2024-11-25,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-26,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-27,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-28,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-11-29,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-11-30,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-01,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-02,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-12-03,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-04,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-05,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-06,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-12-07,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-08,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-12-09,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-10,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-11,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-12,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-13,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-14,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-12-15,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-16,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-12-17,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-18,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-19,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-20,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-21,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-22,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-23,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-24,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-25,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-26,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-12-27,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-28,27733.413463532925
Bawang Putih Bonggol/DI Yogyakarta/2024-12-29,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-30,27733.412835001945
Bawang Putih Bonggol/DI Yogyakarta/2024-12-31,27733.413463532925
Bawang Putih Bonggol/DKI Jakarta/2024-10-01,35026.036273539066
Bawang Putih Bonggol/DKI Jakarta/2024-10-02,34955.222795307636
Bawang Putih Bonggol/DKI Jakarta/2024-10-03,34888.667343854904
Bawang Putih Bonggol/DKI Jakarta/2024-10-04,34828.02766740322
Bawang Putih Bonggol/DKI Jakarta/2024-10-05,34774.429025352
Bawang Putih Bonggol/DKI Jakarta/2024-10-06,34728.23938757181
Bawang Putih Bonggol/DKI Jakarta/2024-10-07,34689.29297924042
Bawang Putih Bonggol/DKI Jakarta/2024-10-08,34656.92481726408
Bawang Putih Bonggol/DKI Jakarta/2024-10-09,34630.330516994
Bawang Putih Bonggol/DKI Jakarta/2024-10-10,34608.679948449135
Bawang Putih Bonggol/DKI Jakarta/2024-10-11,34591.17375046015
Bawang Putih Bonggol/DKI Jakarta/2024-10-12,34577.07284361124
Bawang Putih Bonggol/DKI Jakarta/2024-10-13,34565.763735473156
Bawang Putih Bonggol/DKI Jakarta/2024-10-14,34556.747845709324
Bawang Putih Bonggol/DKI Jakarta/2024-10-15,34549.5636421442
Bawang Putih Bonggol/DKI Jakarta/2024-10-16,34543.84001523256
Bawang Putih Bonggol/DKI Jakarta/2024-10-17,34539.287486970425
Bawang Putih Bonggol/DKI Jakarta/2024-10-18,34535.66807001829
Bawang Putih Bonggol/DKI Jakarta/2024-10-19,34532.79338389635
Bawang Putih Bonggol/DKI Jakarta/2024-10-20,34530.52151530981
Bawang Putih Bonggol/DKI Jakarta/2024-10-21,34528.72750520706
Bawang Putih Bonggol/DKI Jakarta/2024-10-22,34527.33411759138
Bawang Putih Bonggol/DKI Jakarta/2024-10-23,34526.224556565285
Bawang Putih Bonggol/DKI Jakarta/2024-10-24,34525.34230798483
Bawang Putih Bonggol/DKI Jakarta/2024-10-25,34524.641532599926
Bawang Putih Bonggol/DKI Jakarta/2024-10-26,34524.08078670502
Bawang Putih Bonggol/DKI Jakarta/2024-10-27,34523.64813953638
Bawang Putih Bonggol/DKI Jakarta/2024-10-28,34523.28582108021
Bawang Putih Bonggol/DKI Jakarta/2024-10-29,34523.0283677578
Bawang Putih Bonggol/DKI Jakarta/2024-10-30,34522.81800955534
Bawang Putih Bonggol/DKI Jakarta/2024-10-31,34522.64658331871
Bawang Putih Bonggol/DKI Jakarta/2024-11-01,34522.52288013697
Bawang Putih Bonggol/DKI Jakarta/2024-11-02,34522.42429435253
Bawang Putih Bonggol/DKI Jakarta/2024-11-03,34522.34580248594
Bawang Putih Bonggol/DKI Jakarta/2024-11-04,34522.28300899267
Bawang Putih Bonggol/DKI Jakarta/2024-11-05,34522.23340213299
Bawang Putih Bonggol/DKI Jakarta/2024-11-06,34522.19384223223
Bawang Putih Bonggol/DKI Jakarta/2024-11-07,34522.163073420525
Bawang Putih Bonggol/DKI Jakarta/2024-11-08,34522.13858395815
Bawang Putih Bonggol/DKI Jakarta/2024-11-09,34522.119117975235
Bawang Putih Bonggol/DKI Jakarta/2024-11-10,34522.10341960192
Bawang Putih Bonggol/DKI Jakarta/2024-11-11,34522.091488838196
Bawang Putih Bonggol/DKI Jakarta/2024-11-12,34522.082069814205
Bawang Putih Bonggol/DKI Jakarta/2024-11-13,34522.07453459501
Bawang Putih Bonggol/DKI Jakarta/2024-11-14,34522.06888318062
Bawang Putih Bonggol/DKI Jakarta/2024-11-15,34522.06448763609
Bawang Putih Bonggol/DKI Jakarta/2024-11-16,34522.06072002649
Bawang Putih Bonggol/DKI Jakarta/2024-11-17,34522.0569524169
Bawang Putih Bonggol/DKI Jakarta/2024-11-18,34522.0550686121
Bawang Putih Bonggol/DKI Jakarta/2024-11-19,34522.0531848073
Bawang Putih Bonggol/DKI Jakarta/2024-11-20,34522.051928937435
Bawang Putih Bonggol/DKI Jakarta/2024-11-21,34522.05067306757
Bawang Putih Bonggol/DKI Jakarta/2024-11-22,34522.05004513264
Bawang Putih Bonggol/DKI Jakarta/2024-11-23,34522.049417197704
Bawang Putih Bonggol/DKI Jakarta/2024-11-24,34522.04878926277
Bawang Putih Bonggol/DKI Jakarta/2024-11-25,34522.04816132784
Bawang Putih Bonggol/DKI Jakarta/2024-11-26,34522.04816132784
Bawang Putih Bonggol/DKI Jakarta/2024-11-27,34522.047533392906
Bawang Putih Bonggol/DKI Jakarta/2024-11-28,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-11-29,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-11-30,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-01,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-02,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-03,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-04,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-05,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-06,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-07,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-08,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-09,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-10,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-11,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-12,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-13,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-14,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-15,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-16,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-17,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-18,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-19,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-20,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-21,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-22,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-23,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-24,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-25,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-26,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-27,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-28,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-29,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-30,34522.04690545797
Bawang Putih Bonggol/DKI Jakarta/2024-12-31,34522.04690545797
Bawang Putih Bonggol/Gorontalo/2024-10-01,38003.005146980286
Bawang Putih Bonggol/Gorontalo/2024-10-02,38000.29310673475
Bawang Putih Bonggol/Gorontalo/2024-10-03,37997.31997191906
Bawang Putih Bonggol/Gorontalo/2024-10-04,37994.30624008179
Bawang Putih Bonggol/Gorontalo/2024-10-05,37991.50265753269
Bawang Putih Bonggol/Gorontalo/2024-10-06,37988.941861093044
Bawang Putih Bonggol/Gorontalo/2024-10-07,37987.08633840084
Bawang Putih Bonggol/Gorontalo/2024-10-08,37985.62404960394
Bawang Putih Bonggol/Gorontalo/2024-10-09,37984.35996979475
Bawang Putih Bonggol/Gorontalo/2024-10-10,37983.22404921055
Bawang Putih Bonggol/Gorontalo/2024-10-11,37982.13986992836
Bawang Putih Bonggol/Gorontalo/2024-10-12,37980.77071547508
Bawang Putih Bonggol/Gorontalo/2024-10-13,37979.0775808692
Bawang Putih Bonggol/Gorontalo/2024-10-14,37977.47996866703
Bawang Putih Bonggol/Gorontalo/2024-10-15,37975.77648580074
Bawang Putih Bonggol/Gorontalo/2024-10-16,37973.762555122375
Bawang Putih Bonggol/Gorontalo/2024-10-17,37971.3012611866
Bawang Putih Bonggol/Gorontalo/2024-10-18,37968.20633530617
Bawang Putih Bonggol/Gorontalo/2024-10-19,37964.261260032654
Bawang Putih Bonggol/Gorontalo/2024-10-20,37959.80991601944
Bawang Putih Bonggol/Gorontalo/2024-10-21,37955.06563663483
Bawang Putih Bonggol/Gorontalo/2024-10-22,37952.45628297329
Bawang Putih Bonggol/Gorontalo/2024-10-23,37949.612899422646
Bawang Putih Bonggol/Gorontalo/2024-10-24,37946.51797354221
Bawang Putih Bonggol/Gorontalo/2024-10-25,37943.149216771126
Bawang Putih Bonggol/Gorontalo/2024-10-26,37938.430410027504
Bawang Putih Bonggol/Gorontalo/2024-10-27,37935.37369310856
Bawang Putih Bonggol/Gorontalo/2024-10-28,37927.356179356575
Bawang Putih Bonggol/Gorontalo/2024-10-29,37925.67020893097
Bawang Putih Bonggol/Gorontalo/2024-10-30,37922.6771736145
Bawang Putih Bonggol/Gorontalo/2024-10-31,37918.23697388172
Bawang Putih Bonggol/Gorontalo/2024-11-01,37918.16374003887
Bawang Putih Bonggol/Gorontalo/2024-11-02,37918.093690276146
Bawang Putih Bonggol/Gorontalo/2024-11-03,37918.027620613575
Bawang Putih Bonggol/Gorontalo/2024-11-04,37917.96632707119
Bawang Putih Bonggol/Gorontalo/2024-11-05,37917.91140168905
Bawang Putih Bonggol/Gorontalo/2024-11-06,37917.85966038704
Bawang Putih Bonggol/Gorontalo/2024-11-07,37917.80871510506
Bawang Putih Bonggol/Gorontalo/2024-11-08,37917.757769823074
Bawang Putih Bonggol/Gorontalo/2024-11-09,37917.70602852106
Bawang Putih Bonggol/Gorontalo/2024-11-10,37917.652695178986
Bawang Putih Bonggol/Gorontalo/2024-11-11,37917.595381736755
Bawang Putih Bonggol/Gorontalo/2024-11-12,37917.53647625446
Bawang Putih Bonggol/Gorontalo/2024-11-13,37917.47597873211
Bawang Putih Bonggol/Gorontalo/2024-11-14,37917.4115011096
Bawang Putih Bonggol/Gorontalo/2024-11-15,37917.34543144703
Bawang Putih Bonggol/Gorontalo/2024-11-16,37917.2753816843
Bawang Putih Bonggol/Gorontalo/2024-11-17,37917.20533192158
Bawang Putih Bonggol/Gorontalo/2024-11-18,37917.13528215885
Bawang Putih Bonggol/Gorontalo/2024-11-19,37917.06841647625
Bawang Putih Bonggol/Gorontalo/2024-11-20,37917.00473487377
Bawang Putih Bonggol/Gorontalo/2024-11-21,37916.94742143154
Bawang Putih Bonggol/Gorontalo/2024-11-22,37916.89010798931
Bawang Putih Bonggol/Gorontalo/2024-11-23,37916.83359056711
Bawang Putih Bonggol/Gorontalo/2024-11-24,37916.78025722504
Bawang Putih Bonggol/Gorontalo/2024-11-25,37916.729311943054
Bawang Putih Bonggol/Gorontalo/2024-11-26,37916.68791890144
Bawang Putih Bonggol/Gorontalo/2024-11-27,37916.64970993996
Bawang Putih Bonggol/Gorontalo/2024-11-28,37916.62901341915
Bawang Putih Bonggol/Gorontalo/2024-11-29,37916.61150097847
Bawang Putih Bonggol/Gorontalo/2024-11-30,37916.600356698036
Bawang Putih Bonggol/Gorontalo/2024-12-01,37916.59796863794
Bawang Putih Bonggol/Gorontalo/2024-12-02,37916.59717261791
Bawang Putih Bonggol/Gorontalo/2024-12-03,37916.59558057785
Bawang Putih Bonggol/Gorontalo/2024-12-04,37916.59398853779
Bawang Putih Bonggol/Gorontalo/2024-12-05,37916.59239649773
Bawang Putih Bonggol/Gorontalo/2024-12-06,37916.590804457664
Bawang Putih Bonggol/Gorontalo/2024-12-07,37916.59000843763
Bawang Putih Bonggol/Gorontalo/2024-12-08,37916.5892124176
Bawang Putih Bonggol/Gorontalo/2024-12-09,37916.58762037754
Bawang Putih Bonggol/Gorontalo/2024-12-10,37916.58602833748
Bawang Putih Bonggol/Gorontalo/2024-12-11,37916.58443629742
Bawang Putih Bonggol/Gorontalo/2024-12-12,37916.583640277386
Bawang Putih Bonggol/Gorontalo/2024-12-13,37916.582048237324
Bawang Putih Bonggol/Gorontalo/2024-12-14,37916.58125221729
Bawang Putih Bonggol/Gorontalo/2024-12-15,37916.57966017723
Bawang Putih Bonggol/Gorontalo/2024-12-16,37916.5788641572
Bawang Putih Bonggol/Gorontalo/2024-12-17,37916.57806813717
Bawang Putih Bonggol/Gorontalo/2024-12-18,37916.57647609711
Bawang Putih Bonggol/Gorontalo/2024-12-19,37916.57647609711
Bawang Putih Bonggol/Gorontalo/2024-12-20,37916.574884057045
Bawang Putih Bonggol/Gorontalo/2024-12-21,37916.574884057045
Bawang Putih Bonggol/Gorontalo/2024-12-22,37916.57329201698
Bawang Putih Bonggol/Gorontalo/2024-12-23,37916.57329201698
Bawang Putih Bonggol/Gorontalo/2024-12-24,37916.57249599695
Bawang Putih Bonggol/Gorontalo/2024-12-25,37916.57249599695
Bawang Putih Bonggol/Gorontalo/2024-12-26,37916.57169997692
Bawang Putih Bonggol/Gorontalo/2024-12-27,37916.57169997692
Bawang Putih Bonggol/Gorontalo/2024-12-28,37916.57169997692
Bawang Putih Bonggol/Gorontalo/2024-12-29,37916.57169997692
Bawang Putih Bonggol/Gorontalo/2024-12-30,37916.57169997692
Bawang Putih Bonggol/Gorontalo/2024-12-31,37916.57169997692
Bawang Putih Bonggol/Jambi/2024-10-01,29936.40855908394
Bawang Putih Bonggol/Jambi/2024-10-02,29902.463777065277
Bawang Putih Bonggol/Jambi/2024-10-03,29877.294195890427
Bawang Putih Bonggol/Jambi/2024-10-04,29858.64517211914
Bawang Putih Bonggol/Jambi/2024-10-05,29844.5949780941
Bawang Putih Bonggol/Jambi/2024-10-06,29833.521510362625
Bawang Putih Bonggol/Jambi/2024-10-07,29825.276678800583
Bawang Putih Bonggol/Jambi/2024-10-08,29818.462237119675
Bawang Putih Bonggol/Jambi/2024-10-09,29812.300425171852
Bawang Putih Bonggol/Jambi/2024-10-10,29806.453161239624
Bawang Putih Bonggol/Jambi/2024-10-11,29800.678794384003
Bawang Putih Bonggol/Jambi/2024-10-12,29794.222524166107
Bawang Putih Bonggol/Jambi/2024-10-13,29787.12395608425
Bawang Putih Bonggol/Jambi/2024-10-14,29780.532797574997
Bawang Putih Bonggol/Jambi/2024-10-15,29774.009370207787
Bawang Putih Bonggol/Jambi/2024-10-16,29767.30570912361
Bawang Putih Bonggol/Jambi/2024-10-17,29760.45223593712
Bawang Putih Bonggol/Jambi/2024-10-18,29753.53849351406
Bawang Putih Bonggol/Jambi/2024-10-19,29746.751603484154
