id,price
Beras Medium/Kepulauan Bangka Belitung/2024-12-18,14366.62010729313
Beras Medium/Kepulauan Bangka Belitung/2024-12-19,14368.630203008654
Beras Medium/Kepulauan Bangka Belitung/2024-12-20,14370.595672130587
Beras Medium/Kepulauan Bangka Belitung/2024-12-21,14372.518413662912
Beras Medium/Kepulauan Bangka Belitung/2024-12-22,14374.399377107622
Beras Medium/Kepulauan Bangka Belitung/2024-12-23,14376.238245964052
Beras Medium/Kepulauan Bangka Belitung/2024-12-24,14378.036286234857
Beras Medium/Kepulauan Bangka Belitung/2024-12-25,14379.795080423357
Beras Medium/Kepulauan Bangka Belitung/2024-12-26,14381.51462852955
Beras Medium/Kepulauan Bangka Belitung/2024-12-27,14383.196196556093
Beras Medium/Kepulauan Bangka Belitung/2024-12-28,14384.840101003649
Beras Medium/Kepulauan Bangka Belitung/2024-12-29,14386.4482408762
Beras Medium/Kepulauan Bangka Belitung/2024-12-30,14388.019983172419
Beras Medium/Kepulauan Bangka Belitung/2024-12-31,14389.55659389496
Beras Medium/Kepulauan Riau/2024-10-01,14022.678964138031
Beras Medium/Kepulauan Riau/2024-10-02,14018.444013595581
Beras Medium/Kepulauan Riau/2024-10-03,14016.578154563904
Beras Medium/Kepulauan Riau/2024-10-04,14015.615284442902
Beras Medium/Kepulauan Riau/2024-10-05,14015.248594284058
Beras Medium/Kepulauan Riau/2024-10-06,14015.186080932617
Beras Medium/Kepulauan Riau/2024-10-07,14015.160253047943
Beras Medium/Kepulauan Riau/2024-10-08,14015.483183860779
Beras Medium/Kepulauan Riau/2024-10-09,14015.894784927368
Beras Medium/Kepulauan Riau/2024-10-10,14016.283683776855
Beras Medium/Kepulauan Riau/2024-10-11,14016.684098243713
Beras Medium/Kepulauan Riau/2024-10-12,14017.071845531464
Beras Medium/Kepulauan Riau/2024-10-13,14017.39444732666
Beras Medium/Kepulauan Riau/2024-10-14,14017.763934135437
Beras Medium/Kepulauan Riau/2024-10-15,14018.097393512726
Beras Medium/Kepulauan Riau/2024-10-16,14018.414731025696
Beras Medium/Kepulauan Riau/2024-10-17,14018.45585823059
Beras Medium/Kepulauan Riau/2024-10-18,14019.005975723267
Beras Medium/Kepulauan Riau/2024-10-19,14019.292550086975
Beras Medium/Kepulauan Riau/2024-10-20,14019.31410074234
Beras Medium/Kepulauan Riau/2024-10-21,14019.613013267517
Beras Medium/Kepulauan Riau/2024-10-22,14019.885275363922
Beras Medium/Kepulauan Riau/2024-10-23,14019.85846042633
Beras Medium/Kepulauan Riau/2024-10-24,14019.919822216034
Beras Medium/Kepulauan Riau/2024-10-25,14020.324020385742
Beras Medium/Kepulauan Riau/2024-10-26,14020.711109638214
Beras Medium/Kepulauan Riau/2024-10-27,14021.09293460846
Beras Medium/Kepulauan Riau/2024-10-28,14021.477062702179
Beras Medium/Kepulauan Riau/2024-10-29,14022.0720911026
Beras Medium/Kepulauan Riau/2024-10-30,14022.604441642761
Beras Medium/Kepulauan Riau/2024-10-31,14022.891838550568
Beras Medium/Kepulauan Riau/2024-11-01,14023.165745735168
Beras Medium/Kepulauan Riau/2024-11-02,14023.453965187073
Beras Medium/Kepulauan Riau/2024-11-03,14023.746790885925
Beras Medium/Kepulauan Riau/2024-11-04,14024.039616584778
Beras Medium/Kepulauan Riau/2024-11-05,14024.330961704254
Beras Medium/Kepulauan Riau/2024-11-06,14024.619016647339
Beras Medium/Kepulauan Riau/2024-11-07,14024.903945922852
Beras Medium/Kepulauan Riau/2024-11-08,14025.184926986694
Beras Medium/Kepulauan Riau/2024-11-09,14025.461630821228
Beras Medium/Kepulauan Riau/2024-11-10,14025.734715461731
Beras Medium/Kepulauan Riau/2024-11-11,14026.003687381744
Beras Medium/Kepulauan Riau/2024-11-12,14026.268711090088
Beras Medium/Kepulauan Riau/2024-11-13,14026.53028011322
Beras Medium/Kepulauan Riau/2024-11-14,14026.787900924683
Beras Medium/Kepulauan Riau/2024-11-15,14027.042396068573
Beras Medium/Kepulauan Riau/2024-11-16,14027.293272018433
Beras Medium/Kepulauan Riau/2024-11-17,14027.54118680954
Beras Medium/Kepulauan Riau/2024-11-18,14027.785153388977
Beras Medium/Kepulauan Riau/2024-11-19,14028.026158809662
Beras Medium/Kepulauan Riau/2024-11-20,14028.264203071594
Beras Medium/Kepulauan Riau/2024-11-21,14028.499121665955
Beras Medium/Kepulauan Riau/2024-11-22,14028.730914592743
Beras Medium/Kepulauan Riau/2024-11-23,14028.960404396057
Beras Medium/Kepulauan Riau/2024-11-24,14029.1867685318
Beras Medium/Kepulauan Riau/2024-11-25,14029.41000699997
Beras Medium/Kepulauan Riau/2024-11-26,14029.629955291748
Beras Medium/Kepulauan Riau/2024-11-27,14029.846284389496
Beras Medium/Kepulauan Riau/2024-11-28,14030.05981683731
Beras Medium/Kepulauan Riau/2024-11-29,14030.269565582275
Beras Medium/Kepulauan Riau/2024-11-30,14030.476024150848
Beras Medium/Kepulauan Riau/2024-12-01,14030.679521560669
Beras Medium/Kepulauan Riau/2024-12-02,14030.880222320557
Beras Medium/Kepulauan Riau/2024-12-03,14031.078290939331
Beras Medium/Kepulauan Riau/2024-12-04,14031.273398399353
Beras Medium/Kepulauan Riau/2024-12-05,14031.465709209442
Beras Medium/Kepulauan Riau/2024-12-06,14031.655387878418
Beras Medium/Kepulauan Riau/2024-12-07,14031.842269897461
Beras Medium/Kepulauan Riau/2024-12-08,14032.02651977539
Beras Medium/Kepulauan Riau/2024-12-09,14032.208137512207
Beras Medium/Kepulauan Riau/2024-12-10,14032.38712310791
Beras Medium/Kepulauan Riau/2024-12-11,14032.5634765625
Beras Medium/Kepulauan Riau/2024-12-12,14032.737526893616
Beras Medium/Kepulauan Riau/2024-12-13,14032.909109592438
Beras Medium/Kepulauan Riau/2024-12-14,14033.077731132507
Beras Medium/Kepulauan Riau/2024-12-15,14033.244214057922
Beras Medium/Kepulauan Riau/2024-12-16,14033.408393859863
Beras Medium/Kepulauan Riau/2024-12-17,14033.569941520691
Beras Medium/Kepulauan Riau/2024-12-18,14033.729515075684
Beras Medium/Kepulauan Riau/2024-12-19,14033.886620998383
Beras Medium/Kepulauan Riau/2024-12-20,14034.041588306427
Beras Medium/Kepulauan Riau/2024-12-21,14034.194087982178
Beras Medium/Kepulauan Riau/2024-12-22,14034.344449043274
Beras Medium/Kepulauan Riau/2024-12-23,14034.492835998535
Beras Medium/Kepulauan Riau/2024-12-24,14034.638919830322
Beras Medium/Kepulauan Riau/2024-12-25,14034.782865047455
Beras Medium/Kepulauan Riau/2024-12-26,14034.924836158752
Beras Medium/Kepulauan Riau/2024-12-27,14035.064668655396
Beras Medium/Kepulauan Riau/2024-12-28,14035.202198028564
Beras Medium/Kepulauan Riau/2024-12-29,14035.338246822357
Beras Medium/Kepulauan Riau/2024-12-30,14035.472157001495
Beras Medium/Kepulauan Riau/2024-12-31,14035.604093074799
Beras Medium/Lampung/2024-10-01,13255.999997258186
Beras Medium/Lampung/2024-10-02,13263.49010169506
Beras Medium/Lampung/2024-10-03,13272.872084379196
Beras Medium/Lampung/2024-10-04,13283.07214975357
Beras Medium/Lampung/2024-10-05,13294.323846697807
Beras Medium/Lampung/2024-10-06,13305.995336174965
Beras Medium/Lampung/2024-10-07,13317.902359366417
Beras Medium/Lampung/2024-10-08,13329.938396811485
Beras Medium/Lampung/2024-10-09,13342.139175534248
Beras Medium/Lampung/2024-10-10,13354.257914423943
Beras Medium/Lampung/2024-10-11,13366.4864808321
Beras Medium/Lampung/2024-10-12,13378.697514533997
Beras Medium/Lampung/2024-10-13,13390.851318836212
Beras Medium/Lampung/2024-10-14,13402.950540184975
Beras Medium/Lampung/2024-10-15,13415.15297293663
Beras Medium/Lampung/2024-10-16,13427.20852792263
Beras Medium/Lampung/2024-10-17,13439.227032661438
Beras Medium/Lampung/2024-10-18,13451.234290003777
Beras Medium/Lampung/2024-10-19,13463.155537843704
Beras Medium/Lampung/2024-10-20,13474.99309182167
Beras Medium/Lampung/2024-10-21,13486.807489395142
Beras Medium/Lampung/2024-10-22,13498.433327674866
Beras Medium/Lampung/2024-10-23,13510.009214282036
Beras Medium/Lampung/2024-10-24,13521.528533101082
Beras Medium/Lampung/2024-10-25,13532.982021570206
Beras Medium/Lampung/2024-10-26,13544.363394379616
Beras Medium/Lampung/2024-10-27,13555.664050579071
Beras Medium/Lampung/2024-10-28,13566.876381635666
Beras Medium/Lampung/2024-10-29,13577.90313065052
Beras Medium/Lampung/2024-10-30,13588.841223716736
Beras Medium/Lampung/2024-10-31,13599.70885515213
Beras Medium/Lampung/2024-11-01,13610.178196430206
Beras Medium/Lampung/2024-11-02,13620.554250478745
Beras Medium/Lampung/2024-11-03,13630.82047700882
Beras Medium/Lampung/2024-11-04,13640.967282652855
Beras Medium/Lampung/2024-11-05,13650.988382101059
Beras Medium/Lampung/2024-11-06,13660.877820849419
Beras Medium/Lampung/2024-11-07,13670.63427567482
Beras Medium/Lampung/2024-11-08,13680.254438519478
Beras Medium/Lampung/2024-11-09,13689.737978577614
Beras Medium/Lampung/2024-11-10,13699.082911014557
Beras Medium/Lampung/2024-11-11,13708.28857421875
Beras Medium/Lampung/2024-11-12,13717.35364496708
Beras Medium/Lampung/2024-11-13,13726.278123259544
Beras Medium/Lampung/2024-11-14,13735.06101667881
Beras Medium/Lampung/2024-11-15,13743.702325224876
Beras Medium/Lampung/2024-11-16,13752.201387286186
Beras Medium/Lampung/2024-11-17,13760.558533668518
Beras Medium/Lampung/2024-11-18,13768.772771954536
Beras Medium/Lampung/2024-11-19,13776.845425367355
Beras Medium/Lampung/2024-11-20,13784.776163101196
Beras Medium/Lampung/2024-11-21,13792.565315961838
Beras Medium/Lampung/2024-11-22,13800.213214755058
Beras Medium/Lampung/2024-11-23,13807.721182703972
Beras Medium/Lampung/2024-11-24,13815.088558197021
Beras Medium/Lampung/2024-11-25,13822.316664457321
Beras Medium/Lampung/2024-11-26,13829.406493902206
Beras Medium/Lampung/2024-11-27,13836.357715725899
Beras Medium/Lampung/2024-11-28,13843.172976374626
Beras Medium/Lampung/2024-11-29,13849.852937459946
Beras Medium/Lampung/2024-11-30,13856.397268176079
Beras Medium/Lampung/2024-12-01,13862.80927658081
Beras Medium/Lampung/2024-12-02,13869.089955091476
Beras Medium/Lampung/2024-12-03,13875.240296125412
Beras Medium/Lampung/2024-12-04,13881.26195371151
Beras Medium/Lampung/2024-12-05,13887.156251072884
Beras Medium/Lampung/2024-12-06,13892.924511432648
Beras Medium/Lampung/2024-12-07,13898.567727208138
Beras Medium/Lampung/2024-12-08,13904.089206457138
Beras Medium/Lampung/2024-12-09,13909.48894917965
Beras Medium/Lampung/2024-12-10,13914.769271016121
Beras Medium/Lampung/2024-12-11,13919.931164383888
Beras Medium/Lampung/2024-12-12,13924.97727572918
Beras Medium/Lampung/2024-12-13,13929.908928275108
Beras Medium/Lampung/2024-12-14,13934.72711443901
Beras Medium/Lampung/2024-12-15,13939.435142278671
Beras Medium/Lampung/2024-12-16,13944.03301179409
Beras Medium/Lampung/2024-12-17,13948.523700237274
Beras Medium/Lampung/2024-12-18,13952.909192442894
Beras Medium/Lampung/2024-12-19,13957.190150022507
Beras Medium/Lampung/2024-12-20,13961.36921942234
Beras Medium/Lampung/2024-12-21,13965.448054671288
Beras Medium/Lampung/2024-12-22,13969.42864060402
Beras Medium/Lampung/2024-12-23,13973.31230044365
Beras Medium/Lampung/2024-12-24,13977.101019024849
Beras Medium/Lampung/2024-12-25,13980.797111988068
Beras Medium/Lampung/2024-12-26,13984.40190255642
Beras Medium/Lampung/2024-12-27,13987.917044758797
Beras Medium/Lampung/2024-12-28,13991.344192624092
Beras Medium/Lampung/2024-12-29,13994.685992598534
Beras Medium/Lampung/2024-12-30,13997.943106293678
Beras Medium/Lampung/2024-12-31,14001.117849349976
Beras Medium/Maluku Utara/2024-10-01,15749.298226833344
Beras Medium/Maluku Utara/2024-10-02,15745.166568756104
Beras Medium/Maluku Utara/2024-10-03,15741.219794750214
Beras Medium/Maluku Utara/2024-10-04,15737.466329336166
Beras Medium/Maluku Utara/2024-10-05,15733.839004039764
Beras Medium/Maluku Utara/2024-10-06,15730.296379327774
Beras Medium/Maluku Utara/2024-10-07,15726.847562789917
Beras Medium/Maluku Utara/2024-10-08,15723.524886369705
Beras Medium/Maluku Utara/2024-10-09,15720.257766246796
Beras Medium/Maluku Utara/2024-10-10,15717.063279151917
Beras Medium/Maluku Utara/2024-10-11,15713.937554359436
Beras Medium/Maluku Utara/2024-10-12,15710.781774520874
Beras Medium/Maluku Utara/2024-10-13,15707.782872915268
Beras Medium/Maluku Utara/2024-10-14,15704.839527606964
Beras Medium/Maluku Utara/2024-10-15,15702.030974626541
Beras Medium/Maluku Utara/2024-10-16,15699.266821146011
Beras Medium/Maluku Utara/2024-10-17,15696.416373252869
Beras Medium/Maluku Utara/2024-10-18,15693.597118854523
Beras Medium/Maluku Utara/2024-10-19,15690.89262008667
Beras Medium/Maluku Utara/2024-10-20,15688.216354846954
Beras Medium/Maluku Utara/2024-10-21,15685.656666755676
Beras Medium/Maluku Utara/2024-10-22,15683.119975328445
Beras Medium/Maluku Utara/2024-10-23,15680.753823518753
Beras Medium/Maluku Utara/2024-10-24,15678.49309206009
Beras Medium/Maluku Utara/2024-10-25,15676.196385622025
Beras Medium/Maluku Utara/2024-10-26,15674.019899368286
Beras Medium/Maluku Utara/2024-10-27,15671.701562404633
Beras Medium/Maluku Utara/2024-10-28,15669.59292769432
Beras Medium/Maluku Utara/2024-10-29,15667.477006912231
Beras Medium/Maluku Utara/2024-10-30,15665.42233467102
Beras Medium/Maluku Utara/2024-10-31,15663.408191204071
Beras Medium/Maluku Utara/2024-11-01,15661.434121131897
Beras Medium/Maluku Utara/2024-11-02,15659.503767490387
Beras Medium/Maluku Utara/2024-11-03,15657.615308761597
Beras Medium/Maluku Utara/2024-11-04,15655.767151117325
Beras Medium/Maluku Utara/2024-11-05,15653.959066867828
Beras Medium/Maluku Utara/2024-11-06,15652.189234495163
Beras Medium/Maluku Utara/2024-11-07,15650.457426309586
Beras Medium/Maluku Utara/2024-11-08,15648.762276172638
Beras Medium/Maluku Utara/2024-11-09,15647.102645635605
Beras Medium/Maluku Utara/2024-11-10,15645.478307008743
Beras Medium/Maluku Utara/2024-11-11,15643.888349533081
Beras Medium/Maluku Utara/2024-11-12,15642.33140707016
Beras Medium/Maluku Utara/2024-11-13,15640.80747961998
Beras Medium/Maluku Utara/2024-11-14,15639.315201044083
Beras Medium/Maluku Utara/2024-11-15,15637.854115962982
Beras Medium/Maluku Utara/2024-11-16,15636.423313617706
Beras Medium/Maluku Utara/2024-11-17,15635.022110939026
Beras Medium/Maluku Utara/2024-11-18,15633.650507926941
Beras Medium/Maluku Utara/2024-11-19,15632.306683063507
Beras Medium/Maluku Utara/2024-11-20,15630.99109172821
Beras Medium/Maluku Utara/2024-11-21,15629.702823162079
Beras Medium/Maluku Utara/2024-11-22,15628.440511226654
Beras Medium/Maluku Utara/2024-11-23,15627.204155921936
Beras Medium/Maluku Utara/2024-11-24,15625.992846488953
Beras Medium/Maluku Utara/2024-11-25,15624.806582927704
Beras Medium/Maluku Utara/2024-11-26,15623.644454479218
Beras Medium/Maluku Utara/2024-11-27,15622.505550384521
Beras Medium/Maluku Utara/2024-11-28,15621.390098333359
Beras Medium/Maluku Utara/2024-11-29,15620.297187566757
Beras Medium/Maluku Utara/2024-11-30,15619.22636270523
Beras Medium/Maluku Utara/2024-12-01,15618.177168369293
Beras Medium/Maluku Utara/2024-12-02,15617.148921489716
Beras Medium/Maluku Utara/2024-12-03,15616.141166687012
Beras Medium/Maluku Utara/2024-12-04,15615.153903961182
Beras Medium/Maluku Utara/2024-12-05,15614.186222553253
Beras Medium/Maluku Utara/2024-12-06,15613.238122463226
Beras Medium/Maluku Utara/2024-12-07,15612.308920621872
Beras Medium/Maluku Utara/2024-12-08,15611.398161649704
Beras Medium/Maluku Utara/2024-12-09,15610.505390167236
Beras Medium/Maluku Utara/2024-12-10,15609.630606174469
Beras Medium/Maluku Utara/2024-12-11,15608.772671222687
Beras Medium/Maluku Utara/2024-12-12,15607.932268381119
Beras Medium/Maluku Utara/2024-12-13,15607.10825920105
Beras Medium/Maluku Utara/2024-12-14,15606.30064368248
Beras Medium/Maluku Utara/2024-12-15,15605.508966445923
Beras Medium/Maluku Utara/2024-12-16,15604.732772111893
Beras Medium/Maluku Utara/2024-12-17,15603.971605300903
Beras Medium/Maluku Utara/2024-12-18,15603.225693702698
Beras Medium/Maluku Utara/2024-12-19,15602.49458193779
Beras Medium/Maluku Utara/2024-12-20,15601.777359247208
Beras Medium/Maluku Utara/2024-12-21,15601.074481010437
Beras Medium/Maluku Utara/2024-12-22,15600.385264158249
Beras Medium/Maluku Utara/2024-12-23,15599.709253311157
Beras Medium/Maluku Utara/2024-12-24,15599.046903848648
Beras Medium/Maluku Utara/2024-12-25,15598.39730501175
Beras Medium/Maluku Utara/2024-12-26,15597.760229110718
Beras Medium/Maluku Utara/2024-12-27,15597.135220766068
Beras Medium/Maluku Utara/2024-12-28,15596.522507667542
Beras Medium/Maluku Utara/2024-12-29,15595.921862125397
Beras Medium/Maluku Utara/2024-12-30,15595.33305644989
Beras Medium/Maluku Utara/2024-12-31,15594.755407571793
Beras Medium/Maluku/2024-10-01,14682.766757011414
Beras Medium/Maluku/2024-10-02,14686.847951412201
Beras Medium/Maluku/2024-10-03,14692.292673587799
Beras Medium/Maluku/2024-10-04,14697.93733716011
Beras Medium/Maluku/2024-10-05,14703.895676136017
Beras Medium/Maluku/2024-10-06,14710.194150209427
Beras Medium/Maluku/2024-10-07,14716.679122447968
Beras Medium/Maluku/2024-10-08,14723.21765422821
Beras Medium/Maluku/2024-10-09,14729.509726762772
Beras Medium/Maluku/2024-10-10,14736.156657934189
Beras Medium/Maluku/2024-10-11,14742.704578638077
Beras Medium/Maluku/2024-10-12,14749.278318881989
Beras Medium/Maluku/2024-10-13,14755.991826057434
Beras Medium/Maluku/2024-10-14,14762.674605846405
Beras Medium/Maluku/2024-10-15,14769.32303071022
Beras Medium/Maluku/2024-10-16,14776.092017889023
Beras Medium/Maluku/2024-10-17,14782.858657836914
Beras Medium/Maluku/2024-10-18,14789.484677314758
Beras Medium/Maluku/2024-10-19,14796.571180820465
Beras Medium/Maluku/2024-10-20,14803.339101076126
Beras Medium/Maluku/2024-10-21,14809.969174861908
Beras Medium/Maluku/2024-10-22,14816.713836193085
Beras Medium/Maluku/2024-10-23,14823.478982448578
Beras Medium/Maluku/2024-10-24,14830.301529169083
Beras Medium/Maluku/2024-10-25,14837.487043142319
Beras Medium/Maluku/2024-10-26,14843.93445968628
Beras Medium/Maluku/2024-10-27,14850.709635019302
Beras Medium/Maluku/2024-10-28,14857.165586948395
Beras Medium/Maluku/2024-10-29,14863.834923505783
Beras Medium/Maluku/2024-10-30,14870.405036211014
Beras Medium/Maluku/2024-10-31,14877.154178619385
Beras Medium/Maluku/2024-11-01,14883.719810247421
Beras Medium/Maluku/2024-11-02,14890.269224643707
Beras Medium/Maluku/2024-11-03,14896.797513961792
Beras Medium/Maluku/2024-11-04,14903.301904201508
Beras Medium/Maluku/2024-11-05,14909.779621362686
Beras Medium/Maluku/2024-11-06,14916.229811906815
Beras Medium/Maluku/2024-11-07,14922.649488449097
Beras Medium/Maluku/2024-11-08,14929.03779745102
Beras Medium/Maluku/2024-11-09,14935.394098758698
Beras Medium/Maluku/2024-11-10,14941.717112064362
Beras Medium/Maluku/2024-11-11,14948.004916906357
Beras Medium/Maluku/2024-11-12,14954.257086515427
Beras Medium/Maluku/2024-11-13,14960.472340583801
Beras Medium/Maluku/2024-11-14,14966.649185419083
Beras Medium/Maluku/2024-11-15,14972.787194252014
Beras Medium/Maluku/2024-11-16,14978.88466000557
Beras Medium/Maluku/2024-11-17,14984.94136929512
Beras Medium/Maluku/2024-11-18,14990.95561504364
Beras Medium/Maluku/2024-11-19,14996.92611694336
Beras Medium/Maluku/2024-11-20,15002.853088378906
Beras Medium/Maluku/2024-11-21,15008.735249042511
Beras Medium/Maluku/2024-11-22,15014.571318626404
Beras Medium/Maluku/2024-11-23,15020.360870361328
Beras Medium/Maluku/2024-11-24,15026.10305070877
Beras Medium/Maluku/2024-11-25,15031.796579360962
Beras Medium/Maluku/2024-11-26,15037.44166970253
Beras Medium/Maluku/2024-11-27,15043.036828041077
Beras Medium/Maluku/2024-11-28,15048.58226776123
Beras Medium/Maluku/2024-11-29,15054.077135324478
Beras Medium/Maluku/2024-11-30,15059.520363807678
Beras Medium/Maluku/2024-12-01,15064.911313056946
Beras Medium/Maluku/2024-12-02,15070.24998307228
Beras Medium/Maluku/2024-12-03,15075.535306930542
Beras Medium/Maluku/2024-12-04,15080.767498016357
Beras Medium/Maluku/2024-12-05,15085.945489406586
Beras Medium/Maluku/2024-12-06,15091.069281101227
Beras Medium/Maluku/2024-12-07,15096.138232946396
Beras Medium/Maluku/2024-12-08,15101.152131557465
Beras Medium/Maluku/2024-12-09,15106.110550165176
Beras Medium/Maluku/2024-12-10,15111.013488769531
Beras Medium/Maluku/2024-12-11,15115.860307216644
Beras Medium/Maluku/2024-12-12,15120.651218891144
Beras Medium/Maluku/2024-12-13,15125.385370254517
Beras Medium/Maluku/2024-12-14,15130.062761306763
Beras Medium/Maluku/2024-12-15,15134.684245586395
Beras Medium/Maluku/2024-12-16,15139.248969554901
Beras Medium/Maluku/2024-12-17,15143.756079673767
Beras Medium/Maluku/2024-12-18,15148.206856250763
Beras Medium/Maluku/2024-12-19,15152.600445747375
Beras Medium/Maluku/2024-12-20,15156.937701702118
Beras Medium/Maluku/2024-12-21,15161.217770576477
Beras Medium/Maluku/2024-12-22,15165.440652370453
Beras Medium/Maluku/2024-12-23,15169.607200622559
Beras Medium/Maluku/2024-12-24,15173.716988563538
Beras Medium/Maluku/2024-12-25,15177.770442962646
Beras Medium/Maluku/2024-12-26,15181.767563819885
Beras Medium/Maluku/2024-12-27,15185.708351135254
Beras Medium/Maluku/2024-12-28,15189.592804908752
Beras Medium/Maluku/2024-12-29,15193.421778678894
Beras Medium/Maluku/2024-12-30,15197.195272445679
Beras Medium/Maluku/2024-12-31,15200.913286209106
Beras Medium/Nusa Tenggara Barat/2024-10-01,13028.834177255632
Beras Medium/Nusa Tenggara Barat/2024-10-02,13040.789507627489
Beras Medium/Nusa Tenggara Barat/2024-10-03,13053.708460330965
Beras Medium/Nusa Tenggara Barat/2024-10-04,13067.043967247011
Beras Medium/Nusa Tenggara Barat/2024-10-05,13080.525701045992
Beras Medium/Nusa Tenggara Barat/2024-10-06,13094.127687215807
Beras Medium/Nusa Tenggara Barat/2024-10-07,13107.393608093264
Beras Medium/Nusa Tenggara Barat/2024-10-08,13120.65375685692
Beras Medium/Nusa Tenggara Barat/2024-10-09,13133.61183166504
Beras Medium/Nusa Tenggara Barat/2024-10-10,13146.415342092516
Beras Medium/Nusa Tenggara Barat/2024-10-11,13159.049857854845
Beras Medium/Nusa Tenggara Barat/2024-10-12,13171.505438089373
Beras Medium/Nusa Tenggara Barat/2024-10-13,13183.777272701265
Beras Medium/Nusa Tenggara Barat/2024-10-14,13195.861192941667
Beras Medium/Nusa Tenggara Barat/2024-10-15,13207.755916118624
Beras Medium/Nusa Tenggara Barat/2024-10-16,13219.4595181942
Beras Medium/Nusa Tenggara Barat/2024-10-17,13231.004066467287
Beras Medium/Nusa Tenggara Barat/2024-10-18,13242.333122491838
Beras Medium/Nusa Tenggara Barat/2024-10-19,13253.563411235811
Beras Medium/Nusa Tenggara Barat/2024-10-20,13264.447373151781
Beras Medium/Nusa Tenggara Barat/2024-10-21,13275.173884630205
Beras Medium/Nusa Tenggara Barat/2024-10-22,13285.70029616356
Beras Medium/Nusa Tenggara Barat/2024-10-23,13296.024042367937
Beras Medium/Nusa Tenggara Barat/2024-10-24,13306.172701120378
Beras Medium/Nusa Tenggara Barat/2024-10-25,13316.041733026506
Beras Medium/Nusa Tenggara Barat/2024-10-26,13325.531729459764
Beras Medium/Nusa Tenggara Barat/2024-10-27,13334.859144687654
Beras Medium/Nusa Tenggara Barat/2024-10-28,13343.705229759218
Beras Medium/Nusa Tenggara Barat/2024-10-29,13352.712613344194
Beras Medium/Nusa Tenggara Barat/2024-10-30,13361.50322198868
Beras Medium/Nusa Tenggara Barat/2024-10-31,13370.09886145592
Beras Medium/Nusa Tenggara Barat/2024-11-01,13378.378317356111
Beras Medium/Nusa Tenggara Barat/2024-11-02,13386.467293500902
Beras Medium/Nusa Tenggara Barat/2024-11-03,13394.364186525347
Beras Medium/Nusa Tenggara Barat/2024-11-04,13402.069317102434
Beras Medium/Nusa Tenggara Barat/2024-11-05,13409.584609270098
Beras Medium/Nusa Tenggara Barat/2024-11-06,13416.911345720293
Beras Medium/Nusa Tenggara Barat/2024-11-07,13424.054336547853
Beras Medium/Nusa Tenggara Barat/2024-11-08,13431.014543771746
Beras Medium/Nusa Tenggara Barat/2024-11-09,13437.795815467836
Beras Medium/Nusa Tenggara Barat/2024-11-10,13444.401679039003
Beras Medium/Nusa Tenggara Barat/2024-11-11,13450.83405852318
Beras Medium/Nusa Tenggara Barat/2024-11-12,13457.097122669222
Beras Medium/Nusa Tenggara Barat/2024-11-13,13463.194078207018
Beras Medium/Nusa Tenggara Barat/2024-11-14,13469.127811193468
Beras Medium/Nusa Tenggara Barat/2024-11-15,13474.900566339495
Beras Medium/Nusa Tenggara Barat/2024-11-16,13480.51747441292
Beras Medium/Nusa Tenggara Barat/2024-11-17,13485.9798181057
Beras Medium/Nusa Tenggara Barat/2024-11-18,13491.292728185656
Beras Medium/Nusa Tenggara Barat/2024-11-19,13496.457487344744
Beras Medium/Nusa Tenggara Barat/2024-11-20,13501.47826433182
Beras Medium/Nusa Tenggara Barat/2024-11-21,13506.358265876772
Beras Medium/Nusa Tenggara Barat/2024-11-22,13511.10069870949
Beras Medium/Nusa Tenggara Barat/2024-11-23,13515.708128213884
Beras Medium/Nusa Tenggara Barat/2024-11-24,13520.1850438118
Beras Medium/Nusa Tenggara Barat/2024-11-25,13524.532407522203
Beras Medium/Nusa Tenggara Barat/2024-11-26,13528.755670785906
Beras Medium/Nusa Tenggara Barat/2024-11-27,13532.856436967852
Beras Medium/Nusa Tenggara Barat/2024-11-28,13536.839195489885
Beras Medium/Nusa Tenggara Barat/2024-11-29,13540.704908370973
Beras Medium/Nusa Tenggara Barat/2024-11-30,13544.457744359972
Beras Medium/Nusa Tenggara Barat/2024-12-01,13548.099948167803
Beras Medium/Nusa Tenggara Barat/2024-12-02,13551.633764505388
Beras Medium/Nusa Tenggara Barat/2024-12-03,13555.064003467562
Beras Medium/Nusa Tenggara Barat/2024-12-04,13558.39162707329
Beras Medium/Nusa Tenggara Barat/2024-12-05,13561.619842052462
Beras Medium/Nusa Tenggara Barat/2024-12-06,13564.751213788988
Beras Medium/Nusa Tenggara Barat/2024-12-07,13567.78862833977
Beras Medium/Nusa Tenggara Barat/2024-12-08,13570.734330415728
Beras Medium/Nusa Tenggara Barat/2024-12-09,13573.590885400774
Beras Medium/Nusa Tenggara Barat/2024-12-10,13576.36085867882
Beras Medium/Nusa Tenggara Barat/2024-12-11,13579.046494960787
Beras Medium/Nusa Tenggara Barat/2024-12-12,13581.649718284609
Beras Medium/Nusa Tenggara Barat/2024-12-13,13584.173735380175
Beras Medium/Nusa Tenggara Barat/2024-12-14,13586.61982893944
Beras Medium/Nusa Tenggara Barat/2024-12-15,13588.990885019304
Beras Medium/Nusa Tenggara Barat/2024-12-16,13591.288506984713
Beras Medium/Nusa Tenggara Barat/2024-12-17,13593.515580892565
Beras Medium/Nusa Tenggara Barat/2024-12-18,13595.673068761827
Beras Medium/Nusa Tenggara Barat/2024-12-19,13597.7638566494
