id,price
Bawang Putih Bonggol/Sulawesi Barat/2024-11-30,40457.833505272865
Bawang Putih Bonggol/Sulawesi Barat/2024-12-01,40457.132422327995
Bawang Putih Bonggol/Sulawesi Barat/2024-12-02,40456.20246350765
Bawang Putih Bonggol/Sulawesi Barat/2024-12-03,40455.39537489414
Bawang Putih Bonggol/Sulawesi Barat/2024-12-04,40454.7593408823
Bawang Putih Bonggol/Sulawesi Barat/2024-12-05,40454.01609659195
Bawang Putih Bonggol/Sulawesi Barat/2024-12-06,40453.08011472225
Bawang Putih Bonggol/Sulawesi Barat/2024-12-07,40452.55008637905
Bawang Putih Bonggol/Sulawesi Barat/2024-12-08,40451.51653110981
Bawang Putih Bonggol/Sulawesi Barat/2024-12-09,40450.98409354687
Bawang Putih Bonggol/Sulawesi Barat/2024-12-10,40450.345650315285
Bawang Putih Bonggol/Sulawesi Barat/2024-12-11,40449.5168787241
Bawang Putih Bonggol/Sulawesi Barat/2024-12-12,40449.04105782509
Bawang Putih Bonggol/Sulawesi Barat/2024-12-13,40448.41225147247
Bawang Putih Bonggol/Sulawesi Barat/2024-12-14,40447.78705894947
Bawang Putih Bonggol/Sulawesi Barat/2024-12-15,40447.24377989769
Bawang Putih Bonggol/Sulawesi Barat/2024-12-16,40446.94865047932
Bawang Putih Bonggol/Sulawesi Barat/2024-12-17,40446.26925051212
Bawang Putih Bonggol/Sulawesi Barat/2024-12-18,40445.77295124531
Bawang Putih Bonggol/Sulawesi Barat/2024-12-19,40444.897199869156
Bawang Putih Bonggol/Sulawesi Barat/2024-12-20,40444.41415131092
Bawang Putih Bonggol/Sulawesi Barat/2024-12-21,40443.90821516514
Bawang Putih Bonggol/Sulawesi Barat/2024-12-22,40443.4998524189
Bawang Putih Bonggol/Sulawesi Barat/2024-12-23,40442.50845849514
Bawang Putih Bonggol/Sulawesi Barat/2024-12-24,40442.026614546776
Bawang Putih Bonggol/Sulawesi Barat/2024-12-25,40441.52790606022
Bawang Putih Bonggol/Sulawesi Barat/2024-12-26,40440.993059277534
Bawang Putih Bonggol/Sulawesi Barat/2024-12-27,40440.438938736916
Bawang Putih Bonggol/Sulawesi Barat/2024-12-28,40439.95950400829
Bawang Putih Bonggol/Sulawesi Barat/2024-12-29,40439.525844454765
Bawang Putih Bonggol/Sulawesi Barat/2024-12-30,40439.11145865917
Bawang Putih Bonggol/Sulawesi Barat/2024-12-31,40438.84644448757
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-01,40463.84608924389
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-02,40471.35180413723
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-03,40477.15948700905
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-04,40483.46863865852
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-05,40487.8404456377
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-06,40493.35877776146
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-07,40497.97859966755
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-08,40501.87939584255
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-09,40506.715686917305
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-10,40510.453315377235
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-11,40514.14416909218
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-12,40518.55296075344
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-13,40522.11110472679
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-14,40525.68012654781
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-15,40528.82382452488
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-16,40532.90410518646
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-17,40535.57461678982
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-18,40539.01092886925
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-19,40542.59953081608
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-20,40545.44735133648
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-21,40547.98188984394
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-22,40551.202820539474
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-23,40553.332703113556
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-24,40556.199015975
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-25,40558.4409403801
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-26,40561.113627552986
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-27,40563.80045592785
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-28,40565.83026230335
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-29,40568.108083605766
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-30,40569.822432398796
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-31,40571.884872317314
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-01,40574.67068910599
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-02,40576.164217591286
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-03,40578.04934859276
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-04,40579.88444149494
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-05,40581.71735882759
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-06,40583.082528710365
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-07,40585.25809824467
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-08,40586.80275261402
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-09,40588.45618546009
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-10,40589.939923882484
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-11,40591.28225028515
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-12,40592.525588274
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-13,40594.304116368294
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-14,40595.659496188164
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-15,40596.4829492569
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-16,40598.2114392519
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-17,40599.68429982662
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-18,40600.65460383892
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-19,40601.672770380974
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-20,40603.06839823723
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-21,40603.840725421906
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-22,40604.81211721897
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-23,40605.95537900925
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-24,40607.01596915722
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-25,40608.0297845602
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-26,40608.89131009579
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-27,40609.911652207375
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-28,40610.871078372
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-29,40611.63905441761
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-30,40612.29063749313
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-01,40612.961800694466
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-02,40613.824414014816
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-03,40614.546703100204
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-04,40615.366892814636
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-05,40616.29586100578
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-06,40616.99095547199
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-07,40617.47393190861
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-08,40618.276717066765
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-09,40618.93591463566
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-10,40619.22852873802
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-11,40619.773508906364
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-12,40620.38701951504
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-13,40620.91350734234
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-14,40621.407361626625
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-15,40621.831597685814
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-16,40622.48209297657
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-17,40622.992264032364
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-18,40623.480679392815
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-19,40624.030010700226
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-20,40624.267147779465
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-21,40624.866517186165
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-22,40625.3255623579
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-23,40625.625790953636
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-24,40626.05220258236
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-25,40626.3654845953
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-26,40626.874567866325
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-27,40627.653421759605
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-28,40627.90252447128
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-29,40628.18208515644
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-30,40628.42248558998
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-31,40628.649832606316
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-01,45448.668746948235
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-02,45448.58528137206
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-03,45453.537137508385
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-04,45466.097402572625
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-05,45483.58865737914
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-06,45506.34215593337
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-07,45528.654851913445
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-08,45552.896385192864
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-09,45576.86274290084
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-10,45599.92532491683
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-11,45624.32987689971
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-12,45648.29623460769
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-13,45671.418807506554
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-14,45694.272725582116
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-15,45717.52310514449
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-16,45740.64567804336
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-17,45765.5431985855
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-18,45789.43000316619
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-19,45812.98555374145
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-20,45836.26592874526
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-21,45859.325902462
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-22,45882.88406133651
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-23,45904.52120780944
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-24,45929.39003705978
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-25,45951.03240013122
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-26,45974.11063194274
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-27,45997.54489660262
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-28,46020.85787534713
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-29,46044.63773965835
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-30,46067.71857976913
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-31,46093.72723579406
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-01,46116.33336544036
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-02,46138.77125978469
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-03,46160.8452963829
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-04,46183.46316337585
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-05,46205.19942522048
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-06,46226.92134141921
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-07,46248.804972171776
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-08,46270.99638223647
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-09,46292.660915851586
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-10,46314.14286851882
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-11,46335.68220376968
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-12,46356.79769039153
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-13,46377.6497387886
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-14,46398.45353364944
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-15,46419.33036088943
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-16,46440.21240472793
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-17,46460.150244235985
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-18,46481.139228343956
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-19,46500.664956569664
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-20,46520.871450901024
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-21,46541.0362124443
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-22,46560.49934148788
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-23,46580.2376461029
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-24,46599.42429542541
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-25,46619.1847705841
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-26,46638.158843517296
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-27,46657.08205461501
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-28,46676.30000352859
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-29,46695.06410837173
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-30,46712.64143705367
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-01,46731.663763523095
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-02,46749.7197151184
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-03,46767.54744052886
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-04,46785.55644273757
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-05,46803.535449504845
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-06,46821.09060764312
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-07,46838.10063123702
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-08,46855.601015090935
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-09,46872.58886814117
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-10,46890.001873970024
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-11,46906.62326097488
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-12,46923.45200777053
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-13,46939.51782703399
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-14,46955.922725200646
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-15,46972.23242044448
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-16,46988.23172807693
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-17,47003.82153272628
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-18,47019.49610710143
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-19,47035.209805965416
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-20,47050.8387351036
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-21,47065.65648317336
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-22,47081.0337114334
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-23,47095.88536739349
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-24,47110.31839132308
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-25,47125.136139392846
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-26,47139.72957372665
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-27,47153.90568017959
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-28,47167.91876792907
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-29,47182.34005451202
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-30,47196.56441450118
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-31,47210.23972749709
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-01,45028.164411187165
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-02,45067.74642825126
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-03,45094.85710382461
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-04,45112.66048669814
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-05,45125.250278115265
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-06,45134.65268969535
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-07,45142.59601354598
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-08,45148.961799740784
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-09,45153.59749913215
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-10,45159.49307501315
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-11,45164.27235007285
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-12,45167.96224474906
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-13,45172.9281681776
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-14,45176.51576519012
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-15,45180.480248332016
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-16,45183.73403191566
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-17,45187.79004454612
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-18,45191.29329085349
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-19,45194.05353307723
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-20,45197.23373413085
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-21,45200.625709295266
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-22,45204.76427793502
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-23,45207.899611592286
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-24,45210.63652276992
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-25,45213.04859399795
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-26,45215.010196566574
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-27,45216.874885559075
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-28,45219.71050500869
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-29,45222.228463292115
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-30,45225.01562595367
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-31,45226.810321807854
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-01,45230.26690602302
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-02,45233.27122688293
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-03,45235.70303976535
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-04,45238.59070539474
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-05,45241.51605963706
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-06,45244.48628127574
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-07,45247.03115999698
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-08,45249.56168115138
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-09,45252.71137237548
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-10,45255.15036404132
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-11,45258.06853950023
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-12,45261.089012622826
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-13,45263.24264764785
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-14,45266.013658046715
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-15,45269.07899856567
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-16,45271.75847947597
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-17,45274.42001342773
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-18,45277.37767219543
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-19,45279.669498801224
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-20,45282.44589328765
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-21,45285.173830986016
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-22,45287.98791408538
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-23,45290.5453556776
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-24,45293.45814704894
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-25,45295.82714557647
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-26,45298.15845549106
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-27,45301.63478136062
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-28,45303.70586037635
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-29,45306.53071165084
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-30,45309.203013777726
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-01,45311.8483954668
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-02,45314.325075745575
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-03,45317.15890049934
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-04,45320.107585787766
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-05,45322.20558524131
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-06,45325.08068799972
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-07,45327.8158044815
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-08,45330.19198179244
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-09,45332.833774089806
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-10,45335.59940040111
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-11,45338.17478895187
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-12,45340.72146236896
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-13,45343.3955591917
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-14,45346.03017270564
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-15,45348.82451415061
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-16,45351.18812859058
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-17,45353.71864974498
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-18,45356.399925351136
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-19,45358.743798136704
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-20,45361.87554240226
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-21,45364.1655743122
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-22,45366.884538531296
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-23,45369.4581323862
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-24,45371.80738925933
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-25,45374.461744427674
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-26,45376.87740504741
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-27,45379.37562167644
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-28,45382.195088863366
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-29,45384.78662967681
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-30,45387.18254864215
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-31,45389.991247653954
Bawang Putih Bonggol/Sulawesi Utara/2024-10-01,45965.645250082016
Bawang Putih Bonggol/Sulawesi Utara/2024-10-02,46008.49968671799
Bawang Putih Bonggol/Sulawesi Utara/2024-10-03,46073.48739743233
Bawang Putih Bonggol/Sulawesi Utara/2024-10-04,46155.738846063614
Bawang Putih Bonggol/Sulawesi Utara/2024-10-05,46249.43469405174
Bawang Putih Bonggol/Sulawesi Utara/2024-10-06,46350.19289851189
Bawang Putih Bonggol/Sulawesi Utara/2024-10-07,46454.65677142143
Bawang Putih Bonggol/Sulawesi Utara/2024-10-08,46561.86391830444
Bawang Putih Bonggol/Sulawesi Utara/2024-10-09,46670.62888503075
Bawang Putih Bonggol/Sulawesi Utara/2024-10-10,46781.27906560898
Bawang Putih Bonggol/Sulawesi Utara/2024-10-11,46890.89309811592
Bawang Putih Bonggol/Sulawesi Utara/2024-10-12,47001.94442629814
Bawang Putih Bonggol/Sulawesi Utara/2024-10-13,47113.808842897415
Bawang Putih Bonggol/Sulawesi Utara/2024-10-14,47225.33147454262
Bawang Putih Bonggol/Sulawesi Utara/2024-10-15,47336.19931817055
Bawang Putih Bonggol/Sulawesi Utara/2024-10-16,47447.84966945648
Bawang Putih Bonggol/Sulawesi Utara/2024-10-17,47559.35611128807
Bawang Putih Bonggol/Sulawesi Utara/2024-10-18,47670.39124965668
Bawang Putih Bonggol/Sulawesi Utara/2024-10-19,47781.03423476219
Bawang Putih Bonggol/Sulawesi Utara/2024-10-20,47891.13576054573
Bawang Putih Bonggol/Sulawesi Utara/2024-10-21,48001.034014225006
Bawang Putih Bonggol/Sulawesi Utara/2024-10-22,48110.5652987957
Bawang Putih Bonggol/Sulawesi Utara/2024-10-23,48220.18832564354
Bawang Putih Bonggol/Sulawesi Utara/2024-10-24,48327.8523850441
Bawang Putih Bonggol/Sulawesi Utara/2024-10-25,48435.71791768074
Bawang Putih Bonggol/Sulawesi Utara/2024-10-26,48543.29383254051
Bawang Putih Bonggol/Sulawesi Utara/2024-10-27,48650.2419424057
Bawang Putih Bonggol/Sulawesi Utara/2024-10-28,48757.85563349724
Bawang Putih Bonggol/Sulawesi Utara/2024-10-29,48863.47437977791
Bawang Putih Bonggol/Sulawesi Utara/2024-10-30,48968.78012299538
Bawang Putih Bonggol/Sulawesi Utara/2024-10-31,49073.663132190704
Bawang Putih Bonggol/Sulawesi Utara/2024-11-01,49175.727314949036
Bawang Putih Bonggol/Sulawesi Utara/2024-11-02,49277.82747507095
Bawang Putih Bonggol/Sulawesi Utara/2024-11-03,49378.085594177246
Bawang Putih Bonggol/Sulawesi Utara/2024-11-04,49478.079279661186
Bawang Putih Bonggol/Sulawesi Utara/2024-11-05,49576.39102339745
Bawang Putih Bonggol/Sulawesi Utara/2024-11-06,49674.09834742547
Bawang Putih Bonggol/Sulawesi Utara/2024-11-07,49770.17589688302
Bawang Putih Bonggol/Sulawesi Utara/2024-11-08,49865.042808055885
Bawang Putih Bonggol/Sulawesi Utara/2024-11-09,49958.974307775505
Bawang Putih Bonggol/Sulawesi Utara/2024-11-10,50051.48650050164
Bawang Putih Bonggol/Sulawesi Utara/2024-11-11,50143.08846592904
Bawang Putih Bonggol/Sulawesi Utara/2024-11-12,50233.109226226814
Bawang Putih Bonggol/Sulawesi Utara/2024-11-13,50322.14780449868
Bawang Putih Bonggol/Sulawesi Utara/2024-11-14,50409.02234435082
Bawang Putih Bonggol/Sulawesi Utara/2024-11-15,50494.914702177055
Bawang Putih Bonggol/Sulawesi Utara/2024-11-16,50580.074920654304
Bawang Putih Bonggol/Sulawesi Utara/2024-11-17,50663.029726743705
Bawang Putih Bonggol/Sulawesi Utara/2024-11-18,50744.8890221119
Bawang Putih Bonggol/Sulawesi Utara/2024-11-19,50825.740951299675
