id,price
Beras Medium/Sulawesi Barat/2024-11-10,13436.966279745102
Beras Medium/Sulawesi Barat/2024-11-11,13444.122724533081
Beras Medium/Sulawesi Barat/2024-11-12,13451.235030889511
Beras Medium/Sulawesi Barat/2024-11-13,13458.348340392113
Beras Medium/Sulawesi Barat/2024-11-14,13465.419517755508
Beras Medium/Sulawesi Barat/2024-11-15,13472.475313544273
Beras Medium/Sulawesi Barat/2024-11-16,13479.451526403427
Beras Medium/Sulawesi Barat/2024-11-17,13486.496621966362
Beras Medium/Sulawesi Barat/2024-11-18,13493.507610559464
Beras Medium/Sulawesi Barat/2024-11-19,13500.383843183517
Beras Medium/Sulawesi Barat/2024-11-20,13507.37443447113
Beras Medium/Sulawesi Barat/2024-11-21,13514.318212270737
Beras Medium/Sulawesi Barat/2024-11-22,13521.229889392853
Beras Medium/Sulawesi Barat/2024-11-23,13528.065996170044
Beras Medium/Sulawesi Barat/2024-11-24,13534.961622953415
Beras Medium/Sulawesi Barat/2024-11-25,13541.758272647858
Beras Medium/Sulawesi Barat/2024-11-26,13548.60140144825
Beras Medium/Sulawesi Barat/2024-11-27,13555.38768529892
Beras Medium/Sulawesi Barat/2024-11-28,13562.133843302727
Beras Medium/Sulawesi Barat/2024-11-29,13568.882676362991
Beras Medium/Sulawesi Barat/2024-11-30,13575.586367845535
Beras Medium/Sulawesi Barat/2024-12-01,13582.25662112236
Beras Medium/Sulawesi Barat/2024-12-02,13588.935568332672
Beras Medium/Sulawesi Barat/2024-12-03,13595.542957782745
Beras Medium/Sulawesi Barat/2024-12-04,13602.175760269165
Beras Medium/Sulawesi Barat/2024-12-05,13608.773787021637
Beras Medium/Sulawesi Barat/2024-12-06,13615.30025601387
Beras Medium/Sulawesi Barat/2024-12-07,13621.837425231934
Beras Medium/Sulawesi Barat/2024-12-08,13628.339149951935
Beras Medium/Sulawesi Barat/2024-12-09,13634.817467927933
Beras Medium/Sulawesi Barat/2024-12-10,13641.253653764725
Beras Medium/Sulawesi Barat/2024-12-11,13647.746350169182
Beras Medium/Sulawesi Barat/2024-12-12,13654.087237119675
Beras Medium/Sulawesi Barat/2024-12-13,13660.461896657944
Beras Medium/Sulawesi Barat/2024-12-14,13666.78104877472
Beras Medium/Sulawesi Barat/2024-12-15,13673.103879094124
Beras Medium/Sulawesi Barat/2024-12-16,13679.391599297523
Beras Medium/Sulawesi Barat/2024-12-17,13685.57499229908
Beras Medium/Sulawesi Barat/2024-12-18,13691.817570924759
Beras Medium/Sulawesi Barat/2024-12-19,13697.988257408142
Beras Medium/Sulawesi Barat/2024-12-20,13704.190710186958
Beras Medium/Sulawesi Barat/2024-12-21,13710.324949026108
Beras Medium/Sulawesi Barat/2024-12-22,13716.400671005249
Beras Medium/Sulawesi Barat/2024-12-23,13722.532234787941
Beras Medium/Sulawesi Barat/2024-12-24,13728.503295183182
Beras Medium/Sulawesi Barat/2024-12-25,13734.520165920258
Beras Medium/Sulawesi Barat/2024-12-26,13740.445415973663
Beras Medium/Sulawesi Barat/2024-12-27,13746.442223787308
Beras Medium/Sulawesi Barat/2024-12-28,13752.336710691452
Beras Medium/Sulawesi Barat/2024-12-29,13758.278679847717
Beras Medium/Sulawesi Barat/2024-12-30,13764.10428404808
Beras Medium/Sulawesi Barat/2024-12-31,13769.907150268555
Beras Medium/Sulawesi Selatan/2024-10-01,12496.22924566269
Beras Medium/Sulawesi Selatan/2024-10-02,12495.209786891937
Beras Medium/Sulawesi Selatan/2024-10-03,12494.057821035385
Beras Medium/Sulawesi Selatan/2024-10-04,12492.567821145058
Beras Medium/Sulawesi Selatan/2024-10-05,12490.950388908386
Beras Medium/Sulawesi Selatan/2024-10-06,12488.945866823196
Beras Medium/Sulawesi Selatan/2024-10-07,12486.52634382248
Beras Medium/Sulawesi Selatan/2024-10-08,12483.683362007141
Beras Medium/Sulawesi Selatan/2024-10-09,12480.434964895248
Beras Medium/Sulawesi Selatan/2024-10-10,12476.631165742874
Beras Medium/Sulawesi Selatan/2024-10-11,12472.738558650017
Beras Medium/Sulawesi Selatan/2024-10-12,12468.339041471481
Beras Medium/Sulawesi Selatan/2024-10-13,12463.308565020561
Beras Medium/Sulawesi Selatan/2024-10-14,12458.090887069702
Beras Medium/Sulawesi Selatan/2024-10-15,12452.636387944221
Beras Medium/Sulawesi Selatan/2024-10-16,12446.880223751068
Beras Medium/Sulawesi Selatan/2024-10-17,12440.963641405106
Beras Medium/Sulawesi Selatan/2024-10-18,12435.110775232315
Beras Medium/Sulawesi Selatan/2024-10-19,12429.305837154388
Beras Medium/Sulawesi Selatan/2024-10-20,12423.552210330963
Beras Medium/Sulawesi Selatan/2024-10-21,12417.522292137146
Beras Medium/Sulawesi Selatan/2024-10-22,12411.778814792633
Beras Medium/Sulawesi Selatan/2024-10-23,12406.018985509872
Beras Medium/Sulawesi Selatan/2024-10-24,12400.695583820343
Beras Medium/Sulawesi Selatan/2024-10-25,12395.315796136856
Beras Medium/Sulawesi Selatan/2024-10-26,12390.371308326721
Beras Medium/Sulawesi Selatan/2024-10-27,12385.547768473625
Beras Medium/Sulawesi Selatan/2024-10-28,12380.740580558777
Beras Medium/Sulawesi Selatan/2024-10-29,12375.709822177887
Beras Medium/Sulawesi Selatan/2024-10-30,12371.085042953491
Beras Medium/Sulawesi Selatan/2024-10-31,12366.44109249115
Beras Medium/Sulawesi Selatan/2024-11-01,12361.80898308754
Beras Medium/Sulawesi Selatan/2024-11-02,12357.102162241936
Beras Medium/Sulawesi Selatan/2024-11-03,12352.236614823341
Beras Medium/Sulawesi Selatan/2024-11-04,12347.320038080215
Beras Medium/Sulawesi Selatan/2024-11-05,12342.367938160896
Beras Medium/Sulawesi Selatan/2024-11-06,12337.388209104538
Beras Medium/Sulawesi Selatan/2024-11-07,12332.32925772667
Beras Medium/Sulawesi Selatan/2024-11-08,12327.324436903
Beras Medium/Sulawesi Selatan/2024-11-09,12322.328637838364
Beras Medium/Sulawesi Selatan/2024-11-10,12317.351164221764
Beras Medium/Sulawesi Selatan/2024-11-11,12312.399910092354
Beras Medium/Sulawesi Selatan/2024-11-12,12307.500249147415
Beras Medium/Sulawesi Selatan/2024-11-13,12302.623988389969
Beras Medium/Sulawesi Selatan/2024-11-14,12297.788889408112
Beras Medium/Sulawesi Selatan/2024-11-15,12292.952380776405
Beras Medium/Sulawesi Selatan/2024-11-16,12288.202706575394
Beras Medium/Sulawesi Selatan/2024-11-17,12283.436116576195
Beras Medium/Sulawesi Selatan/2024-11-18,12278.758616447449
Beras Medium/Sulawesi Selatan/2024-11-19,12274.032906293869
Beras Medium/Sulawesi Selatan/2024-11-20,12269.35850739479
Beras Medium/Sulawesi Selatan/2024-11-21,12264.72724378109
Beras Medium/Sulawesi Selatan/2024-11-22,12260.056509971619
Beras Medium/Sulawesi Selatan/2024-11-23,12255.4356777668
Beras Medium/Sulawesi Selatan/2024-11-24,12250.812026262283
Beras Medium/Sulawesi Selatan/2024-11-25,12246.208109855652
Beras Medium/Sulawesi Selatan/2024-11-26,12241.55090868473
Beras Medium/Sulawesi Selatan/2024-11-27,12236.961370706558
Beras Medium/Sulawesi Selatan/2024-11-28,12232.386211156845
Beras Medium/Sulawesi Selatan/2024-11-29,12227.77299106121
Beras Medium/Sulawesi Selatan/2024-11-30,12223.227152228355
Beras Medium/Sulawesi Selatan/2024-12-01,12218.66721689701
Beras Medium/Sulawesi Selatan/2024-12-02,12214.125043153763
Beras Medium/Sulawesi Selatan/2024-12-03,12209.637281894684
Beras Medium/Sulawesi Selatan/2024-12-04,12205.095953941345
Beras Medium/Sulawesi Selatan/2024-12-05,12200.639204978943
Beras Medium/Sulawesi Selatan/2024-12-06,12196.160183548927
Beras Medium/Sulawesi Selatan/2024-12-07,12191.715839505196
Beras Medium/Sulawesi Selatan/2024-12-08,12187.26444721222
Beras Medium/Sulawesi Selatan/2024-12-09,12182.893686890602
Beras Medium/Sulawesi Selatan/2024-12-10,12178.491350412369
Beras Medium/Sulawesi Selatan/2024-12-11,12174.131585359573
Beras Medium/Sulawesi Selatan/2024-12-12,12169.772666096687
Beras Medium/Sulawesi Selatan/2024-12-13,12165.418821573257
Beras Medium/Sulawesi Selatan/2024-12-14,12161.086403727531
Beras Medium/Sulawesi Selatan/2024-12-15,12156.779641509056
Beras Medium/Sulawesi Selatan/2024-12-16,12152.463011741638
Beras Medium/Sulawesi Selatan/2024-12-17,12148.182187080383
Beras Medium/Sulawesi Selatan/2024-12-18,12143.915458917618
Beras Medium/Sulawesi Selatan/2024-12-19,12139.66395497322
Beras Medium/Sulawesi Selatan/2024-12-20,12135.423164367676
Beras Medium/Sulawesi Selatan/2024-12-21,12131.200981140137
Beras Medium/Sulawesi Selatan/2024-12-22,12126.987255811691
Beras Medium/Sulawesi Selatan/2024-12-23,12122.797212600708
Beras Medium/Sulawesi Selatan/2024-12-24,12118.61365377903
Beras Medium/Sulawesi Selatan/2024-12-25,12114.460543394089
Beras Medium/Sulawesi Selatan/2024-12-26,12110.31645476818
Beras Medium/Sulawesi Selatan/2024-12-27,12106.20253264904
Beras Medium/Sulawesi Selatan/2024-12-28,12102.073104381561
Beras Medium/Sulawesi Selatan/2024-12-29,12097.98681139946
Beras Medium/Sulawesi Selatan/2024-12-30,12093.92448246479
Beras Medium/Sulawesi Selatan/2024-12-31,12089.866664409637
Beras Medium/Sulawesi Tengah/2024-10-01,13324.372737407684
Beras Medium/Sulawesi Tengah/2024-10-02,13322.320462465286
Beras Medium/Sulawesi Tengah/2024-10-03,13320.100535154343
Beras Medium/Sulawesi Tengah/2024-10-04,13317.257546186447
Beras Medium/Sulawesi Tengah/2024-10-05,13314.623582363129
Beras Medium/Sulawesi Tengah/2024-10-06,13310.523663759232
Beras Medium/Sulawesi Tengah/2024-10-07,13306.304258108139
Beras Medium/Sulawesi Tengah/2024-10-08,13301.58220410347
Beras Medium/Sulawesi Tengah/2024-10-09,13295.970326662064
Beras Medium/Sulawesi Tengah/2024-10-10,13289.736622571945
Beras Medium/Sulawesi Tengah/2024-10-11,13282.825825214386
Beras Medium/Sulawesi Tengah/2024-10-12,13275.299685001373
Beras Medium/Sulawesi Tengah/2024-10-13,13266.936517953873
Beras Medium/Sulawesi Tengah/2024-10-14,13258.203157186508
Beras Medium/Sulawesi Tengah/2024-10-15,13248.36816906929
Beras Medium/Sulawesi Tengah/2024-10-16,13238.553558588028
Beras Medium/Sulawesi Tengah/2024-10-17,13228.62347483635
Beras Medium/Sulawesi Tengah/2024-10-18,13218.374141454697
Beras Medium/Sulawesi Tengah/2024-10-19,13207.746895551682
Beras Medium/Sulawesi Tengah/2024-10-20,13198.255857229233
Beras Medium/Sulawesi Tengah/2024-10-21,13188.4887945652
Beras Medium/Sulawesi Tengah/2024-10-22,13179.119404554367
Beras Medium/Sulawesi Tengah/2024-10-23,13169.614163637161
Beras Medium/Sulawesi Tengah/2024-10-24,13161.232780218124
Beras Medium/Sulawesi Tengah/2024-10-25,13152.617053985596
Beras Medium/Sulawesi Tengah/2024-10-26,13144.790498018265
Beras Medium/Sulawesi Tengah/2024-10-27,13137.237187623978
Beras Medium/Sulawesi Tengah/2024-10-28,13129.680172204971
Beras Medium/Sulawesi Tengah/2024-10-29,13122.108336687088
Beras Medium/Sulawesi Tengah/2024-10-30,13114.51334476471
Beras Medium/Sulawesi Tengah/2024-10-31,13106.891800165176
Beras Medium/Sulawesi Tengah/2024-11-01,13099.573141336441
Beras Medium/Sulawesi Tengah/2024-11-02,13092.03650355339
Beras Medium/Sulawesi Tengah/2024-11-03,13084.344872236252
Beras Medium/Sulawesi Tengah/2024-11-04,13076.589020490646
Beras Medium/Sulawesi Tengah/2024-11-05,13068.756906986237
Beras Medium/Sulawesi Tengah/2024-11-06,13060.86057305336
Beras Medium/Sulawesi Tengah/2024-11-07,13052.994496822357
Beras Medium/Sulawesi Tengah/2024-11-08,13045.187700986862
Beras Medium/Sulawesi Tengah/2024-11-09,13037.451918125153
Beras Medium/Sulawesi Tengah/2024-11-10,13029.747627973557
Beras Medium/Sulawesi Tengah/2024-11-11,13022.18721628189
Beras Medium/Sulawesi Tengah/2024-11-12,13014.706462621689
Beras Medium/Sulawesi Tengah/2024-11-13,13007.326670885086
Beras Medium/Sulawesi Tengah/2024-11-14,13000.048767328262
Beras Medium/Sulawesi Tengah/2024-11-15,12992.846199274063
Beras Medium/Sulawesi Tengah/2024-11-16,12985.716805458069
Beras Medium/Sulawesi Tengah/2024-11-17,12978.683742284775
Beras Medium/Sulawesi Tengah/2024-11-18,12971.683715581894
Beras Medium/Sulawesi Tengah/2024-11-19,12964.75037932396
Beras Medium/Sulawesi Tengah/2024-11-20,12957.8442132473
Beras Medium/Sulawesi Tengah/2024-11-21,12950.963364839554
Beras Medium/Sulawesi Tengah/2024-11-22,12944.12018418312
Beras Medium/Sulawesi Tengah/2024-11-23,12937.290279865265
Beras Medium/Sulawesi Tengah/2024-11-24,12930.515333414078
Beras Medium/Sulawesi Tengah/2024-11-25,12923.764160871506
Beras Medium/Sulawesi Tengah/2024-11-26,12917.054361104965
Beras Medium/Sulawesi Tengah/2024-11-27,12910.376054048538
Beras Medium/Sulawesi Tengah/2024-11-28,12903.715963363647
Beras Medium/Sulawesi Tengah/2024-11-29,12897.100024223328
Beras Medium/Sulawesi Tengah/2024-11-30,12890.546761751175
Beras Medium/Sulawesi Tengah/2024-12-01,12884.012641906738
Beras Medium/Sulawesi Tengah/2024-12-02,12877.58226275444
Beras Medium/Sulawesi Tengah/2024-12-03,12871.141386032104
Beras Medium/Sulawesi Tengah/2024-12-04,12864.773992300034
Beras Medium/Sulawesi Tengah/2024-12-05,12858.444266319275
Beras Medium/Sulawesi Tengah/2024-12-06,12852.177217006683
Beras Medium/Sulawesi Tengah/2024-12-07,12845.947526693344
Beras Medium/Sulawesi Tengah/2024-12-08,12839.776190519333
Beras Medium/Sulawesi Tengah/2024-12-09,12833.639743328094
Beras Medium/Sulawesi Tengah/2024-12-10,12827.548373937607
Beras Medium/Sulawesi Tengah/2024-12-11,12821.470589637756
Beras Medium/Sulawesi Tengah/2024-12-12,12815.436956882477
Beras Medium/Sulawesi Tengah/2024-12-13,12809.469088315964
Beras Medium/Sulawesi Tengah/2024-12-14,12803.497823476791
Beras Medium/Sulawesi Tengah/2024-12-15,12797.57379770279
Beras Medium/Sulawesi Tengah/2024-12-16,12791.678177118301
Beras Medium/Sulawesi Tengah/2024-12-17,12785.84832072258
Beras Medium/Sulawesi Tengah/2024-12-18,12780.018464326859
Beras Medium/Sulawesi Tengah/2024-12-19,12774.295744895935
Beras Medium/Sulawesi Tengah/2024-12-20,12768.568702936172
Beras Medium/Sulawesi Tengah/2024-12-21,12762.849997282028
Beras Medium/Sulawesi Tengah/2024-12-22,12757.19983458519
Beras Medium/Sulawesi Tengah/2024-12-23,12751.595675945282
Beras Medium/Sulawesi Tengah/2024-12-24,12746.032272577286
Beras Medium/Sulawesi Tengah/2024-12-25,12740.476588010788
Beras Medium/Sulawesi Tengah/2024-12-26,12734.950852394104
Beras Medium/Sulawesi Tengah/2024-12-27,12729.485632181168
Beras Medium/Sulawesi Tengah/2024-12-28,12724.07289981842
Beras Medium/Sulawesi Tengah/2024-12-29,12718.67622256279
Beras Medium/Sulawesi Tengah/2024-12-30,12713.317830562592
Beras Medium/Sulawesi Tengah/2024-12-31,12707.97765493393
Beras Medium/Sulawesi Tenggara/2024-10-01,12962.361936569214
Beras Medium/Sulawesi Tenggara/2024-10-02,12964.256273508072
Beras Medium/Sulawesi Tenggara/2024-10-03,12967.011114060879
Beras Medium/Sulawesi Tenggara/2024-10-04,12969.944793581963
Beras Medium/Sulawesi Tenggara/2024-10-05,12973.360956907272
Beras Medium/Sulawesi Tenggara/2024-10-06,12977.317027449608
Beras Medium/Sulawesi Tenggara/2024-10-07,12981.00992500782
Beras Medium/Sulawesi Tenggara/2024-10-08,12984.718290865421
Beras Medium/Sulawesi Tenggara/2024-10-09,12988.347831964493
Beras Medium/Sulawesi Tenggara/2024-10-10,12992.00428366661
Beras Medium/Sulawesi Tenggara/2024-10-11,12995.290555655956
Beras Medium/Sulawesi Tenggara/2024-10-12,12998.32552075386
Beras Medium/Sulawesi Tenggara/2024-10-13,13000.968269109726
Beras Medium/Sulawesi Tenggara/2024-10-14,13003.372000455856
Beras Medium/Sulawesi Tenggara/2024-10-15,13005.745007097721
Beras Medium/Sulawesi Tenggara/2024-10-16,13007.362397909164
Beras Medium/Sulawesi Tenggara/2024-10-17,13008.813027739525
Beras Medium/Sulawesi Tenggara/2024-10-18,13009.874195456505
Beras Medium/Sulawesi Tenggara/2024-10-19,13010.38973480463
Beras Medium/Sulawesi Tenggara/2024-10-20,13010.786189436913
Beras Medium/Sulawesi Tenggara/2024-10-21,13011.15191936493
Beras Medium/Sulawesi Tenggara/2024-10-22,13011.224811077118
Beras Medium/Sulawesi Tenggara/2024-10-23,13011.693521738052
Beras Medium/Sulawesi Tenggara/2024-10-24,13012.051199674606
Beras Medium/Sulawesi Tenggara/2024-10-25,13012.721633911133
Beras Medium/Sulawesi Tenggara/2024-10-26,13013.699315190315
Beras Medium/Sulawesi Tenggara/2024-10-27,13014.48438435793
Beras Medium/Sulawesi Tenggara/2024-10-28,13015.231312513351
Beras Medium/Sulawesi Tenggara/2024-10-29,13017.02436387539
Beras Medium/Sulawesi Tenggara/2024-10-30,13018.492792844772
Beras Medium/Sulawesi Tenggara/2024-10-31,13020.25278866291
Beras Medium/Sulawesi Tenggara/2024-11-01,13021.829707622528
Beras Medium/Sulawesi Tenggara/2024-11-02,13023.321021199226
Beras Medium/Sulawesi Tenggara/2024-11-03,13024.731391072273
Beras Medium/Sulawesi Tenggara/2024-11-04,13026.012081503868
Beras Medium/Sulawesi Tenggara/2024-11-05,13027.274549007416
Beras Medium/Sulawesi Tenggara/2024-11-06,13028.47429573536
Beras Medium/Sulawesi Tenggara/2024-11-07,13029.571909308434
Beras Medium/Sulawesi Tenggara/2024-11-08,13030.695374011993
Beras Medium/Sulawesi Tenggara/2024-11-09,13031.781333386898
Beras Medium/Sulawesi Tenggara/2024-11-10,13032.85246014595
Beras Medium/Sulawesi Tenggara/2024-11-11,13033.925070166588
Beras Medium/Sulawesi Tenggara/2024-11-12,13035.017810165882
Beras Medium/Sulawesi Tenggara/2024-11-13,13036.068595051765
Beras Medium/Sulawesi Tenggara/2024-11-14,13037.15752094984
Beras Medium/Sulawesi Tenggara/2024-11-15,13038.260855674744
Beras Medium/Sulawesi Tenggara/2024-11-16,13039.409112036228
Beras Medium/Sulawesi Tenggara/2024-11-17,13040.515413284302
Beras Medium/Sulawesi Tenggara/2024-11-18,13041.674052476883
Beras Medium/Sulawesi Tenggara/2024-11-19,13042.809807062149
Beras Medium/Sulawesi Tenggara/2024-11-20,13043.991118967533
Beras Medium/Sulawesi Tenggara/2024-11-21,13045.156538784504
Beras Medium/Sulawesi Tenggara/2024-11-22,13046.292505264282
Beras Medium/Sulawesi Tenggara/2024-11-23,13047.486742734909
Beras Medium/Sulawesi Tenggara/2024-11-24,13048.676742315292
Beras Medium/Sulawesi Tenggara/2024-11-25,13049.773508310318
Beras Medium/Sulawesi Tenggara/2024-11-26,13050.931088030338
Beras Medium/Sulawesi Tenggara/2024-11-27,13052.077225446701
Beras Medium/Sulawesi Tenggara/2024-11-28,13053.199842572212
Beras Medium/Sulawesi Tenggara/2024-11-29,13054.341106414795
Beras Medium/Sulawesi Tenggara/2024-11-30,13055.439991354942
Beras Medium/Sulawesi Tenggara/2024-12-01,13056.595875918865
Beras Medium/Sulawesi Tenggara/2024-12-02,13057.676326036453
Beras Medium/Sulawesi Tenggara/2024-12-03,13058.7752109766
Beras Medium/Sulawesi Tenggara/2024-12-04,13059.911601245403
Beras Medium/Sulawesi Tenggara/2024-12-05,13061.003917455673
Beras Medium/Sulawesi Tenggara/2024-12-06,13062.079493999481
Beras Medium/Sulawesi Tenggara/2024-12-07,13063.225419521332
Beras Medium/Sulawesi Tenggara/2024-12-08,13064.321126043797
Beras Medium/Sulawesi Tenggara/2024-12-09,13065.421918034554
Beras Medium/Sulawesi Tenggara/2024-12-10,13066.571233868599
Beras Medium/Sulawesi Tenggara/2024-12-11,13067.642572522163
Beras Medium/Sulawesi Tenggara/2024-12-12,13068.761375546455
Beras Medium/Sulawesi Tenggara/2024-12-13,13069.886959195137
Beras Medium/Sulawesi Tenggara/2024-12-14,13070.960840582848
Beras Medium/Sulawesi Tenggara/2024-12-15,13072.037688493729
Beras Medium/Sulawesi Tenggara/2024-12-16,13073.185732960701
Beras Medium/Sulawesi Tenggara/2024-12-17,13074.275718331337
Beras Medium/Sulawesi Tenggara/2024-12-18,13075.361889600754
Beras Medium/Sulawesi Tenggara/2024-12-19,13076.446789503098
Beras Medium/Sulawesi Tenggara/2024-12-20,13077.556692957878
Beras Medium/Sulawesi Tenggara/2024-12-21,13078.628243505955
Beras Medium/Sulawesi Tenggara/2024-12-22,13079.713143408298
Beras Medium/Sulawesi Tenggara/2024-12-23,13080.812664031982
Beras Medium/Sulawesi Tenggara/2024-12-24,13081.90180182457
Beras Medium/Sulawesi Tenggara/2024-12-25,13082.96402901411
Beras Medium/Sulawesi Tenggara/2024-12-26,13084.013966321945
Beras Medium/Sulawesi Tenggara/2024-12-27,13085.12810766697
Beras Medium/Sulawesi Tenggara/2024-12-28,13086.201353371143
Beras Medium/Sulawesi Tenggara/2024-12-29,13087.268242239952
Beras Medium/Sulawesi Tenggara/2024-12-30,13088.372212648392
Beras Medium/Sulawesi Tenggara/2024-12-31,13089.418123960495
Beras Medium/Sulawesi Utara/2024-10-01,13877.361626625061
Beras Medium/Sulawesi Utara/2024-10-02,13877.30883359909
Beras Medium/Sulawesi Utara/2024-10-03,13877.046887874603
Beras Medium/Sulawesi Utara/2024-10-04,13876.576654911041
Beras Medium/Sulawesi Utara/2024-10-05,13876.545498371124
Beras Medium/Sulawesi Utara/2024-10-06,13876.769075393677
Beras Medium/Sulawesi Utara/2024-10-07,13877.500388622284
Beras Medium/Sulawesi Utara/2024-10-08,13879.219768047333
Beras Medium/Sulawesi Utara/2024-10-09,13881.512081623077
Beras Medium/Sulawesi Utara/2024-10-10,13884.945359230042
Beras Medium/Sulawesi Utara/2024-10-11,13889.189283847809
Beras Medium/Sulawesi Utara/2024-10-12,13894.346845149994
Beras Medium/Sulawesi Utara/2024-10-13,13900.347940921783
Beras Medium/Sulawesi Utara/2024-10-14,13906.908700466156
Beras Medium/Sulawesi Utara/2024-10-15,13913.959310054779
Beras Medium/Sulawesi Utara/2024-10-16,13921.128776073456
Beras Medium/Sulawesi Utara/2024-10-17,13928.255834579468
Beras Medium/Sulawesi Utara/2024-10-18,13935.183837413788
Beras Medium/Sulawesi Utara/2024-10-19,13941.893455982208
Beras Medium/Sulawesi Utara/2024-10-20,13948.239870071411
Beras Medium/Sulawesi Utara/2024-10-21,13954.315683841705
Beras Medium/Sulawesi Utara/2024-10-22,13960.097241401672
Beras Medium/Sulawesi Utara/2024-10-23,13965.592620372772
Beras Medium/Sulawesi Utara/2024-10-24,13971.032898426056
Beras Medium/Sulawesi Utara/2024-10-25,13976.366436481476
Beras Medium/Sulawesi Utara/2024-10-26,13981.585156917572
Beras Medium/Sulawesi Utara/2024-10-27,13986.90542459488
Beras Medium/Sulawesi Utara/2024-10-28,13992.337336540222
Beras Medium/Sulawesi Utara/2024-10-29,13997.86041021347
Beras Medium/Sulawesi Utara/2024-10-30,14003.394734859467
Beras Medium/Sulawesi Utara/2024-10-31,14009.172253608704
Beras Medium/Sulawesi Utara/2024-11-01,14014.69850063324
Beras Medium/Sulawesi Utara/2024-11-02,14020.203111171722
Beras Medium/Sulawesi Utara/2024-11-03,14025.807826519012
Beras Medium/Sulawesi Utara/2024-11-04,14031.446006298065
Beras Medium/Sulawesi Utara/2024-11-05,14036.989562511444
Beras Medium/Sulawesi Utara/2024-11-06,14042.567448616028
Beras Medium/Sulawesi Utara/2024-11-07,14048.094561100006
Beras Medium/Sulawesi Utara/2024-11-08,14053.527915477753
Beras Medium/Sulawesi Utara/2024-11-09,14059.025890827179
Beras Medium/Sulawesi Utara/2024-11-10,14064.415395259857
Beras Medium/Sulawesi Utara/2024-11-11,14069.737105369568
Beras Medium/Sulawesi Utara/2024-11-12,14075.086221694946
Beras Medium/Sulawesi Utara/2024-11-13,14080.37273645401
Beras Medium/Sulawesi Utara/2024-11-14,14085.709736347198
Beras Medium/Sulawesi Utara/2024-11-15,14090.956151485443
Beras Medium/Sulawesi Utara/2024-11-16,14096.205451488495
Beras Medium/Sulawesi Utara/2024-11-17,14101.416094303131
Beras Medium/Sulawesi Utara/2024-11-18,14106.687607765198
Beras Medium/Sulawesi Utara/2024-11-19,14111.869113445282
Beras Medium/Sulawesi Utara/2024-11-20,14117.076871395111
Beras Medium/Sulawesi Utara/2024-11-21,14122.224912643433
Beras Medium/Sulawesi Utara/2024-11-22,14127.39978313446
Beras Medium/Sulawesi Utara/2024-11-23,14132.505705356598
Beras Medium/Sulawesi Utara/2024-11-24,14137.686922550201
Beras Medium/Sulawesi Utara/2024-11-25,14142.72851228714
Beras Medium/Sulawesi Utara/2024-11-26,14147.735483646393
Beras Medium/Sulawesi Utara/2024-11-27,14152.789189815521
Beras Medium/Sulawesi Utara/2024-11-28,14157.844915390015
Beras Medium/Sulawesi Utara/2024-11-29,14162.849578857422
Beras Medium/Sulawesi Utara/2024-11-30,14167.775197029114
Beras Medium/Sulawesi Utara/2024-12-01,14172.728221416473
Beras Medium/Sulawesi Utara/2024-12-02,14177.612874507904
Beras Medium/Sulawesi Utara/2024-12-03,14182.53618478775
Beras Medium/Sulawesi Utara/2024-12-04,14187.433242797852
Beras Medium/Sulawesi Utara/2024-12-05,14192.223272323608
Beras Medium/Sulawesi Utara/2024-12-06,14197.09234714508
Beras Medium/Sulawesi Utara/2024-12-07,14201.904878616333
Beras Medium/Sulawesi Utara/2024-12-08,14206.655962467194
Beras Medium/Sulawesi Utara/2024-12-09,14211.45810842514
Beras Medium/Sulawesi Utara/2024-12-10,14216.201403141022
Beras Medium/Sulawesi Utara/2024-12-11,14220.902578830719
Beras Medium/Sulawesi Utara/2024-12-12,14225.574905872345
Beras Medium/Sulawesi Utara/2024-12-13,14230.242040157318
Beras Medium/Sulawesi Utara/2024-12-14,14234.89215373993
Beras Medium/Sulawesi Utara/2024-12-15,14239.520919322968
Beras Medium/Sulawesi Utara/2024-12-16,14244.086217880249
Beras Medium/Sulawesi Utara/2024-12-17,14248.698828220367
Beras Medium/Sulawesi Utara/2024-12-18,14253.19142818451
Beras Medium/Sulawesi Utara/2024-12-19,14257.752976417542
Beras Medium/Sulawesi Utara/2024-12-20,14262.23605632782
Beras Medium/Sulawesi Utara/2024-12-21,14266.727502346039
Beras Medium/Sulawesi Utara/2024-12-22,14271.212890148163
Beras Medium/Sulawesi Utara/2024-12-23,14275.610001087189
Beras Medium/Sulawesi Utara/2024-12-24,14280.012304782867
Beras Medium/Sulawesi Utara/2024-12-25,14284.390952587128
Beras Medium/Sulawesi Utara/2024-12-26,14288.743636608124
Beras Medium/Sulawesi Utara/2024-12-27,14293.077569007874
Beras Medium/Sulawesi Utara/2024-12-28,14297.412366867065
Beras Medium/Sulawesi Utara/2024-12-29,14301.694660186768
Beras Medium/Sulawesi Utara/2024-12-30,14305.927622318268
Beras Medium/Sulawesi Utara/2024-12-31,14310.199530124664
Beras Medium/Sumatera Barat/2024-10-01,15279.428300857542
Beras Medium/Sumatera Barat/2024-10-02,15283.575303554533
Beras Medium/Sumatera Barat/2024-10-03,15287.265987396238
Beras Medium/Sumatera Barat/2024-10-04,15290.916094779966
Beras Medium/Sumatera Barat/2024-10-05,15293.792145252226
Beras Medium/Sumatera Barat/2024-10-06,15296.27041339874
